chart_position,song_title,artist,peak,first_date,last_date,points,weeks
39,Sorrow (Orange Factory & E-Smoove Mixes),Dolce,2,2002-10-19,2003-02-15,1126,18
40,One More Time,Daft Punk,1,2000-11-18,2001-03-03,1124,16
41,"Get It Together (Rauhofer, Hamel, Superchumbo, Davis Mixes)",Seal,1,2003-08-16,2003-11-22,1123,15
42,When Love Takes Over,David Guetta Featuring Kelly Rowland,1,2009-05-09,2009-08-29,1122,17
43,My My My,Armand Van Helden,2,2004-10-30,2005-02-19,1121,17
44,The Greatest,Michelle Williams,1,2008-10-11,2009-01-31,1118,17
45,Keep Your Body Working,Tony Moran Featuring Martha Wash,1,2007-10-27,2008-02-02,1117,15
46,Turn It Up,Mark Picchiotti Presents Basstoy,1,2008-04-12,2008-08-16,1117,19
47,Glory Of Life,Mink,1,2006-01-21,2006-05-13,1110,17
48,Die Another Day (Remixes),Madonna,1,2002-10-26,2003-02-01,1109,15
49,"Not In Love (D. Aude, Minge Binge, & R.H. Vission Mixes)",Enrique Iglesias Featuring Kelis,1,2004-02-14,2004-05-29,1107,16
50,Minimal,Pet Shop Boys,3,2006-12-09,2007-05-05,1106,22
51,Escape (Remixes),Enrique Iglesias,1,2002-03-02,2002-06-15,1104,16
52,Love Today,MIKA,2,2007-09-01,2007-12-29,1102,18
53,Kingdom,Dave Gahan,1,2007-11-10,2008-02-16,1101,15
54,Dive In The Pool,Barry Harris Featuring Pepper Mashay,2,2000-08-05,2000-11-11,1101,15
55,Pasilda,Afro Medusa,1,2000-10-07,2001-01-06,1100,14
56,And I Try,Bimbo Jones,1,2008-08-09,2008-11-22,1099,16
57,Runaway,Jamiroquai,1,2006-12-16,2007-04-28,1096,20
58,Feedback,Janet,1,2008-02-09,2008-05-17,1095,15
59,Blame,Sono,1,2002-04-27,2002-08-10,1091,16
60,Two Months Off,Underworld,2,2002-08-31,2002-12-21,1090,16
61,Don't Stop The Music,Rihanna,1,2007-07-28,2007-11-03,1089,15
62,All For You,Janet,1,2001-03-24,2001-06-30,1087,14
63,Sorry,Madonna,1,2006-01-28,2006-06-03,1087,18
64,Lettin' Ya Mind Go,Desert,1,2001-10-06,2002-01-19,1086,16
65,The Underground,Celeda,1,2000-11-11,2001-02-17,1085,15
66,Stars Are Blind,Paris Hilton,1,2006-06-24,2006-10-07,1085,16
67,Magic Touch,Robin Thicke Featuring Mary J. Blige,2,2008-10-25,2009-02-07,1085,16
68,Buttons (D. Aude Mixes),The Pussycat Dolls Featuring Snoop Dogg,1,2006-08-05,2006-11-18,1084,16
69,I Believe,Georgie Porgie,1,2006-10-14,2007-02-10,1084,17
70,Maneater,Nelly Furtado,1,2006-10-07,2007-02-17,1083,19
71,Addicted To Bass,Puretone,1,2002-02-23,2002-11-23,1083,23
72,I Learned From The Best,Whitney Houston,1,2000-01-08,2000-04-08,1078,13
73,"Fly Again (K&S Project, R. Rosario, Scumfrog, J. Vasquez Mixes)",Kristine W,1,2003-10-04,2004-01-24,1078,17
74,Waking Up In Vegas,Katy Perry,1,2009-06-13,2009-09-19,1077,15
75,Get Together,Madonna,1,2006-05-13,2006-09-02,1077,17
76,Precious,Depeche Mode,1,2005-09-24,2006-01-21,1076,18
77,Most Precious Love,Blaze Presents U.D.A.U.F.L. Featuring Barbara Tucker,1,2005-01-29,2005-07-09,1076,22
78,The Fear,Lily Allen,1,2009-02-07,2009-05-23,1070,16
79,Head,Thunderpuss & Barnes,1,2002-11-30,2003-03-29,1070,18
80,SOS (J. Nevins/Chris Cox Mixes),Rihanna,1,2006-03-18,2006-07-08,1068,17
81,Can You Feel That Sound,Georgie Porgie,1,2008-08-16,2008-11-29,1067,16
82,Your Child,Mary J. Blige,1,2000-08-26,2000-11-25,1066,14
83,Avalon,Juliet,1,2005-01-22,2005-05-14,1061,17
84,You're The One,Ono,2,2007-03-24,2007-08-11,1061,20
85,Sexy Bitch,David Guetta Featuring Akon,1,2009-08-29,2009-12-19,1059,17
86,I Turn To You,Melanie C,1,2000-09-16,2000-12-23,1058,15
87,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-07-01,2006-10-21,1054,17
88,Stars,Erika Jayne,1,2007-11-10,2008-03-01,1053,17
89,Silence 2004,Delerium Featuring Sarah McLachlan,1,2004-11-20,2005-03-05,1052,16
90,Mr. Lonely (Remixes),Deborah Cox,1,2002-09-21,2003-01-25,1051,15
91,Ain't No Other Man (Vasquez/Shape:UK/Ospina & Sullivan Mixes),Christina Aguilera,1,2006-07-22,2006-11-18,1049,18
92,(Reach Up For The) Sunrise,Duran Duran,1,2004-10-02,2005-01-29,1048,18
93,Are You Ready For Love,Elton John,1,2003-10-18,2004-02-07,1046,16
94,The Wreckoning (Thunderpuss & DJ Monk Mixes),Boomkat,1,2002-11-23,2003-04-05,1045,18
95,Amazing,Seal,1,2007-10-13,2008-01-19,1044,15
96,Send Your Love (Remixes),Sting,1,2003-08-30,2003-12-06,1043,15
97,Spaceman,The Killers,2,2009-03-28,2009-07-11,1043,16
98,Are You Satisfied,Victor Calderone Featuring Deborah Cooper,1,2001-03-10,2001-06-09,1041,14
99,Lost Yo Mind,Pepper MaShay,1,2006-10-14,2007-02-03,1041,17
100,Boom,Anjulie,1,2009-02-07,2009-06-13,1040,19
101,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson,2,2008-03-29,2008-07-12,1038,16
102,Come On Down,Crystal Waters,1,2001-10-27,2002-02-02,1037,15
103,Accept Me,Vernessa Mitchell,1,2005-06-11,2005-09-17,1037,15
104,Walk Into The Sun,Dirty Vegas,1,2004-10-30,2005-02-05,1037,15
105,Discotech,Young Love,2,2006-12-23,2007-06-16,1037,20
106,"A Thousand Beautiful Things (Rauhofer, G&D, Bimbo Jones)",Annie Lennox,1,2003-11-08,2004-02-28,1036,16
107,Give It All You Got,Ultra Nate Featuring Chris Willis,1,2007-12-08,2008-03-29,1036,17
108,I Hate This Part,The Pussycat Dolls,1,2008-11-08,2009-02-14,1035,15
109,Love's Gonna Save The Day,Georgie Porgie,1,2002-01-12,2002-04-27,1034,16
110,Wish I Didn't Miss You (The Remixes),Angie Stone,1,2002-02-23,2002-06-01,1033,15
111,Tracking Treasure Down,Gabriel & Dresden,1,2006-04-29,2006-08-05,1032,15
112,Make It Last,Dave Aude Featuring Jessica Sutta,1,2007-07-28,2007-11-17,1032,17
113,S.O.S. (Let The Music Play),Jordin Sparks,1,2009-09-12,2009-12-26,1030,16
114,Is It Love?,iio,1,2006-08-19,2006-11-25,1029,15
115,Borderline,Jody Watley,2,2006-10-28,2007-03-03,1029,18
116,Krafty (DJ Dan/E. Kupper/Morel Mixes),New Order,2,2005-04-16,2005-08-06,1028,16
117,The Need To Be Naked,Amber,1,2002-05-25,2002-08-31,1026,15
118,Make A Move On Me,Joey Negro,1,2006-05-06,2006-08-19,1026,16
119,Don't Tell Me,Madonna,1,2000-12-02,2001-03-10,1025,15
120,Be Without You,Mary J. Blige,1,2006-01-28,2006-05-13,1025,16
121,Don't Call Me Baby,Madison Avenue,1,2000-06-03,2000-09-02,1023,14
122,Surrender (Remixes),Laura Pausini,1,2002-11-16,2003-03-01,1023,15
123,The Sound Of Violence,Cassius With Steve Edwards,1,2002-10-12,2003-02-08,1023,16
124,It Doesn't Take Much,Sarah Atereth,4,2007-11-24,2008-04-19,1023,21
125,Higher Things,Kim English,2,2000-09-23,2001-01-06,1020,15
126,Fire,Dolce,2,2002-03-09,2002-06-22,1020,16
127,Face The Music,Conjure One,2,2006-06-03,2006-09-23,1020,16
128,Troy (The Phoenix From The Flame),Sinead O'Connor,3,2002-10-12,2003-02-01,1020,17
129,"Oh Yeah, Oh Six",Yello,1,2006-02-11,2006-05-27,1019,16
130,Change,Kimberley Locke,1,2007-03-24,2007-07-21,1019,18
131,I'm Not Featuring You,Taylor Dayne,2,2007-08-11,2007-12-01,1019,16
132,Burning,Robbie Rivera & Axwell Featuring Suzan Brittan,1,2003-12-20,2004-04-17,1018,16
133,I'm Outta Love,Anastacia,2,2000-01-01,2000-03-25,1018,13
134,Crystal,New Order,1,2001-08-18,2001-12-01,1014,15
135,Gimme More,Britney Spears,1,2007-10-13,2008-02-09,1014,18
136,Alive,Kevin Aviance,1,2002-03-09,2002-06-08,1012,14
137,Give You Everything,Erika Jayne,1,2009-05-30,2009-09-05,1011,15
138,Little L,Jamiroquai,2,2001-08-18,2001-11-24,1011,15
139,Love At First Sight,Kylie Minogue,1,2002-05-25,2002-09-07,1010,16
140,Faster Kill Pussycat,Oakenfold Featuring Brittany Murphy,1,2006-04-22,2006-08-05,1010,16
141,Run The Show,Kat DeLuna Featuring Busta Rhymes,2,2008-02-23,2008-06-14,1010,17
142,Twisted (Got Me Goin' Round),Ultra Nate,3,2008-10-25,2009-02-07,1010,16
143,The Wonder Of It All (Remixes),Kristine W,1,2004-11-20,2005-03-12,1009,17
144,Lady (Hear Me Tonight),Modjo,1,2000-11-25,2001-03-10,1008,16
145,Rise,Samantha James,1,2007-02-24,2007-06-16,1008,17
146,Amazing,Celeda,1,2007-12-22,2008-04-12,1008,17
147,Did You See Me Coming?,Pet Shop Boys,1,2009-09-12,2009-12-19,1007,15
148,Rollercoaster,Erika Jayne,1,2007-05-26,2007-09-15,1006,17
149,It's Love (Trippin'),Andrea Brown,1,2002-02-02,2002-05-18,1005,16
150,If You Love Me,Becky Baeling,3,2002-12-28,2003-05-10,1005,18
151,Bossy,Lindsay Lohan,1,2008-08-30,2008-11-29,1004,14
152,Everybody Shake It,Ralphi Rosario Featuring Shawn Christopher,1,2009-08-15,2009-11-21,1002,15
153,Love Etc.,Pet Shop Boys,1,2009-05-23,2009-08-29,1000,15
154,Push The Feeling On (Rosabel & JCA Mixes),Nightcrawlers,1,2004-06-12,2004-09-18,999,15
155,Hush Hush,The Pussycat Dolls Featuring Nicole Scherzinger,1,2009-05-30,2009-09-12,998,15
156,It Makes A Difference,Kim English,1,2006-02-25,2006-06-17,998,16
157,Stand Still,Aubrey,1,2001-07-21,2001-11-03,997,15
158,Nothing Fails (Remixes),Madonna,1,2003-12-13,2004-03-27,997,16
159,A Different Kind Of Love Song,Cher,1,2002-07-13,2002-10-05,996,13
160,Bingo Bango,Basement Jaxx,1,2000-06-10,2000-08-26,994,12
161,Papa's Got A Brand New Pigbag,Thunderpuss,1,2000-12-30,2001-04-14,994,16
162,Cry Me A River (Remixes),Justin Timberlake,2,2003-01-18,2003-05-03,993,15
163,Baby,Angie Stone Featuring Betty Wright,3,2007-11-10,2008-03-01,992,17
164,Pon de Replay,Rihanna,1,2005-08-20,2005-11-12,991,13
165,"Looking Good, Feeling Gorgeous",RuPaul,2,2004-09-04,2004-12-11,990,15
166,You Give Me Something,Jamiroquai,2,2002-01-19,2002-05-04,989,16
167,Give Me Your Love,Carl Cox Featuring Hannah Robinson,1,2006-02-25,2006-06-10,988,16
168,Absolutely Not,Deborah Cox,1,2001-08-11,2001-11-03,987,13
169,I Feel Loved,Depeche Mode,1,2001-07-28,2001-10-20,986,13
170,So Gone (Scumfrog Mixes),Monica,1,2003-05-31,2003-08-30,986,14
171,Read My Mind,The Killers,1,2007-03-17,2007-07-07,984,16
172,Wonderful (S. Kleinenberg & D. Aude Mixes),Annie Lennox,1,2003-11-15,2004-03-06,983,17
173,Turn It Up (Oakenfold/DJ Dan/P. Rauhofer Mixes),Paris Hilton,1,2006-07-29,2006-11-04,982,15
174,Slow,Kylie Minogue,1,2003-12-06,2004-04-03,981,17
175,Boy (Remixes),Book Of Love,1,2000-12-16,2001-03-31,979,16
176,Hard,Africanism All Stars,1,2006-09-09,2007-01-13,979,18
177,Miles Away,Madonna,2,2008-11-29,2009-02-28,979,14
178,I Don't Want U,Widelife,1,2002-08-24,2002-11-30,978,15
179,Believe,Murk,1,2003-10-25,2004-02-07,978,16
180,I Want Your Love,Jody Watley,1,2007-03-31,2007-07-28,978,16
181,We Ride,Rihanna,1,2006-11-18,2007-03-24,978,19
182,Angel,Natasha Bedingfield,1,2008-08-23,2008-11-22,977,14
183,Everyman...Everywoman...,Ono,1,2004-09-04,2004-12-18,977,16
184,4 In The Morning,Gwen Stefani,2,2007-05-05,2007-08-18,977,16
185,Rock Your Body (Remixes),Justin Timberlake,1,2003-04-12,2003-07-19,975,15
186,Days Go By,Dirty Vegas,1,2002-04-27,2002-07-27,974,14
187,Let The Sun Shine,Milk & Sugar Featuring Lizzy Pattinson,1,2004-06-05,2004-09-11,974,15
188,Shake It,Anane Featuring Tony Touch & Mr. Vegas,2,2008-04-26,2008-08-23,974,18
189,Milkshake (X-press 2 & DJ Zinc Mixes),Kelis,1,2003-10-18,2004-02-21,971,19
190,Release Me,Agnes,1,2009-08-29,2009-12-05,969,15
191,SexyBack,Justin Timberlake,1,2006-09-02,2006-12-09,969,15
192,Filthy Gorgeous,Scissor Sisters,1,2005-02-19,2005-06-04,969,16
193,She Wolf,Shakira,1,2009-08-15,2009-11-28,969,16
194,Ends Of The Earth,Sun,2,2005-09-17,2006-01-14,969,17
195,"Harder, Better, Faster, Stronger",Daft Punk,3,2001-11-10,2002-03-02,969,17
196,Can't Stop Dancin',Inaya Day,1,2002-03-16,2002-06-15,968,14
197,Rise Up,Funky Green Dogs,1,2003-01-11,2003-04-26,968,16
198,Sound Of Freedom,Bob Sinclar,1,2007-06-23,2007-09-29,965,15
199,I Love I Love,Georgie Porgie,1,2003-08-09,2003-11-29,965,16
200,Away,Enrique Iglesias Featuring Sean Garrett,1,2008-12-20,2009-04-04,961,16
201,Beautiful Liar,Beyonce & Shakira,1,2007-04-14,2007-08-04,961,17
202,I Like It (But I Don't Need It),Vivian Green,1,2005-08-06,2005-11-19,960,15
203,O.G. Bitch (Hamel/Smitty/H&G/Blow-Up/Orange Factory),Esthero,1,2004-07-31,2004-11-20,959,16
204,Good Luck,Basement Jaxx Featuring Lisa Kekaula,2,2004-06-26,2004-10-30,959,18
205,Give Some Love,Antoine Clamaran & Mario Ochoa Featuring Lulu Hughe,3,2008-06-21,2008-10-11,959,17
206,Alright,Murk,1,2003-05-24,2003-08-30,958,14
207,"Waiting For You (Thick Dick, Passengerz, 29 Palms, D. Carter)",Seal,1,2003-10-25,2004-02-07,958,16
208,Love Vibrations,Barbara Tucker,1,2007-08-04,2007-11-10,957,15
209,Turn Off The Light (Remixes),Nelly Furtado,1,2001-10-13,2002-01-26,957,15
210,Shut Up And Drive,Rihanna,1,2007-10-20,2008-01-19,955,14
211,U Spin Me,Inaya Day,1,2007-02-10,2007-05-19,955,15
212,Set It Free,Jason Walker,1,2005-02-12,2005-06-04,955,16
213,Stop Playing With My Mind,Barbara Tucker Featuring Darryl D'Bonneau,1,2000-01-15,2000-04-22,954,15
214,Wanna Be Startin' Somethin' 2008,Michael Jackson With Akon,2,2008-03-22,2008-06-28,954,15
215,Make It Happen,Maya Azucena,3,2007-01-27,2007-06-23,954,20
216,Guitarra G,G Club Presents Banda Sonora,1,2001-11-10,2002-02-16,953,15
217,By Your Side,Sade,2,2000-12-09,2001-03-24,952,15
218,In Stereo (The Superchumbo Mixes),Flip Flop Featuring Faith Trent,2,2001-11-10,2002-03-02,952,17
219,Feel This 2001,Robbie Rivera,1,2001-08-18,2001-11-17,951,14
220,Check It Out,Karmadelic Featuring Sandy B.,2,2000-07-22,2000-10-21,950,14
221,Naughty Girl (Calderone & Quayle Remix),Beyonce,1,2004-03-20,2004-07-24,949,18
222,Jetstream,New Order Featuring Ana Matronic,3,2005-07-16,2005-10-29,949,15
223,I Love To Move In Here,Moby,1,2008-07-26,2008-11-15,948,16
224,Gotta Get Thru This (The Passengerz & Stella Browne Mixes),Daniel Bedingfield,1,2002-08-17,2002-12-07,947,16
225,Give Peace A Chance,Ono,1,2008-05-31,2008-09-13,947,16
226,I'll Be There,Weekend Players,1,2003-03-15,2003-06-28,947,16
227,Party People,Altar Featuring Jeanie Tracy,1,2006-11-11,2007-03-17,947,19
228,The Whistle Song (Revisited),Frankie Knuckles,2,2006-10-28,2007-02-17,947,17
229,Hella Good (Roger Sanchez Remixes),No Doubt,1,2002-05-04,2002-07-27,946,13
230,Like This,Kelly Rowland Featuring Eve,1,2007-07-07,2007-10-06,946,14
231,Ooh La La,Goldfrapp,1,2006-03-11,2006-06-10,945,14
232,"Bad, Bad Boy",The Perry Twins Featuring Niki Haris,1,2009-04-25,2009-08-01,945,15
233,Poker Face,Lady Gaga,1,2008-12-27,2009-04-11,944,16
234,They-Say Vision (Dance Remixes),Res,1,2002-03-16,2002-06-29,944,16
235,No More Drama (Thunderpuss Remixes),Mary J. Blige,1,2002-02-23,2002-05-25,943,14
236,Strict Machine (Remixes),Goldfrapp,1,2004-04-10,2004-08-14,943,15
237,Love Is What We Need,Ann Nesby,2,2000-05-06,2000-08-12,943,15
238,Call On Me,Janet & Nelly,2,2006-08-05,2006-11-11,943,15
239,Movin' Up '07,DJ Mike Cruz Presents Inaya Day & Chino Ro,3,2000-07-08,2000-10-14,943,15
240,Don't You Want My Love,Rosabel Featuring Debbie Jacobs-Rock,1,2000-05-27,2000-08-19,940,13
241,Devil Inside (R.H. Vission/Scumfrog Mixes),Utada,1,2004-08-07,2004-12-04,940,17
242,What I Cannot Change,LeAnn Rimes,1,2008-11-29,2009-03-28,940,18
243,Stand Back,Stevie Nicks,2,2007-06-16,2007-09-15,940,14
244,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,1,2008-04-19,2008-07-12,939,13
245,Deep Into Your Soul,Friscia & Lamboy,1,2007-07-21,2007-10-27,939,15
246,Angelicus,Delerium Featuring Isabel Bayrakdarian,1,2007-01-13,2007-05-12,939,17
247,With You,Nomad,2,2000-04-22,2000-08-05,939,16
248,Everything U,Superchumbo,2,2005-08-06,2005-11-26,939,16
249,Break You,Ralph Falcon Featuring The Weather Girls,1,2008-02-23,2008-05-31,938,15
250,It's Gonna Be...(A Lovely Day),Brancaccio & Aisher,1,2002-03-02,2002-06-01,937,14
251,T.O.N.Y.,Solange,1,2009-02-28,2009-06-06,937,15
252,Give It Up,Kevin Aviance,1,2003-12-13,2004-04-03,937,17
253,Rapture 2007,iio,3,2007-05-19,2007-09-15,937,18
254,All I See,Kylie Featuring Mims,3,2008-04-12,2008-08-23,937,19
255,"Not Gonna Get Us (D. Aude, R. Morel, & L. Tee Mixes)",t.A.T.u.,1,2003-04-19,2003-08-09,936,17
256,Foolish Mind Games,Jason Walker,1,2004-06-26,2004-10-30,935,18
257,Body Rock,Oceana,1,2009-05-09,2009-08-15,934,15
258,How Can I Be Falling,Jennifer Green,1,2005-01-22,2005-05-07,934,16
259,My Time,Dutch Featuring Crystal Waters,1,2003-07-12,2003-11-01,934,16
260,Celebration,Madonna,1,2009-08-15,2009-11-07,933,13
261,Hollywood (Remixes),Madonna,1,2003-07-12,2003-09-27,932,12
262,Gone,Sun,1,2006-08-26,2006-12-09,932,16
263,Da Hype,Junior Jack Featuring Robert Smith,1,2004-03-06,2004-08-21,931,15
264,Seduce Me Now,India,2,2003-03-29,2003-07-05,931,15
265,With Love,Hilary Duff,1,2007-03-24,2007-07-07,929,16
266,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,1,2007-02-03,2007-05-26,929,17
267,Ssst...(Listen),Jonah,2,2000-01-22,2000-04-22,929,14
268,Is It Love?,Chili Hi Fly,1,2001-02-03,2001-05-12,928,14
269,My Destiny,Kim English,1,2007-05-19,2007-08-25,928,15
270,Disco Lies,Moby,1,2008-04-05,2008-07-26,928,16
271,Desire,Ultra Nate,1,2000-07-15,2000-10-07,926,13
272,Pavement Cracks (Remixes),Annie Lennox,1,2003-06-28,2003-10-04,926,15
273,Fire Burning,Sean Kingston,3,2009-06-13,2009-10-03,926,17
274,Lift It Up,Inaya Day,1,2005-04-02,2005-07-16,925,15
275,I'm Not Getting Enough,Ono,1,2009-03-28,2009-07-11,925,16
276,Bottle Pop,The Pussycat Dolls Featuring Snoop Dogg,1,2009-03-14,2009-06-20,924,15
277,Rapture (Tastes So Sweet),iio,2,2001-09-22,2002-01-19,924,18
278,The Hum Melody,Robbie Rivera,1,2003-01-18,2003-04-26,923,15
279,In My Mind (Freemasons/D. Hernandez Mixes),Heather Headley,1,2005-12-17,2006-04-01,923,16
280,C'est La Vie,Kim English,1,2006-06-17,2006-09-23,921,15
281,Face To Face,Daft Punk Featuring Todd Edwards,1,2004-01-10,2004-05-01,921,17
282,Whatchulookinat (Thunderpuss & Full Intention Mixes),Whitney Houston,1,2002-08-31,2002-11-23,920,13
283,Taking Chances,Celine Dion,1,2007-11-17,2008-03-01,919,15
284,Sweet Dreams,Beyonce,1,2009-07-25,2009-10-24,918,14
285,Play,Jennifer Lopez,2,2001-05-26,2001-08-25,918,14
286,One Word (Chris Cox/M. Rizzo Mixes),Kelly Osbourne,1,2005-04-16,2005-07-23,917,15
287,If That's Love (Remixes),Laura Pausini,1,2003-04-05,2003-07-19,917,16
288,No Strings,Lola,2,2005-08-06,2005-12-10,917,16
289,"Planet Love (From The Movie ""Flawless"")",Taylor Dayne,1,2000-01-08,2000-04-22,916,15
290,Yes,Amber,1,2001-08-25,2001-12-08,916,15
291,Stamp Your Feet,Donna Summer,1,2008-05-31,2008-08-16,915,12
292,Bumpin' & Jumpin' (The Michael T. Diamond Mix),Kim English,1,2001-05-26,2001-08-11,915,12
293,Bac N Da Day,Frankie Knuckles Featuring Jamie Principle,1,2004-05-22,2004-08-21,915,14
294,A Public Affair,Jessica Simpson,1,2006-07-29,2006-11-18,915,16
295,How Would U Feel,David Morales With Lea-Lorien,1,2004-09-04,2005-01-15,915,20
296,The Sound Of Goodbye (Robbie Rivera And Above & Beyond Mixes),Perpetuous Dreamer,1,2002-06-08,2002-09-07,914,14
297,Killer 2005 (P. Rauhofer/Morel/DJ Monk/J. Albert Mixes),Seal,1,2004-12-25,2005-03-26,914,14
298,Hole In The Head,Sugababes,1,2004-02-28,2004-06-19,914,16
299,Whine Up,Kat DeLuna Featuring Elephant Man,1,2007-06-16,2007-09-22,913,15
300,Diary (Hani Mixes),Alicia Keys Featuring Tony! Toni! Tone!,1,2004-09-18,2005-01-08,913,17
301,Spanish Guitar,Toni Braxton,1,2000-07-15,2000-09-30,912,12
302,Sensual Seduction,Snoop Dogg,1,2008-02-23,2008-05-24,911,14
303,King Of My Castle,Wamdue Project,1,2000-02-19,2000-05-20,911,14
304,Without Love,Sun,1,2004-10-23,2005-02-19,911,17
305,Give It 2 Me,Madonna,1,2008-07-05,2008-10-11,910,15
306,Do It Well,Jennifer Lopez,1,2007-10-20,2008-01-26,910,15
307,Treat Me Right (Guido Osorio & Jon Cutler Remixes),Kim English,1,2002-07-20,2002-10-05,909,12
308,Mesmerized (Freemasons/B. Watt/D. Hernandez Mixes),Faith Evans,1,2005-08-06,2005-11-05,909,13
309,The Chase,Giorgio Moroder Vs. Jam & Spoon,1,2000-02-05,2000-05-06,908,14
310,Glamorous,Fergie Featuring Ludacris,1,2007-03-24,2007-07-21,908,17
311,Lazy,X-Press 2,1,2002-05-18,2002-08-17,907,14
312,"Through The Rain (Full Intention, M. Joshua, & H. Hector Mixes)",Mariah Carey,1,2002-12-14,2003-03-22,907,15
313,"Song For The Lonely (Thunderpuss, Illicit & Almighty Mixes)",Cher,1,2002-02-16,2002-05-11,906,13
314,Don't Call Me Baby,Kreesha Turner,1,2008-09-13,2008-12-20,906,15
315,Magnificent,U2,2,2009-05-23,2009-08-22,906,14
316,Say Somethin' (D. Morales Mixes),Mariah Carey Featuring Snoop Dogg,1,2006-04-08,2006-07-08,905,14
317,Just Keep Thinking About You,Gloria Gaynor,1,2001-01-20,2001-04-28,904,15
318,The Power Of One,Donna Summer,2,2000-11-11,2001-02-10,904,14
319,Million Dollar Bill,Whitney Houston,1,2009-09-26,2009-12-19,902,13
320,Here I Am,David Morales With Tamra Keenan,1,2005-03-26,2005-07-02,902,14
321,Love Is A Crime,Anastacia,1,2003-03-22,2003-06-28,902,15
322,Stranger,Hilary Duff,1,2007-06-23,2007-09-22,901,14
323,The One That Got Away (Wamdue/Valentin Mixes),Natasha Bedingfield,1,2006-04-15,2006-07-29,901,16
324,Hang On,Plumb,1,2009-10-10,2009-12-26,900,12
325,Leavin',Jesse McCartney,1,2008-03-29,2008-07-19,900,17
326,I Will Love Again,Lara Fabian,1,2000-03-25,2000-07-01,897,14
327,World On Fire (JXL & M. De Vries Mixes),Sarah McLachlan,2,2004-06-19,2004-10-16,897,17
