chart_position,album_title,artist,peak,first_date,last_date,points,weeks
30,Another Place Another Time,Jerry Lee Lewis,3,1968-06-15,1969-02-08,1012,35
31,Danny Boy,Ray Price,3,1967-05-27,1968-01-20,1008,35
32,Somebody Like Me,Eddy Arnold,1,1966-12-24,1967-08-26,997,36
33,"Same Train, A Different Time",Merle Haggard,1,1969-05-24,1969-12-27,993,32
34,Mama Tried,Merle Haggard And The Strangers,4,1968-09-28,1969-04-12,978,29
35,The Everlovin' World Of Eddy Arnold,Eddy Arnold,1,1968-02-03,1968-09-14,974,33
36,Don't Come Home A'Drinkin' (With Lovin' On Your Mind),Loretta Lynn,1,1967-03-04,1967-09-09,944,28
37,The Best Of Sonny James,Sonny James,1,1966-12-03,1967-07-22,939,34
38,I'm A Lonesome Fugitive,Merle Haggard,3,1967-04-29,1967-11-25,935,31
39,Galveston,Glen Campbell,1,1969-04-05,1969-09-27,932,26
40,I Walk Alone,Marty Robbins,2,1968-11-16,1969-05-10,924,26
41,"Yours Sincerely, Jim Reeves",Jim Reeves,3,1966-12-10,1967-07-22,924,33
42,Lonely Again,Eddy Arnold,1,1967-03-04,1967-09-30,913,31
43,Your Tender Loving Care,Buck Owens,1,1967-09-02,1968-02-24,886,26
44,The Carroll County Accident,Porter Wagoner,4,1969-03-01,1969-09-06,878,28
45,Already It's Heaven,David Houston,9,1968-08-10,1969-03-01,873,30
46,Make Mine Country,Charley Pride,4,1968-05-25,1968-12-14,856,30
47,Ode To Billie Joe,Bobbie Gentry,1,1967-09-16,1968-02-24,837,24
48,Carnegie Hall Concert,Buck Owens,1,1966-08-13,1967-02-25,828,29
49,Open Up Your Heart,Buck Owens,1,1967-01-21,1967-07-15,817,26
50,Walkin' In Love Land,Eddy Arnold,2,1968-10-26,1969-04-19,813,26
51,Queen Of Honky Tonk Street,Kitty Wells,5,1967-11-04,1968-05-04,805,27
52,My World,Eddy Arnold,1,1965-10-09,1967-07-08,785,44
53,Tonight Carmen,Marty Robbins,4,1967-09-02,1968-02-17,780,25
54,It's A Sin,Marty Robbins,6,1969-07-12,1969-12-27,778,25
55,The Cold Hard Facts Of Life,Porter Wagoner,4,1967-06-10,1967-12-16,775,28
56,The Best Of The Best Of Merle Haggard,Merle Haggard,3,1968-08-31,1969-06-07,774,36
57,The Holy Land,Johnny Cash,6,1969-02-08,1969-07-26,772,25
58,The Legend Of Bonnie & Clyde,Merle Haggard,6,1968-05-04,1968-10-26,771,26
59,Distant Drums,Jim Reeves,1,1966-05-28,1966-12-31,760,32
60,Songs Of Pride...Charley That Is,Charley Pride,6,1968-09-21,1969-03-08,755,25
61,Jim Reeves On Stage,Jim Reeves,5,1968-11-09,1969-04-26,753,25
62,A Touch Of Sadness,Jim Reeves,3,1968-05-11,1968-11-23,746,29
63,Love Of The Common People,Waylon Jennings,3,1967-08-26,1968-02-03,740,24
64,From Elvis In Memphis,Elvis Presley,2,1969-06-21,1969-12-27,737,28
65,The Last Word In Lonesome,Eddy Arnold,1,1966-07-30,1967-01-21,732,26
66,Woman Of The World / To Make A Man,Loretta Lynn,2,1969-08-02,1969-12-27,728,22
67,Sing Me Back Home,Merle Haggard And The Strangers,1,1968-01-20,1968-06-29,725,24
68,Songs My Father Left Me,Hank Williams Jr.,1,1969-04-12,1969-09-20,719,24
69,Roll Out The Red Carpet For Buck Owens And His Buckaroos,Buck Owens,1,1966-02-26,1966-09-17,718,30
70,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis,2,1969-05-10,1969-10-11,718,23
71,Fist City,Loretta Lynn,1,1968-05-25,1968-10-26,710,23
72,I Love You Drops,Bill Anderson,1,1966-08-13,1967-01-28,709,25
73,Buck Owens And His Buckaroos In Japan!,Buck Owens,1,1967-05-27,1967-10-21,703,22
74,Another Bridge To Burn,Ray Price,1,1966-09-10,1967-02-18,703,24
75,It's Such A Pretty World Today,Wynn Stewart,1,1967-06-24,1967-12-16,700,25
76,Almost Persuaded,David Houston,1,1966-08-13,1967-03-18,700,29
77,Singin' With Feelin',Loretta Lynn,3,1967-10-28,1968-04-06,700,24
78,Born To Be With You,Sonny James,2,1968-11-16,1969-04-12,691,22
79,Best Of Buck Owens Vol. 2,Buck Owens,5,1968-04-27,1968-10-19,691,26
80,Walk Through This World With Me,George Jones,2,1967-04-08,1967-09-02,690,22
81,Tammy's Greatest Hits,Tammy Wynette,2,1969-09-06,1969-12-27,683,17
82,It Takes People Like You To Make People Like Me,Buck Owens,1,1968-01-20,1968-06-01,682,20
83,The Best Of Jim Reeves,Jim Reeves,1,1964-08-08,1966-03-26,680,48
84,Take Me To Your World / I Don't Wanna Play House,Tammy Wynette,3,1968-02-10,1968-07-06,669,22
85,I Like 'Em Country,Loretta Lynn,2,1966-04-23,1966-11-05,667,29
86,Need You,Sonny James And The Southern Gentlemen,1,1967-04-22,1967-09-09,664,21
87,Born To Sing,Connie Smith,1,1966-10-29,1967-04-15,659,25
88,I Love You More Today,Conway Twitty,7,1969-08-02,1969-12-13,652,20
89,Leavin' Town,Waylon Jennings,3,1966-11-05,1967-05-06,648,27
90,Blue Side Of Lonesome,Jim Reeves,3,1967-06-17,1967-10-28,646,20
91,Nashville Rebel,Waylon Jennings,4,1967-01-07,1967-06-24,642,25
92,I Want To Go With You,Eddy Arnold,1,1966-03-12,1966-10-15,639,32
93,You Mean The World To Me,David Houston,3,1967-12-16,1968-04-13,633,18
94,Skip A Rope,Henson Cargill,4,1968-03-09,1968-09-14,631,23
95,More Nashville Sounds,Danny Davis And The Nashville Brass,6,1969-06-14,1969-11-22,631,24
96,Buck Owens In London,Buck Owens,5,1969-06-21,1969-11-22,626,23
97,My Life / But You Know I Love You,Bill Anderson,4,1969-08-02,1969-12-27,618,22
98,Hits By George,George Jones,9,1967-08-12,1968-02-17,615,28
99,"Always, Always",Porter Wagoner And Dolly Parton,5,1969-08-02,1969-12-27,613,22
100,The Best Of Buck Owens,Buck Owens,2,1964-07-11,1965-04-17,609,41
101,The Drifter,Marty Robbins,6,1966-09-03,1967-03-04,608,26
102,On The Bandstand,Buck Owens,2,1964-01-11,1964-12-19,606,50
103,Jewels,Waylon Jennings,6,1969-01-04,1969-05-17,604,20
104,Sweet Rosie Jones,Buck Owens,2,1968-07-27,1968-11-30,602,19
105,I'll Never Find Another You,Sonny James,6,1967-09-02,1968-01-06,601,19
106,She Wears My Ring,Ray Price,6,1969-01-18,1969-06-07,597,21
107,The Country Touch,War,4,1966-07-16,1966-12-10,594,22
108,Until My Dreams Come True,Jack Greene,5,1969-03-15,1969-07-26,593,20
109,"We Found Heaven Right Here On Earth At ""4033""",George Jones,3,1966-11-12,1967-04-08,583,22
110,Bill Anderson's Greatest Hits,Bill Anderson,6,1967-11-04,1968-03-16,582,20
111,Nat Stuckey Really Sings,Nat Stuckey,6,1966-10-22,1967-05-06,577,27
112,Just To Satisfy You,Waylon Jennings,7,1969-04-05,1969-08-09,577,19
113,Take Me As I Am,Ray Price,5,1968-04-13,1968-08-03,571,17
114,The Best Of Jim Reeves Volume III,Jim Reeves,12,1969-08-02,1969-12-27,569,22
115,Together Again / My Heart Skips A Beat,Buck Owens,1,1964-09-05,1965-05-29,568,39
116,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash,1,1964-01-11,1964-08-15,566,32
117,I've Got A Tiger By The Tail,Buck Owens,1,1965-03-13,1965-10-23,566,33
118,"Glen Campbell - ""Live""",Glen Campbell,2,1969-09-20,1969-12-27,562,15
119,Where Is The Circus And Other Heart Breakin' Hits,Hank Thompson,6,1966-11-19,1967-04-15,557,22
120,Just Between You And Me,Porter Wagoner And Dolly Parton,8,1968-02-03,1968-09-28,551,27
121,Little Arrows,Leapy Lee,3,1968-12-28,1969-04-26,548,18
122,Gems By Jim,Jim Ed Brown,9,1967-11-04,1968-03-02,544,18
123,Make Way For Willie Nelson,Willie Nelson,9,1967-05-06,1967-09-16,543,20
124,Dust On Mother's Bible,Buck Owens,1,1966-05-28,1966-10-29,542,23
125,Golden Hits,Roger Miller,2,1965-11-20,1966-06-25,542,32
126,Only The Lonely,Sonny James,4,1969-03-29,1969-07-26,539,18
127,Carryin' On With Johnny Cash & June Carter,Johnny Cash & June Carter,5,1967-09-02,1967-12-23,538,17
128,You Are My Treasure,Jack Greene,5,1968-04-27,1968-09-07,533,20
129,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis,5,1969-05-10,1969-09-20,530,20
130,"Heart, We Did All That We Could",Jean Shepard,6,1967-04-01,1967-08-05,530,19
131,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis,12,1969-01-11,1969-06-07,528,22
132,Behind The Tear,Sonny James,2,1965-11-27,1966-06-25,527,31
133,"Yesterday, When I Was Young",Roy Clark,8,1969-07-12,1969-12-27,526,25
134,What Locks The Door,Jack Greene,3,1967-12-09,1968-04-06,524,18
135,Suffer Time,Dottie West,3,1966-07-30,1966-11-26,524,18
136,All's Fair In Love 'N' War,Stonewall Jackson,5,1966-11-12,1967-03-25,519,20
137,Loretta Lynn Sings,Loretta Lynn,2,1964-01-18,1964-09-26,517,37
138,Cute 'N' Country,Connie Smith,1,1965-10-30,1966-05-21,512,30
139,Guitar Country,Chet Atkins,1,1964-02-08,1964-09-19,511,33
140,"Darling, You Know I Wouldn't Lie",Conway Twitty,6,1969-05-17,1969-10-11,510,22
141,Yearbooks And Yesterdays,Jeannie C. Riley,9,1969-02-15,1969-06-21,509,19
142,Soul Of Country Music,Connie Smith,7,1968-01-27,1968-05-25,496,18
143,Soul Of A Convict And Other Great Prison Songs,Porter Wagoner,7,1967-03-04,1967-07-08,495,19
144,The Best Of Buck Owens Volume 3,Buck Owens,12,1969-03-15,1969-07-26,487,19
145,The Other Woman,Ray Price,3,1965-10-02,1966-06-18,486,38
146,I Don't Care,Buck Owens,1,1964-11-28,1965-07-03,485,32
147,Singin' Again,Ernest Tubb & Loretta Lynn,2,1967-07-22,1967-10-28,485,15
148,Before You Go / No One But You,Buck Owens,1,1965-08-21,1966-04-02,484,33
149,Wild Weekend,Bill Anderson,10,1968-06-01,1968-10-26,484,22
150,A Time To Sing,Hank Williams Jr.,12,1968-09-14,1969-02-22,484,24
151,A World Of Our Own,Sonny James,8,1968-04-06,1968-07-27,482,17
152,Two For The Show,Wilburn Brothers,7,1967-02-04,1967-06-17,480,20
153,My Kind Of Country,Marty Robbins,9,1967-04-22,1967-08-26,480,19
154,"Original Golden Hits, Volume I",Johnny Cash,4,1969-09-27,1969-12-27,479,14
155,Next In Line,Conway Twitty,9,1968-10-19,1969-03-01,478,20
156,By The Time I Get To Phoenix,Marty Robbins,8,1968-06-08,1968-10-12,476,19
157,I'm A People,George Jones,1,1966-06-25,1966-11-05,473,20
158,The Jim Reeves Way,Jim Reeves,2,1965-03-06,1965-10-02,464,31
159,The Return Of Roger Miller,Roger Miller,2,1965-02-27,1965-09-25,461,31
160,"Original Golden Hits, Volume II",Johnny Cash,3,1969-09-27,1969-12-27,461,14
161,Connie Smith,Connie Smith,1,1965-05-01,1965-11-20,460,30
162,Don't Touch Me,Wilma Burgess,3,1966-07-09,1966-11-12,458,19
163,Buck Owens Sings Tommy Collins,Buck Owens,1,1964-01-11,1964-08-01,454,30
164,Games People Play / These Are Not My People,Freddy Weller,8,1969-08-09,1969-12-20,454,20
165,Moonlight And Roses,Jim Reeves,1,1964-06-06,1965-01-02,442,31
166,Big Girls Don't Cry,Lynn Anderson,11,1968-08-10,1968-12-07,441,18
167,I'll Help You Forget Her,Dottie West,11,1967-12-09,1968-04-06,438,18
168,Another Story,Ernest Tubb,6,1967-07-15,1967-11-11,437,18
169,Till The Last Leaf Shall Fall,Sonny James,6,1966-08-13,1966-12-10,432,18
170,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs,7,1968-03-30,1968-06-29,432,14
171,I'll Share My World With You,George Jones,5,1969-06-28,1969-09-27,431,14
172,George Jones Sings The Songs Of Dallas Frazier,George Jones,14,1968-02-24,1968-06-01,430,15
173,Solid Gold '68,Chet Atkins,18,1968-12-14,1969-05-03,426,21
174,A Portrait Of Merle Haggard,Merle Haggard,5,1969-10-04,1969-12-27,425,13
175,Jimmy Dean Is Here!,Jimmy Dean,10,1967-03-25,1967-08-05,424,20
176,Laura (What's He Got That I Ain't Got),Leon Ashley,10,1967-11-04,1968-03-09,420,19
177,Miss Smith Goes To Nashville,Connie Smith,2,1966-04-02,1966-08-27,416,20
178,Night Life,Ray Price,1,1964-01-11,1964-08-01,415,30
179,The Seely Style,Jeannie Seely,8,1966-10-15,1967-02-25,415,20
180,Songs Of The Young World,Eddy Arnold,11,1969-03-01,1969-06-07,414,15
181,Love Life,Ray Price,3,1964-09-05,1965-04-24,411,34
182,David,David Houston,14,1969-09-06,1969-12-27,407,17
183,The Party's Over And Other Great Willie Nelson Songs,Willie Nelson,7,1967-10-28,1968-01-27,399,14
184,Statue Of A Fool,Jack Greene,3,1969-06-28,1969-09-27,398,14
185,The Buck Owens' Buckaroos Strike Again!,The Buckaroos,11,1967-12-02,1968-03-16,398,16
186,Jan Howard Sings Evil On Your Mind,Jan Howard,10,1966-08-06,1966-12-17,395,20
187,I Love Charley Brown,Connie Smith,14,1968-06-08,1968-09-28,395,17
188,Happiness Is You,Johnny Cash,10,1966-11-12,1967-05-06,394,26
189,True Love's A Blessing,Sonny James,3,1966-05-21,1966-10-15,392,22
190,Original Golden Hits - Volume 1,Jerry Lee Lewis,8,1969-10-04,1969-12-27,392,13
191,America's Most Wanted Band,The Buckaroos,12,1967-05-06,1967-09-02,391,18
192,Blue Ribbon Country,Various Artists,12,1968-10-05,1969-01-25,389,17
193,I Walk The Line,Johnny Cash,1,1964-07-11,1964-12-26,388,25
194,Connie's Country,Connie Smith,14,1969-05-03,1969-08-09,388,15
195,Original Golden Hits - Volume 2,Jerry Lee Lewis,6,1969-10-04,1969-12-27,387,13
196,Let's Go Country,Wilburn Brothers,10,1966-08-06,1966-11-19,387,16
197,Pride In What I Am,Merle Haggard,11,1969-02-22,1969-05-31,387,15
198,The Best Of George Jones,George Jones,3,1964-01-11,1964-08-01,386,30
199,Steel Rail Blues,George Hamilton IV,3,1966-09-03,1967-01-14,383,17
200,Many Happy Hangovers,Jean Shepard,6,1966-07-02,1966-10-29,378,18
201,Confessions Of A Broken Man,Porter Wagoner,6,1966-10-08,1967-02-11,377,17
202,For Loving You,Bill Anderson,6,1968-02-24,1968-05-11,373,12
203,A Tender Look At Love,Roger Miller,14,1968-08-03,1969-01-18,371,18
204,Jackson Ain't A Very Big Town,Norma Jean,11,1967-09-09,1968-01-06,370,18
205,More Hank Snow Souvenirs,Hank Snow,1,1964-04-25,1964-10-17,369,26
206,Downtown Country,Connie Smith,5,1967-03-04,1967-06-10,364,15
207,The Astrodome Presents In Person Sonny James,Sonny James,4,1969-10-11,1969-12-27,363,12
208,Put It Off Until Tomorrow,Bill Phillips,11,1966-07-30,1967-04-22,360,20
209,With All My Heart And Soul,Dottie West,8,1967-02-04,1967-05-27,356,17
210,The Best Of Charley Pride,Charley Pride,1,1969-11-01,1969-12-27,355,9
211,Get While The Gettin's Good,Bill Anderson,8,1967-03-18,1967-06-24,354,15
212,Folk-Country,Waylon Jennings,9,1966-04-09,1966-09-17,354,24
213,Cool Country,Wilburn Brothers,11,1967-07-08,1967-12-02,352,22
214,Diesel On My Tail,Jim & Jesse,13,1967-07-15,1967-11-04,351,17
215,Walkin' In The Sunshine,Roger Miller,15,1967-06-24,1967-10-28,350,19
216,Alone With You,Jim Edward Brown,6,1966-07-30,1966-11-05,348,15
217,From Sea To Shining Sea,Johnny Cash,9,1968-02-10,1968-05-11,347,14
218,Smoky The Bar,Hank Thompson,16,1969-05-17,1969-08-23,347,15
219,The Fabulous Sound Of Lester Flatt & Earl Scruggs,"Lester Flatt, Earl Scruggs & The Foggy Mountain Boys",2,1965-01-02,1965-06-26,344,26
220,Wilma Burgess Sings Misty Blue,Wilma Burgess,5,1967-03-18,1967-06-17,340,14
221,A Loser's Cathedral,David Houston,12,1967-05-06,1967-08-12,339,15
222,Only The Greatest,Waylon Jennings,12,1968-07-27,1968-11-09,339,16
223,Golden Hits,George Jones,8,1966-09-24,1967-01-21,334,18
224,My Elusive Dreams,David Houston & Tammy Wynette,11,1967-09-02,1967-12-30,333,18
225,"Live At Cobo Hall, Detroit",Hank Williams Jr.,3,1969-10-11,1969-12-27,332,12
226,R.F.D.,Marty Robbins,4,1964-09-05,1965-03-13,330,28
227,I'll Take The Dog,Jean Shepard,11,1966-12-03,1967-03-18,330,16
228,The Streets Of Baltimore,Bobby Bare,7,1966-09-24,1966-12-17,326,13
229,Things Go Better With Love,Jeannie C. Riley,14,1969-09-13,1969-12-27,325,16
230,It's A Guitar World,Chet Atkins,19,1967-05-06,1967-09-02,324,18
231,Roger And Out,Roger Miller,3,1964-08-08,1965-01-16,321,24
232,Your Good Girl's Gonna Go Bad,Tammy Wynette,7,1967-06-10,1967-08-19,321,11
233,Country Charley Pride,Charley Pride,16,1966-11-05,1967-04-15,320,23
234,Country All The Way,Kitty Wells,9,1966-07-16,1966-10-29,319,16
235,"Hello, I'm Dolly",Dolly Parton,11,1967-11-11,1968-02-10,319,14
236,My Blue Ridge Mountain Boy,Dolly Parton,6,1969-10-11,1969-12-27,318,12
237,Apartment No. 9,Bobby Austin,11,1967-07-29,1967-10-28,318,14
238,Don Gibson With Spanish Guitars,Don Gibson,4,1966-07-02,1966-10-08,316,15
239,Jukebox Charlie,Johnny Paycheck,10,1967-08-12,1967-11-04,316,13
240,Patsy Cline's Greatest Hits,Patsy Cline,17,1967-04-22,1967-08-26,315,19
241,Here's Conway Twitty & His Lonely Blue Boys,Conway Twitty,12,1968-05-04,1968-08-17,314,15
242,The Instrumental Hits Of Buck Owens And His Buckaroos,Buck Owens,4,1965-09-25,1966-04-09,312,28
243,Golden Hits Volume 2,George Jones,10,1967-04-08,1967-06-17,308,11
244,Connie Smith Sings Bill Anderson,Connie Smith,11,1967-06-24,1967-10-14,306,17
245,Together,Jerry Lee Lewis,12,1969-10-04,1969-12-27,305,13
246,Love Takes Care Of Me,Jack Greene,21,1968-12-21,1969-04-05,304,16
247,Giddyup Go,Red Sovine,4,1966-02-05,1966-05-28,303,17
248,Everybody Loves A Nut,Johnny Cash,5,1966-06-04,1966-08-27,303,13
249,This Is Jan Howard Country,Jan Howard,9,1967-12-09,1968-02-17,299,11
250,Mean As Hell! (Ballads From The True West),Johnny Cash,4,1966-04-02,1966-07-30,298,18
251,Free And Easy,Dave Dudley,10,1966-12-03,1967-04-15,296,19
252,A Million And One,Billy Walker,13,1966-10-15,1967-01-28,294,16
253,You're The Only World I Know,Sonny James,2,1965-01-30,1965-06-12,293,20
254,Jim Reeves And Some Friends,Jim Reeves,18,1969-02-15,1969-05-10,293,13
255,Ray Price's Greatest Hits Vol. II,Ray Price,17,1967-12-16,1968-04-13,291,18
256,The Statler Brothers Sing The Big Hits,The Statler Brothers,16,1967-10-07,1967-12-30,285,13
257,Hangin' On,Waylon Jennings,9,1968-03-02,1968-05-04,284,10
258,At Home With Lynn,Lynn Anderson,19,1969-08-16,1969-12-06,284,17
259,One More Mile,Dave Dudley,15,1969-05-03,1969-07-12,281,11
260,Just Beyond The Moon,Tex Ritter,18,1967-09-09,1967-12-16,279,15
261,Bitter Tears (Ballads Of The American Indian),Johnny Cash,2,1964-11-14,1965-03-27,278,20
262,Up Through The Years,Jim Reeves,1,1965-08-28,1966-02-05,276,24
263,The 3rd Time Around,Roger Miller,1,1965-07-24,1965-12-04,274,20
264,Ballads Of The Green Berets,SSgt Barry Sadler,1,1966-03-12,1966-05-28,273,12
265,I Love A Song,Stonewall Jackson,2,1964-01-11,1964-06-27,272,25
266,Lonesome Is Me,Charlie Louvin,13,1966-07-23,1966-11-12,272,15
267,Roger Miller,Roger Miller,20,1969-08-30,1969-12-20,272,17
268,The George Jones Story,George Jones,18,1968-10-05,1968-12-28,267,13
269,The Story Of Bonnie & Clyde,Flatt & Scruggs,23,1968-05-25,1968-10-05,266,20
270,Floyd Cramer Plays Country Classics,Floyd Cramer,16,1968-02-10,1968-05-04,262,13
271,Just Between The Two Of Us,Bonnie Owens,4,1966-04-23,1966-08-06,261,16
272,Story Songs For Country Folks,Faron Young,7,1964-02-15,1964-09-26,261,33
273,Singin' Stu Phillips,Stu Phillips,14,1966-09-24,1966-12-24,260,14
274,David Houston's Greatest Hits,David Houston,20,1968-03-23,1968-06-22,260,14
275,The Easy Way,Eddy Arnold,1,1965-06-19,1965-10-23,259,19
276,More Of That Guitar Country,Chet Atkins,4,1965-10-09,1966-03-05,259,22
277,The Best Of Jim Reeves Volume II,Jim Reeves,4,1966-03-26,1966-07-02,258,15
278,Pretty Miss Norma Jean,Norma Jean,3,1966-01-08,1966-05-21,257,20
279,In The Good Old Days (When Times Were Bad),Dolly Parton,15,1969-03-01,1969-05-10,254,11
280,I've Got You On My Mind Again,Buck Owens,19,1969-02-01,1969-04-12,254,11
281,Lonelyville,Dave Dudley,6,1966-06-25,1966-10-08,253,16
282,The Best Of Connie Smith,Connie Smith,22,1967-11-04,1968-02-17,249,16
283,Talk Me Some Sense,Bobby Bare,6,1966-04-09,1966-07-09,247,14
284,Don Gibson Sings All-Time Country Gold,Don Gibson,17,1969-08-02,1969-10-25,245,13
285,Country Hall Of Fame,Hank Locklin,20,1968-03-30,1968-06-22,245,13
286,Mr. Mel,Mel Tillis,20,1967-08-19,1967-11-18,244,14
287,Tall Dark Stranger,Buck Owens,5,1969-11-08,1969-12-27,243,8
288,Country-Folk,Waylon Jennings & The Kimberlys,13,1969-09-13,1969-12-06,243,13
289,Your Forevers Don't Last Very Long,Jean Shepard,18,1967-09-30,1967-12-23,242,13
290,George Jones' Greatest Hits,George Jones,16,1967-05-20,1967-08-12,240,13
291,Heaven Says Hello,Sonny James,16,1968-07-27,1968-10-05,238,11
292,If My Heart Had Windows,George Jones,12,1968-06-29,1968-09-07,235,11
293,Chet Atkins Picks On The Beatles,Chet Atkins,6,1966-04-09,1966-07-16,234,15
294,The One And Only Waylon Jennings,Waylon Jennings,19,1967-12-30,1968-03-09,234,11
295,Here's What's Happening!,Floyd Cramer,20,1967-02-18,1967-06-03,234,16
296,Norma Jean Sings Porter Wagoner,Norma Jean,19,1967-04-15,1967-07-01,232,12
297,George Jones Sings Like The Dickens!,George Jones,6,1964-08-29,1965-03-06,231,24
298,Dottie & Don,Dottie West,21,1969-05-10,1969-07-26,229,12
299,Railroad Man,Hank Snow,7,1964-01-18,1964-07-11,228,26
300,The First Thing Ev'ry Morning,Jimmy Dean,1,1965-10-02,1966-01-29,227,18
301,A Thing Called Love,Jimmy Dean,20,1968-07-13,1968-09-28,227,12
302,Travelin' With Dave Dudley,Dave Dudley,8,1964-09-12,1965-02-27,225,25
303,Back In Baby's Arms,Connie Smith,12,1969-11-01,1969-12-27,225,9
304,Liz Anderson Sings Her Favorites,Liz Anderson,16,1968-03-23,1968-09-07,225,14
305,Bad Seed,Jan Howard,13,1966-12-17,1967-03-18,224,14
306,What I'm Cut Out To Be,Dottie West,18,1968-04-06,1968-06-15,224,11
307,Kay,"John Wesley Ryles, I",22,1969-04-12,1969-07-05,224,13
308,The Race Is On,George Jones,3,1965-05-22,1965-09-18,223,18
309,If The Whole World Stopped Lovin',Roy Drusky,17,1966-12-03,1967-04-22,223,15
310,Stoneman's Country,Stonemans,13,1967-06-17,1967-09-09,222,13
311,Dottie West Sings,Dottie West,12,1966-01-22,1966-07-02,221,19
312,Great Country Songs,Don Gibson,14,1966-12-17,1967-03-04,219,12
313,Through The Eyes Of Love,Tompall & The Glaser Brothers,18,1968-03-09,1968-05-18,219,11
314,Close-Up,Merle Haggard,23,1969-08-23,1969-12-06,218,16
315,Country Favorites: Willie Nelson Style,Willie Nelson,9,1966-04-30,1966-08-20,217,17
316,Big Ben Strikes Again,Ben Colder,17,1966-12-24,1967-03-11,216,12
317,All My Love,Don Gibson,19,1967-08-26,1967-11-11,216,12
318,Marty's Country,Marty Robbins,20,1969-10-11,1969-12-27,216,12
319,Inspiration,Tammy Wynette,19,1969-05-03,1969-07-05,215,10
320,Singing What's In Our Heart,George Jones & Melba Montgomery,3,1964-01-11,1964-04-25,212,16
321,Folk Song Book,Eddy Arnold,4,1964-03-14,1964-08-22,212,24
322,Undo The Right,Johnny Bush,22,1968-10-12,1969-01-25,212,16
323,Hello Vietnam,Johnny Wright,5,1965-12-25,1966-04-30,211,19
324,This I Believe,Bobby Bare,17,1967-02-11,1967-05-06,211,13
325,In Love The Whitman Way,Slim Whitman,16,1968-04-06,1968-06-08,210,10
326,George Jones & Gene Pitney,George Jones & Gene Pitney,3,1965-04-03,1965-08-14,206,20
327,A Little Bit Of Peggy,Peggy Little,22,1969-08-09,1969-11-01,206,13
328,Tippy Toeing,The Harden Trio,10,1966-07-09,1966-09-17,203,11
329,Wanda Jackson Salutes The Country Music Hall Of Fame,Wanda Jackson,12,1966-10-29,1966-12-31,203,10
330,"Saginaw, Michigan",Lefty Frizzell,2,1964-04-18,1964-08-01,202,16
331,Hymns,Loretta Lynn,10,1966-01-22,1967-09-09,202,19
