chart_position,song_title,artist,peak,first_date,last_date,points,weeks
188,Accidentally In Love,Counting Crows,1,2004-05-22,2004-09-25,303,19
189,"OK, It's Alright With Me",Eric Hutchinson,5,2009-05-23,2009-10-03,303,20
190,Right As Rain,Adele,8,2008-12-13,2009-04-25,303,20
191,Hollywood,Collective Soul,8,2007-06-30,2007-11-10,303,20
192,Perfect Time Of Day,Howie Day,1,2003-09-06,2004-02-14,302,24
193,Love Remains The Same,Gavin Rossdale,4,2008-05-17,2008-11-01,302,23
194,The Lovers Are Losing,Keane,12,2008-11-01,2009-03-14,300,20
195,Who Says,John Mayer,1,2009-10-17,2009-12-26,299,11
196,Stuck In A Moment You Can't Get Out Of,U2,1,2001-09-01,2002-01-19,299,21
197,Little Bit Of Red,Serena Ryder,8,2009-02-21,2009-07-04,299,20
198,Dani California,Red Hot Chili Peppers,1,2006-04-22,2006-09-02,297,20
199,Never Let You Go,Third Eye Blind,4,2000-02-05,2000-09-09,297,26
200,Red Light,Jonny Lang,1,2003-09-20,2004-02-14,296,22
201,Bigger Than My Body,John Mayer,1,2003-08-23,2003-12-27,295,18
202,The Only Thing That's Real,Sister Seven,9,2000-08-19,2000-11-11,295,13
203,Dig In,Lenny Kravitz,2,2001-09-29,2002-02-16,292,21
204,Nothing Left To Lose,Mat Kearney,2,2006-03-25,2006-08-19,292,22
205,No Sunlight,Death Cab For Cutie,8,2008-11-22,2009-05-16,292,22
206,Wasting Time,Jack Johnson,3,2003-07-26,2003-12-27,291,23
207,Colorful,Rocco DeLuca And The Burden,8,2006-08-26,2007-01-06,291,20
208,Leaving New York,R.E.M.,1,2004-09-04,2005-01-01,287,18
209,If You're Gone,matchbox twenty,5,2000-10-14,2001-03-17,287,23
210,The Great Defector,Bell X1,9,2009-04-25,2009-09-19,285,20
211,In My Place,Coldplay,1,2002-07-20,2002-11-30,283,20
212,Crooked Teeth,Death Cab For Cutie,3,2006-02-11,2006-07-22,283,24
213,Clarity,John Mayer,1,2004-02-07,2004-06-19,282,20
214,Vertigo,U2,1,2004-10-09,2005-02-19,282,20
215,Burning In The Sun,Blue Merle,3,2005-01-29,2005-07-02,282,23
216,What Light,Wilco,7,2007-05-12,2007-09-01,282,17
217,Cannonball,Damien Rice,1,2004-02-07,2004-07-10,281,23
218,Better Way,Ben Harper,1,2006-03-04,2006-07-08,280,19
219,Amsterdam (Gonna Write You A Letter),Guster,1,2003-06-21,2003-10-25,280,19
220,Brighter Than Sunshine,Aqualung,3,2005-08-06,2006-02-18,280,29
221,Big Wheel,Tori Amos,6,2007-04-21,2007-08-18,280,18
222,Dreams,Brandi Carlile,9,2009-09-12,2009-12-26,280,16
223,Girls In Their Summer Clothes,Bruce Springsteen,8,2007-12-08,2008-04-19,279,20
224,City Of Blinding Lights,U2,3,2005-07-02,2005-11-26,278,22
225,With Arms Wide Open,Creed,6,2000-09-16,2001-01-20,276,18
226,New Soul,Yael Naim,9,2008-03-29,2008-07-26,276,18
227,One Man Wrecking Machine,Guster,3,2006-04-15,2006-08-26,273,20
228,The First Cut Is The Deepest,Sheryl Crow,1,2003-10-18,2004-03-06,271,21
229,Baby,Robert Bradley's Blackwater Surprise,4,2000-05-27,2000-09-30,270,19
230,Hanging By A Moment,Lifehouse,5,2001-04-07,2001-10-06,270,27
231,How Good It Can Get,The Wallflowers,2,2003-01-25,2003-05-24,268,18
232,Good Is Good,Sheryl Crow,1,2005-08-13,2005-12-10,267,18
233,Diamonds On The Inside,Ben Harper,2,2003-08-16,2003-12-13,266,18
234,True To Myself,Ziggy Marley,4,2003-04-12,2003-09-13,266,23
235,Scare Easy,Mudcrutch,6,2008-04-19,2008-08-09,266,17
236,Before I Go,John Hiatt,10,2000-09-23,2000-12-16,266,13
237,You're The One,Tracy Chapman,3,2002-09-28,2003-03-08,265,24
238,Wedding Song,Tracy Chapman,6,2000-06-24,2000-10-28,265,17
239,Things Have Changed,Bob Dylan,2,2000-02-19,2000-07-01,264,20
240,Dream Catch Me,Newton Faulkner,11,2008-03-22,2008-08-02,264,20
241,Mrs. Potter's Lullaby,Counting Crows,3,2000-03-25,2000-08-26,263,21
242,Leaving Town,Dexter Freebish,15,2000-08-26,2001-01-27,263,22
243,The Remedy (I Won't Worry),Jason Mraz,1,2003-02-15,2003-07-12,262,22
244,Save Me,Dave Matthews,1,2003-11-08,2004-03-13,260,19
245,Realize,Colbie Caillat,10,2007-11-17,2008-04-05,260,20
246,American Girls,Counting Crows,1,2002-05-25,2002-09-07,259,16
247,Electrical Storm,U2,1,2002-09-21,2003-01-18,259,18
248,Run,Snow Patrol,3,2004-10-02,2005-02-26,259,22
249,Walk Tall,John Mellencamp,3,2004-09-04,2005-01-01,258,18
250,Don't Stop Now,Crowded House,9,2007-06-30,2007-10-06,257,15
251,Smoothie Song,Nickel Creek,1,2003-06-07,2003-10-11,256,19
252,You And I Both,Jason Mraz,1,2003-08-02,2003-12-20,255,21
253,Ruby,Kaiser Chiefs,7,2007-05-12,2007-09-15,254,19
254,Funplex,The B-52s,7,2008-02-16,2008-05-24,252,15
255,Jenny Don't Be Hasty,Paolo Nutini,9,2007-11-17,2008-03-08,252,17
256,Here Is Gone,Goo Goo Dolls,3,2002-04-06,2002-08-10,251,19
257,With My Own Two Hands,Ben Harper,3,2003-03-22,2003-08-02,251,20
258,Easy,Barenaked Ladies,11,2006-08-19,2006-12-23,251,19
259,Rest Of My Days,Indigenous,7,2000-09-30,2001-01-06,250,15
260,Back In The Day,Blues Traveler,2,2001-07-28,2001-11-24,249,18
261,A Sorta Fairytale,Tori Amos,2,2002-10-05,2003-03-22,249,20
262,Shine Over Babylon,Sheryl Crow,4,2007-11-10,2008-02-09,249,14
263,Look What You've Done,Jet,4,2004-11-20,2005-05-21,249,27
264,What Am I To You?,Norah Jones,1,2004-05-29,2004-10-02,248,19
265,When You're On Top,The Wallflowers,1,2002-09-28,2003-01-18,247,17
266,Say Hey (I Love You),Michael Franti & Spearhead,14,2008-09-06,2009-01-17,246,20
267,Cab,Train,2,2006-01-07,2006-05-13,245,19
268,O Valencia!,The Decemberists,14,2006-11-18,2007-03-31,245,20
269,Everything,Alanis Morissette,1,2004-04-10,2004-07-24,244,16
270,What's Been Going On,Amos Lee,10,2008-10-11,2009-02-07,244,18
271,Eleanor,Low Millions,2,2004-11-06,2005-03-19,243,20
272,What Are You Like,Indigo Girls,11,2009-03-14,2009-06-27,241,16
273,Just Can't Last,Natalie Merchant,3,2001-10-13,2002-02-02,240,17
274,Breathe,Melissa Etheridge,1,2004-01-10,2004-05-01,239,17
275,Bad Day,R.E.M.,1,2003-09-27,2004-01-17,239,17
276,Trouble,Coldplay,4,2001-11-17,2002-04-13,239,22
277,Steve McQueen,Sheryl Crow,2,2002-08-03,2002-11-16,238,16
278,Crystal Village,Pete Yorn,2,2003-07-19,2003-11-15,238,18
279,Just Say Yes,Snow Patrol,5,2009-10-17,2009-12-26,238,11
280,Punish The Monkey,Mark Knopfler,5,2007-09-22,2007-12-29,237,15
281,Drive,Incubus,5,2001-05-05,2001-10-06,237,22
282,Get It Like You Like It,Ben Harper,8,2006-08-05,2006-11-11,237,15
283,Goodbye Daughters Of The Revolution,The Black Crowes,9,2008-02-09,2008-06-07,237,18
284,My Sweet Love,John Mellencamp,10,2008-06-28,2008-10-11,237,16
285,Original Of The Species,U2,4,2005-12-10,2006-04-15,235,19
286,Chasing Pirates,Norah Jones,1,2009-10-31,2009-12-26,233,9
287,Trouble,Ray LaMontagne,5,2004-10-30,2005-03-12,233,20
288,Alone,Susan Tedeschi,3,2002-11-30,2003-03-29,231,18
289,Diamonds,Los Lonely Boys,6,2006-05-13,2006-09-16,231,19
290,Are You Gonna Be My Girl,Jet,5,2004-01-03,2004-06-19,230,25
291,Deja Vu (All Over Again),John Fogerty,4,2004-08-21,2004-12-25,229,19
292,Beautiful,Moby,5,2005-03-05,2005-06-25,229,17
293,The Rising,Bruce Springsteen,1,2002-07-13,2002-10-05,228,13
294,All Because Of You,U2,1,2004-12-11,2005-03-26,228,16
295,Strange Overtones,David Byrne & Brian Eno,14,2008-10-25,2009-03-07,228,20
296,Walk On,U2,2,2001-01-13,2001-04-28,227,16
297,I Will Not Be Broken,Bonnie Raitt,2,2005-08-20,2005-12-24,227,19
298,Change Your Mind,Sister Hazel,11,2000-08-05,2000-10-28,227,13
299,First Time,Lifehouse,12,2007-08-11,2007-12-22,227,20
300,My Way,Los Lonely Boys,13,2006-11-11,2007-03-17,227,19
301,Anything's Possible,Jonny Lang,16,2006-09-09,2007-01-20,227,20
302,Take A Picture,Filter,3,2000-01-01,2000-04-22,225,17
303,Backwards Down the Number Line,Phish,9,2009-09-05,2009-12-26,225,17
304,Listen,Amos Lee,11,2008-05-24,2008-09-06,225,16
305,Detours,Sheryl Crow,13,2008-11-29,2009-04-04,225,19
306,Something Beautiful,NEEDTOBREATHE,13,2009-09-05,2009-12-26,224,17
307,Working Class Hero,Green Day,7,2007-05-19,2007-09-01,223,16
308,Be There,Howie Day,14,2009-06-20,2009-10-24,223,19
309,Car Crash,Matt Nathanson,13,2007-07-28,2007-12-29,222,20
310,"Steady, As She Goes",The Raconteurs,7,2006-05-06,2006-09-23,221,21
311,The Connection,Phish,2,2004-06-12,2004-09-18,220,15
312,Wheels,Foo Fighters,4,2009-10-24,2009-12-26,220,10
313,Where Are We Runnin'?,Lenny Kravitz,2,2004-04-24,2004-08-07,218,16
314,I'm Gonna Make You Love Me,The Jayhawks,5,2000-04-22,2000-08-26,217,18
315,The Scientist,Coldplay,5,2003-05-03,2003-08-30,217,18
316,Sleeps With Butterflies,Tori Amos,4,2005-01-22,2005-05-28,216,19
317,I Did It,Dave Matthews Band,1,2001-01-20,2001-04-21,215,14
318,Looking At The World From The Bottom Of A Well,Mike Doughty,4,2005-06-25,2005-11-26,215,23
319,(If You're Wondering If I Want You To) I Want You To,Weezer,8,2009-09-26,2009-12-26,215,14
320,Cath...,Death Cab For Cutie,11,2008-09-20,2009-01-31,215,20
321,Lady,Lenny Kravitz,6,2004-11-13,2005-04-09,214,22
322,Turpentine,Brandi Carlile,14,2007-10-27,2008-03-22,214,20
323,Bottle It Up,Sara Bareilles,16,2008-05-03,2008-09-13,214,20
324,Peacekeeper,Fleetwood Mac,1,2003-03-29,2003-06-28,213,14
325,Perfect World,Indigo Girls,3,2004-01-03,2004-04-24,213,17
326,The Middle,Jimmy Eat World,4,2002-05-25,2002-09-28,213,19
327,Lonesome Day,Bruce Springsteen,3,2002-10-12,2003-02-01,212,17
328,I Can't Help You Now,Bonnie Raitt,4,2002-03-16,2002-06-29,212,16
329,Californication,Red Hot Chili Peppers,17,2000-08-19,2000-11-11,212,13
330,Rehab,Amy Winehouse,7,2007-07-07,2007-10-20,211,16
331,Get On Your Boots,U2,1,2009-02-07,2009-03-28,210,8
332,Free,Donavon Frankenreiter Featuring Jack Johnson,5,2004-04-24,2004-08-21,210,18
333,This Is Us,Mark Knopfler And Emmylou Harris,5,2006-05-13,2006-09-09,208,18
334,The Beautiful Side Of Somewhere,The Wallflowers,4,2005-04-16,2005-07-30,207,16
335,You're Beautiful,James Blunt,4,2005-10-29,2006-03-11,207,20
336,Fill Me Up,Shawn Colvin,12,2006-08-19,2006-11-18,207,14
337,Mad World,Michael Andrews Featuring Gary Jules,1,2004-03-13,2004-06-12,206,14
338,The Great Beyond,R.E.M.,1,2000-01-01,2000-03-25,205,13
339,Love's A Mystery,Pretenders,8,2009-01-17,2009-04-11,205,13
340,Wrong,Depeche Mode,15,2009-03-28,2009-07-11,205,16
341,Superman Inside,Eric Clapton,1,2001-02-24,2001-05-26,204,14
342,Shine,Trey Anastasio,4,2005-11-05,2006-02-25,204,17
343,Tired Of Being Sorry,Ringside,3,2005-06-04,2005-09-24,203,17
344,Girl,Beck,4,2005-06-18,2005-10-22,203,19
345,Sleepwalking,Daniel Cage,15,2000-08-12,2000-10-21,203,11
346,Complicated Shadows (2009),Elvis Costello,15,2009-04-25,2009-08-29,203,19
347,The Ground Beneath Her Feet,U2,2,2000-02-26,2000-05-27,202,14
348,Breakdown,Jack Johnson,2,2005-10-29,2006-02-04,202,15
349,Wherever You Will Go,The Calling,6,2001-12-01,2002-04-06,201,19
350,Be OK,Ingrid Michaelson,17,2008-09-06,2009-01-10,201,19
351,Fix You,Coldplay,3,2005-08-20,2005-12-03,199,16
352,Old,Paul Simon,11,2000-10-07,2000-11-25,199,8
353,Send Your Love,Sting,3,2003-09-06,2003-12-20,198,16
354,Elevation,U2,4,2001-04-28,2001-08-18,198,17
355,Grace Kelly,MIKA,12,2007-02-17,2007-06-02,198,16
356,Lost Cause,Beck,3,2002-12-21,2003-04-05,197,16
357,Thrill Of It,Robert Randolph & The Family Band,12,2006-09-16,2007-01-06,196,16
358,If I Had Possession Over Judgement Day,Eric Clapton,3,2004-03-20,2004-07-03,195,16
359,I Am Mine,Pearl Jam,3,2002-10-12,2003-01-25,194,16
360,Father And Daughter,Paul Simon,5,2003-01-04,2003-04-26,194,17
361,Closer To You,The Wallflowers,9,2003-08-02,2004-01-31,194,25
362,Sex On Fire,Kings Of Leon,15,2008-11-01,2009-03-14,194,20
363,Come To Jesus,Mindy Smith,9,2004-04-17,2004-10-16,193,27
364,Ah Mary,Grace Potter & The Nocturnals,12,2007-06-16,2007-09-29,193,16
365,Maybe Tomorrow,Stereophonics,5,2003-11-22,2004-03-13,192,17
366,Don't Wait Too Long,Madeleine Peyroux,5,2005-01-01,2005-06-18,191,20
367,Danger,J.J. Cale & Eric Clapton,10,2007-02-03,2007-05-05,191,14
