chart_position,song_title,artist,peak,first_date,last_date,points,weeks
90,Lonely Boy,The Black Keys,7,2011-11-12,2013-03-23,446,37
91,Country Song,Seether,3,2011-03-26,2011-09-24,444,26
92,Animal,Neon Trees,1,2011-01-22,2011-09-24,443,31
93,Blackout,Breathe Carolina,3,2011-07-02,2012-04-14,443,26
94,One Foot,WALK THE MOON,4,2017-10-14,2018-05-26,437,30
95,Burn The House Down,AJR,9,2018-07-07,2019-03-09,429,36
96,Rumour Has It,Adele,3,2012-03-31,2013-03-16,428,30
97,Down,Marian Hill,1,2017-02-04,2017-07-22,427,22
98,The Night We Met,Lord Huron,5,2017-04-22,2018-08-25,425,37
99,Death Of A Bachelor,Panic! At The Disco,6,2016-02-06,2018-01-06,418,34
100,Irresistible,Fall Out Boy,3,2015-01-24,2016-04-09,408,25
101,River,Bishop Briggs,7,2016-02-20,2019-02-23,400,39
102,Princess Of China,Coldplay Featuring Rihanna,2,2011-11-12,2012-06-23,392,28
103,Fix You,Coldplay,3,2011-03-12,2018-05-19,391,44
104,Waiting For The End,Linkin Park,1,2011-01-22,2011-06-18,389,22
105,Tear In My Heart,twenty one pilots,3,2015-04-25,2016-01-23,376,34
106,Habits (Stay High),Tove Lo,1,2014-06-21,2014-10-04,372,16
107,First,Cold War Kids,5,2015-07-11,2016-06-04,369,31
108,Victorious,Panic! At The Disco,3,2015-10-17,2017-01-21,366,32
109,Tennis Court,Lorde,6,2013-07-20,2014-09-06,363,39
110,Chlorine,twenty one pilots,4,2018-10-20,2019-09-14,358,32
111,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,1,2019-09-21,2019-12-28,356,15
112,Sing,My Chemical Romance,4,2011-01-22,2011-07-09,355,25
113,Stubborn Love,The Lumineers,10,2012-12-01,2013-08-17,352,36
114,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,3,2011-08-06,2011-12-17,348,20
115,Dance Monkey,Tones And I,1,2019-08-31,2019-12-28,345,18
116,Doin' Time,Lana Del Rey,3,2019-06-01,2019-11-23,345,25
117,Sober Up,AJR Featuring Rivers Cuomo,7,2018-02-10,2018-08-25,341,29
118,Bring Me To Life,Evanescence Featuring Paul McCoy,7,2011-01-29,2018-04-14,331,33
119,One More Light,Linkin Park,5,2017-08-12,2018-01-13,321,24
120,Sleeping With A Friend,Neon Trees,5,2014-02-01,2014-08-09,317,23
121,New Americana,Halsey,4,2015-08-01,2016-02-20,307,26
122,Spirits,The Strumbellas,11,2016-03-19,2016-10-29,298,33
123,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,3,2019-02-16,2019-06-15,294,18
124,Dangerous,Big Data Featuring Joywave,11,2014-07-26,2019-08-17,294,37
125,The Walker,Fitz And The Tantrums,8,2014-02-15,2014-11-01,291,29
126,Zombie,The Cranberries,3,2014-03-22,2019-11-09,286,32
127,Believe,Mumford & Sons,1,2015-03-28,2015-07-25,285,18
128,Seven Nation Army,The White Stripes,4,2012-02-25,2019-07-13,280,35
129,Yellow Flicker Beat,Lorde,2,2014-10-18,2015-03-28,271,18
130,Home,Edward Sharpe & The Magnetic Zeros,9,2011-01-22,2016-12-17,270,39
131,Take A Walk,Passion Pit,13,2012-05-26,2013-04-06,261,32
132,You're Somebody Else,flora cash,9,2018-09-22,2019-04-06,259,29
133,Green Light,Lorde,1,2017-03-18,2017-07-01,254,15
134,Hurt,Johnny Cash,9,2011-10-22,2017-06-24,247,27
135,The Man,The Killers,9,2017-07-01,2017-12-16,245,24
136,Walk,Foo Fighters,7,2011-04-30,2012-03-17,242,22
137,America's Sweetheart,Elle King,6,2016-03-19,2016-07-02,234,16
138,Magic,Coldplay,2,2014-03-22,2014-07-05,233,14
139,Don't Stop (Color On The Walls),Foster The People,11,2011-11-19,2012-04-14,232,22
140,Cecilia And The Satellite,Andrew McMahon In The Wilderness,6,2015-03-21,2015-11-28,225,21
141,Someone New,Hozier,5,2015-08-22,2016-01-02,224,19
142,Somebody Else,The 1975,10,2016-03-05,2017-07-22,221,28
143,Alone Together,Fall Out Boy,10,2013-05-04,2014-02-15,207,18
144,In The End,Linkin Park,3,2011-02-19,2017-09-02,201,22
145,Nothing Without Love,Nate Ruess,2,2015-03-14,2015-06-13,200,12
146,I Write Sins Not Tragedies,Panic! At The Disco,8,2011-04-16,2018-04-21,200,24
147,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,5,2011-01-22,2011-05-21,199,17
148,Warriors,Imagine Dragons,6,2014-10-04,2017-06-24,196,18
149,Somewhere Only We Know,Keane,3,2011-05-14,2018-12-29,195,15
150,Roots,Imagine Dragons,1,2015-09-12,2016-01-23,191,15
151,Cut The Cord,Shinedown,3,2015-07-18,2015-11-14,191,16
152,Under Your Scars,Godsmack,4,2019-06-22,2019-10-26,191,19
153,Walking On A Dream,Empire Of The Sun,2,2011-12-31,2016-06-04,190,17
154,Gold On The Ceiling,The Black Keys,11,2011-12-24,2013-03-02,190,26
155,Jungle,Jamie N Commons & X Ambassadors,3,2014-06-21,2014-12-06,187,19
156,Dark Necessities,Red Hot Chili Peppers,6,2016-05-28,2016-10-15,187,18
157,All The Good Girls Go To Hell,Billie Eilish,6,2019-04-13,2019-12-28,184,15
158,Uprising,Muse,2,2011-01-22,2012-08-18,183,15
159,Zero,Imagine Dragons,5,2018-09-29,2019-03-16,179,17
160,Miss Jackson,Panic! At The Disco Featuring Lolo,5,2013-08-03,2014-02-08,174,23
161,Maybe,Sick Puppies,6,2011-01-22,2011-04-09,174,12
162,Get Up!,Korn Featuring Skrillex,7,2011-05-28,2011-10-08,170,18
163,Hey There Delilah,Plain White T's,8,2011-01-22,2017-09-02,168,19
164,Dreams,Beck,4,2015-07-04,2015-10-03,164,14
165,2 Heads,Coleman Hell,14,2015-08-29,2016-01-09,160,20
166,Hold Back The River,James Bay,11,2015-05-16,2016-05-07,156,17
167,Shake Me Down,Cage The Elephant,4,2011-01-29,2011-04-23,154,13
168,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,2,2019-02-23,2019-04-27,153,10
169,Closer To The Edge,Thirty Seconds To Mars,9,2011-03-05,2011-06-18,152,16
170,Somebody That I Used To Know,Walk Off The Earth,9,2012-01-28,2012-06-02,152,18
171,Ghost,Badflower,12,2018-07-21,2018-12-29,151,22
172,Young Blood,The Naked And Famous,12,2011-02-26,2012-05-12,149,23
173,I Wanna Get Better,Bleachers,11,2014-05-24,2014-10-04,147,18
174,Falling Down,Lil Peep & XXXTENTACION,3,2018-09-29,2019-01-05,146,12
175,Hallelujah,Panic! At The Disco,2,2015-05-02,2015-11-14,141,19
176,16,Highly Suspect,10,2019-08-31,2019-12-28,141,17
177,Everything I Wanted,Billie Eilish,1,2019-11-23,2019-12-28,140,6
178,Jumpsuit,twenty one pilots,1,2018-07-21,2018-09-22,137,10
179,Awake And Alive,Skillet,11,2011-01-29,2011-07-23,136,19
180,Monsters,Shinedown,14,2018-05-19,2019-10-19,136,19
181,Cough Syrup,Young The Giant,10,2011-12-03,2013-10-12,135,16
182,Iris,Goo Goo Dolls,11,2011-02-19,2019-12-07,135,20
183,Settle Down,No Doubt,3,2012-08-04,2012-10-13,132,10
184,Devil,Shinedown,2,2018-03-17,2018-05-26,131,10
185,Emperor's New Clothes,Panic! At The Disco,3,2015-11-07,2016-02-13,130,12
186,The Golden Age,The Asteroids Galaxy Tour,8,2011-04-30,2011-09-17,130,11
187,Chocolate,The 1975,10,2014-01-25,2014-04-19,129,13
188,Monster,Paramore,3,2011-06-25,2011-08-27,127,9
189,Wonderwall,Oasis,11,2012-08-25,2017-12-16,127,17
190,Hail To The King,Avenged Sevenfold,7,2013-08-03,2013-11-23,125,14
191,Car Radio,twenty one pilots,6,2014-05-03,2017-01-14,123,15
192,Yellow,Coldplay,8,2011-10-01,2016-02-27,123,12
193,Numb,Linkin Park,2,2011-10-29,2017-09-02,121,15
194,My Blood,twenty one pilots,7,2018-09-08,2019-02-02,121,19
195,Wow,Beck,8,2016-06-25,2016-11-19,121,16
196,Guiding Light,Mumford & Sons,2,2018-10-06,2018-12-29,119,9
197,Tighten Up,The Black Keys,6,2011-01-22,2011-03-26,117,10
198,Electric Love,BORNS,8,2015-02-07,2016-04-09,117,13
199,Iridescent,Linkin Park,4,2011-06-18,2011-10-22,116,8
200,Helena Beat,Foster The People,11,2011-08-27,2011-12-10,116,14
201,Shots,Imagine Dragons,3,2015-02-14,2015-09-19,114,14
202,My Name Is Human,Highly Suspect,13,2016-11-12,2017-03-11,114,15
203,Bully,Shinedown,14,2012-01-21,2012-05-05,113,14
204,A Light That Never Comes,Linkin Park X Steve Aoki,5,2013-10-05,2013-12-07,112,10
205,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2013-06-15,2013-08-10,111,9
206,Work Song,Hozier,11,2014-10-11,2015-06-06,111,15
207,Mountain Sound,Of Monsters And Men,16,2012-04-21,2013-08-24,111,21
208,Mr. Brightside,The Killers,6,2015-09-26,2019-12-28,110,9
209,Cancer,twenty one pilots,6,2016-10-01,2017-01-14,110,9
210,Heavydirtysoul,twenty one pilots,13,2017-02-25,2017-05-13,110,12
211,Castle,Halsey,5,2015-09-19,2016-09-24,109,10
212,Creep,Radiohead,7,2011-04-09,2016-08-13,109,15
213,3 Nights,Dominic Fike,9,2019-08-03,2019-11-23,109,17
214,I Feel Like I'm Drowning,Two Feet,15,2018-04-21,2018-08-11,109,17
215,Go Big Or Go Home,American Authors,9,2015-06-06,2015-09-12,108,8
216,Blank Space,I Prevail,5,2015-01-24,2015-03-21,107,9
217,idontwannabeyouanymore,Billie Eilish,4,2018-12-01,2019-05-04,106,15
218,Glory And Gore,Lorde,7,2013-10-19,2014-05-10,105,13
219,Got It Going On,My Silent Bravery,8,2017-09-02,2017-10-28,105,9
220,Bored To Death,Blink-182,5,2016-05-14,2016-08-13,104,11
221,My Body,Young The Giant,3,2011-06-25,2019-12-14,102,8
222,I'm Shipping Up To Boston,Dropkick Murphys,10,2011-03-26,2019-03-30,102,10
223,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,3,2019-06-22,2019-11-02,101,11
224,Chasing Cars,Snow Patrol,5,2011-04-16,2016-09-03,101,14
225,bellyache,Billie Eilish,11,2018-12-01,2019-07-27,98,20
226,Harlem,New Politics,13,2013-08-17,2014-01-25,98,15
227,What Kind Of Man,Florence + The Machine,5,2015-02-28,2015-06-27,97,10
228,The Hype,twenty one pilots,6,2019-10-05,2019-12-21,97,11
229,Clocks,Coldplay,8,2011-06-25,2016-02-27,97,15
230,Bitter Sweet Symphony,The Verve,6,2011-01-22,2019-06-08,94,12
231,Nico And The Niners,twenty one pilots,2,2018-07-21,2018-09-15,90,7
232,Rope,Foo Fighters,5,2011-03-19,2011-05-21,90,8
233,Headstrong,Trapt,10,2011-06-25,2012-01-21,90,9
234,Take Me To Church,Matt McAndrew,4,2014-12-06,2015-01-03,89,5
235,Closing Time,Semisonic,11,2011-08-13,2012-04-28,88,10
236,Mad World,Michael Andrews Featuring Gary Jules,8,2011-01-22,2017-12-30,87,8
237,Fireflies,Owl City,10,2011-01-22,2017-07-22,87,11
238,Come Along,Cosmo Sheldrake,3,2019-01-12,2019-02-09,86,5
239,Midnight,Coldplay,1,2014-05-03,2014-05-24,85,4
240,Popular Monster,Falling In Reverse,8,2019-11-30,2019-12-28,84,5
241,Red Cold River,Breaking Benjamin,3,2018-01-20,2018-04-07,83,9
242,Video Games,Lana Del Rey,8,2012-01-28,2012-04-14,83,7
243,Come Out And Play,Billie Eilish,3,2018-12-01,2019-01-05,82,6
244,You're The Best Thing About Me,U2,4,2017-09-23,2017-11-25,82,5
245,High By The Beach,Lana Del Rey,1,2015-08-29,2015-09-26,81,5
246,Love,Lana Del Rey,1,2017-03-11,2017-04-22,81,6
247,Called Out In The Dark,Snow Patrol,6,2011-09-24,2012-03-24,81,10
248,wish you were gay,Billie Eilish,5,2019-03-16,2019-05-11,80,8
249,Main Attraction,Jeremy Renner,7,2019-07-27,2019-09-07,80,7
250,How To Save A Life,The Fray,12,2011-04-16,2015-03-14,80,15
251,The Scientist,Coldplay,13,2011-10-29,2016-12-03,79,13
252,Gives You Hell,The All-American Rejects,7,2011-02-12,2017-07-29,78,11
253,Up All Night,Blink-182,4,2011-07-30,2011-08-27,77,5
254,"1, 2, 3, 4",Plain White T's,6,2011-03-05,2011-03-26,76,4
255,Pity Party,Melanie Martinez,13,2015-06-20,2016-09-10,76,13
256,Live In The Moment,Portugal. The Man,17,2017-12-23,2018-05-12,75,16
257,Howlin' For You,The Black Keys,16,2011-01-29,2012-05-12,74,15
258,Out Of My League,Fitz And The Tantrums,19,2013-05-25,2014-10-18,74,24
259,Champion,Fall Out Boy Featuring RM,2,2017-07-08,2018-01-03,73,7
260,The Ballad Of Mona Lisa,Panic! At The Disco,4,2011-02-19,2011-04-16,73,7
261,Hero,Family Of The Year,9,2015-01-31,2015-03-21,73,7
262,Christmas Wrapping,The Waitresses,9,2011-12-31,2019-12-28,73,9
263,Not Afraid Anymore,Halsey,1,2017-02-04,2017-03-11,72,5
264,I Love You,Billie Eilish,4,2019-04-13,2019-11-02,72,6
265,Kryptonite,3 Doors Down,7,2014-02-22,2017-02-04,72,8
266,Good Grief,Bastille,10,2016-07-09,2016-12-10,72,11
267,Next To Me,Imagine Dragons,3,2018-03-03,2018-03-31,71,5
268,World Gone Mad,Bastille,6,2017-12-02,2018-01-20,71,6
269,Make Some Noise,Beastie Boys,9,2011-04-30,2011-06-04,71,6
270,Ain't No Rest For The Wicked,Cage The Elephant,9,2011-01-22,2016-02-13,71,13
271,The Greatest Show,Panic! At The Disco,3,2018-11-17,2018-12-08,70,4
272,Blood In The Cut,k.flay,16,2016-12-10,2017-03-04,70,11
273,You Found Me,The Fray,10,2011-09-03,2012-04-28,69,11
274,Fever,The Black Keys,6,2014-04-12,2014-06-14,68,8
275,Ship To Wreck,Florence + The Machine,7,2015-04-25,2015-10-17,68,10
276,Failure,Breaking Benjamin,3,2015-04-11,2015-07-04,67,6
277,Wait For Me,Kings Of Leon,6,2013-08-24,2013-10-05,66,5
278,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",6,2016-11-12,2017-02-11,66,5
279,Left Hand Free,alt-J,9,2014-07-26,2016-05-28,66,9
280,Gloria,The Lumineers,3,2019-04-20,2019-08-03,64,12
281,The Sound,The 1975,4,2016-02-06,2016-09-24,64,8
282,Atlas,Coldplay,6,2013-09-21,2013-12-21,64,6
283,Not About Angels,Birdy,7,2014-06-21,2014-07-19,64,5
284,The Only Exception,Paramore,10,2011-01-22,2011-08-27,64,7
285,Hunger,Florence + The Machine,3,2018-05-19,2018-07-07,63,5
286,Runaways,The Killers,7,2012-08-04,2012-09-29,63,8
287,Bottoms Up,Nickelback,7,2011-10-15,2011-12-17,62,4
288,Bohemian Rhapsody,Panic! At The Disco,3,2016-08-27,2016-09-24,61,5
289,Lo/Hi,The Black Keys,3,2019-03-16,2019-05-25,61,8
290,What You Want,Evanescence,4,2011-08-27,2011-11-05,61,4
291,Orphans,Coldplay,4,2019-11-09,2019-11-30,60,4
292,Lust For Life,Lana Del Rey Featuring The Weeknd,2,2017-05-06,2017-06-17,59,4
293,Monster,Imagine Dragons,6,2013-10-05,2014-04-26,59,5
294,On Hold,The xx,8,2016-12-03,2017-02-04,59,6
295,Cigarette Daydreams,Cage The Elephant,9,2014-09-27,2015-03-28,59,7
296,She Talks To Angels,The Black Crowes,9,2011-09-03,2019-11-23,59,7
297,Jumper,Third Eye Blind,10,2011-03-05,2013-07-06,58,7
298,Enter Sandman,Metallica,15,2012-08-04,2017-09-09,58,10
299,Feel Invincible,Skillet,7,2016-06-11,2016-11-26,57,10
300,Rockstar,Nickelback,12,2011-12-10,2017-07-08,57,7
301,Black Hole Sun,Soundgarden,3,2017-06-03,2017-09-09,56,4
302,Sound & Color,Alabama Shakes,6,2015-12-05,2015-12-19,55,3
303,"Sugar, We're Goin Down",Fall Out Boy,10,2014-04-26,2017-05-20,55,11
304,Hold On,Alabama Shakes,12,2013-03-02,2013-05-04,55,6
305,Smells Like Teen Spirit,Nirvana,13,2011-04-02,2019-04-20,54,9
306,Ordinary Love,U2,8,2014-03-08,2014-03-22,53,3
307,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,13,2011-11-12,2012-01-07,53,5
308,S.O.S. (Sawed Off Shotgun),The Glorious Sons,17,2018-12-15,2019-03-09,53,9
309,Jenny Of Oldstones (Game Of Thrones),Florence + The Machine,1,2019-05-04,2019-05-18,52,3
310,Stand By Me,Florence + The Machine,8,2016-09-03,2016-12-31,52,4
311,You Are A Tourist,Death Cab For Cutie,9,2011-04-23,2011-07-09,52,6
312,Yeah Yeah,Willy Moon,10,2012-10-27,2013-01-19,52,6
313,Reflections,MisterWives,15,2014-10-25,2015-02-07,52,13
314,Lay It On Me,Vance Joy,17,2017-10-21,2017-12-30,52,10
315,The Wolf,Mumford & Sons,4,2015-04-25,2015-05-09,51,3
316,Hard Times,Paramore,6,2017-05-06,2017-05-27,51,4
317,Light On,Maggie Rogers,9,2018-11-17,2019-09-28,51,6
318,You're Not There,Lukas Graham,13,2016-03-26,2017-03-18,51,7
319,Drown,Bring Me The Horizon,6,2014-11-22,2015-01-10,50,5
320,The Phoenix,Fall Out Boy,9,2013-04-13,2013-05-11,50,4
321,My Immortal,Evanescence,15,2011-10-01,2017-02-18,50,9
322,Sirens,Pearl Jam,6,2013-10-05,2013-11-23,49,5
323,How You Remind Me,Nickelback,8,2011-01-22,2017-07-08,49,6
324,100 Bad Days,AJR,9,2019-02-16,2019-09-14,49,8
325,Time Of Your Life (Good Riddance),Green Day,19,2011-06-11,2019-06-15,49,12
326,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid,2,2018-01-06,2018-01-20,48,3
327,The Last Of The Real Ones,Fall Out Boy,4,2017-09-30,2018-09-15,48,6
328,What The Water Gave Me,Florence + The Machine,5,2011-09-10,2011-09-24,48,3
329,Space Oddity,David Bowie,2,2016-01-30,2018-02-17,47,4
330,What Are You Waiting For?,Nickelback,4,2014-09-27,2014-12-06,47,3
331,Under Pressure,Queen & David Bowie,4,2016-01-30,2018-03-24,47,4
332,Don't Take The Money,Bleachers,6,2017-04-22,2017-09-02,47,3
333,I'm Gonna Be (500 Miles),Sleeping At Last,8,2013-09-14,2015-02-21,47,3
334,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,9,2011-12-17,2012-01-21,47,4
335,Magnets,Disclosure Featuring Lorde,9,2015-12-05,2016-03-05,47,6
336,I Just Wanna Run,The Downtown Fiction,11,2011-01-22,2011-02-12,47,4
337,Closer,Tegan And Sara,12,2013-02-16,2013-05-04,47,6
338,Losing My Religion,Dia Frampton,2,2011-07-09,2011-07-16,46,2
339,Like A Stone,Audioslave,4,2017-06-03,2017-06-17,46,3
340,Help Is On The Way,Rise Against,5,2011-02-12,2011-04-09,46,4
341,Nothing Compares 2 U,Sinead O'Connor,5,2016-05-07,2018-05-19,46,7
342,Run,Foo Fighters,3,2017-06-17,2017-07-15,45,4
343,The Vengeful One,Disturbed,7,2015-07-11,2015-07-25,45,3
344,Body Talks,The Struts,8,2018-09-15,2018-12-29,45,5
345,Little Black Submarines,The Black Keys,16,2012-11-03,2013-02-09,45,10
346,Heaven Knows,The Pretty Reckless,17,2014-03-29,2014-07-19,45,13
347,Feel Good Inc,Gorillaz,9,2016-11-19,2017-05-27,44,5
348,Liability,Lorde,3,2017-03-25,2017-04-08,43,3
349,Movement,Hozier,3,2018-12-01,2019-02-02,43,4
350,My Strange Addiction,Billie Eilish,5,2019-04-13,2019-05-04,43,4
351,The Stage,Avenged Sevenfold,7,2016-10-29,2016-11-12,43,3
352,Linger,The Cranberries,2,2018-01-27,2018-02-03,42,2
353,Sky Full Of Song,Florence + The Machine,2,2018-04-28,2018-05-19,42,3
354,What I've Done,Linkin Park,6,2011-02-05,2017-08-19,42,5
355,Everyday Life,Coldplay,7,2019-11-16,2019-12-07,42,3
356,LAST KISS,Pearl Jam,9,2011-06-11,2015-03-21,42,3
357,Flaws,Bastille,9,2013-08-10,2014-11-22,42,7
358,The Doomed,A Perfect Circle,5,2017-11-04,2017-11-11,41,2
359,(Fuck A) Silver Lining,Panic! At The Disco,10,2018-03-31,2018-04-14,41,3
360,I'm Gonna Be (500 Miles),The Proclaimers,11,2011-03-05,2015-02-21,41,4
361,Cosmic Love,Florence + The Machine,12,2011-02-26,2011-08-06,41,5
362,The Night We Met,Lord Huron Featuring Phoebe Bridgers,13,2018-06-02,2018-06-23,41,4
363,Santeria,Sublime,15,2012-10-27,2017-08-19,41,6
364,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,5,2019-09-21,2019-09-28,40,2
365,Want You Back,HAIM,7,2017-05-20,2017-06-03,40,3
