chart_position,song_title,artist,peak,first_date,last_date,points,weeks
72,Happier Than Ever,Billie Eilish,3,2021-08-14,2022-05-07,1079,30
73,Don't Start Now,Dua Lipa,5,2020-01-11,2020-07-11,1077,27
74,High Fashion,Roddy Ricch Featuring Mustard,3,2020-01-18,2020-07-11,1066,26
75,Streets,Doja Cat,3,2021-01-30,2021-05-29,1046,18
76,I Hope,Gabby Barrett,16,2020-04-11,2021-02-13,1046,40
77,What You Know Bout Love,Pop Smoke,7,2020-07-18,2021-05-08,1045,32
78,Positions,Ariana Grande,1,2020-11-07,2021-03-20,1026,20
79,Mood Swings,Pop Smoke Featuring Lil Tjay,6,2020-07-18,2021-01-16,988,21
80,Someone You Loved,Lewis Capaldi,15,2020-01-04,2021-02-27,977,40
81,Forever After All,Luke Combs,2,2020-11-07,2021-11-06,941,36
82,About Damn Time,Lizzo,8,2022-05-14,2022-10-22,905,24
83,Traitor,Olivia Rodrigo,3,2021-06-05,2022-01-15,903,25
84,Moscow Mule,Bad Bunny,3,2022-05-21,2022-10-22,898,23
85,34+35,Ariana Grande,2,2020-11-14,2021-02-20,886,15
86,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2020-12-05,878,20
87,Go Crazy,Chris Brown & Young Thug,11,2020-06-20,2021-03-27,872,32
88,On Me,Lil Baby,8,2020-12-19,2021-06-12,869,26
89,Cold Heart (PNAU Remix),Elton John & Dua Lipa,12,2021-10-23,2022-08-06,868,32
90,Falling,Trevor Daniel,11,2020-01-04,2020-08-01,856,29
91,BOP,DaBaby,3,2020-01-04,2020-05-02,824,18
92,Whoopty,CJ,5,2020-12-05,2021-04-17,817,20
93,The Kind Of Love We Make,Luke Combs,7,2022-07-02,2022-11-05,816,19
94,Party Girl,StaySolidRocky,5,2020-05-16,2020-09-19,814,19
95,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,9,2020-07-04,2020-11-28,802,22
96,Ballin',Mustard & Roddy Ricch,6,2020-01-04,2020-06-20,790,22
97,Save Your Tears,The Weeknd,3,2020-04-04,2021-03-20,782,10
98,Glimpse Of Us,Joji,4,2022-06-25,2022-10-22,782,18
99,Beat Box,SpotemGottem Featuring Pooh Shiesty Or DaBaby,6,2021-03-06,2021-07-24,777,21
100,I Like You (A Happier Song),Post Malone Featuring Doja Cat,6,2022-06-18,2022-11-05,774,21
101,Last Christmas,Wham!,6,2020-01-04,2022-01-08,761,13
102,Rags2Riches,Rod Wave Featuring ATR Son Son,5,2020-07-18,2021-01-16,752,22
103,Godzilla,Eminem Featuring Juice WRLD,3,2020-02-01,2020-05-09,747,15
104,Heartbreak Anniversary,Giveon,10,2021-03-06,2021-09-04,716,27
105,Efecto,Bad Bunny,14,2022-05-21,2022-10-22,715,23
106,Wishing Well,Juice WRLD,3,2020-07-25,2020-11-21,708,17
107,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast",5,2022-01-15,2022-04-16,705,14
108,Said Sum,Moneybagg Yo,8,2020-07-18,2021-01-16,703,24
109,Enemy,Imagine Dragons X JID,9,2022-01-15,2022-06-25,688,23
110,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,5,2020-01-04,2022-01-08,678,13
111,Hrs And Hrs,Muni Long,5,2022-01-15,2022-04-23,650,14
112,Girls Want Girls,Drake Featuring Lil Baby,2,2021-09-18,2021-11-20,646,10
113,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,637,5
114,MAMIII,Becky G X Karol G,5,2022-02-26,2022-05-21,627,13
115,Popstar,DJ Khaled Featuring Drake,3,2020-08-01,2020-11-14,626,16
116,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage",6,2021-10-23,2022-03-12,617,19
117,Feliz Navidad,Jose Feliciano,7,2020-01-04,2022-01-08,617,13
118,Suicidal,YNW Melly & Juice WRLD,6,2020-01-04,2020-05-23,615,19
119,Watermelon Sugar,Harry Styles,12,2020-06-06,2020-11-07,615,23
120,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi",1,2020-05-09,2020-07-18,605,11
121,What Happened To Virgil,Lil Durk Featuring Gunna,4,2022-03-26,2022-05-14,599,8
122,Rock And A Hard Place,Bailey Zimmerman,11,2022-06-25,2022-11-05,599,20
123,What's Next,Drake,1,2021-03-20,2021-05-22,592,10
124,Sleigh Ride,The Ronettes,8,2020-01-04,2022-01-08,587,13
125,Late Night Talking,Harry Styles,3,2022-06-04,2022-10-22,585,21
126,The Bigger Picture,Lil Baby,2,2020-06-27,2020-09-12,582,12
127,Ahhh Ha,Lil Durk,3,2022-03-05,2022-04-30,582,9
128,In A Minute,Lil Baby,4,2022-04-23,2022-11-05,577,19
129,You Right,Doja Cat & The Weeknd,4,2021-07-10,2022-02-12,574,22
130,I Ain't Worried,OneRepublic,10,2022-07-09,2022-11-05,572,18
131,Fair Trade,Drake Featuring Travis Scott,3,2021-09-18,2021-11-13,571,9
132,Break My Soul,Beyonce,3,2022-07-02,2022-10-01,565,14
133,Holy,Justin Bieber Featuring Chance The Rapper,2,2020-10-03,2021-04-03,555,16
134,Dynamite,BTS,3,2020-09-05,2021-01-16,546,15
135,Yummy,Justin Bieber,2,2020-01-18,2020-03-14,544,9
136,Woah,Lil Baby,5,2020-01-04,2020-05-02,539,18
137,Death Bed,Powfu Featuring beabadoobee,12,2020-04-04,2020-09-05,537,23
138,Broadway Girls,Lil Durk Featuring Morgan Wallen,9,2022-01-01,2022-05-07,528,19
139,Sum 2 Prove,Lil Baby,3,2020-01-25,2020-07-11,527,23
140,Every Chance I Get,DJ Khaled Featuring Lil Baby & Lil Durk,9,2021-05-15,2021-09-11,525,18
141,Best Friend,Saweetie Featuring Doja Cat,20,2021-01-23,2021-07-17,518,25
142,Wockesha,Moneybagg Yo,18,2021-05-08,2021-11-06,516,23
143,Everything I Wanted,Billie Eilish,6,2020-01-11,2020-05-23,513,19
144,Body,Megan Thee Stallion,1,2020-12-05,2021-02-27,506,13
145,Without You,The Kid LAROI,14,2020-12-19,2021-08-07,505,28
146,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,5,2020-01-04,2022-01-08,501,11
147,Party,Bad Bunny & Rauw Alejandro,8,2022-05-21,2022-10-15,500,20
148,I Hate U,SZA,3,2021-12-18,2022-03-19,476,14
149,HIGHEST IN THE ROOM,Travis Scott,3,2020-01-04,2020-06-13,476,15
150,Gooba,6ix9ine,1,2020-05-23,2020-07-11,474,8
151,You're Mines Still,Yung Bleu Featuring Drake,15,2020-10-31,2021-05-15,473,19
152,Rain On Me,Lady Gaga & Ariana Grande,2,2020-06-06,2020-08-22,468,11
153,Ojitos Lindos,Bad Bunny & Bomba Estereo,15,2022-05-21,2022-10-22,458,23
154,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-11-20,2022-01-15,456,6
155,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,4,2020-07-18,2020-10-31,452,15
156,She Had Me At Heads Carolina,Cole Swindell,12,2022-07-09,2022-10-29,450,17
157,Puffin On Zootiez,Future,2,2022-05-14,2022-08-06,448,13
158,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2020-01-04,2022-01-08,444,13
159,7 Summers,Morgan Wallen,4,2020-08-29,2021-02-20,443,17
160,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2022-01-15,438,6
161,Christmas (Baby Please Come Home),Darlene Love,8,2020-01-04,2022-01-08,438,12
162,Walk Em Down,NLE Choppa Featuring Roddy Ricch,19,2020-04-11,2020-08-29,435,20
163,Fall In Love,Bailey Zimmerman,21,2022-06-04,2022-10-29,433,22
164,Run Rudolph Run,Chuck Berry,6,2020-01-04,2022-01-08,430,11
165,Thot Shit,Megan Thee Stallion,8,2021-06-26,2021-09-04,430,11
166,Big Energy,Latto,6,2022-04-09,2022-08-06,428,18
167,Yonaguni,Bad Bunny,2,2021-06-19,2021-09-04,427,12
168,Underneath The Tree,Kelly Clarkson,9,2020-01-04,2022-01-08,426,12
169,Provenza,Karol G,10,2022-05-07,2022-09-17,420,20
170,Vegas,Doja Cat,13,2022-06-25,2022-10-22,420,18
171,Levitating,Dua Lipa Featuring DaBaby,12,2020-11-14,2021-03-20,418,15
172,Ain't Shit,Doja Cat,6,2021-07-10,2021-09-04,417,9
173,Despues de La Playa,Bad Bunny,5,2022-05-21,2022-09-03,408,16
174,Tomorrow 2,GloRilla & Cardi B,3,2022-10-08,2022-11-05,406,5
175,Dior,Pop Smoke,11,2020-02-29,2020-10-03,396,26
176,Time Today,Moneybagg Yo,9,2021-02-20,2021-05-29,395,15
177,Pepas,Farruko,12,2021-08-21,2022-02-12,390,18
178,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,9,2022-01-15,2022-04-02,389,12
179,Under The Influence,Chris Brown,7,2022-09-03,2022-11-05,385,10
180,Be Like That,Kane Brown With Swae Lee & Khalid,19,2020-08-15,2020-11-28,384,16
181,My Ex's Best Friend,Machine Gun Kelly X blackbear,11,2020-09-12,2021-05-22,382,23
182,Adore You,Harry Styles,23,2020-01-11,2020-07-04,374,24
183,Butter,BTS Featuring Megan Thee Stallion,4,2021-06-05,2021-09-11,363,11
184,Therefore I Am,Billie Eilish,1,2020-11-28,2021-03-13,362,14
185,Bandit,Juice WRLD & YoungBoy Never Broke Again,8,2020-01-04,2020-03-07,361,10
186,Ghost,Justin Bieber,20,2021-04-03,2022-05-14,358,20
187,Thats What I Want,Lil Nas X,5,2021-10-02,2022-04-09,354,14
188,Happy Holiday / The Holiday Season,Andy Williams,14,2020-01-04,2022-01-08,348,11
189,Right On,Lil Baby,3,2022-04-23,2022-06-25,346,10
190,Stuck With U,Ariana Grande & Justin Bieber,4,2020-05-23,2020-07-18,345,9
191,Essence,Wizkid Featuring Tems,11,2021-08-14,2022-01-15,337,16
192,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,1,2022-08-20,2022-09-24,331,6
193,Cry Baby,Megan Thee Stallion Featuring DaBaby,12,2020-12-05,2021-04-17,329,15
194,Sunroof,Nicky Youre & dazy,21,2022-07-02,2022-10-22,329,17
195,34+35,Ariana Grande Feat. Doja Cat & Megan Thee Stallion,5,2021-02-27,2021-04-17,326,8
196,Rudolph The Red-Nosed Reindeer,Gene Autry,12,2020-01-04,2022-01-08,325,11
197,No More Parties,Coi Leray Featuring Lil Durk,10,2021-03-06,2021-05-15,322,11
198,Sunday Best,Surfaces,22,2020-04-04,2020-08-01,322,18
199,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,11,2021-09-25,2022-02-19,321,15
200,(There's No Place Like) Home For The Holidays,Perry Como,14,2020-01-04,2022-01-08,320,11
201,Woman,Doja Cat,31,2021-08-28,2022-05-07,319,25
202,Favorite Crime,Olivia Rodrigo,6,2021-06-05,2021-08-07,317,10
203,Street Runner,Rod Wave,5,2021-03-27,2021-05-22,316,9
204,Santa Tell Me,Ariana Grande,13,2020-01-04,2022-01-08,313,12
205,Cardigan,Taylor Swift,1,2020-08-08,2020-09-05,311,5
206,Anyone,Justin Bieber,2,2021-01-16,2021-04-03,308,10
207,White Christmas,Bing Crosby,14,2020-01-04,2022-01-08,306,11
208,Righteous,Juice WRLD,2,2020-05-09,2020-08-15,302,8
209,Dos Oruguitas,Sebastian Yatra,11,2022-01-22,2022-04-09,298,11
210,Love Nwantiti (Ah Ah Ah),CKay,9,2021-10-09,2022-01-15,297,10
211,Hurricane,Kanye West,1,2021-09-11,2021-10-23,287,7
212,Tombstone,Rod Wave,3,2021-04-10,2021-05-22,281,7
213,Sticky,Drake,3,2022-07-02,2022-08-20,280,7
214,Somebody's Problem,Morgan Wallen,5,2020-12-05,2021-02-20,278,6
215,"10,000 Hours",Dan + Shay & Justin Bieber,17,2020-01-11,2020-04-04,277,12
216,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake,3,2020-10-17,2020-11-21,274,6
217,You Broke Me First.,Tate McRae,29,2020-09-19,2021-03-27,273,23
218,Telepatia,Kali Uchis,10,2021-03-06,2021-05-22,270,12
219,Smile,Juice WRLD & The Weeknd,4,2020-08-22,2020-10-03,267,7
220,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,5,2020-01-04,2020-05-09,267,12
221,Family Ties,Baby Keem & Kendrick Lamar,9,2021-09-11,2021-11-13,267,10
222,Better Together,Luke Combs,20,2020-11-07,2021-03-20,265,15
223,Champagne Poetry,Drake,4,2021-09-18,2021-10-16,263,5
224,More Than My Hometown,Morgan Wallen,16,2020-10-03,2021-02-20,263,14
225,Willow,Taylor Swift,4,2020-12-26,2021-02-27,262,10
226,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,22,2021-04-17,2021-08-21,262,18
227,Happier,Olivia Rodrigo,7,2021-06-05,2021-07-31,260,9
228,Chasing After You,Ryan Hurd With Maren Morris,22,2021-07-31,2021-11-20,259,17
229,Good News,Mac Miller,4,2020-01-25,2020-02-08,258,3
230,Dreams,Fleetwood Mac,6,2020-10-10,2022-07-30,258,11
231,Motley Crew,Post Malone,3,2021-07-24,2021-08-28,257,6
232,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,19,2020-04-11,2021-01-30,257,18
233,Chicago Freestyle,Drake Featuring Giveon,6,2020-05-16,2020-07-11,256,9
234,Lonely,Justin Bieber & benny blanco,6,2020-10-31,2020-12-05,254,6
235,2055,Sleepy Hallow,14,2021-08-07,2021-10-30,253,13
236,Cuff It,Beyonce,4,2022-08-13,2022-11-05,252,8
237,N95,Kendrick Lamar,1,2022-05-28,2022-06-25,248,5
238,Memories,Maroon 5,19,2020-01-11,2020-03-07,248,9
239,The 1,Taylor Swift,2,2020-08-08,2020-08-29,245,4
240,Sand In My Boots,Morgan Wallen,10,2021-01-23,2022-04-30,243,9
241,Emotionally Scarred,Lil Baby,15,2020-03-14,2020-08-15,243,15
242,Buy Dirt,Jordan Davis Featuring Luke Bryan,23,2021-10-16,2022-04-30,242,19
243,It's Beginning To Look A Lot Like Christmas,Michael Buble,11,2020-12-12,2022-01-08,241,10
244,The Bones,Maren Morris,27,2020-02-08,2020-07-18,241,20
245,Do We Have A Problem?,Nicki Minaj X Lil Baby,2,2022-02-19,2022-03-19,238,5
246,No Love,Summer Walker & SZA,2,2021-11-20,2022-04-16,237,4
247,Nail Tech,Jack Harlow,4,2022-03-05,2022-05-21,234,7
248,Runnin,21 Savage & Metro Boomin,2,2020-10-17,2020-11-07,231,4
249,Fingers Crossed,Lauren Spencer-Smith,7,2022-01-22,2022-03-12,231,8
250,24,Money Man Featuring Lil Baby,25,2020-08-29,2020-11-21,231,13
251,Throat Baby (Go Baby),BRS Kash,19,2021-02-06,2021-04-03,230,9
252,Chasin' You,Morgan Wallen,24,2020-04-18,2020-10-03,229,17
253,After Hours,The Weeknd,3,2020-03-07,2020-04-11,228,4
254,interlude,J. Cole,1,2021-05-22,2021-06-05,226,3
255,my.life,"J. Cole, 21 Savage & Morray",2,2021-05-29,2021-07-03,226,5
256,Greece,DJ Khaled Featuring Drake,4,2020-08-01,2020-09-19,225,8
257,Brutal,Olivia Rodrigo,5,2021-06-05,2021-07-17,225,7
258,Lil Bit,Nelly & Florida Georgia Line,24,2021-06-26,2021-09-25,222,14
259,Baby Pluto,Lil Uzi Vert,2,2020-03-21,2020-04-04,221,3
260,I'm Good (Blue),David Guetta & Bebe Rexha,14,2022-09-17,2022-11-05,220,8
261,Heather,Conan Gray,17,2020-08-29,2020-11-07,219,11
262,Heartless,The Weeknd,5,2020-01-11,2020-04-25,218,9
263,Futsal Shuffle 2020,Lil Uzi Vert,10,2020-01-04,2020-03-21,218,9
264,Take My Breath,The Weeknd,4,2021-08-21,2022-01-29,215,5
265,Hawai,Maluma & The Weeknd,7,2020-09-12,2021-01-16,214,9
266,Beggin',Maneskin,16,2021-07-17,2021-09-04,214,8
267,5 Foot 9,Tyler Hubbard,23,2022-08-06,2022-10-22,213,12
268,Myron,Lil Uzi Vert,2,2020-03-28,2020-04-25,208,5
269,Hot,Young Thug Featuring Gunna,13,2020-01-04,2020-02-29,207,9
270,P Power,Gunna Featuring Drake,7,2022-01-29,2022-03-19,206,8
271,Solid,Young Thug & Gunna Featuring Drake,4,2021-05-01,2021-05-22,205,4
272,Romantic Homicide,d4vd,14,2022-09-24,2022-11-05,205,7
273,Find My Way,DaBaby,6,2020-04-18,2020-05-09,202,4
274,Deck The Halls,Nat King Cole,24,2020-01-04,2022-01-08,202,10
275,Lemon Pepper Freestyle,Drake Featuring Rick Ross,3,2021-03-20,2021-04-10,199,4
276,Oh My God,Adele,3,2021-12-04,2022-02-12,199,6
277,Bad Guy,Billie Eilish,9,2020-01-04,2020-03-07,198,9
278,Late At Night,Roddy Ricch,11,2021-06-19,2021-09-04,198,12
279,One Right Now,Post Malone & The Weeknd,5,2021-11-20,2022-06-18,197,6
280,Todo de Ti,Rauw Alejandro,24,2021-06-12,2021-09-04,194,13
281,If I Didn't Love You,Jason Aldean & Carrie Underwood,24,2021-08-07,2022-01-15,192,12
282,Track Star,Mooski,30,2021-03-13,2021-06-12,192,14
283,Too Easy,Gunna & Future,6,2021-10-09,2022-02-05,191,6
284,Cooped Up,Post Malone Featuring Roddy Ricch,8,2022-05-28,2022-07-09,191,7
285,Tarot,Bad Bunny & Jhay Cortez,11,2022-05-21,2022-09-03,190,15
286,'Til You Can't,Cody Johnson,26,2022-01-15,2022-05-14,190,13
287,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,8,2021-09-11,2021-11-13,187,9
288,Got What I Got,Jason Aldean,22,2020-09-26,2020-11-21,185,9
289,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",3,2022-05-28,2022-06-18,184,4
290,Turks,"NAV, Gunna & Travis Scott",4,2020-04-11,2020-05-23,182,4
291,Better Days,NEIKED X Mae Muller X Polo G,13,2021-10-30,2022-03-05,181,10
292,AA,Walker Hayes,23,2022-02-05,2022-05-14,181,13
293,Don't Think Jesus,Morgan Wallen,3,2022-04-30,2022-05-14,180,3
294,pride.is.the.devil,J. Cole & Lil Baby,4,2021-05-29,2021-06-19,180,4
295,Conversations,Juice WRLD,4,2020-07-25,2020-08-22,179,5
296,In Your Eyes,The Weeknd,4,2020-04-04,2020-06-20,179,6
297,Hot Girl Bummer,blackbear,27,2020-01-11,2020-05-09,178,15
298,Richer,Rod Wave Featuring Polo G,6,2021-04-10,2021-05-08,177,5
299,My Future,Billie Eilish,3,2020-08-15,2020-09-05,176,4
300,Trollz,6ix9ine & Nicki Minaj,3,2020-06-27,2020-07-11,174,3
301,Music For A Sushi Restaurant,Harry Styles,4,2022-06-04,2022-06-25,174,4
302,Miss The Rage,Trippie Redd & Playboi Carti,4,2021-05-22,2021-09-04,174,5
303,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI,5,2020-07-25,2020-08-22,174,5
304,Franchise,Travis Scott Featuring Young Thug & M.I.A.,6,2020-10-10,2020-10-31,171,4
305,Heart On Ice,Rod Wave,23,2020-01-11,2020-05-09,170,14
306,California Breeze,Lil Baby,2,2022-10-29,2022-11-05,168,2
307,P2,Lil Uzi Vert,5,2020-03-21,2020-04-11,168,4
308,In The Bible,Drake Featuring Lil Durk & Giveon,6,2021-09-18,2021-10-09,168,4
309,amari,J. Cole,3,2021-05-29,2021-06-12,166,3
310,Hats Off,"Lil Baby, Lil Durk & Travis Scott",5,2021-06-19,2021-07-24,166,6
311,Thank God,Kane Brown With Katelyn Brown,12,2022-09-24,2022-11-05,166,7
312,Rumors,Lizzo Featuring Cardi B,3,2021-08-28,2021-09-11,165,3
313,Waiting On A Miracle,Stephanie Beatriz,18,2022-01-29,2022-03-12,165,7
314,Lo Mein,Lil Uzi Vert,3,2020-03-21,2020-04-04,163,3
315,That Way,Lil Uzi Vert,7,2020-03-14,2020-04-04,162,4
316,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",3,2021-07-10,2021-07-24,161,3
317,No Friends In The Industry,Drake,10,2021-09-18,2021-10-16,160,5
318,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,26,2022-06-11,2022-08-06,160,9
319,Pain 1993,Drake Featuring Playboi Carti,3,2020-05-16,2020-05-23,159,2
320,Exile,Taylor Swift Featuring Bon Iver,5,2020-08-08,2020-08-22,158,3
321,Sacrifice,The Weeknd,5,2022-01-22,2022-02-05,158,3
322,You Should Be Sad,Halsey,23,2020-01-25,2020-04-11,158,9
323,Falling Back,Drake,2,2022-07-02,2022-07-09,157,2
324,Out West,JACKBOYS Featuring Young Thug,11,2020-01-11,2020-03-07,157,8
325,Enough For You,Olivia Rodrigo,6,2021-06-05,2021-07-03,155,5
326,Hold On,Justin Bieber,9,2021-03-20,2021-05-01,155,6
327,Forever,Lil Baby Featuring Fridayy,3,2022-10-29,2022-11-05,154,2
328,Your Power,Billie Eilish,4,2021-05-15,2021-05-29,152,3
329,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,150,1
330,Got It On Me,Pop Smoke,7,2020-07-18,2020-08-22,150,6
331,Silent Hill,Kendrick Lamar & Kodak Black,4,2022-05-28,2022-06-11,149,3
332,My Oh My,Camila Cabello Featuring DaBaby,25,2020-01-11,2020-04-11,149,10
333,Heatin Up,Lil Baby & Gunna,3,2020-03-14,2020-03-28,148,3
334,Off The Grid,Kanye West,4,2021-09-11,2021-09-25,148,3
335,Soy El Unico,Yahritza y Su Esencia,4,2022-04-09,2022-04-23,147,3
336,Matilda,Harry Styles,5,2022-06-04,2022-06-18,147,3
