chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,There's Nothing Holdin' Me Back,Shawn Mendes,1,2017-05-13,2017-11-18,886,28
36,Bad At Love,Halsey,2,2017-09-09,2018-03-24,885,30
37,Cheap Thrills,Sia Featuring Sean Paul,1,2016-04-23,2016-11-19,884,31
38,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,1,2011-07-30,2012-02-11,879,29
39,Bad Guy,Billie Eilish,1,2019-04-27,2019-11-09,878,29
40,Mine,Bazzi,1,2018-03-03,2018-09-22,876,30
41,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,2,2010-07-31,2011-01-29,873,27
42,Strip That Down,Liam Payne Featuring Quavo,1,2017-06-10,2017-12-30,870,30
43,I Took A Pill In Ibiza,Mike Posner,1,2016-02-06,2016-08-20,865,29
44,Counting Stars,OneRepublic,1,2013-11-02,2014-05-03,862,27
45,Wake Me Up!,Avicii,1,2013-08-24,2014-02-15,859,26
46,Stitches,Shawn Mendes,1,2015-06-20,2016-02-06,857,34
47,Love Yourself,Justin Bieber,1,2015-12-19,2016-06-11,854,26
48,Just The Way You Are,Bruno Mars,1,2010-08-14,2011-02-05,850,26
49,Someone You Loved,Lewis Capaldi,1,2019-06-29,2019-12-28,848,27
50,Friends,Marshmello & Anne-Marie,2,2018-02-24,2018-09-08,839,29
51,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2013-04-06,837,25
52,Dynamite,Taio Cruz,1,2010-06-26,2010-12-25,837,27
53,Dark Horse,Katy Perry Featuring Juicy J,1,2013-12-21,2014-06-14,836,26
54,Don't Let Me Down,The Chainsmokers Featuring Daya,1,2016-04-02,2016-09-24,836,26
55,Stressed Out,twenty one pilots,1,2015-12-05,2016-06-04,828,27
56,Lights Down Low,MAX Featuring gnash,7,2017-08-12,2018-04-14,828,37
57,Good Feeling,Flo Rida,1,2011-10-15,2012-04-21,827,28
58,Just A Dream,Nelly,1,2010-08-28,2011-02-19,814,26
59,In My Head,Jason Derulo,1,2010-01-02,2010-07-17,810,29
60,You Make Me Feel...,Cobra Starship Featuring Sabi,4,2011-07-16,2012-01-28,808,29
61,Airplanes,B.o.B Featuring Hayley Williams,2,2010-05-15,2010-11-06,807,26
62,Cake By The Ocean,DNCE,2,2015-10-24,2016-05-28,807,32
63,This Is What You Came For,Calvin Harris Featuring Rihanna,2,2016-05-14,2016-10-29,806,25
64,Slow Hands,Niall Horan,1,2017-05-27,2017-11-25,803,27
65,Senorita,Shawn Mendes & Camila Cabello,1,2019-06-29,2019-12-07,802,24
66,I Like Me Better,Lauv,7,2017-11-04,2018-08-11,801,42
67,Love On The Brain,Rihanna,3,2016-11-05,2017-05-13,800,28
68,Shut Up And Dance,WALK THE MOON,2,2015-03-07,2015-09-12,798,28
69,Sweet But Psycho,Ava Max,3,2018-12-15,2019-06-29,788,29
70,Let You Down,NF,1,2017-11-11,2018-05-12,782,28
71,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-17,2018-09-15,780,27
72,TiK ToK,Ke$ha,1,2010-01-02,2010-05-29,779,22
73,Sexy And I Know It,LMFAO,2,2011-09-17,2012-03-10,777,26
74,Back To You,Selena Gomez,4,2018-05-19,2018-11-10,777,26
75,Side To Side,Ariana Grande Featuring Nicki Minaj,1,2016-10-08,2017-03-18,775,24
76,Ride,twenty one pilots,1,2016-05-07,2016-10-29,771,26
77,Just Can't Get Enough,The Black Eyed Peas,2,2011-02-26,2011-08-20,771,26
78,Here,Alessia Cara,1,2015-08-15,2016-03-05,770,30
79,Sorry,Justin Bieber,1,2015-11-07,2016-04-09,767,23
80,7 Rings,Ariana Grande,1,2019-01-26,2019-06-29,767,23
81,Glad You Came,The Wanted,1,2012-01-28,2012-07-14,766,25
82,Some Nights,fun.,2,2012-07-07,2013-01-19,766,29
83,Without You,David Guetta Featuring Usher,1,2011-09-17,2012-02-25,762,24
84,Jealous,Nick Jonas,2,2014-09-27,2015-03-14,758,25
85,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2017-11-25,2018-06-02,752,29
86,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-10-01,751,23
87,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,2,2018-11-17,2019-05-11,751,26
88,E.T.,Katy Perry Featuring Kanye West,1,2011-03-12,2011-08-06,750,22
89,Sorry Not Sorry,Demi Lovato,1,2017-08-05,2018-01-20,750,26
90,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,1,2016-10-29,2017-04-01,749,23
91,My House,Flo Rida,1,2015-11-28,2016-06-11,748,29
92,Don't You Worry Child,Swedish House Mafia Featuring John Martin,2,2012-10-27,2013-04-27,748,27
93,All Of Me,John Legend,1,2014-02-22,2014-08-02,746,24
94,Telephone,Lady Gaga Featuring Beyonce,1,2010-01-02,2010-06-19,746,25
95,Cooler Than Me,Mike Posner,3,2010-05-15,2010-11-13,746,27
96,Firework,Katy Perry,1,2010-11-06,2011-04-02,744,22
97,Let Me Love You,DJ Snake Featuring Justin Bieber,2,2016-09-03,2017-02-04,744,23
98,Clarity,Zedd Featuring Foxes,2,2013-04-06,2013-10-19,742,29
99,F**k You! (Forget You),CeeLo Green,1,2010-09-25,2011-06-04,740,32
100,No Tears Left To Cry,Ariana Grande,1,2018-04-28,2018-09-29,739,23
101,Grenade,Bruno Mars,1,2010-11-13,2011-04-16,736,23
102,Treat You Better,Shawn Mendes,3,2016-06-25,2016-12-03,735,24
103,Am I Wrong,Nico & Vinz,1,2014-04-19,2014-10-04,732,25
104,Only Human,Jonas Brothers,3,2019-07-13,2019-12-28,731,25
105,Starving,Hailee Steinfeld & Grey Featuring Zedd,5,2016-08-13,2017-02-18,731,28
106,Call Me Maybe,Carly Rae Jepsen,1,2012-03-31,2012-09-08,730,24
107,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,2,2016-12-24,2017-05-20,729,22
108,"Thank U, Next",Ariana Grande,1,2018-11-17,2019-04-13,727,22
109,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-03-06,2010-08-21,727,25
110,It Will Rain,Bruno Mars,1,2011-10-22,2012-03-24,722,23
111,Give Your Heart A Break,Demi Lovato,1,2012-03-31,2012-10-20,722,30
112,Issues,Julia Michaels,4,2017-02-11,2017-08-05,720,26
113,Better,Khalid,5,2018-10-27,2019-05-18,719,30
114,"Hey, Soul Sister",Train,3,2010-02-13,2010-08-07,718,26
115,Blank Space,Taylor Swift,1,2014-11-15,2015-04-04,717,21
116,I Like It,Enrique Iglesias Featuring Pitbull,2,2010-06-12,2010-11-27,717,25
117,Talk Dirty,Jason Derulo Featuring 2 Chainz,1,2014-01-25,2014-06-21,715,22
118,Lean On,Major Lazer & DJ Snake Featuring MO,1,2015-05-30,2015-11-14,715,25
119,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-03-24,2012-08-25,713,23
120,Payphone,Maroon 5 Featuring Wiz Khalifa,1,2012-05-05,2012-09-22,712,21
121,Delicate,Taylor Swift,1,2018-03-24,2018-09-15,710,26
122,Believer,Imagine Dragons,3,2017-04-29,2017-10-21,710,26
123,Pillowtalk,Zayn,1,2016-02-20,2016-07-16,708,22
124,If I Can't Have You,Shawn Mendes,4,2019-05-11,2019-10-05,707,22
125,Domino,Jessie J,2,2011-10-08,2012-04-21,706,29
126,Only Girl (In The World),Rihanna,1,2010-09-25,2011-02-12,705,21
127,Same Old Love,Selena Gomez,1,2015-10-03,2016-03-05,705,23
128,Breakeven,The Script,6,2010-01-02,2010-07-24,705,30
129,Don't,Ed Sheeran,2,2014-08-09,2015-01-24,701,25
130,Pompeii,Bastille,3,2013-11-30,2014-05-24,701,26
131,I Feel It Coming,The Weeknd Featuring Daft Punk,3,2016-12-17,2017-05-20,700,23
132,Team,Lorde,2,2013-12-14,2014-05-17,699,23
133,Ho Hey,The Lumineers,2,2012-10-27,2013-04-06,698,24
134,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-05-29,2010-10-16,697,21
135,Starboy,The Weeknd Featuring Daft Punk,3,2016-10-08,2017-02-25,697,21
136,I Knew You Were Trouble.,Taylor Swift,1,2012-12-08,2013-04-27,696,21
137,Trampoline,SHAED,4,2019-06-15,2019-12-28,696,29
138,Starships,Nicki Minaj,3,2012-03-03,2012-08-04,695,23
139,Rolling In The Deep,Adele,1,2011-04-02,2011-09-03,694,23
140,Can't Feel My Face,The Weeknd,1,2015-06-27,2015-11-07,693,20
141,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-06-01,2013-10-19,691,21
142,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-05-13,2017-09-30,689,21
143,Feel It Still,Portugal. The Man,1,2017-08-12,2018-01-13,688,24
144,Someone Like You,Adele,2,2011-08-27,2012-01-28,688,23
145,Love Me Like You Do,Ellie Goulding,1,2015-01-31,2015-06-27,687,22
146,Radioactive,Imagine Dragons,2,2013-05-04,2013-10-12,687,24
147,We Are Young,fun. Featuring Janelle Monae,1,2012-03-17,2012-07-28,686,20
148,Shake It Off,Taylor Swift,1,2014-09-06,2015-01-17,684,20
149,Sugar,Maroon 5,1,2015-01-31,2015-06-20,683,21
150,The One That Got Away,Katy Perry,1,2011-10-29,2012-03-17,682,21
151,Something Just Like This,The Chainsmokers & Coldplay,1,2017-03-11,2017-08-05,682,22
152,Super Bass,Nicki Minaj,3,2011-05-28,2011-11-05,680,24
153,Latch,Disclosure Featuring Sam Smith,3,2014-03-08,2014-09-27,674,30
154,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-04-06,2013-08-24,673,21
155,Him & I,G-Eazy & Halsey,1,2017-12-23,2018-05-12,672,22
156,What Makes You Beautiful,One Direction,3,2012-03-17,2012-08-11,671,22
157,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2015-06-06,2015-10-17,670,20
158,Daylight,Maroon 5,1,2012-12-15,2013-05-18,670,23
159,Bad Romance,Lady Gaga,1,2010-01-02,2010-05-08,669,19
160,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2016-10-01,669,20
161,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2010-11-27,668,21
162,Beautiful People,Ed Sheeran Featuring Khalid,5,2019-07-13,2019-12-14,668,23
163,Last Friday Night (T.G.I.F.),Katy Perry,1,2011-06-18,2011-10-29,667,20
164,Raise Your Glass,P!nk,1,2010-10-23,2011-03-05,666,20
165,Blow Me (One Last Kiss),P!nk,1,2012-07-21,2012-12-08,666,21
166,Timber,Pitbull Featuring Ke$ha,1,2013-11-02,2014-03-22,666,21
167,Bad Things,Machine Gun Kelly x Camila Cabello,1,2016-11-12,2017-04-15,665,23
168,Teenage Dream,Katy Perry,1,2010-08-14,2010-12-25,663,20
169,Stay With Me,Sam Smith,1,2014-05-31,2014-10-18,662,21
170,Want To Want Me,Jason Derulo,1,2015-03-28,2015-08-08,661,20
171,Royals,Lorde,1,2013-08-31,2014-01-18,660,21
172,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2014-03-29,658,20
173,Rude,MAGIC!,1,2014-05-10,2014-10-04,657,22
174,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,1,2016-03-12,2016-07-30,656,21
175,Where Have You Been,Rihanna,3,2012-05-05,2012-09-29,656,22
176,Breathin,Ariana Grande,2,2018-09-22,2019-02-16,655,22
177,Mirrors,Justin Timberlake,1,2013-04-13,2013-08-24,654,20
178,Thinking Out Loud,Ed Sheeran,1,2014-12-27,2015-05-16,653,21
179,Habits (Stay High),Tove Lo,1,2014-08-02,2015-01-17,653,25
180,Wild Ones,Flo Rida Featuring Sia,2,2012-03-03,2012-07-28,653,22
181,Wide Awake,Katy Perry,1,2012-06-09,2012-10-20,652,20
182,Good For You,Selena Gomez Featuring A$AP Rocky,1,2015-07-11,2015-11-21,652,20
183,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2012-12-29,2013-05-25,652,22
184,Worth It,Fifth Harmony Featuring Kid Ink,4,2015-03-21,2015-09-12,651,26
185,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",2,2015-04-04,2015-09-05,650,23
186,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-25,2015-09-05,649,20
187,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-06,2016-12-17,647,20
188,Your Love Is My Drug,Ke$ha,1,2010-04-17,2010-08-28,647,20
189,Tonight (I'm Lovin' You),Enrique Iglesias Featuring Ludacris & DJ Frank E,1,2010-12-04,2011-04-23,647,21
190,OMG,Usher Featuring will.i.am,2,2010-04-24,2010-09-11,647,21
191,Roses,The Chainsmokers Featuring Rozes,3,2015-10-31,2016-04-16,647,25
192,Safe And Sound,Capital Cities,2,2013-06-08,2013-11-16,646,24
193,Mercy,Shawn Mendes,6,2016-11-12,2017-04-29,646,25
194,Animals,Maroon 5,1,2014-10-11,2015-02-21,644,20
195,We R Who We R,Ke$ha,2,2010-11-06,2011-03-19,643,20
196,Set Fire To The Rain,Adele,1,2011-12-17,2012-04-28,642,20
197,Burn,Ellie Goulding,3,2013-11-02,2014-04-12,642,24
198,Roar,Katy Perry,1,2013-08-24,2014-01-04,641,20
199,Thunder,Imagine Dragons,1,2017-09-30,2018-02-10,641,21
200,Happy,Pharrell Williams,1,2014-02-08,2014-06-21,640,20
201,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-28,2012-06-09,639,20
202,All About That Bass,Meghan Trainor,1,2014-08-09,2014-12-20,638,20
203,Titanium,David Guetta Featuring Sia,3,2012-04-28,2012-10-06,637,24
204,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-05-26,636,20
205,Black Widow,Iggy Azalea Featuring Rita Ora,1,2014-07-19,2014-12-13,634,22
206,"Me, Myself & I",G-Eazy x Bebe Rexha,1,2016-01-30,2016-06-18,633,21
207,Heathens,twenty one pilots,2,2016-08-27,2017-01-14,633,21
208,Wildest Dreams,Taylor Swift,1,2015-09-12,2016-01-23,631,20
209,Hello,Adele,1,2015-11-07,2016-03-19,631,20
210,Paris,The Chainsmokers,3,2017-01-28,2017-06-10,631,20
211,Beautiful,Bazzi Featuring Camila Cabello,7,2018-08-25,2019-02-09,631,25
212,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-03-06,2010-07-31,630,22
213,Style,Taylor Swift,1,2015-01-24,2015-06-06,629,20
214,Billionaire,Travie McCoy Featuring Bruno Mars,3,2010-04-17,2010-09-25,629,24
215,Problem,Ariana Grande Featuring Iggy Azalea,1,2014-05-17,2014-09-27,626,20
216,I Like It,"Cardi B, Bad Bunny & J Balvin",3,2018-06-02,2018-10-27,625,22
217,Tonight Tonight,Hot Chelle Rae,5,2011-04-16,2011-10-01,625,25
218,F**kin' Perfect,P!nk,1,2011-01-22,2011-06-04,623,20
219,How Long,Charlie Puth,3,2017-10-28,2018-03-17,622,22
220,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-16,2013-07-27,621,20
221,Cheerleader,OMI,1,2015-05-23,2015-10-10,621,21
222,Gold,Kiiara,5,2016-06-11,2016-12-10,621,27
223,God Is A Woman,Ariana Grande,1,2018-08-04,2018-12-15,620,20
224,What Lovers Do,Maroon 5 Featuring SZA,3,2017-09-16,2018-01-20,619,20
225,Everybody Talks,Neon Trees,3,2012-05-05,2012-11-17,619,29
226,I'm Not The Only One,Sam Smith,4,2014-10-18,2015-03-07,619,21
227,Ain't It Fun,Paramore,2,2014-03-01,2014-08-02,618,23
228,As Long As You Love Me,Justin Bieber Featuring Big Sean,3,2012-07-28,2012-12-15,618,21
229,Lie,NF,8,2018-06-09,2018-12-22,617,28
230,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj",2,2014-08-16,2014-12-27,616,20
231,Stay,Rihanna Featuring Mikky Ekko,1,2013-02-16,2013-06-29,615,20
232,Die Young,Ke$ha,1,2012-10-13,2013-02-23,615,20
233,Boom Clap,Charli XCX,1,2014-07-05,2014-11-15,614,20
234,When I Was Your Man,Bruno Mars,1,2013-02-02,2013-06-15,614,20
235,Diamonds,Rihanna,2,2012-10-13,2013-02-23,614,20
236,Now Or Never,Halsey,3,2017-04-22,2017-09-09,614,21
237,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,4,2011-03-26,2011-08-06,612,20
238,Talking Body,Tove Lo,4,2015-02-07,2015-08-01,610,26
239,Wrecking Ball,Miley Cyrus,1,2013-09-28,2014-02-08,609,20
240,Maps,Maroon 5,2,2014-07-05,2014-11-15,609,20
241,We Are Never Ever Getting Back Together,Taylor Swift,2,2012-09-01,2013-01-12,609,20
242,Goodbyes,Post Malone Featuring Young Thug,4,2019-07-13,2019-11-23,607,20
243,Wolves,Selena Gomez X Marshmello,6,2017-11-18,2018-03-31,607,21
244,What Do You Mean?,Justin Bieber,1,2015-09-12,2016-01-23,606,20
245,"Hey Look Ma, I Made It",Panic! At The Disco,6,2019-03-16,2019-08-31,606,25
246,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",3,2017-05-13,2017-09-23,605,20
247,Good Time,Owl City & Carly Rae Jepsen,4,2012-07-14,2012-12-01,605,21
248,Love You Like A Love Song,Selena Gomez & The Scene,6,2011-09-24,2012-03-10,605,25
249,Carry Out,Timbaland Featuring Justin Timberlake,8,2010-01-02,2010-06-12,604,24
250,I Wanna Go,Britney Spears,1,2011-07-02,2011-11-12,603,20
251,Dangerous Woman,Ariana Grande,4,2016-03-26,2016-08-06,602,20
252,Too Good At Goodbyes,Sam Smith,6,2017-09-23,2018-02-03,602,21
253,Not A Bad Thing,Justin Timberlake,1,2014-03-15,2014-07-26,600,20
254,Sweet Nothing,Calvin Harris Featuring Florence Welch,5,2012-12-08,2013-05-11,600,23
255,The Hills,The Weeknd,2,2015-08-29,2016-01-09,599,20
256,Take Me To Church,Hozier,2,2014-11-01,2015-03-28,599,22
257,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,3,2019-02-23,2019-07-06,599,20
258,Pray For Me,The Weeknd & Kendrick Lamar,3,2018-02-10,2018-06-23,599,20
259,24K Magic,Bruno Mars,5,2016-10-22,2017-03-04,599,20
260,Wait,Maroon 5,5,2018-01-27,2018-06-23,599,22
261,Rockstar,Post Malone Featuring 21 Savage,5,2017-10-14,2018-03-03,597,22
262,Locked Away,R. City Featuring Adam Levine,1,2015-08-08,2015-12-19,596,20
263,Need You Now,Lady Antebellum,2,2010-02-06,2010-06-26,596,21
264,In The Night,The Weeknd,3,2015-11-28,2016-04-09,595,20
265,I Need Your Love,Calvin Harris Featuring Ellie Goulding,6,2013-05-04,2013-10-12,595,24
266,All Time Low,Jon Bellion,10,2016-09-24,2017-03-18,595,26
267,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,2,2012-11-17,2013-03-30,594,20
268,Blame,Calvin Harris Featuring John Newman,3,2014-09-27,2015-02-07,594,20
269,On My Mind,Ellie Goulding,5,2015-10-03,2016-02-13,594,20
270,Pumped Up Kicks,Foster The People,3,2011-08-06,2011-12-17,593,20
271,Blow,Ke$ha,3,2011-02-05,2011-06-25,593,21
272,Applause,Lady Gaga,4,2013-08-31,2014-01-11,593,20
273,Too Close,Alex Clare,4,2012-06-30,2012-12-22,593,26
274,Part Of Me,Katy Perry,3,2012-03-03,2012-07-14,592,20
275,Photograph,Ed Sheeran,5,2015-06-06,2015-10-31,592,22
276,Rude Boy,Rihanna,1,2010-03-06,2010-07-17,591,20
277,S&M,Rihanna,1,2011-02-12,2011-06-25,589,20
278,Send My Love (To Your New Lover),Adele,1,2016-06-11,2016-10-29,588,21
279,Come & Get It,Selena Gomez,2,2013-04-27,2013-09-07,588,20
280,Say You Won't Let Go,James Arthur,6,2017-02-18,2017-07-22,588,23
281,The Edge Of Glory,Lady Gaga,3,2011-05-28,2011-10-08,584,20
282,Like A G6,Far*East Movement Featuring Cataracs & Dev,4,2010-09-18,2011-01-29,584,20
283,Story Of My Life,One Direction,4,2013-11-23,2014-04-05,583,20
284,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,4,2012-09-01,2013-01-26,583,22
285,Good Life,OneRepublic,6,2011-05-07,2011-10-08,582,23
286,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,4,2017-01-07,2017-06-03,581,22
287,Scream & Shout,will.i.am & Britney Spears,3,2012-12-22,2013-05-04,579,20
288,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-04-12,2014-08-23,578,20
289,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-06-24,2017-12-23,578,26
290,"Hold On, We're Going Home",Drake Featuring Majid Jordan,4,2013-09-07,2014-01-18,578,20
291,Imma Be,The Black Eyed Peas,2,2010-01-09,2010-05-22,577,20
292,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-05-11,2013-09-21,576,20
293,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,3,2019-04-06,2019-08-17,576,20
294,I Love It,Icona Pop Featuring Charli XCX,3,2013-03-02,2013-07-27,576,22
295,The Other Side,Jason Derulo,5,2013-05-11,2013-09-21,574,20
296,Where Are U Now,Skrillex & Diplo With Justin Bieber,6,2015-05-09,2015-09-26,574,21
297,Sexy Chick,David Guetta Featuring Akon,3,2010-01-02,2010-05-01,573,18
298,7 Years,Lukas Graham,1,2016-02-20,2016-07-02,571,20
299,Break Free,Ariana Grande Featuring Zedd,4,2014-07-26,2014-12-06,571,20
300,Suit & Tie,Justin Timberlake Featuring JAY Z,4,2013-02-02,2013-06-15,571,20
301,Demons,Imagine Dragons,1,2013-09-28,2014-02-08,570,20
302,Turn Me On,David Guetta Featuring Nicki Minaj,2,2011-12-31,2012-05-12,570,20
303,Lighters,Bad Meets Evil Featuring Bruno Mars,2,2011-07-16,2011-11-26,568,20
304,Love Me Harder,Ariana Grande & The Weeknd,3,2014-10-25,2015-03-07,568,20
305,Hands To Myself,Selena Gomez,1,2016-01-23,2016-06-04,566,20
306,God's Plan,Drake,4,2018-02-10,2018-06-23,566,20
307,In My Blood,Shawn Mendes,7,2018-03-31,2018-08-11,563,20
308,Circles,Post Malone,1,2019-09-07,2019-12-28,562,17
309,Hide Away,Daya,7,2015-09-19,2016-03-12,562,26
310,Love Somebody,Maroon 5,2,2013-06-01,2013-10-12,560,20
311,Not Over You,Gavin DeGraw,9,2011-10-01,2012-03-24,560,26
312,Waves,Mr. Probz,5,2014-09-06,2015-01-31,559,22
313,Classic,MKTO,8,2014-01-25,2014-08-09,557,29
314,The Lazy Song,Bruno Mars,3,2011-03-19,2011-07-30,556,20
315,Scream,Usher,6,2012-05-12,2012-09-22,555,20
316,Lips Are Movin,Meghan Trainor,4,2014-11-15,2015-03-28,553,20
317,Whatever It Takes,Imagine Dragons,3,2018-02-17,2018-06-30,552,20
318,"Sit Still, Look Pretty",Daya,8,2016-04-23,2016-11-12,552,29
319,How Do You Sleep?,Sam Smith,9,2019-08-03,2019-12-21,552,21
320,I Cry,Flo Rida,4,2012-10-13,2013-02-23,551,20
321,Alejandro,Lady Gaga,4,2010-04-17,2010-08-28,551,20
322,Heart Attack,Demi Lovato,4,2013-03-16,2013-07-27,550,20
323,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,5,2010-12-04,2011-04-30,549,22
324,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2013-07-27,2013-12-07,548,20
325,Earned It (Fifty Shades Of Grey),The Weeknd,1,2015-03-07,2015-07-18,547,20
326,What's My Name?,Rihanna Featuring Drake,4,2010-11-13,2011-03-26,547,20
327,Hotline Bling,Drake,2,2015-10-03,2016-02-13,546,20
328,According To You,Orianthi,3,2010-01-02,2010-05-01,546,18
329,Cool For The Summer,Demi Lovato,3,2015-07-18,2015-11-28,546,20
330,Best Day Of My Life,American Authors,4,2014-01-04,2014-06-14,544,24
331,Whistle,Flo Rida,1,2012-06-30,2012-11-10,543,20
332,Summer,Calvin Harris,3,2014-04-12,2014-08-23,540,20
333,Rather Be,Clean Bandit Featuring Jess Glynne,6,2014-07-12,2014-11-22,540,20
334,Time Of Our Lives,Pitbull & Ne-Yo,4,2014-12-27,2015-05-09,539,20
335,Feel This Moment,Pitbull Featuring Christina Aguilera,3,2013-02-09,2013-06-22,538,20
336,Treasure,Bruno Mars,5,2013-06-01,2013-10-12,538,20
337,Born This Way,Lady Gaga,1,2011-02-26,2011-07-09,537,20
338,Stay The Night,Zedd Featuring Hayley Williams,6,2013-10-26,2014-03-08,534,20
339,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,5,2011-12-17,2012-05-05,531,21
340,Bulletproof,La Roux,6,2010-03-20,2010-08-21,531,23
341,Never Forget You,Zara Larsson & MNEK,5,2016-02-27,2016-07-09,530,20
342,Try,P!nk,6,2012-11-24,2013-04-06,530,20
343,Sicko Mode,Travis Scott,10,2018-09-29,2019-03-16,530,25
