chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,I Can't Go For That (No Can Do),Daryl Hall John Oates,1,1981-11-14,1982-04-03,2610,21
36,Beat It,Michael Jackson,1,1983-02-26,1983-08-13,2605,25
37,9 To 5,Dolly Parton,1,1980-11-29,1981-05-23,2578,26
38,Sweet Dreams (Are Made Of This),Eurythmics,1,1983-05-14,1983-11-05,2577,26
39,When Doves Cry,Prince,1,1984-06-02,1984-10-20,2564,21
40,I Love Rock 'N Roll,Joan Jett & the Blackhearts,1,1982-02-06,1982-06-19,2563,20
41,Being With You,Smokey Robinson,2,1981-02-14,1981-08-01,2556,25
42,Crazy Little Thing Called Love,Queen,1,1980-01-05,1980-05-17,2554,20
43,Ebony And Ivory,Paul McCartney And Stevie Wonder,1,1982-04-10,1982-08-14,2549,19
44,Harden My Heart,Quarterflash,3,1981-10-17,1982-03-27,2549,24
45,Mickey,Toni Basil,1,1982-09-04,1983-03-05,2548,27
46,Against All Odds (Take A Look At Me Now),Phil Collins,1,1984-02-25,1984-08-04,2543,24
47,Jack & Diane,John Cougar,1,1982-07-24,1982-12-18,2537,22
48,Arthur's Theme (Best That You Can Do),Christopher Cross,1,1981-08-15,1982-01-23,2530,24
49,It's Still Rock And Roll To Me,Billy Joel,1,1980-05-24,1980-10-11,2511,21
50,Hello,Lionel Richie,1,1984-02-25,1984-08-04,2502,24
51,Keep On Loving You,REO Speedwagon,1,1980-11-29,1981-06-06,2498,28
52,Coming Up (Live At Glasgow),Paul McCartney And Wings,1,1980-04-26,1980-09-13,2491,21
53,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury,2,1981-05-09,1981-10-31,2490,26
54,Rosanna,Toto,2,1982-04-17,1982-09-18,2479,23
55,Footloose,Kenny Loggins,1,1984-01-28,1984-06-30,2466,23
56,I Just Called To Say I Love You,Stevie Wonder,1,1984-08-18,1985-02-09,2460,26
57,Owner Of A Lonely Heart,Yes,1,1983-11-05,1984-04-07,2458,23
58,Woman,John Lennon,2,1981-01-17,1981-05-30,2453,20
59,Do You Really Want To Hurt Me,Culture Club,2,1982-12-04,1983-05-21,2440,25
60,Who Can It Be Now?,Men At Work,1,1982-07-10,1983-01-08,2436,27
61,That's What Friends Are For,Dionne & Friends,1,1985-11-09,1986-04-12,2435,23
62,Start Me Up,The Rolling Stones,2,1981-08-22,1982-01-30,2434,24
63,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers",2,1981-02-14,1981-07-25,2415,24
64,Queen Of Hearts,Juice Newton,2,1981-05-30,1981-11-28,2414,27
65,Jump,Van Halen,1,1984-01-14,1984-06-02,2386,21
66,What About Me,Moving Pictures,29,1982-09-18,1989-12-02,2382,43
67,The Tide Is High,Blondie,1,1980-11-15,1981-05-09,2377,26
68,"Say You, Say Me",Lionel Richie,1,1985-11-09,1986-03-22,2361,20
69,Chariots Of Fire - Titles,Vangelis,1,1981-12-12,1982-06-19,2354,28
70,Missing You,John Waite,1,1984-06-23,1984-12-01,2353,24
71,Don't Talk To Strangers,Rick Springfield,2,1982-03-06,1982-07-24,2349,21
72,Magic,Olivia Newton-John,1,1980-05-24,1980-10-25,2342,23
73,Private Eyes,Daryl Hall John Oates,1,1981-08-29,1982-01-30,2338,23
74,Funkytown,"Lipps, Inc.",1,1980-03-29,1980-08-30,2329,23
75,I'm So Excited,The Pointer Sisters,9,1982-09-18,1985-01-12,2327,40
76,Into The Night,Benny Mardones,11,1980-06-14,1989-08-26,2326,37
77,Slow Hand,The Pointer Sisters,2,1981-05-30,1981-11-07,2310,24
78,Shame On The Moon,Bob Seger & The Silver Bullet Band,2,1982-12-18,1983-05-07,2306,21
79,Tainted Love,Soft Cell,8,1982-01-16,1982-11-06,2303,43
80,Walk Like An Egyptian,The Bangles,1,1986-09-27,1987-02-28,2299,23
81,Ghostbusters,Ray Parker Jr.,1,1984-06-16,1984-11-03,2297,21
82,I Feel For You,Chaka Khan,3,1984-09-08,1985-03-02,2292,26
83,Maniac,Michael Sembello,1,1983-06-04,1983-10-29,2291,22
84,Love On The Rocks,Neil Diamond,2,1980-11-01,1981-03-14,2282,20
85,I Miss You,Klymaxx,5,1985-09-14,1986-03-29,2277,29
86,Out Of Touch,Daryl Hall John Oates,1,1984-09-29,1985-03-02,2275,23
87,Let's Dance,David Bowie,1,1983-03-26,1983-08-06,2272,20
88,Making Love Out Of Nothing At All,Air Supply,2,1983-07-30,1984-01-14,2271,25
89,Careless Whisper,Wham! Featuring George Michael,1,1984-12-22,1985-05-11,2264,21
90,Look Away,Chicago,1,1988-09-24,1989-03-04,2259,24
91,Uptown Girl,Billy Joel,3,1983-09-24,1984-02-18,2252,22
92,Karma Chameleon,Culture Club,1,1983-12-03,1984-04-28,2250,22
93,Straight Up,Paula Abdul,1,1988-12-03,1989-05-20,2246,25
94,Little Jeannie,Elton John,3,1980-05-03,1980-09-20,2246,21
95,Wake Me Up Before You Go-Go,Wham!,1,1984-09-08,1985-02-16,2241,24
96,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,3,1981-07-25,1981-12-12,2239,21
97,Here I Go Again,Whitesnake,1,1987-07-04,1988-01-09,2234,28
98,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler,1,1989-03-04,1989-09-16,2233,29
99,Eye In The Sky,The Alan Parsons Project,3,1982-07-03,1982-12-18,2233,25
100,Need You Tonight,INXS,1,1987-10-24,1988-04-09,2225,25
101,Ride Like The Wind,Christopher Cross,2,1980-02-16,1980-07-05,2225,21
102,Dancing In The Dark,Bruce Springsteen,2,1984-05-26,1984-10-13,2224,21
103,"Wild, Wild West",The Escape Club,1,1988-08-20,1989-02-18,2220,27
104,Electric Avenue,Eddy Grant,2,1983-04-16,1983-09-10,2218,22
105,Caribbean Queen (No More Love On The Run),Billy Ocean,1,1984-08-11,1985-02-02,2217,26
106,Separate Lives,Phil Collins and Marilyn Martin,1,1985-10-05,1986-02-22,2213,21
107,Hungry Like The Wolf,Duran Duran,3,1982-12-25,1983-05-28,2213,23
108,Crazy For You,Madonna,1,1985-03-02,1985-07-20,2209,21
109,Kiss On My List,Daryl Hall John Oates,1,1981-01-24,1981-06-27,2209,23
110,You And I,Eddie Rabbitt With Crystal Gayle,7,1982-10-09,1983-04-23,2207,29
111,Let's Groove,"Earth, Wind & Fire",3,1981-10-03,1982-03-13,2202,24
112,Hands To Heaven,Breathe,2,1988-04-16,1988-10-29,2199,29
113,The Rose,Bette Midler,3,1980-03-22,1980-09-06,2199,25
114,Broken Wings,Mr. Mister,1,1985-09-21,1986-02-15,2198,22
115,More Than I Can Say,Leo Sayer,2,1980-09-27,1981-02-28,2197,23
116,I Want To Know What Love Is,Foreigner,1,1984-12-08,1985-04-27,2194,21
117,Like A Virgin,Madonna,1,1984-11-17,1985-03-23,2191,19
118,On My Own,Patti LaBelle & Michael McDonald,1,1986-03-22,1986-08-23,2182,23
119,Talking In Your Sleep,The Romantics,3,1983-10-08,1984-03-31,2168,26
120,Girls Just Want To Have Fun,Cyndi Lauper,2,1983-12-17,1984-06-02,2167,25
121,My Prerogative,Bobby Brown,1,1988-10-22,1989-04-01,2162,24
122,I'll Always Love You,Taylor Dayne,3,1988-06-11,1988-12-31,2161,30
123,Do That To Me One More Time,Captain & Tennille,1,1980-01-05,1980-04-19,2159,16
124,Up Where We Belong,Joe Cocker And Jennifer Warnes,1,1982-08-21,1983-01-22,2151,23
125,Girl You Know It's True,Milli Vanilli,2,1989-01-07,1989-07-01,2146,26
126,We Built This City,Starship,1,1985-09-07,1986-02-15,2145,24
127,Faith,George Michael,1,1987-10-24,1988-03-05,2142,20
128,How Will I Know,Whitney Houston,1,1985-12-07,1986-05-10,2142,23
129,Everybody Wants To Rule The World,Tears For Fears,1,1985-03-16,1985-08-24,2139,24
130,867-5309/jenny,Tommy Tutone,4,1982-01-23,1982-07-24,2135,27
131,Let's Hear It For The Boy,Deniece Williams,1,1984-04-07,1984-08-11,2130,19
132,Never Gonna Give You Up,Rick Astley,1,1987-12-19,1988-05-28,2130,24
133,Party All The Time,Eddie Murphy,2,1985-10-05,1986-03-01,2127,22
134,Take On Me,a-ha,1,1985-07-13,1986-01-11,2126,27
135,Easy Lover,Philip Bailey With Phil Collins,2,1984-11-24,1985-04-27,2121,23
136,Everytime You Go Away,Paul Young,1,1985-05-11,1985-10-12,2120,23
137,"Kokomo (From""Cocktail"" )",The Beach Boys,1,1988-09-03,1989-03-11,2118,28
138,Shake You Down,Gregory Abbott,1,1986-10-18,1987-03-14,2116,22
139,Every Rose Has Its Thorn,Poison,1,1988-10-29,1989-03-18,2113,21
140,Money For Nothing,Dire Straits,1,1985-07-13,1985-12-07,2111,22
141,The Flame,Cheap Trick,1,1988-04-09,1988-10-08,2110,27
142,Nothing's Gonna Stop Us Now,Starship,1,1987-01-31,1987-06-27,2107,22
143,Wishing Well,Terence Trent D'Arby,1,1988-01-16,1988-07-02,2107,25
144,Sukiyaki,A Taste Of Honey,3,1981-03-07,1981-08-15,2107,24
145,Say It Isn't So,Daryl Hall John Oates,2,1983-10-29,1984-02-25,2103,18
146,Break My Stride,Matthew Wilder,5,1983-09-17,1984-03-31,2102,29
147,Sweet Child O' Mine,Guns N' Roses,1,1988-06-25,1988-12-03,2097,24
148,Open Arms,Journey,2,1982-01-16,1982-05-15,2097,18
149,Sexual Healing,Marvin Gaye,3,1982-10-30,1983-03-19,2097,21
150,C'est La Vie,Robbie Nevil,2,1986-10-11,1987-03-14,2095,23
151,She Works Hard For The Money,Donna Summer,3,1983-05-28,1983-10-15,2093,21
152,He's So Shy,The Pointer Sisters,3,1980-07-26,1981-01-17,2086,26
153,Alone,Heart,1,1987-05-16,1987-10-03,2084,21
154,Medley,Stars On 45,1,1981-04-11,1981-08-29,2084,21
155,The Reflex,Duran Duran,1,1984-04-21,1984-09-08,2074,21
156,We Got The Beat,Go-Go's,2,1982-01-30,1982-06-05,2073,19
157,Cherish,Kool & The Gang,2,1985-07-06,1985-12-21,2073,25
158,Lost In Love,Air Supply,3,1980-02-09,1980-07-12,2073,23
159,Never Gonna Let You Go,Sergio Mendes,4,1983-04-16,1983-09-17,2071,23
160,Got My Mind Set On You,George Harrison,1,1987-10-24,1988-03-19,2065,22
161,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio,4,1981-03-07,1981-09-05,2063,27
162,Don't Dream It's Over,Crowded House,2,1987-01-17,1987-06-27,2062,24
163,The Safety Dance,Men Without Hats,3,1983-06-25,1983-12-03,2059,24
164,The Way It Is,Bruce Hornsby & The Range,1,1986-09-20,1987-02-14,2052,22
165,I Think We're Alone Now,Tiffany,1,1987-08-29,1988-02-06,2050,24
166,"Working My Way Back To You/Forgive Me, Girl",The Spinners,2,1980-01-05,1980-05-31,2044,22
167,The Best Of Times,Styx,3,1981-01-24,1981-05-30,2044,19
168,Only In My Dreams,Debbie Gibson,4,1987-05-09,1987-11-14,2044,28
169,Come On Eileen,Dexys Midnight Runners,1,1983-01-22,1983-06-25,2042,23
170,Time After Time,Cyndi Lauper,1,1984-04-14,1984-08-25,2041,20
171,Can't Fight This Feeling,REO Speedwagon,1,1985-01-19,1985-05-18,2040,18
172,When I'm With You,Sheriff,1,1983-05-14,1989-04-15,2037,28
173,Hard Habit To Break,Chicago,3,1984-08-04,1985-01-19,2037,25
174,Steppin' Out,Joe Jackson,6,1982-08-21,1983-02-19,2037,27
175,Anything For You,Gloria Estefan & Miami Sound Machine,1,1988-03-12,1988-08-13,2034,23
176,Let's Go Crazy,Prince And The Revolution,1,1984-08-04,1984-12-08,2033,19
177,Cold Hearted,Paula Abdul,1,1989-06-24,1989-11-11,2032,21
178,The Lady In Red,Chris de Burgh,3,1987-02-14,1987-08-08,2032,26
179,The Girl Is Mine,Michael Jackson And Paul McCartney,2,1982-11-06,1983-03-05,2030,18
180,Groovy Kind Of Love,Phil Collins,1,1988-09-03,1989-02-18,2026,25
181,Waiting For A Star To Fall,Boy Meets Girl,5,1988-09-10,1989-02-25,2026,25
182,Jeopardy,Greg Kihn Band,2,1983-01-29,1983-06-25,2021,22
183,La Bamba,Los Lobos,1,1987-06-27,1987-11-14,2020,21
184,Rapture,Blondie,1,1981-01-31,1981-06-13,2018,20
185,"Baby, I Love Your Way/Freebird Medley",Will To Power,1,1988-09-10,1989-02-18,2018,24
186,Don't You (Forget About Me),Simple Minds,1,1985-02-23,1985-07-20,2017,22
187,Livin' On A Prayer,Bon Jovi,1,1986-12-13,1987-05-02,2016,21
188,Burning Heart,Survivor,2,1985-11-02,1986-03-29,2015,22
189,Urgent,Foreigner,4,1981-07-04,1981-12-05,2014,23
190,The Power Of Love,Huey Lewis & The News,1,1985-06-29,1985-11-02,2010,19
191,Dirty Laundry,Don Henley,3,1982-10-30,1983-03-05,2009,19
192,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,1,1987-05-16,1987-09-12,2006,18
193,Part-Time Lover,Stevie Wonder,1,1985-09-07,1986-01-25,2003,21
194,Miss You Much,Janet Jackson,1,1989-09-02,1989-12-30,2002,18
195,Master Blaster (Jammin'),Stevie Wonder,5,1980-09-20,1981-02-21,2002,23
196,Hold Me,Fleetwood Mac,4,1982-06-19,1982-10-09,2001,17
197,Every Woman In The World,Air Supply,5,1980-10-25,1981-03-21,2001,22
198,You Give Love A Bad Name,Bon Jovi,1,1986-09-06,1987-02-14,1996,24
199,Shake It Up,The Cars,4,1981-11-21,1982-04-17,1995,22
200,Giving You The Best That I Got,Anita Baker,3,1988-09-24,1989-02-18,1993,22
201,Friends And Lovers,Carl Anderson & Gloria Loring,2,1986-07-05,1986-11-22,1990,21
202,Naughty Girls (Need Love Too),Samantha Fox,3,1988-02-27,1988-08-27,1989,27
203,Pour Some Sugar On Me,Def Leppard,2,1988-04-23,1988-10-01,1988,24
204,Morning Train (Nine To Five),Sheena Easton,1,1981-02-14,1981-07-04,1987,21
205,Angel Of The Morning,Juice Newton,4,1981-02-21,1981-07-18,1986,22
206,Key Largo,Bertie Higgins,8,1981-11-14,1982-05-29,1985,29
207,Kyrie,Mr. Mister,1,1985-12-21,1986-05-03,1984,20
208,Somebody's Watching Me,Rockwell,2,1984-01-28,1984-06-02,1984,19
209,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes,1,1987-09-26,1988-02-13,1982,21
210,Joanna,Kool & The Gang,2,1983-11-05,1984-04-14,1980,24
211,The Heat Is On,Glenn Frey,2,1984-12-08,1985-05-18,1977,24
212,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin,1,1988-07-30,1989-01-21,1975,26
213,You Should Hear How She Talks About You,Melissa Manchester,5,1982-05-22,1982-11-06,1975,25
214,Jump (for My Love),The Pointer Sisters,3,1984-04-28,1984-10-06,1974,24
215,Heaven Is A Place On Earth,Belinda Carlisle,1,1987-09-26,1988-02-13,1972,21
216,Addicted To Love,Robert Palmer,1,1986-02-08,1986-07-05,1963,22
217,Right Here Waiting,Richard Marx,1,1989-07-08,1989-11-25,1961,21
218,West End Girls,Pet Shop Boys,1,1986-03-01,1986-07-12,1959,20
219,St. Elmo's Fire (Man In Motion),John Parr,1,1985-06-22,1985-11-16,1959,22
220,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,4,1987-11-07,1988-04-23,1954,25
221,Self Control,Laura Branigan,4,1984-04-14,1984-09-29,1954,25
222,Africa,Toto,1,1982-10-30,1983-03-19,1951,21
223,Rock With You,Michael Jackson,1,1980-01-05,1980-04-12,1949,15
224,So Emotional,Whitney Houston,1,1987-10-31,1988-03-05,1949,19
225,With You I'm Born Again,Billy Preston & Syreeta,4,1980-01-05,1980-06-21,1949,25
226,Always,Atlantic Starr,1,1987-03-28,1987-08-22,1946,22
227,There'll Be Sad Songs (To Make You Cry),Billy Ocean,1,1986-04-19,1986-09-06,1945,21
228,Everybody Have Fun Tonight,Wang Chung,2,1986-10-04,1987-02-21,1944,21
229,Alive & Kicking,Simple Minds,3,1985-10-19,1986-03-01,1942,20
230,Guilty,Barbra Streisand & Barry Gibb,3,1980-11-01,1981-03-28,1941,22
231,Could've Been,Tiffany,1,1987-11-28,1988-04-09,1940,20
232,She Drives Me Crazy,Fine Young Cannibals,1,1989-01-28,1989-07-01,1940,23
233,Secret Lovers,Atlantic Starr,3,1985-12-28,1986-05-31,1935,23
234,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger,1,1987-05-23,1987-09-19,1933,18
235,Mony Mony,Billy Idol,1,1987-09-05,1988-01-30,1933,22
236,Saving All My Love For You,Whitney Houston,1,1985-08-17,1986-01-11,1932,22
237,Hold Me Now,Thompson Twins,3,1984-02-11,1984-06-30,1932,21
238,Angel,Aerosmith,3,1988-01-30,1988-07-16,1928,25
239,The Wild Boys,Duran Duran,2,1984-11-03,1985-03-02,1924,18
240,One More Try,George Michael,1,1988-04-16,1988-08-13,1920,18
241,Shout,Tears For Fears,1,1985-06-15,1985-10-19,1920,19
242,Greatest Love Of All,Whitney Houston,1,1986-03-29,1986-07-26,1919,18
243,We Are The World,USA For Africa,1,1985-03-23,1985-07-20,1919,18
244,The One That You Love,Air Supply,1,1981-05-16,1981-09-19,1918,19
245,Wild Thing,Tone-Loc,2,1988-12-03,1989-05-20,1917,25
246,Heart And Soul,T'Pau,4,1987-05-02,1987-10-31,1917,27
247,Human,The Human League,1,1986-09-13,1987-01-24,1916,20
248,99 Luftballons,Nena,2,1983-12-10,1984-05-12,1913,23
249,The Sweetest Thing (I've Ever Known),Juice Newton,7,1981-10-17,1982-03-27,1912,24
250,Higher Love,Steve Winwood,1,1986-06-14,1986-11-08,1910,22
251,Roll With It,Steve Winwood,1,1988-06-11,1988-10-08,1909,18
252,Forever Your Girl,Paula Abdul,1,1989-03-11,1989-08-05,1909,22
253,For Your Eyes Only,Sheena Easton,4,1981-07-25,1982-01-09,1907,25
254,Girl I'm Gonna Miss You,Milli Vanilli,1,1989-08-05,1989-12-30,1906,22
255,She Blinded Me With Science,Thomas Dolby,5,1983-02-19,1983-07-16,1904,22
256,Heart Attack,Olivia Newton-John,3,1982-09-04,1983-01-22,1903,21
257,Miami Vice Theme,Jan Hammer,1,1985-09-07,1986-02-01,1900,22
258,If You Don't Know Me By Now,Simply Red,1,1989-05-06,1989-09-30,1897,22
259,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera,1,1986-06-07,1986-10-25,1894,21
260,The Loco-Motion,Kylie Minogue,3,1988-08-27,1989-02-25,1893,27
261,"Get Outta My Dreams, Get Into My Car",Billy Ocean,1,1988-02-13,1988-06-25,1892,20
262,Truly,Lionel Richie,1,1982-10-09,1983-02-05,1891,18
263,Head To Toe,Lisa Lisa And Cult Jam,1,1987-04-11,1987-08-22,1888,20
264,Who's Crying Now,Journey,4,1981-07-18,1981-12-05,1885,21
265,Time (Clock Of The Heart),Culture Club,2,1983-04-16,1983-08-13,1884,18
266,I'll Be Loving You (Forever),New Kids On The Block,1,1989-04-01,1989-08-19,1882,21
267,You Belong To The City,Glenn Frey,2,1985-09-14,1986-02-01,1882,21
268,The Look,Roxette,1,1989-02-11,1989-06-17,1879,19
269,Kiss,Prince And The Revolution,1,1986-02-22,1986-06-21,1878,18
270,Always On My Mind,Willie Nelson,5,1982-03-06,1982-08-07,1876,23
271,Cool It Now,New Edition,4,1984-09-22,1985-03-09,1875,25
272,Sara,Starship,1,1985-12-28,1986-05-10,1874,20
273,Seasons Change,Expose,1,1987-11-28,1988-04-09,1874,20
274,At This Moment,Billy Vera & The Beaters,1,1986-11-08,1987-03-28,1873,21
275,"On Our Own (From ""Ghostbusters II"")",Bobby Brown,2,1989-06-10,1989-10-21,1873,20
276,Love Is A Battlefield,Pat Benatar,5,1983-09-24,1984-02-18,1873,22
277,Elvira,The Oak Ridge Boys,5,1981-05-16,1981-10-10,1873,22
278,Lost In Your Eyes,Debbie Gibson,1,1989-01-21,1989-05-27,1871,19
279,Baby Don't Forget My Number,Milli Vanilli,1,1989-04-29,1989-09-16,1869,21
280,Hold On To The Nights,Richard Marx,1,1988-05-21,1988-10-08,1869,21
281,Once Bitten Twice Shy,Great White,5,1989-05-13,1989-11-04,1867,26
282,Heaven,Warrant,2,1989-07-22,1989-11-25,1866,19
283,Never,Heart,4,1985-09-14,1986-02-22,1865,24
284,Sledgehammer,Peter Gabriel,1,1986-05-10,1986-09-27,1864,21
285,Mr. Roboto,Styx,3,1983-02-12,1983-06-11,1859,18
286,Biggest Part Of Me,Ambrosia,3,1980-04-05,1980-08-09,1859,19
287,(There's) No Gettin' Over Me,Ronnie Milsap,5,1981-06-27,1981-11-07,1859,20
288,Sailing,Christopher Cross,1,1980-06-14,1980-11-01,1858,21
289,Heaven,Bryan Adams,1,1985-04-20,1985-08-24,1854,19
290,How Can I Fall?,Breathe,3,1988-09-10,1989-02-04,1854,22
291,Buffalo Stance,Neneh Cherry,3,1989-04-01,1989-09-09,1854,24
292,Shake Your Love,Debbie Gibson,4,1987-10-03,1988-02-27,1850,22
293,With or Without You,U2,1,1987-03-21,1987-07-18,1847,18
294,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,2,1985-11-30,1986-05-03,1847,23
295,You Got It All,The Jets,3,1986-11-15,1987-05-09,1847,26
296,Holding Back The Years,Simply Red,1,1986-04-05,1986-09-06,1845,23
297,Drivin' My Life Away,Eddie Rabbitt,5,1980-06-21,1980-12-06,1845,25
298,Everything She Wants,Wham!,1,1985-03-23,1985-08-03,1844,20
299,U Got The Look,Prince,2,1987-08-01,1988-01-16,1844,25
300,Fame,Irene Cara,4,1980-06-14,1980-12-06,1844,26
301,Shining Star,The Manhattans,5,1980-04-26,1980-10-11,1844,25
302,Simply Irresistible,Robert Palmer,2,1988-07-02,1988-11-12,1843,20
303,Don't Wanna Lose You,Gloria Estefan,1,1989-07-08,1989-11-04,1842,18
304,Step By Step,Eddie Rabbitt,5,1981-07-25,1981-12-19,1842,22
305,I'll Be There For You,Bon Jovi,1,1989-03-04,1989-07-29,1841,22
306,Stuck With You,Huey Lewis & The News,1,1986-08-02,1986-12-06,1839,19
307,Rhythm Of The Night,Debarge,3,1985-02-16,1985-07-13,1837,22
308,Listen To Your Heart,Roxette,1,1989-08-26,1989-12-30,1836,19
309,Looking For A New Love,Jody Watley,2,1987-03-07,1987-07-11,1835,19
310,Love Bites,Def Leppard,1,1988-08-13,1989-01-14,1834,23
311,Is This Love,Whitesnake,2,1987-10-24,1988-02-27,1832,19
312,You Got It (The Right Stuff),New Kids On The Block,3,1988-11-19,1989-05-13,1830,26
313,Let It Whip,Dazz Band,5,1982-04-24,1982-09-25,1829,23
314,Live To Tell,Madonna,1,1986-04-12,1986-08-09,1828,18
315,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin,1,1986-06-21,1986-11-08,1827,21
316,I Can't Wait,Nu Shooz,3,1986-03-08,1986-08-09,1827,23
317,Sweet Dreams,Air Supply,5,1981-12-12,1982-04-24,1824,20
318,Papa Don't Preach,Madonna,1,1986-06-28,1986-10-25,1823,18
319,The Living Years,Mike + The Mechanics,1,1989-01-07,1989-05-20,1823,20
320,Emotional Rescue,The Rolling Stones,3,1980-07-05,1980-11-08,1823,19
321,Lover Boy,Billy Ocean,2,1984-12-01,1985-04-20,1822,21
322,Turn Your Love Around,George Benson,5,1981-10-24,1982-03-20,1822,22
323,Sea Of Love,The Honeydrippers,3,1984-10-13,1985-02-23,1821,20
324,The Other Woman,Ray Parker Jr.,4,1982-03-20,1982-08-07,1821,21
325,Toy Soldiers,Martika,1,1989-05-20,1989-09-30,1820,20
326,The Next Time I Fall,Peter Cetera With Amy Grant,1,1986-09-20,1987-02-07,1820,21
327,Hungry Heart,Bruce Springsteen,5,1980-11-08,1981-03-07,1819,18
328,Endless Summer Nights,Richard Marx,2,1988-01-23,1988-06-11,1816,21
329,Give Me The Night,George Benson,4,1980-07-05,1980-12-06,1815,23
330,Back On The Chain Gang,Pretenders,5,1982-12-11,1983-05-21,1812,24
331,Shattered Dreams,Johnny Hates Jazz,2,1988-03-19,1988-07-23,1810,19
332,Tell Her About It,Billy Joel,1,1983-07-30,1983-11-26,1809,18
333,Dancing On The Ceiling,Lionel Richie,2,1986-07-19,1986-11-08,1807,17
334,Stuck On You,Lionel Richie,3,1984-06-23,1984-10-27,1807,19
335,One More Night,Phil Collins,1,1985-02-09,1985-06-08,1804,18
336,She Bop,Cyndi Lauper,3,1984-07-21,1984-11-17,1804,18
337,I Guess That's Why They Call It The Blues,Elton John,4,1983-10-29,1984-03-31,1803,23
338,The Winner Takes It All,ABBA,8,1980-11-22,1981-05-16,1803,26
339,Never Knew Love Like This Before,Stephanie Mills,6,1980-08-09,1981-01-24,1802,25
340,Don't Forget Me (When I'm Gone),Glass Tiger,2,1986-07-12,1986-12-20,1801,24
341,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael,2,1987-06-06,1987-10-17,1800,20
342,The Lover In Me,Sheena Easton,2,1988-11-05,1989-04-22,1800,25
