chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-04-15,84,8
41,Relapse,Eminem,1,2009-06-06,2009-08-29,84,10
42,Third,Portishead,1,2008-05-17,2008-06-28,82,7
43,T.I. Vs T.I.P.,T.I.,1,2007-07-21,2007-09-08,82,8
44,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-04-12,82,8
45,We Were Dead Before The Ship Even Sank,Modest Mouse,1,2007-04-07,2007-05-26,81,8
46,American Gangster,JAY-Z,1,2007-11-24,2008-01-19,80,9
47,The Eraser,Thom Yorke,1,2006-07-29,2006-09-09,79,7
48,Sky Blue Sky,Wilco,1,2007-06-02,2007-07-21,79,8
49,Hypnotize,System Of A Down,1,2005-12-10,2006-02-04,79,9
50,Consolers Of The Lonely,The Raconteurs,1,2008-04-12,2008-05-31,78,8
51,Taking The Long Way,Dixie Chicks,1,2006-06-10,2007-03-03,78,8
52,I Am...Sasha Fierce,Beyonce,1,2008-12-06,2009-01-24,77,8
53,Merriweather Post Pavilion,Animal Collective,1,2009-01-24,2009-03-21,77,8
54,Hip Hop Is Dead,Nas,1,2007-01-06,2007-02-10,76,6
55,King,T.I.,1,2006-04-15,2006-06-03,76,7
56,BLACKsummers'night,Maxwell,1,2009-07-25,2009-09-19,76,8
57,21st Century Breakdown,Green Day,1,2009-05-30,2009-08-22,76,10
58,The Evolution Of Robin Thicke,Robin Thicke,5,2007-01-27,2007-03-17,76,8
59,Kingdom Come,JAY-Z,1,2006-12-09,2007-02-03,75,9
60,Kala,M.I.A.,1,2007-09-08,2008-09-20,75,11
61,No Line On The Horizon,U2,1,2009-03-21,2009-04-25,74,6
62,Attack & Release,The Black Keys,2,2008-04-19,2008-06-14,74,9
63,Ga Ga Ga Ga Ga,Spoon,3,2007-07-28,2007-09-15,74,8
64,Neon Bible,Arcade Fire,1,2007-03-24,2007-05-12,73,8
65,Duets: The Final Chapter,The Notorious B.I.G.,2,2006-01-07,2006-02-18,73,7
66,The Information,Beck,1,2006-10-21,2006-12-02,72,7
67,Noel,Josh Groban,2,2007-12-08,2008-01-12,72,6
68,Day & Age,The Killers,2,2008-12-13,2009-01-31,72,7
69,The Legend Of Johnny Cash,Johnny Cash,4,2005-12-03,2006-02-04,71,10
70,Confessions On A Dance Floor,Madonna,1,2005-12-03,2006-01-14,70,7
71,Epiphany,T-Pain,2,2007-06-23,2007-08-25,69,10
72,Dark Horse,Nickelback,2,2008-12-06,2009-02-07,68,10
73,The Reminder,Feist,4,2007-05-19,2008-01-26,68,11
74,Eminem Presents: The Re-Up,Various Artists,1,2006-12-23,2007-01-27,67,6
75,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,4,2006-12-09,2007-02-03,67,9
76,Not Too Late,Norah Jones,1,2007-02-17,2007-03-17,66,5
77,Finding Forever,Common,1,2007-08-18,2007-09-29,65,7
78,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-07-12,65,7
79,Minutes To Midnight,Linkin Park,2,2007-06-02,2007-08-04,65,10
80,Plans,Death Cab For Cutie,7,2005-12-03,2006-02-11,65,10
81,Sam's Town,The Killers,1,2006-10-21,2006-11-25,64,6
82,Growing Pains,Mary J. Blige,1,2008-01-05,2008-02-09,64,6
83,Tha Blue Carpet Treatment,Snoop Dogg,3,2006-12-09,2007-02-03,64,8
84,Together Through Life,Bob Dylan,1,2009-05-16,2009-06-20,63,6
85,Working On A Dream,Bruce Springsteen,1,2009-02-14,2009-03-21,62,6
86,Broken Boy Soldiers,The Raconteurs,2,2006-06-03,2006-08-05,62,9
87,"No One's First, And You're Next (EP)",Modest Mouse,1,2009-08-22,2009-09-19,61,5
88,American V: A Hundred Highways,Johnny Cash,1,2006-07-22,2006-08-26,61,6
89,Youth,Matisyahu,1,2006-03-25,2006-05-06,61,7
90,West,Lucinda Williams,1,2007-03-03,2007-03-31,59,5
91,Trilla,Rick Ross,1,2008-03-29,2008-05-10,59,6
92,Number Ones,Michael Jackson,3,2009-07-18,2009-08-22,59,6
93,Lupe Fiasco's The Cool,Lupe Fiasco,5,2008-01-05,2008-03-01,59,8
94,Dear Science,TV On The Radio,2,2008-10-11,2009-01-24,58,7
95,Untitled,Nas,1,2008-08-02,2008-08-30,57,5
96,We Shall Overcome: The Seeger Sessions,Bruce Springsteen,1,2006-05-13,2006-06-24,57,7
97,Sugar Mountain - Live At Canterbury House 1968,Neil Young,2,2008-12-20,2009-01-24,57,6
98,Tha Carter II,Lil Wayne,3,2005-12-24,2006-02-04,57,6
99,Decemberunderground,AFI,1,2006-06-24,2006-07-29,56,6
100,Veckatimest,Grizzly Bear,1,2009-06-13,2009-08-15,56,7
101,Just Like You,Keyshia Cole,2,2007-10-13,2008-02-09,56,9
102,The Odd Couple,Gnarls Barkley,3,2008-04-05,2008-05-10,56,6
103,First Impressions Of Earth,The Strokes,1,2006-01-21,2006-02-18,55,5
104,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-07-18,55,5
105,Middle Cyclone,Neko Case,2,2009-03-21,2009-05-02,55,6
106,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,2,2008-07-12,2008-08-30,55,8
107,Underground Kingz,UGK,1,2007-08-25,2007-09-29,54,6
108,Release Therapy,Ludacris,1,2006-10-14,2006-11-18,54,6
109,The Recession,Young Jeezy,1,2008-09-20,2008-11-08,54,8
110,The Greatest,Cat Power,1,2006-02-11,2006-03-11,53,5
111,Highway Companion,Tom Petty,1,2006-08-12,2006-09-09,53,5
112,LAX,The Game,1,2008-09-13,2008-10-11,53,5
113,Evil Urges,My Morning Jacket,2,2008-06-28,2008-08-02,53,6
114,Accelerate,R.E.M.,1,2008-04-19,2008-05-10,52,4
115,Crack The Skye,Mastodon,1,2009-04-11,2009-05-30,52,8
116,The Shepherd's Dog,Iron And Wine,3,2007-10-13,2008-01-12,52,7
117,Live At Massey Hall 1971,Neil Young,1,2007-03-31,2007-05-05,51,6
118,Show Your Bones,Yeah Yeah Yeahs,2,2006-04-15,2006-05-13,51,5
119,See You On The Other Side,Korn,2,2005-12-24,2006-02-04,51,7
120,Dark Was The Night: A Red Hot Compilation,Various Artists,3,2009-03-07,2009-04-11,51,6
121,All The Roadrunning,Mark Knopfler And Emmylou Harris,4,2006-05-13,2006-07-01,51,8
122,Year Zero,Nine Inch Nails,1,2007-05-05,2007-06-02,50,5
123,Our Love To Admire,Interpol,1,2007-07-28,2007-09-01,50,6
124,Port Of Miami,Rick Ross,2,2006-08-26,2006-09-23,50,5
125,The Life Pursuit,Belle And Sebastian,2,2006-02-25,2006-03-25,50,5
126,Little Honey,Lucinda Williams,1,2008-11-01,2008-11-29,49,5
127,Circus,Britney Spears,1,2008-12-20,2009-01-17,49,5
128,Easy Tiger,Ryan Adams,1,2007-07-14,2007-08-18,49,6
129,Both Sides Of The Gun,Ben Harper,2,2006-04-08,2006-05-06,49,5
130,Cassadaga,Bright Eyes,1,2007-04-28,2007-06-02,48,6
131,Eardrum,Talib Kweli,2,2007-09-08,2007-09-29,48,4
132,All Hope Is Gone,Slipknot,2,2008-09-13,2008-10-11,48,5
133,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,2,2008-05-10,2008-06-14,48,6
134,Monsters Of Folk,Monsters Of Folk,4,2009-10-10,2009-11-07,48,5
135,The Essential Michael Jackson,Michael Jackson,6,2009-07-11,2009-08-15,48,6
136,Backspacer,Pearl Jam,1,2009-10-10,2009-11-07,47,5
137,Swoon,Silversun Pickups,1,2009-05-02,2009-05-30,47,5
138,Indestructible,Disturbed,1,2008-06-21,2008-08-02,47,6
139,Hold Time,M. Ward,2,2009-03-07,2009-04-04,47,5
140,The Open Door,Evanescence,3,2006-10-21,2006-11-11,47,4
141,A Different Me,Keyshia Cole,1,2009-01-03,2009-01-24,46,4
142,At War With The Mystics,The Flaming Lips,1,2006-04-22,2006-05-13,46,4
143,Cardinology,Ryan Adams & The Cardinals,1,2008-11-15,2008-12-06,46,4
144,Double Up,R. Kelly,1,2007-06-16,2007-07-21,46,6
145,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys,1,2006-03-11,2006-04-15,46,6
146,Continuum,John Mayer,4,2006-09-30,2007-03-03,46,6
147,I Dreamed A Dream,Susan Boyle,1,2009-12-12,2009-12-26,45,3
148,Them Crooked Vultures,Them Crooked Vultures,1,2009-12-05,2009-12-26,45,4
149,Black Gives Way To Blue,Alice In Chains,1,2009-10-17,2009-11-07,45,4
150,Noble Beast,Andrew Bird,2,2009-02-07,2009-03-07,45,5
151,Rising Down,The Roots,3,2008-05-17,2008-06-14,45,5
152,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere,1,2008-05-10,2008-06-07,44,5
153,Weezer,Weezer,2,2008-06-21,2008-07-19,44,5
154,8 Diagrams,Wu-Tang Clan,1,2007-12-29,2008-01-26,43,5
155,The Hazards Of Love,The Decemberists,2,2009-04-11,2009-05-02,43,4
156,Pearl Jam,Pearl Jam,2,2006-05-20,2006-06-17,43,5
157,Living With War,Neil Young,3,2006-05-27,2006-07-01,43,6
158,"Alright, Still...",Lily Allen,4,2007-02-17,2007-03-31,43,6
159,Infinity On High,Fall Out Boy,1,2007-02-24,2007-03-17,42,4
160,The Last Kiss,Jadakiss,1,2009-04-25,2009-05-16,42,4
161,Gossip In The Grain,Ray LaMontagne,2,2008-11-01,2008-11-29,42,5
162,Far,Regina Spektor,2,2009-07-11,2009-08-15,42,6
163,Black Holes And Revelations,Muse,2,2006-07-29,2006-09-02,42,6
164,Under The Blacklight,Rilo Kiley,3,2007-09-08,2007-09-29,42,4
165,New Joc City,Yung Joc,4,2006-06-24,2006-08-19,42,9
166,Deeper Than Rap,Rick Ross,1,2009-05-09,2009-05-30,41,4
167,New Amerykah: Part One (4th World War),Erykah Badu,1,2008-03-15,2008-04-05,41,4
168,My Ghetto Report Card,E-40,1,2006-04-01,2006-05-06,41,5
169,Curtis,50 Cent,2,2007-09-29,2007-10-20,41,4
170,"Laugh Now, Cry Later",Ice Cube,2,2006-06-24,2006-07-22,41,5
171,Lifeline,Ben Harper And The Innocent Criminals,1,2007-09-15,2007-10-06,40,4
172,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2007-11-03,40,4
173,E=MC2,Mariah Carey,1,2008-05-03,2008-05-24,40,4
174,Glitter And Doom: Live,Tom Waits,2,2009-12-12,2009-12-26,40,3
175,Loose,Nelly Furtado,2,2006-07-08,2006-07-29,40,4
176,On An Island,David Gilmour,2,2006-03-25,2006-04-15,40,4
177,Zeitgeist,The Smashing Pumpkins,2,2007-07-28,2007-08-25,40,5
178,Buck The World,Young Buck,2,2007-04-14,2007-05-12,40,5
179,Years Of Refusal,Morrissey,1,2009-03-07,2009-03-28,39,4
180,Loso's Way (Soundtrack),Fabolous,1,2009-08-15,2009-09-05,39,4
181,Because Of The Times,Kings Of Leon,1,2007-04-21,2007-05-19,39,5
182,Hard Candy,Madonna,2,2008-05-17,2008-06-07,39,4
183,Rockferry,Duffy,3,2008-05-31,2008-07-05,39,6
184,Oracular Spectacular,MGMT,5,2008-02-09,2009-02-21,39,8
185,Doctor's Advocate,The Game,1,2006-12-02,2006-12-23,38,4
186,Jukebox,Cat Power,1,2008-02-09,2008-03-01,38,4
187,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2009-11-14,2009-12-05,38,4
188,Exclusive,Chris Brown,2,2007-11-24,2008-01-12,38,6
189,Christmas In The Heart,Bob Dylan,2,2009-10-31,2009-12-26,38,6
190,From Nothin' To Somethin',Fabolous,3,2007-06-30,2007-07-21,38,4
191,The Crane Wife,The Decemberists,4,2006-10-21,2007-01-20,38,5
192,Wolfmother,Wolfmother,5,2006-05-20,2006-08-05,38,9
193,World Painted Blood,Slayer,1,2009-11-21,2009-12-05,37,3
194,Idlewild (Soundtrack),OutKast,1,2006-09-09,2006-09-23,37,3
195,Volta,Bjork,1,2007-05-26,2007-06-16,37,4
196,Conor Oberst,Conor Oberst,1,2008-08-23,2008-09-13,37,4
197,Wrath,Lamb Of God,1,2009-03-14,2009-04-04,37,4
198,Embryonic,The Flaming Lips,1,2009-10-31,2009-11-28,37,5
199,New Moon,Elliott Smith,2,2007-05-26,2007-06-16,37,4
200,The Sweet Escape,Gwen Stefani,2,2006-12-23,2007-01-20,37,5
201,The Real Testament,Plies,2,2007-08-25,2007-09-29,37,5
202,FishScale,Ghostface Killah,3,2006-04-15,2006-05-06,37,4
203,The Black Parade,My Chemical Romance,1,2006-11-11,2006-11-25,36,3
204,Era Vulgaris,Queens Of The Stone Age,1,2007-06-30,2007-07-21,36,4
205,Ego Trippin,Snoop Dogg,2,2008-03-29,2008-04-19,36,4
206,"The Good, The Bad & The Queen","The Good, The Bad & The Queen",2,2007-02-10,2007-03-17,36,5
207,Reality Check,Juvenile,3,2006-03-25,2006-04-15,36,4
208,On Top Of Our Game,Dem Franchize Boyz,3,2006-02-25,2006-03-18,36,4
209,The E.N.D.,The Black Eyed Peas,3,2009-06-27,2009-08-22,36,5
210,Sawdust,The Killers,5,2007-12-01,2007-12-22,36,4
211,Here I Stand,Usher,1,2008-06-14,2008-07-05,35,4
212,It Won't Be Soon Before Long,Maroon 5,1,2007-06-09,2007-07-07,35,5
213,Get Rich Or Die Tryin',Soundtrack,2,2005-12-03,2005-12-24,35,4
214,Black Rain,Ozzy Osbourne,2,2007-06-09,2007-06-30,35,4
215,The Resistance,Muse,2,2009-10-03,2009-10-31,35,5
216,Hvarf / Heim,Sigur Ros,3,2007-11-24,2007-12-15,35,4
217,Fox Confessor Brings The Flood,Neko Case,4,2006-03-25,2006-04-22,35,5
218,The Fame,Lady Gaga,5,2009-04-04,2009-12-26,35,5
219,I'm Not There,Soundtrack,6,2007-11-17,2007-12-29,35,6
220,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan,1,2008-10-25,2008-11-08,34,3
221,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-01,34,3
222,"Like Father, Like Son",Birdman & Lil Wayne,2,2006-11-18,2006-12-02,34,3
223,Late Night Special,Pretty Ricky,3,2007-02-10,2007-03-17,34,4
224,Acid Tounge,Jenny Lewis,4,2008-10-11,2008-11-08,34,5
225,Back To Basics,Christina Aguilera,1,2006-09-02,2006-09-23,33,4
226,Evolver,John Legend,3,2008-11-15,2008-11-29,33,3
227,The Mix-Up,Beastie Boys,3,2007-07-14,2007-08-04,33,4
228,Feedback,Jurassic 5,4,2006-08-12,2006-09-02,33,4
229,Wolfgang Amadeus Phoenix,Phoenix,5,2009-06-13,2009-09-12,33,6
230,Electric Dirt,Levon Helm,5,2009-07-18,2009-08-29,33,7
231,Christ Illusion,Slayer,1,2006-08-26,2006-09-09,32,3
232,3121,Prince,1,2006-04-08,2006-04-29,32,4
233,Off The Wall,Michael Jackson,5,2009-07-18,2009-08-15,32,4
234,The Emancipation Of Mimi,Mariah Carey,6,2005-12-03,2006-01-21,32,7
235,The Big Bang,Busta Rhymes,1,2006-07-01,2006-07-15,31,3
236,Warpaint,The Black Crowes,1,2008-03-22,2008-04-05,31,3
237,You In Reverse,Built To Spill,1,2006-04-29,2006-05-20,31,4
238,Astral Weeks: Live At The Hollywood Bowl,Van Morrison,2,2009-03-14,2009-03-28,31,3
239,Float,Flogging Molly,2,2008-03-22,2008-04-05,31,3
240,101.7 KGSR Broadcasts Vol. 17,Various Artists,2,2009-12-12,2009-12-26,31,3
241,Once Again,John Legend,2,2006-11-11,2006-12-02,31,4
242,Definition Of Real,Plies,3,2008-06-28,2008-07-12,31,3
243,What The Game's Been Missing!,Juelz Santana,3,2005-12-10,2005-12-24,31,3
244,Cease To Begin,Band Of Horses,3,2007-10-27,2007-12-15,31,5
245,Under The Iron Sea,Keane,4,2006-07-08,2006-08-05,31,4
246,The Fall,Norah Jones,4,2009-12-05,2009-12-26,31,4
247,Raw Footage,Ice Cube,1,2008-09-06,2008-09-20,30,3
248,Thr33 Ringz,T-Pain,1,2008-11-29,2008-12-13,30,3
249,There Is No Enemy,Built To Spill,1,2009-10-24,2009-11-07,30,3
250,None Shall Pass,Aesop Rock,2,2007-09-15,2007-09-29,30,3
251,Sounds Of The Universe,Depeche Mode,2,2009-05-09,2009-05-23,30,3
252,In My Songs,Gerald Levert,3,2007-03-03,2007-03-17,30,3
253,I and Love and You,The Avett Brothers,3,2009-10-17,2009-11-07,30,4
254,Rabbit Fur Coat,Jenny Lewis With The Watson Twins,3,2006-02-11,2006-03-11,30,5
255,Challengers,The New Pornographers,4,2007-09-08,2007-09-22,30,3
256,Return To Cookie Mountain,TV On The Radio,5,2006-09-30,2006-11-04,30,5
257,Eye To The Telescope,KT Tunstall,5,2006-02-25,2006-04-01,30,6
258,I Look To You,Whitney Houston,1,2009-09-19,2009-10-10,29,3
259,Saturday Night Wrist,Deftones,1,2006-11-18,2006-12-02,29,3
260,Townes,Steve Earle,2,2009-05-30,2009-06-13,29,3
261,Abbey Road,The Beatles,2,2009-09-26,2009-10-10,29,3
262,Theater Of The Mind,Ludacris,3,2008-12-13,2008-12-27,29,3
263,Distortion,The Magnetic Fields,3,2008-02-02,2008-02-16,29,3
264,Tru3 Magic,Mos Def,4,2007-01-13,2007-02-03,29,4
265,23,Blonde Redhead,4,2007-04-28,2007-05-19,29,4
266,Slumdog Millionaire,Soundtrack,7,2009-01-31,2009-03-21,29,6
267,The Eternal,Sonic Youth,1,2009-06-27,2009-07-11,28,3
268,Already Free,The Derek Trucks Band,1,2009-01-31,2009-02-14,28,3
269,Tonight: Franz Ferdinand,Franz Ferdinand,2,2009-02-14,2009-02-28,28,3
270,Raditude,Weezer,2,2009-11-21,2009-12-05,28,3
271,II Trill,Bun-B,2,2008-06-07,2008-06-21,28,3
272,Intuition,Jamie Foxx,2,2009-01-03,2009-01-24,28,4
273,Chrome Dreams II,Neil Young,3,2007-11-10,2007-11-24,28,3
274,Around The Well,Iron And Wine,3,2009-06-06,2009-06-27,28,4
275,The Con,Tegan And Sara,4,2007-08-11,2007-09-01,28,4
276,"For Emma, Forever Ago",Bon Iver,5,2009-01-17,2009-02-07,28,4
277,Love V/S Money,The-Dream,2,2009-03-28,2009-04-11,27,3
278,4:13 Dream,The Cure,2,2008-11-15,2008-11-29,27,3
279,IV,Godsmack,2,2006-05-13,2006-06-03,27,4
280,B'Day,Beyonce,2,2006-09-23,2007-04-21,27,5
281,A Weekend In The City,Bloc Party,3,2007-02-24,2007-03-10,27,3
282,All Of A Sudden I Miss Everyone,Explosions In The Sky,3,2007-03-10,2007-03-24,27,3
283,"Dig, Lazarus, Dig!!!",Nick Cave & The Bad Seeds,3,2008-04-26,2008-05-10,27,3
284,Strength & Loyalty,Bone Thugs-N-Harmony,3,2007-05-26,2007-06-16,27,4
285,March Of The Zapotec And Realpeople Holland,Beirut,5,2009-03-07,2009-03-21,27,3
286,Corinne Bailey Rae,Corinne Bailey Rae,5,2006-07-29,2007-03-10,27,6
287,Light Grenades,Incubus,1,2006-12-16,2007-01-13,26,3
288,Snakes & Arrows,Rush,1,2007-05-19,2007-06-02,26,3
289,Danity Kane,Danity Kane,2,2006-09-09,2006-09-23,26,3
290,Ten,Pearl Jam,3,2009-04-11,2009-04-25,26,3
291,Kicking Television: Live In Chicago,Wilco,3,2005-12-03,2005-12-17,26,3
292,The List,Rosanne Cash,3,2009-10-24,2009-11-07,26,3
293,Memory Almost Full,Paul McCartney,3,2007-06-23,2007-07-07,26,3
294,Get Money Stay True,Paul Wall,5,2007-04-21,2007-05-05,26,3
295,Humbug,Arctic Monkeys,1,2009-09-12,2009-09-19,25,2
296,In My Own Words,Ne-Yo,1,2006-03-18,2006-04-01,25,3
297,Dusk And Summer,Dashboard Confessional,2,2006-07-15,2006-07-22,25,2
298,Game Theory,The Roots,2,2006-09-16,2006-09-23,25,2
299,Ghetto Classics,Jaheim,2,2006-03-04,2006-03-18,25,3
300,The Renaissance,Q-Tip,2,2008-11-22,2008-12-06,25,3
301,The Sound Of Revenge,Chamillionaire,2,2005-12-10,2006-05-06,25,3
302,Brighter Than Creation's Dark,Drive-By Truckers,3,2008-02-09,2008-02-23,25,3
303,Battle Studies,John Mayer,3,2009-12-05,2009-12-26,25,4
304,Stay Positive,The Hold Steady,4,2008-08-02,2008-08-16,25,3
305,The Ecstatic,Mos Def,4,2009-06-27,2009-07-11,25,3
306,One Day As A Lion (EP),One Day As A Lion,5,2008-08-09,2008-08-30,25,4
307,BlakRoc,BlakRoc,6,2009-12-12,2009-12-26,25,3
308,Chickenfoot,Chickenfoot,6,2009-06-20,2009-07-04,25,3
309,5*Stunna,Birdman,6,2007-12-29,2008-01-26,25,4
310,Fork In The Road,Neil Young,2,2009-04-25,2009-05-02,24,2
311,Outer South,Conor Oberst And The Mystic Valley Band,2,2009-05-23,2009-05-30,24,2
312,Fearless,Taylor Swift,2,2008-11-29,2009-01-10,24,4
313,Comfort Of Strangers,Beth Orton,4,2006-02-25,2006-03-11,24,3
314,Amputechture,The Mars Volta,2,2006-09-30,2006-10-07,23,2
315,In My Mind,Pharrell,2,2006-08-12,2006-08-19,23,2
316,Bleach,Nirvana,3,2009-11-21,2009-11-28,23,2
317,Killer,Tech N9ne,3,2008-07-19,2008-08-02,23,3
318,Come What(ever) May,Stone Sour,3,2006-08-19,2006-09-02,23,3
319,Actor,St. Vincent,5,2009-05-23,2009-06-06,23,3
320,Last 2 Walk,Three 6 Mafia,6,2008-07-12,2008-07-26,23,3
321,29,Ryan Adams,6,2006-01-07,2006-01-28,23,4
322,Blackout,Britney Spears,1,2007-11-17,2007-11-24,22,2
323,Rotten Apple,Lloyd Banks,2,2006-10-28,2006-11-04,22,2
324,Ta-Dah,Scissor Sisters,2,2006-10-14,2006-10-21,22,2
325,The Traveling Wilburys Collection,Traveling Wilburys,2,2007-06-30,2007-07-07,22,2
326,HellYeah,HellYeah,2,2007-04-28,2007-05-05,22,2
327,The Best Damn Thing,Avril Lavigne,2,2007-05-05,2007-05-19,22,3
328,Untitled,Korn,2,2007-08-18,2007-09-01,22,3
329,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie,3,2006-07-15,2006-07-22,22,2
330,The Sufferer & The Witness,Rise Against,3,2006-07-22,2006-07-29,22,2
331,Till The Sun Turns Black,Ray LaMontagne,3,2006-09-16,2006-09-23,22,2
332,My Christmas,Andrea Bocelli,3,2009-12-19,2009-12-26,22,2
333,White Chalk,PJ Harvey,3,2007-10-20,2007-10-27,22,2
334,Mudcrutch,Mudcrutch,4,2008-05-17,2008-05-31,22,3
335,107.1 KGSR Radio Austin:  broadcast vol. 16,Various Artists,5,2008-12-13,2009-01-03,22,3
336,Planet Earth,Prince,1,2007-08-11,2007-08-18,21,2
337,"Eat Me, Drink Me",Marilyn Manson,1,2007-06-23,2007-07-07,21,3
338,Favourite Worst Nightmare,Arctic Monkeys,2,2007-05-12,2007-05-19,21,2
339,Year Of The Dog...Again,DMX,2,2006-08-19,2006-09-02,21,3
340,White Lies For Dark Times,Ben Harper And Relentless7,3,2009-05-23,2009-05-30,21,2
341,Forth,The Verve,3,2008-09-13,2008-09-20,21,2
342,Define The Great Line,Underoath,3,2006-07-08,2006-07-15,21,2
343,Soul,Seal,3,2008-11-29,2008-12-27,21,4
344,Rather Ripped,Sonic Youth,3,2006-07-01,2006-07-22,21,4
345,Quiet Nights,Diana Krall,4,2009-04-18,2009-04-25,21,2
346,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists,4,2007-06-30,2007-07-07,21,2
347,Ghosts I-IV,Nine Inch Nails,4,2008-04-26,2008-05-10,21,3
348,"Hissing Fauna,  Are You The Destroyer?",of Montreal,4,2007-02-10,2007-02-24,21,3
349,Fight With Tools,Flobots,5,2008-06-07,2008-06-21,21,3
350,Begin To Hope,Regina Spektor,7,2007-01-27,2007-02-17,21,4
351,Mamma Mia!,Soundtrack,8,2008-08-09,2008-08-30,21,4
352,Octahedron,The Mars Volta,1,2009-07-11,2009-07-18,20,2
353,American Doll Posse,Tori Amos,2,2007-05-19,2007-05-26,20,2
354,Endless Wire,The Who,2,2006-11-18,2006-11-25,20,2
355,Saturday Nights & Sunday Mornings,Counting Crows,2,2008-04-12,2008-04-19,20,2
356,The Illusion Of Progress,Staind,2,2008-09-06,2008-09-13,20,2
357,Discipline,Janet,2,2008-03-15,2008-03-22,20,2
358,No World For Tomorrow,Coheed And Cambria,2,2007-11-10,2007-11-17,20,2
359,Ellipse,Imogen Heap,2,2009-09-12,2009-09-19,20,2
360,Blood Bank (EP),Bon Iver,3,2009-02-07,2009-02-14,20,2
361,Louder Now,Taking Back Sunday,3,2006-05-13,2006-05-20,20,2
362,Phobia,Breaking Benjamin,3,2006-08-26,2006-09-02,20,2
