chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,Take Me As I Am,Mary J. Blige,1,2006-09-02,2007-07-21,1481,47
32,Heaven Sent,Keyshia Cole,1,2008-05-24,2009-03-28,1420,44
33,I Need You Now,Smokie Norful,8,2003-04-12,2004-05-29,1420,59
34,When I See U,Fantasia,2,2007-03-17,2007-12-29,1390,42
35,In My Mind,Heather Headley,2,2005-10-15,2006-08-05,1385,43
36,Never Would Have Made It,Marvin Sapp,1,2007-12-08,2008-12-27,1384,52
37,Funny,Gerald Levert,1,2002-08-10,2003-05-31,1381,43
38,If I Ain't Got You,Alicia Keys,1,2004-03-06,2004-12-04,1378,40
39,Guess What,Syleena Johnson,1,2002-10-26,2003-09-06,1378,46
40,On The Ocean,K'Jon,1,2009-03-07,2009-12-05,1338,40
41,I Remember,Keyshia Cole,1,2007-11-24,2008-09-06,1333,42
42,Call My Name,Prince,1,2004-05-22,2005-02-19,1318,40
43,Still In Love,Teena Marie,1,2004-02-21,2004-11-13,1314,39
44,Like You'll Never See Me Again,Alicia Keys,1,2007-11-24,2008-08-09,1296,38
45,How You Gonna Act Like That,Tyrese,1,2002-11-09,2003-09-13,1295,45
46,I Call It Love,Lionel Richie,1,2006-06-24,2007-03-10,1294,38
47,sobeautiful,Musiq Soulchild,2,2009-01-24,2009-10-24,1287,40
48,Change Me,Ruben Studdard,1,2006-08-12,2007-04-28,1284,38
49,Truth Is,Fantasia,1,2004-12-04,2005-08-20,1283,38
50,Emotional Rollercoaster,Vivian Green,1,2002-11-02,2003-08-09,1276,41
51,We Belong Together,Mariah Carey,1,2005-05-14,2006-01-28,1274,38
52,Gotta Go Gotta Leave (Tired),Vivian Green,1,2005-05-07,2006-02-18,1262,42
53,Pretty Wings,Maxwell,1,2009-05-16,2009-12-26,1259,33
54,halfcrazy,Musiq,1,2002-03-23,2002-12-28,1259,41
55,Free Yourself,Fantasia,1,2005-03-26,2005-12-24,1258,39
56,Say Yes,Floetry,1,2003-02-01,2003-10-25,1249,39
57,From My Heart To Yours,Laura Izibor,4,2008-11-01,2009-10-03,1246,49
58,Don't You Forget It,Glenn Lewis,2,2001-11-24,2002-09-14,1243,43
59,Charlie Last Name: Wilson,Charlie Wilson,1,2005-06-04,2006-02-04,1239,36
60,In My Songs,Gerald Levert,2,2007-01-20,2007-10-13,1236,39
61,The River,Noel Gourdin,1,2008-03-08,2008-12-13,1212,40
62,Without You,Charlie Wilson,2,2000-09-09,2001-06-09,1212,40
63,Just Came Here To Chill,The Isley Brothers Featuring Ronald Isley,3,2006-01-28,2006-10-14,1210,38
64,Can U Believe,Robin Thicke,2,2007-04-28,2008-01-05,1206,37
65,What We Do Here,Brian McKnight,1,2004-07-10,2005-03-19,1201,37
66,Nothing Left To Say,Mint Condition,4,2008-08-02,2009-04-25,1196,39
67,I Wanna Be Loved,Eric Benet,2,2005-08-13,2006-04-15,1190,36
68,Put That Woman First,Jaheim,2,2003-03-08,2003-11-22,1186,38
69,I Wanna Know,Joe,1,2000-01-01,2000-08-12,1179,33
70,What If A Woman,Joe,1,2002-03-16,2002-11-16,1179,36
71,Officially Missing You,Tamia,1,2003-05-17,2004-02-14,1178,40
72,Charlene,Anthony Hamilton,7,2004-02-21,2005-04-30,1168,52
73,Unbreakable,Alicia Keys,1,2005-09-24,2006-05-13,1167,34
74,The Way,Jill Scott,2,2001-05-26,2002-02-02,1149,37
75,If This Isn't Love,Jennifer Hudson,1,2008-12-13,2009-09-12,1140,40
76,Love Of My Life (An Ode To Hip Hop),Erykah Badu,4,2002-09-14,2003-05-31,1139,38
77,Fabulous,Jaheim Feat. Tha Rayne,1,2002-10-26,2003-07-05,1124,37
78,IfULeave,Musiq Soulchild Featuring Mary J. Blige,1,2008-10-18,2009-05-30,1114,33
79,You're My Everything,Anita Baker,1,2004-07-10,2005-02-05,1113,31
80,The Sweetest Love,Robin Thicke,2,2008-10-04,2009-05-23,1098,34
81,Cool,Anthony Hamilton Featuring David Banner,3,2008-09-27,2009-06-13,1097,38
82,My Love,Joe,2,2007-08-25,2008-04-26,1096,36
83,The Point Of It All,Anthony Hamilton,3,2009-04-11,2009-12-05,1086,35
84,No One,Alicia Keys,1,2007-09-15,2008-04-12,1076,31
85,If I Was Your Man,Joe,3,2007-02-03,2007-10-06,1073,36
86,Love,Musiq Soulchild,1,2001-03-03,2001-10-13,1069,33
87,Butterflies,Michael Jackson,1,2001-11-10,2002-06-15,1068,32
88,There's Hope,India.Arie,5,2006-07-15,2007-03-17,1064,36
89,Love Of My Life,Brian McKnight,1,2001-07-21,2002-02-16,1063,31
90,Everytime You Go Away,Brian McKnight,3,2004-12-25,2005-08-13,1053,34
91,Find Your Way (Back In My Life),Kem,4,2005-06-25,2006-02-18,1045,35
92,Made To Love Ya,Gerald Levert,2,2001-07-14,2002-03-02,1043,34
93,Brotha,Angie Stone,3,2001-09-22,2002-05-18,1033,35
94,Last Chance,Ginuwine,2,2009-03-14,2009-11-14,1024,36
95,Far Away,Kindred The Family Soul,7,2003-03-15,2003-11-29,1023,38
96,You Know That I Love You,Donell Jones,5,2002-03-30,2002-12-14,1022,38
97,A Long Walk,Jill Scott,1,2000-12-23,2001-07-28,1018,32
98,More & More,Joe,4,2003-09-20,2004-05-15,1018,35
99,How Does It Feel?,Anita Baker,1,2004-10-16,2005-05-21,1015,32
100,Me Time,Heather Headley,5,2006-05-20,2007-01-20,1013,36
101,Can't Live Without You,Charlie Wilson,2,2009-05-16,2009-12-26,1012,33
102,U Got That Love (Call It A Night),Gerald Levert,1,2003-08-30,2004-03-27,1009,31
103,Read Your Mind,Avant,3,2003-09-13,2004-06-05,1008,37
104,Wish I Didn't Miss You,Angie Stone,2,2002-03-09,2002-10-19,1007,33
105,We Fall Down,Donnie McClurkin,2,2001-02-17,2001-10-13,1005,35
106,Baby,Angie Stone Featuring Betty Wright,1,2007-08-04,2008-03-01,1004,31
107,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,1,2004-08-07,2005-03-19,1001,33
108,You Don't Know My Name,Alicia Keys,1,2003-11-08,2004-05-29,999,30
109,Just Be A Man About It,Toni Braxton,1,2000-06-10,2001-01-20,997,32
110,What Would You Do?,The Isley Brothers Featuring Ronald Isley,2,2003-02-22,2003-09-20,995,31
111,He Is,Heather Headley,1,2002-09-14,2003-04-26,992,33
112,Sorry 2004,Ruben Studdard,1,2003-12-20,2004-07-10,991,30
113,Whatever,Jill Scott,1,2004-11-13,2005-06-18,990,32
114,Let Me Love You,Mario,2,2004-12-11,2005-07-30,989,34
115,Angel,Chaka Khan,2,2007-08-18,2008-03-15,987,31
116,Where I Wanna Be,Donell Jones,4,2000-04-08,2000-11-11,974,32
117,If I Have My Way,Chrisette Michele,4,2007-06-09,2008-01-05,971,31
118,Buddy,Musiq Soulchild,3,2007-01-20,2007-08-11,966,30
119,Emotional,Carl Thomas,3,2000-10-28,2001-06-02,965,32
120,"Shoulda, Woulda, Coulda",Brian McKnight,3,2003-03-08,2003-10-04,944,31
121,Ooh Wee,Teena Marie,4,2006-03-11,2006-09-30,940,30
122,Chocolate High,India.Arie Featuring Musiq Soulchild,3,2008-12-13,2009-07-18,937,32
123,My First Love,Avant Featuring KeKe Wyatt,1,2000-09-23,2001-03-31,936,28
124,Epiphany (I'm Leaving),Chrisette Michele,9,2009-02-28,2009-10-10,933,33
125,Magic,Charlie Wilson,2,2005-11-05,2006-06-10,929,31
126,When It Hurts,Avant,3,2008-09-27,2009-05-02,929,32
127,A Woman's Worth,Alicia Keys,1,2001-10-20,2002-05-04,925,29
128,Purify Me,India.Arie,5,2005-05-07,2005-11-26,924,30
129,One Woman Man,Dave Hollister,2,2000-10-28,2001-05-12,912,29
130,Can't Get Enough,Tamia,7,2006-10-07,2007-05-26,910,34
131,Happy People,R. Kelly,4,2004-03-27,2004-10-23,907,31
132,Differences,Ginuwine,3,2001-08-04,2002-03-09,903,32
133,I Refuse,Urban Mystic,5,2006-02-04,2006-09-09,903,32
134,Honey,Erykah Badu,5,2007-12-08,2008-07-05,900,31
135,New Day,Patti LaBelle,4,2004-03-27,2004-10-16,898,30
136,Never Give You Up,Raphael Saadiq Featuring Stevie Wonder & CJ,4,2009-03-07,2009-09-26,897,30
137,I Wish,Carl Thomas,1,2000-03-25,2000-09-16,895,26
138,Yesterday,Mary Mary,9,2006-04-15,2006-12-23,895,37
139,Bad Habits,Maxwell,1,2009-07-04,2009-12-26,887,26
140,Put It On Paper,Ann Nesby Featuring Al Green,1,2002-02-02,2002-08-10,879,28
141,One Of Those Days,Whitney Houston,1,2002-11-09,2003-05-17,873,28
142,Find A Way,Dwele,4,2003-07-12,2004-02-07,873,31
143,Used To Be My Girl,Brian McKnight,2,2006-09-23,2007-03-31,868,28
144,Magic,Robin Thicke,2,2008-06-28,2008-12-20,863,26
145,Just In Case,Jaheim,6,2001-05-19,2001-12-15,862,31
146,Incomplete,Sisqo,3,2000-07-01,2001-02-10,859,33
147,"Me, Myself And I",Beyonce,3,2004-01-24,2004-08-07,858,29
148,DJ Don't,Gerald Levert,7,2007-03-03,2007-11-03,858,31
149,Little Things,India.Arie,3,2002-08-31,2003-03-22,857,30
150,Fallin',Alicia Keys,1,2001-05-05,2001-11-10,856,28
151,Until The End Of Time,Justin Timberlake Duet With Beyonce,2,2007-09-15,2008-04-05,855,30
152,A Million Ways,Will Downing,9,2003-09-27,2004-05-08,851,33
153,Must Be Nice,Lyfe Jennings,6,2005-05-07,2006-02-11,839,38
154,Ordinary People,John Legend,2,2005-01-15,2005-07-16,836,27
155,Make Ya Feel Beautiful,Ruben Studdard,6,2007-02-17,2007-08-25,831,28
156,No Love (I'm Not Used To),Kevon Edmonds,2,2000-02-05,2000-08-19,830,29
157,Again,Faith Evans,3,2005-02-26,2005-08-27,827,27
158,Stranger In My House,Tamia,1,2000-11-18,2001-05-12,823,26
159,U Got It Bad,Usher,4,2001-10-27,2002-05-04,817,28
160,Hate On Me,Jill Scott,9,2007-06-23,2008-02-09,813,31
161,My Love,Jill Scott,10,2007-11-10,2008-06-21,802,33
162,No More Rain (In This Cloud),Angie Stone,1,2000-01-01,2000-06-03,799,23
163,Contagious,The Isley Brothers Featuring Ronald Isley,1,2001-06-30,2001-12-22,797,26
164,Unpredictable,Jamie Foxx Featuring Ludacris,2,2006-01-07,2006-06-24,794,25
165,Need U Bad,Jazmine Sullivan,2,2008-09-06,2009-02-21,794,25
166,What If,Babyface,3,2001-08-18,2002-02-09,790,26
167,Shine,Luther Vandross,4,2006-06-17,2006-12-02,790,25
168,Untitled (How Does It Feel),D'Angelo,2,2000-01-22,2000-07-15,782,26
169,I Care 4 U,Aaliyah,8,2002-08-17,2003-03-29,779,32
170,Mr. Too Damn Good,Gerald Levert,2,2000-01-29,2000-07-22,775,26
171,Treat Her Like A Lady,Joe,3,2000-06-10,2000-12-02,772,26
172,I'll Never Leave,R. Kelly,8,2003-03-29,2003-10-25,771,31
173,Heard It All Before,Sunshine Anderson,3,2001-03-10,2001-09-08,770,27
174,Cross My Mind,Jill Scott,6,2005-05-21,2005-11-19,770,27
175,Crazy,Javier,5,2003-05-24,2003-11-29,765,28
176,Golden,Jill Scott,6,2004-06-26,2004-12-18,764,26
177,What's My Name,Brian McKnight,5,2007-03-10,2007-09-01,758,26
178,When You Think Of Me,Eric Benet Featuring Roy Ayers,4,2000-02-05,2000-07-29,751,26
179,U Know What's Up,Donell Jones,4,2000-01-01,2000-06-17,744,25
180,Bag Lady,Erykah Badu,2,2000-08-12,2001-02-03,743,26
181,He Wasn't Man Enough,Toni Braxton,4,2000-03-11,2000-09-02,737,26
182,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert,6,2004-09-11,2005-03-05,735,26
183,Get To Know Ya,Maxwell,2,2001-02-03,2001-07-28,729,26
184,"Same Script, Different Cast",Whitney Houston & Deborah Cox,1,2000-05-20,2000-10-28,715,24
185,Wonderful,Aretha Franklin,5,2003-10-04,2004-03-27,715,26
186,Teenage Love Affair,Alicia Keys,3,2008-05-10,2008-10-11,712,23
187,More Than A Woman,Angie Stone & Joe,4,2002-09-07,2003-03-01,711,26
188,Close To You,BeBe & CeCe Winans,5,2009-05-30,2009-12-26,710,31
189,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,6,2006-04-22,2006-11-11,710,30
190,This Woman's Work,Maxwell,2,2002-01-26,2002-07-20,709,26
191,Gettin' In The Way,Jill Scott,3,2000-08-26,2001-02-17,709,26
192,Miss Independent,Ne-Yo,10,2008-09-06,2009-03-14,706,28
193,One Million Times,Gerald Levert,4,2004-10-30,2005-04-23,705,26
194,Burn,Usher,4,2004-04-24,2004-10-16,703,26
195,Take A Message,Remy Shand,5,2002-02-16,2002-08-10,701,26
196,In The Morning,Mary Mary,8,2002-06-01,2002-12-07,698,28
197,Missing You,Case,3,2001-02-24,2001-08-25,692,27
198,By Your Side,Sade,2,2000-10-07,2001-03-17,689,24
199,24/7,Kevon Edmonds,2,2000-01-01,2000-05-13,688,20
200,I Wish,R. Kelly,2,2000-10-07,2001-03-31,687,26
201,Superwoman,Alicia Keys,6,2008-08-16,2009-01-24,687,24
202,Where Would I Be (The Question),Kindred The Family Soul,10,2005-09-03,2006-04-08,687,32
203,Music,Erick Sermon Featuring Marvin Gaye,5,2001-06-23,2001-12-15,686,26
204,Something Inside,Boney James Featuring Dave Hollister,4,2001-11-03,2002-04-27,683,26
205,I'm Here,The Temptations,3,2000-04-15,2000-09-30,680,25
206,If You Love Me,Mint Condition,3,2000-01-01,2000-05-20,678,21
207,I'm Ready,Mint Condition,7,2005-03-05,2005-08-27,674,26
208,Sometimes,Angie Stone,7,2008-02-02,2008-07-05,671,23
209,Shackles (Praise You),Mary Mary,7,2000-04-01,2000-09-23,668,26
210,I Love You,Faith Evans,5,2002-01-26,2002-07-20,665,26
211,Superstar,Ruben Studdard,6,2003-06-14,2003-12-06,664,26
212,Alright,Ledisi,11,2007-08-11,2008-02-23,664,29
213,Never Never Land,Lyfe Jennings,6,2008-02-16,2008-08-23,663,28
214,Spoiled,Joss Stone,5,2004-09-25,2005-03-26,658,27
215,The Way You Move,OutKast Featuring Sleepy Brown,7,2003-12-06,2004-05-29,658,26
216,I Am Your Woman,Syleena Johnson,4,2001-04-07,2001-09-22,654,25
217,Video,India.Arie,6,2001-02-24,2001-08-18,654,26
218,Pretty Baby,Eric Benet,9,2006-02-25,2006-08-19,653,26
219,Maybe I Deserve,Tank,5,2001-01-06,2001-07-21,652,28
220,Oooh Boy,Regina Belle,9,2001-10-13,2002-04-06,651,26
221,Pass You By,Boyz II Men,3,2000-07-22,2001-01-13,650,26
222,Grown & Sexy,Babyface,8,2005-10-01,2006-03-11,650,24
223,Can Heaven Wait,Luther Vandross,6,2001-09-08,2002-03-02,649,26
224,Blame It On Me,Chrisette Michele,7,2009-06-06,2009-11-28,648,26
225,Please,Toni Braxton,7,2005-06-18,2005-11-26,645,24
226,Irreplaceable,Beyonce,4,2006-12-02,2007-04-21,638,21
227,Be With You,Elisabeth Withers,6,2006-10-21,2007-04-07,637,25
228,You Should've Told Me,Kelly Price,6,2000-09-09,2001-03-03,635,26
229,Didn't Cha Know,Erykah Badu,6,2000-12-23,2001-06-16,632,26
230,I Look To You,Whitney Houston,2,2009-08-08,2009-12-26,630,21
231,The Color Of Love,Boyz II Men,7,2002-04-27,2002-10-19,630,26
232,After Party,Koffee Brown,6,2001-02-03,2001-07-28,629,26
233,Just Friends (Sunny),Musiq,6,2000-12-02,2001-05-26,629,26
234,Struggle No More (The Main Event),"Anthony Hamilton, Jaheim & Musiq Soulchild",6,2007-03-03,2007-07-21,627,21
235,Brown Skin,India.Arie,9,2001-06-09,2001-12-01,622,26
236,Take Care Of Home,Dave Hollister,9,2001-04-21,2001-10-13,617,26
237,And I Am Telling You I'm Not Going,Jennifer Hudson,3,2007-01-27,2007-06-09,606,20
238,So What (If You Got A Baby),Gerald Levert,8,2005-02-05,2005-07-23,606,25
239,I'm Gonna Be Ready,Yolanda Adams,10,2002-05-04,2002-10-26,604,26
240,U Saved Me,R. Kelly,8,2004-06-05,2004-12-04,600,26
241,The Loneliness,Babyface,6,2004-01-24,2004-07-10,594,25
242,Coming Back Home,BeBe Featuring Brian McKnight & Joe,6,2000-08-05,2001-01-27,594,26
243,Closure,Gerald Levert,7,2003-01-25,2003-07-12,594,25
244,He Loves Me (Lyzel In E Flat),Jill Scott,10,2001-12-01,2002-05-25,594,26
245,Girl,Destiny's Child,10,2005-04-02,2005-09-24,594,26
246,From The Bottom Of My Heart,Stevie Wonder,7,2005-06-25,2005-11-26,593,23
247,Touch My Body,Mariah Carey,7,2008-03-01,2008-07-12,588,20
248,So What The Fuss,Stevie Wonder,3,2005-03-26,2005-09-03,587,24
249,Make Up,The O'Jays,15,2004-10-09,2005-04-02,584,26
250,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",8,2009-01-17,2009-11-28,583,36
251,In Love With Another Man,Jazmine Sullivan,8,2009-06-06,2009-10-31,581,22
252,Foolish,Ashanti,12,2002-04-13,2002-10-05,580,26
253,whoknows,Musiq,8,2004-02-14,2004-08-07,579,26
254,Say How I Feel,Rhian Benson,10,2003-07-19,2004-01-10,578,26
255,My Boo,Usher And Alicia Keys,10,2004-10-02,2005-03-26,575,26
256,Don't Take Your Love Away,Avant,10,2004-03-20,2004-09-11,574,26
257,What You Won't Do For Love,Boyz II Men,11,2004-07-17,2005-01-08,573,26
258,Sundress,The Phat Cat Players Featuring Coco Brown,4,2000-02-26,2000-08-19,572,26
259,Let's Stay Home Tonight,Joe,5,2001-11-17,2002-04-20,570,23
260,I'm Cheatin',Dwele,9,2008-05-03,2008-09-27,570,22
261,Tru Love,Faith Evans,10,2005-11-12,2006-04-15,566,23
262,Heartbreaker,Tank,9,2007-08-25,2008-01-26,565,23
263,I Learned From The Best,Whitney Houston,3,2000-01-01,2000-05-20,557,21
264,Do You,Ne-Yo,8,2007-07-14,2007-11-24,556,20
265,Got You Home,Luther Vandross,10,2006-09-09,2007-01-27,556,21
266,I've Changed,Jaheim Featuring Keyshia Cole,11,2008-04-19,2008-09-13,553,22
267,Keep Lovin' You,Dave Hollister,7,2002-05-18,2002-11-02,552,25
268,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case",5,2000-01-01,2000-05-20,551,21
269,Nothing In This World,KeKe Wyatt Featuring Avant,12,2001-10-20,2002-05-11,549,30
270,Another Again,John Legend,6,2007-05-05,2007-09-15,546,20
271,Separated,Avant,6,2000-05-20,2000-10-14,546,22
272,What Makes It Good To You (No Premature Lovin'),Gerald Levert,8,2002-02-09,2002-07-27,546,25
273,Put You Up On Game,Aretha Franklin With Fantasia,10,2007-10-20,2008-03-01,546,20
274,Shake It Off,Mariah Carey,6,2005-09-10,2006-01-28,545,21
275,Sailing,Avant,11,2009-01-31,2009-08-08,544,26
276,I Might,Norman Brown,15,2004-09-11,2005-03-05,544,26
277,Baby U Are,Gerald Levert,3,2000-07-01,2000-12-23,543,26
278,Suffocate,J. Holiday,8,2008-01-05,2008-06-21,542,25
279,Future Baby Mama,Prince,6,2007-07-21,2007-12-01,540,20
280,Suga Suga Suga,Keith Sweat Featuring Paisley Bettis,8,2008-02-09,2008-06-21,539,20
281,My Place,Nelly Featuring Jaheim,10,2004-08-21,2005-02-12,538,26
282,Chocolate Legs,Eric Benet,11,2009-02-28,2009-07-18,534,21
283,Save Room,John Legend,10,2006-10-21,2007-03-17,532,22
284,Can't Stay,Dave Hollister,8,2000-01-01,2000-04-29,531,18
285,Work It Out,Dr. Charles G. Hayes And The Warriors Featuring Dianne Williams,9,2005-06-18,2005-11-26,529,24
286,The Only Thing Missin',Aretha Franklin,5,2003-06-21,2003-11-08,528,21
287,God's Gift,Jeff Majors Featuring Kelly Price,11,2006-02-18,2006-07-15,528,22
288,I Should Be...,Dru Hill,14,2002-11-02,2003-04-26,524,26
289,Back In The Day (Puff),Erykah Badu,13,2003-10-25,2004-04-17,523,26
290,I Want You,Janet Jackson,4,2004-03-13,2004-07-17,521,19
291,E.R. (Emergency Room),Joe,7,2008-08-02,2008-12-13,521,20
292,Stay With Me (By The Sea),Al Green Featuring John Legend,13,2008-04-19,2008-09-20,516,23
293,All For You,Janet,4,2001-03-17,2001-08-11,515,21
294,I'm Gonna Be,Donell Jones,10,2006-04-08,2006-08-26,514,21
295,Free,Lashell Griffin,9,2004-05-08,2004-10-30,512,26
296,Comin' From Where I'm From,Anthony Hamilton,10,2003-08-09,2004-01-31,512,26
297,Summer Rain,Carl Thomas,9,2000-07-22,2001-01-13,506,26
298,Back At One,Brian McKnight,3,2000-01-01,2000-04-15,503,16
299,That's For Sure,Jeffrey Osborne,6,2000-02-05,2000-07-01,502,22
300,I Think I Love U,Dwele,8,2005-08-27,2006-01-07,502,20
301,Something In The Past,Jesse Powell,11,2001-06-09,2001-12-01,501,26
302,Rest Of Our Lives,Jeffrey Osborne,11,2003-05-03,2003-10-11,500,24
303,No Words,Charlie Wilson,11,2006-05-06,2006-09-16,498,20
304,So Sick,Ne-Yo,9,2006-02-04,2006-06-17,494,20
305,Secret Lover,The Isley Brothers Featuring Ronald Isley,12,2001-11-10,2002-05-11,494,26
306,Sexy Love,Ne-Yo,8,2006-08-12,2006-12-23,491,20
307,One For All Time,Chaka Khan,10,2007-12-22,2008-05-10,491,21
308,She's All I Got,Jimmy Cozier,11,2001-04-21,2001-10-13,491,26
309,Candles,Pru,10,2000-10-21,2001-03-31,487,24
310,Raindrops Will Fall,Tamyra Gray,14,2004-07-31,2005-01-22,487,26
311,Backtight,Jaheim,15,2003-09-06,2004-02-28,486,26
312,Reason For Breathing,Babyface,5,2000-11-18,2001-03-17,484,18
313,Forthenight,Musiq,7,2003-11-15,2004-04-03,484,21
314,From Now On,Regina Belle Featuring Glenn Jones,13,2002-04-06,2002-09-28,483,26
315,Dance Tonight,Lucy Pearl,11,2000-05-27,2000-11-25,482,26
316,Show Me The Way,"Earth, Wind & Fire Featuring Raphael Saadiq",16,2004-10-16,2005-04-09,476,26
317,Send It On,D'Angelo,7,2000-05-06,2000-09-09,473,19
318,Get Up,Mary Mary,12,2008-08-16,2009-01-03,472,21
319,Love That Girl,Raphael Saadiq,13,2008-09-27,2009-02-07,471,20
320,Can't Last A Day,Teena Marie Featuring Faith Evans,13,2009-04-25,2009-09-05,469,20
321,Love Don't Love Me,Eric Benet,9,2001-03-31,2001-09-01,468,23
322,What I've Been Waiting For,Brian McKnight,3,2009-09-12,2009-12-26,467,16
323,Me,Tamia,9,2007-06-02,2007-10-20,466,20
324,Family Affair,Mary J. Blige,15,2001-08-25,2002-02-16,466,26
325,Sorry For The Stupid Things,Babyface,8,2005-06-11,2005-10-29,464,21
326,Walked Outta Heaven,Jagged Edge,15,2003-11-15,2004-05-08,464,26
327,As We Lay,Kelly Price,5,2000-06-17,2000-10-21,463,19
328,U Should've Known Better,Monica,17,2004-04-10,2004-10-09,463,26
329,You Rock My World,Michael Jackson,5,2001-09-08,2002-02-02,460,22
330,Declaration (This Is It!),Kirk Franklin,13,2007-11-17,2008-04-05,458,21
331,One On One,Keith Sweat Featuring Lola Troy & Lade Bac,8,2002-07-13,2002-12-07,457,22
332,Bruised But Not Broken,Joss Stone,13,2007-08-04,2007-12-15,457,20
333,Simple Things,Elisabeth Withers,14,2007-03-10,2007-07-21,455,20
334,I Am Not My Hair,India.Arie,13,2005-12-17,2006-04-29,454,20
335,Love Will Be Waiting,Kevon Edmonds,5,2000-08-12,2001-02-03,452,23
336,After Tonight,Will Downing,16,2007-10-13,2008-03-01,450,21
337,Stay Or Let It Go,Brian McKnight,5,2000-02-19,2000-06-24,449,19
338,Goin' Thru Changes,Ledisi,15,2009-07-25,2009-12-19,449,22
339,Listen,Beyonce,12,2006-12-09,2007-04-21,448,20
340,Give It To Me Right,Melanie Fiona,16,2009-06-06,2009-10-24,446,21
341,Getting Late,Floetry,17,2003-08-23,2004-02-14,446,26
342,Seconds Of Pleasure,Van Hunt,18,2003-11-29,2004-05-22,445,26
343,Let's Ride,The O'Jays,10,2001-08-18,2002-01-19,442,22
344,Playa Cardz Right,Keyshia Cole Featuring 2Pac,11,2008-12-13,2009-04-25,440,20
345,In The Morning,Ledisi,15,2008-02-23,2008-07-05,439,20
346,Together,Ruben Studdard,15,2009-03-28,2009-08-15,439,21
347,Like A Star,Corinne Bailey Rae,18,2006-08-19,2007-02-17,438,27
348,Get Up,Amel Larrieux,10,2000-01-01,2000-05-20,436,19
349,Supa Sexxy,Charlie Wilson Featuring T-Pain,11,2008-02-16,2008-06-28,436,20
350,Ordinary,Wayne Brady,15,2008-08-30,2009-01-17,436,21
351,Yes I'm Ready,Jeffrey Osborne,14,2005-09-03,2006-01-14,435,20
352,Busted,The Isley Brothers Featuring Ronald Isley & JS,15,2003-05-24,2004-01-17,435,26
353,Take Care Of U,Shanice,15,2006-04-15,2006-08-26,426,20
354,Down Here In Hell (With You),Van Hunt,16,2004-07-03,2004-12-25,425,26
355,Relax Your Mind,Boyz II Men Featuring Faith Evans,10,2002-08-17,2003-01-18,424,22
356,Green Light,John Legend Featuring Andre 3000,14,2008-10-11,2009-02-21,424,20
357,Side Show,Silk,15,2003-12-06,2004-05-29,424,26
358,Stop Breaking My Heart,Rahsaan Patterson,17,2007-09-08,2008-02-02,422,22
359,Let Me Love You,Brian McKnight,13,2002-10-12,2003-02-22,420,20
