chart_position,album_title,artist,peak,first_date,last_date,points,weeks
115,Heaven To Betsy,Jeremiah Johnson,1,2020-03-21,2020-04-11,28,2
116,You Ain't Done,The Proven Ones,1,2020-05-02,2020-05-30,28,2
117,You Ain't Unlucky,Veronica Lewis,2,2021-03-06,2022-08-13,28,5
118,The Original George Thorogood,George Thorogood,4,2022-04-30,2022-05-28,28,5
119,The Sun Is Shining Down,John Mayall,4,2022-02-12,2022-03-19,28,6
120,Live From Blueberry Hill,Chuck Berry,3,2022-01-08,2022-05-07,27,4
121,Let's Get Happy Together,Maria Muldaur With Tuba Skinny,4,2021-05-22,2021-06-12,27,4
122,Containment Blues,Anthony Gomes,1,2020-10-31,2020-11-21,26,3
123,Kindred Spirits,Larkin Poe,3,2020-12-05,2020-12-19,26,2
124,Mississippi Son,Charlie Musselwhite,3,2022-06-18,2022-08-06,26,5
125,Etta James: The Montreux Years,Etta James,5,2021-07-10,2021-07-31,26,4
126,Straight From The Heart,Kenny Neal,6,2022-06-04,2022-06-18,26,3
127,Muddy Waters: The Montreux Years,Muddy Waters,6,2021-10-02,2022-02-05,26,9
128,A Gulf Coast Christmas,Various Artists,2,2020-11-28,2020-12-12,25,2
129,Toronto Rock 'N' Roll Revival 1969,Chuck Berry,3,2021-04-10,2021-04-24,25,3
130,Blues From The Heart Live,Joanne Shaw Taylor,1,2022-06-25,2022-07-09,24,3
131,I Got Love,Albert Castiglia,1,2022-04-09,2022-06-04,24,4
132,Unemployed Highly Annoyed,Johnson Jeremiah,4,2020-11-14,2021-04-03,24,2
133,Hypnoboogie,The Barrett Anderson Band,6,2020-11-28,2020-12-12,24,3
134,The Blues Walked In (EP),Bluesmaster Mike,7,2020-04-04,2020-05-02,24,3
135,Below Sea Level,Eric Johanson,3,2020-10-03,2020-10-17,23,2
136,The New World Blues,Alastair Greene,3,2020-11-07,2020-11-14,23,2
137,Always Smilin',Oliver Wood,4,2021-06-05,2021-07-24,23,2
138,Rise Up,Ronnie Earl & The Broadcasters,4,2020-09-26,2020-10-24,23,3
139,Detroit Blues,Danny Kroha,5,2021-02-20,2021-04-10,23,4
140,Paint The Roses: Live In Concert,Larkin Poe & Nu Deco Ensemble,5,2021-10-02,2021-11-13,23,4
141,Outside Spectrum,The Empty Pockets,1,2022-08-27,2022-10-01,22,2
142,"Cleveland Calling, Pt. 2",Rory Gallagher,2,2021-07-31,2021-08-07,22,2
143,"Chicago/The Blues/Today!, Vols 1, 2 & 3",Various Artists,3,2021-06-26,2021-07-03,22,2
144,Live At Woodstock,The Butterfield Blues Band,5,2020-08-29,2020-09-12,22,3
145,GA-20 Does Hound Dog Taylor: Try It...You Might Like It!,GA-20,1,2021-09-04,2021-10-23,21,3
146,Deep Dark Demon,Mark May Band,2,2020-08-01,2020-08-22,21,2
147,"Covered Tracks, Vol. I",Eric Johanson,2,2021-05-08,2022-06-11,21,2
148,White Jesus Black Problems,Fantastic Negrito,4,2022-06-18,2022-06-25,21,2
149,Stronger Than Strong,John Nemeth,4,2020-10-24,2022-03-26,21,3
150,Little Black Flies,Eddie 9V,5,2021-06-12,2021-06-19,21,2
151,Live In Cleveland '77,Southside Johnny And The Asbury Jukes,5,2022-06-18,2022-07-23,21,3
152,High Voltage Blues,Anthony Gomes,1,2022-10-08,2022-10-15,20,2
153,Wild And Free,Albert Castiglia,2,2020-04-18,2020-05-02,20,2
154,Holler If You Hear Me,Altered Five Blues Band,3,2021-09-18,2021-09-25,20,2
155,Live In San Diego '74,Rory Gallagher,3,2022-05-07,2022-05-21,20,3
156,Philadelphia Mississippi,G. Love,4,2022-07-09,2022-08-06,20,4
157,The Bookends,Eric Gales,7,2020-03-07,2020-03-21,20,3
158,One Woman Band,Ghalia Volt,7,2021-05-01,2021-07-10,20,4
159,Rise,Angela Easley,1,2022-02-19,2022-03-19,19,3
160,Living In The Shadows,Tyler Morris,3,2020-05-02,2020-08-08,19,2
161,Hangin At The DeVille Lounge,The Rusty Wright Band,4,2022-10-22,2022-10-29,19,2
162,Daydreams In Blue,Anthony Geraci With Dennis Brennan Special Guests Walter Trout And Monster Mike Welch,4,2020-07-25,2020-08-01,19,2
163,What Happens Next,Davy Knowles,5,2021-11-06,2021-11-20,19,3
164,On My Way,Katie Henry,6,2022-02-12,2022-07-30,19,2
165,The Art Of Time Travel,Pat Travers,3,2022-09-03,2022-09-10,18,2
166,Pinky's Blues,Sue Foley,4,2021-11-06,2021-11-27,18,2
167,Before The Beginning Vol 2: Live & Demo Sessions 1970,Fleetwood Mac,5,2020-08-22,2021-02-06,18,2
168,Last Of The Better Days Ahead,Charlie Parr,7,2021-08-14,2021-12-04,18,2
169,Crackdown,GA-20,1,2022-09-24,2022-10-08,17,2
170,Vol 2,New Moon Jelly Roll Freedom Rockers,5,2021-04-10,2021-04-17,17,2
171,Under Your Spell,Tito Jackson,6,2021-08-21,2021-08-28,17,2
172,Be The Love You Want,Southern Avenue,3,2021-09-11,2021-10-02,16,2
173,Rawer Than Raw,Bobby Rush,7,2020-09-12,2021-04-03,16,3
174,"Live, Vol. 1 (EP)",GA-20,1,2020-10-03,2020-10-03,15,1
175,Stand Up!,Whitney Shay,1,2020-04-18,2020-04-18,15,1
176,Back To The Boogie,Frankie Moreno,1,2020-07-18,2020-07-18,15,1
177,Live At Yep Roc 15: Dave Alvin,Dave Alvin,1,2020-05-16,2020-05-16,15,1
178,Live At The Paramount,Ruthie Foster Big Band,1,2020-05-30,2020-05-30,15,1
179,My All New Life Story,Bobo Jenkins,4,2021-06-26,2021-07-03,15,2
180,In A Roomful Of Blues,Roomful Of Blues,4,2020-03-28,2020-04-18,15,2
181,The Pleasure's All Mine (The C,Jimmie Vaughan,5,2020-11-14,2020-11-21,15,2
182,Tell Tale Heart,Avey Grouws Band,7,2021-10-09,2021-10-16,15,2
183,I Am The Moon,Tedeschi Trucks Band,7,2022-09-24,2022-10-15,15,2
184,2 Kings,The Jones Boyz,11,2021-04-17,2021-05-29,15,5
185,Record Store Day Party With Canned Heat,Canned Heat,2,2020-10-10,2020-10-10,14,1
186,Trio Live: 2020,David Grissom,2,2020-05-16,2020-05-16,14,1
187,By Request,A.J. Croce,2,2021-02-20,2021-02-20,14,1
188,One Of Those Days,Louisiana's LeRoux,2,2020-08-08,2020-08-08,14,1
189,Mississippi Blend,Ghalia,3,2020-06-13,2020-07-04,14,2
190,Pine Needle Fire,Randall Bramblett,3,2020-11-28,2020-12-05,14,2
191,Plug In And Play,Tommy Z,5,2021-06-12,2021-06-19,14,2
192,Slippin' And Slidin' (EP),The Immediate Family,6,2020-10-31,2020-11-07,14,2
193,Darrell Scott Sings The Blues Of Hank Williams,Darrell Scott,8,2020-05-09,2020-05-23,14,2
194,Let's Straighten It Out!,The Sully Band,3,2022-03-26,2022-03-26,13,1
195,You Make Me Feel,Don Bryant,3,2020-07-04,2020-07-04,13,1
196,Gypsy Cadillac,Bishop Gunn,3,2021-07-24,2021-07-24,13,1
197,Stone Crazy,Kevin Burt,3,2020-10-31,2020-10-31,13,1
198,May Be The Last Time,John Nemeth,3,2022-10-01,2022-10-01,13,1
199,Rockin' Rollin' New Year's Eve,Chuck Berry,3,2020-12-12,2020-12-12,13,1
200,Good Trouble,Annika Chambers & Paul Deslauriers,3,2022-11-05,2022-11-05,13,1
201,Covered Tracks: Vol. 2,Eric Johanson,6,2021-06-19,2022-06-11,13,2
202,Fleetwood Mac: 1973 To 1974,Fleetwood Mac,7,2020-09-19,2020-10-03,13,2
203,Killin' It: Live,Tommy Castro And The Painkillers,9,2020-01-25,2020-03-14,13,2
204,Love Me Madly,Gina Sicilia,4,2020-06-13,2020-06-13,12,1
205,Liquid Quartet Live,Michael Landau,4,2020-09-05,2020-09-05,12,1
206,The Well (EP),Katie Knipp,4,2021-03-27,2021-03-27,12,1
207,Where It All Begins,Black Hills Soul,4,2022-06-04,2022-06-04,12,1
208,Shuckin' Sugar,Karen Dalton,4,2022-05-07,2022-05-07,12,1
209,Parisienne Walkways: The Collection,Gary Moore,4,2020-01-25,2020-01-25,12,1
210,Sonic Departures,JW-Jones,4,2020-08-29,2020-08-29,12,1
211,Soul Service,Tony Holiday,9,2020-06-13,2021-08-07,12,2
212,The Proper Years,Bill Kirchen,5,2020-08-08,2020-08-08,11,1
213,Rebel Moon Blues,Sass Jordan With The Champagne Hookers: Chris Caddell/Jimmy Reid/Derrick Brady/Cassius Pereira,5,2020-03-28,2020-03-28,11,1
214,Take Me Back!: The Bigtone Sessions,Kim Wilson,5,2020-10-24,2020-10-24,11,1
215,Rough Guide To Gamblin' & Ramblin' Blues,Various Artists,5,2021-06-26,2021-06-26,11,1
216,Parables Of A Southern Man,Jonathon Long,5,2021-07-24,2021-07-24,11,1
217,I Need A Job... So I Can Buy More Auto-Tune,Swamp Dogg,5,2022-03-12,2022-03-12,11,1
218,Mercy Me,Ronnie Earl And The Broadcasters,5,2022-04-30,2022-04-30,11,1
219,Rough Guide To Blues Behind Bars,Various Artists,6,2021-06-26,2021-07-03,11,2
220,Texas  '63-'68,Johnny Winter,6,2020-09-05,2020-09-05,10,1
221,Blue Sky,The Reverend Shawn Amos & The Brotherhood,6,2020-05-02,2020-05-02,10,1
222,Hard To Kill,Janiva Magness,6,2022-07-09,2022-07-09,10,1
223,The Immediate Family,The Immediate Family,6,2021-09-11,2021-09-11,10,1
224,Chicken Heads: 50th Anniversary (EP),Bobby Rush,6,2021-12-11,2021-12-11,10,1
225,Emotional Gangster,Popa Chubby,9,2022-04-02,2022-04-16,10,2
226,Relish,Dave Kalz,6,2021-07-17,2021-07-17,9,1
227,Rough Guide To Booze & Blues,Various Artists,7,2021-06-26,2021-06-26,9,1
228,"Live In Germany: May 16th, 2017, Norderstedt, Germany, Music Star",Marc Ford,7,2021-01-30,2021-01-30,9,1
229,"Wildroots Sessions, Volume 1",The Wildroots,7,2021-02-20,2021-02-20,9,1
230,Dear America,Eric Bibb,7,2021-09-25,2021-09-25,9,1
231,Rising Up,Alex Lopez,7,2021-05-22,2021-05-22,9,1
232,Hi-Fi Drive By,Johnson Jeremiah,7,2022-11-05,2022-11-05,9,1
233,The Devil May Care,Avey Grouws Band,10,2020-04-04,2020-04-11,9,2
234,Mad Lad: A Live Tribute To Chuck Berry,Ronnie Wood With His Wild Five,10,2020-01-04,2021-05-15,9,4
235,Mind Control,JD Simo,8,2021-11-20,2021-11-20,8,1
236,Live At DBA : New Orleans Bootleg,Eric Johanson,8,2022-03-05,2022-03-05,8,1
237,Phoning It In,The Blue Quarantinos,8,2021-05-08,2021-05-08,8,1
238,Unchange,Gina Sicilia,8,2022-05-14,2022-05-14,8,1
239,Old Girl (EP),Lisa Mann,8,2020-10-03,2020-10-03,8,1
240,Devil Is Back (EP),Oliver Sean Featuring R.I.P.,8,2020-08-29,2020-08-29,8,1
241,West Texas Blues,Mike Flanigin,8,2020-08-08,2020-08-08,8,1
242,Halloween Garage Blues,Various Artists,8,2022-10-15,2022-10-15,8,1
243,Love & Peace,Seasick Steve,9,2020-08-08,2020-08-08,7,1
244,Surrender,Clarence Spady,9,2021-06-05,2021-06-05,7,1
245,It’s A Mighty Hard Road,Popa Chubby,9,2021-04-03,2021-04-03,7,1
246,Live At Montreux: 1983 & 1990,John Lee Hooker And The Coast To Coast Blues Band,9,2020-11-21,2020-11-21,7,1
247,A Trucker's Blues,Arthur Young,9,2020-07-25,2020-07-25,7,1
248,City Country City,Ricci / Krown,9,2021-11-06,2021-11-06,7,1
249,Katie Knipp Live At The Green Room Social Club,Katie Knipp,9,2022-06-25,2022-06-25,7,1
250,"Tony Holiday's Porch Sessions, Volume 2",Tony Holiday,10,2021-10-02,2021-10-16,7,2
251,That's What I'm Talkin About: Tribute To Hubert Sumlin,Sean Chambers,10,2021-07-24,2021-08-14,7,2
252,The First Generation: 1965-1974,John Mayall,12,2021-02-27,2021-03-06,7,2
253,Sway: The Best Of Carla Olson & Mick Taylor,Carla Olson & Mick Taylor,10,2022-04-23,2022-04-23,6,1
254,Still Here,Ben Levin,10,2021-11-06,2021-11-06,6,1
255,Open Road,Colin James,10,2021-11-20,2021-11-20,6,1
256,Harlem,King Solomon Hicks,10,2020-03-28,2020-03-28,6,1
257,South Front Street,Grayson Capps,10,2020-08-01,2020-08-01,6,1
258,Just Say The Word,Gabe Stillman,10,2021-09-11,2021-09-11,6,1
259,Atlantic Years 1968-1973,Barbara Lynn,10,2020-07-25,2020-07-25,6,1
260,Bob Corritore & Friends: Spider In My Stew,Bob Corritore,11,2021-05-29,2021-05-29,5,1
261,Dobrosinger,Abbie Gardner,11,2022-05-28,2022-05-28,5,1
262,Live At Hamer Hall,The Teskey Brothers With Orchestra Victoria,11,2021-12-25,2021-12-25,5,1
263,Out Of The Dark,Joyann Parker,11,2021-02-27,2021-02-27,5,1
264,Lonesome Weary Blues,Daniel Bachman,11,2022-01-15,2022-01-15,5,1
265,Freelance Subversives,Will Bernard,11,2020-05-16,2020-05-16,5,1
266,Let Loose Those Chains,Hector Anchondo,11,2021-10-02,2021-10-02,5,1
267,Mojo Workin',Mojo Buford,11,2020-09-26,2020-09-26,5,1
268,Wings And Blue Cheese,Davis Chris & Mr Foster,11,2020-09-19,2020-09-19,5,1
269,Road To Redemption (EP),Joe Bonamassa,12,2022-11-05,2022-11-05,4,1
270,Burn It All Down,Lauren Anderson,12,2022-10-01,2022-10-01,4,1
271,Out Of The Blues,Boz Scaggs,12,2020-01-18,2020-01-18,4,1
272,They Called It Rhythm & Blue,The Duke Robillard Band,12,2022-04-02,2022-04-02,4,1
273,King Of Dowling Street,Lightnin' Hopkins,12,2021-03-06,2021-03-06,4,1
274,Progeny,Kat Riggins,13,2022-07-09,2022-07-09,3,1
275,Blues Comin' On,Joe Louis Walker,13,2020-06-20,2020-06-20,3,1
276,Meet Me In The Middle,Erin Harpe Featuring Jim Countryman,13,2020-11-14,2020-11-14,3,1
277,Blues All Over My Shoes,Hanna PK,13,2021-11-27,2021-11-27,3,1
278,Voodoo Nation,Supersonic Blues Machine,14,2022-07-09,2022-07-09,2,1
279,Live At 3rd And Lindsley,Hurricane Ruth,14,2022-04-02,2022-04-02,2,1
280,2020 Blues: New Music From Alligator Records (EP),Various Artists,14,2020-09-05,2020-09-05,2,1
281,Reese Wynans And Friends: Sweet Release,Reese Wynans,14,2020-08-15,2020-08-15,2,1
282,Love On The Rocks,Lauren Anderson,14,2021-08-21,2021-08-21,2,1
283,The Gypsy Woman Told Me,John Primer & Bob Corritore,14,2020-05-16,2020-05-16,2,1
284,Prove It On Me,Rory Block,14,2020-04-18,2020-04-18,2,1
285,El Dos,Grinder Blues,14,2021-10-09,2021-10-09,2,1
286,Always,Eric Krasno,14,2022-02-19,2022-02-19,2,1
287,Roots Of Blues 2,Various Artists,14,2020-01-18,2020-01-18,2,1
288,Tinfoil Hat,Popa Chubby,14,2021-07-24,2021-07-24,2,1
289,"Garage Sessions, Vol. 1",Oliver Sean,14,2021-08-07,2021-08-07,2,1
290,We Get By,Mavis Staples,15,2020-02-01,2020-08-01,2,2
291,My Blues Pathway,Kirk Fletcher,15,2020-10-10,2020-10-10,1,1
292,Bright Shining Stars,Danielle Miraglia,15,2020-10-31,2020-10-31,1,1
293,Lady A Live In New Orleans,"Lady ""A""",15,2020-07-18,2020-07-18,1,1
294,Bitches Blues,Sass Jordan,15,2022-06-18,2022-06-18,1,1
295,The Apocalypse Blues Revival,The Apocalypse Blues Revival,15,2021-04-24,2021-04-24,1,1
296,Traveling Man,Watermelon Slim,15,2020-04-11,2020-04-11,1,1
297,Leave The Light On,The Love Light Orchestra,15,2022-03-05,2022-03-05,1,1
298,Poor Until Payday,Reverend Peyton's Big Damn Band,15,2020-01-11,2020-01-11,1,1
