chart_position,song_title,artist,peak,first_date,last_date,points,weeks
48,Good Directions,Billy Currington,1,2006-10-21,2007-07-07,2448,38
49,Must Be Doin' Somethin' Right,Billy Currington,1,2005-06-11,2006-03-04,2448,39
50,She's More,Andy Griggs,2,2000-01-01,2000-07-22,2448,29
51,I'm Already There,Lonestar,1,2001-04-14,2001-10-06,2435,26
52,I Love This Bar,Toby Keith,1,2003-08-30,2004-02-07,2432,24
53,My Wish,Rascal Flatts,1,2006-08-26,2007-02-03,2424,24
54,Nothing On But The Radio,Gary Allan,1,2004-06-26,2005-02-05,2419,33
55,Some Beach,Blake Shelton,1,2004-08-07,2005-02-26,2414,30
56,Nothin' To Lose,Josh Gracin,1,2004-09-11,2005-05-14,2408,36
57,My List,Toby Keith,1,2001-12-22,2002-07-20,2374,31
58,Prayin' For Daylight,Rascal Flatts,3,2000-03-04,2000-09-30,2374,31
59,Don't Blink,Kenny Chesney,1,2007-09-08,2008-01-19,2372,20
60,I Wanna Talk About Me,Toby Keith,1,2001-08-25,2002-03-02,2359,28
61,I Just Wanna Be Mad,Terri Clark,2,2002-08-31,2003-04-19,2355,34
62,Run,George Strait,2,2001-10-13,2002-03-16,2346,23
63,Just Got Started Lovin' You,James Otto,1,2007-10-20,2008-06-21,2339,34
64,What I Really Meant To Say,Cyndi Thomson,1,2001-03-31,2001-11-24,2329,35
65,Something More,Sugarland,2,2005-04-16,2005-10-01,2317,25
66,Fast Cars And Freedom,Rascal Flatts,1,2005-03-26,2005-09-10,2311,25
67,Who Wouldn't Wanna Be Me,Keith Urban,1,2003-06-07,2004-01-17,2311,33
68,Your Everything,Keith Urban,4,2000-02-26,2000-10-14,2309,34
69,Bless The Broken Road,Rascal Flatts,1,2004-11-06,2005-04-23,2304,25
70,There Is No Arizona,Jamie O'Neal,1,2000-08-12,2001-04-07,2304,35
71,I Miss My Friend,Darryl Worley,1,2002-03-23,2002-10-26,2301,32
72,Fall Into Me,Emerson Drive,3,2002-06-29,2003-03-15,2294,36
73,"Jesus, Take The Wheel",Carrie Underwood,1,2005-11-05,2006-04-08,2293,23
74,Brand New Girlfriend,Steve Holy,1,2006-01-14,2006-10-28,2292,41
75,Chicken Fried,Zac Brown Band,1,2008-06-28,2009-01-24,2291,30
76,Austin,Blake Shelton,1,2001-04-28,2001-10-27,2284,27
77,Blessed,Martina McBride,1,2001-11-03,2002-06-08,2278,32
78,The World,Brad Paisley,1,2006-04-01,2006-09-16,2275,25
79,I Believe,Diamond Rio,1,2002-11-23,2003-07-12,2273,34
80,Right Where I Need To Be,Gary Allan,5,2000-04-22,2001-06-30,2260,48
81,Bring On The Rain,Jo Dee Messina With Tim McGraw,1,2001-09-15,2002-04-27,2258,33
82,She Couldn't Change Me,Montgomery Gentry,2,2001-02-10,2001-09-22,2256,33
83,The Chain Of Love,Clay Walker,3,2000-01-15,2000-08-05,2256,30
84,But For The Grace Of God,Keith Urban,1,2000-10-07,2001-04-28,2255,30
85,Come A Little Closer,Dierks Bentley,1,2005-07-30,2006-02-04,2254,28
86,Mud On The Tires,Brad Paisley,1,2004-09-18,2005-04-09,2252,30
87,Red Dirt Road,Brooks & Dunn,1,2003-04-19,2003-11-01,2250,29
88,It's Always Somethin',Joe Diffie,5,2000-02-12,2000-10-21,2250,37
89,Who's Your Daddy?,Toby Keith,1,2002-08-17,2003-03-01,2246,29
90,Find Out Who Your Friends Are,Tracy Lawrence,1,2006-09-16,2007-07-14,2243,44
91,Want To,Sugarland,1,2006-08-12,2007-01-27,2241,25
92,"Awful, Beautiful Life",Darryl Worley,1,2004-07-10,2005-02-19,2234,33
93,What Kinda Gone,Chris Cagle,3,2007-08-04,2008-05-03,2221,40
94,Summertime,Kenny Chesney,1,2005-11-26,2006-09-09,2220,23
95,American Soldier,Toby Keith,1,2003-11-22,2004-04-24,2219,23
96,Your Man,Josh Turner,1,2005-08-06,2006-04-15,2201,37
97,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,1,2000-01-01,2000-07-08,2197,28
98,Brokenheartsville,Joe Nichols,1,2002-11-02,2003-06-07,2197,32
99,Suds In The Bucket,Sara Evans,1,2004-05-08,2004-12-04,2194,31
100,She's Everything,Brad Paisley,1,2006-09-09,2007-02-24,2192,25
101,The Impossible,Joe Nichols,3,2002-03-23,2002-11-23,2191,36
102,The One,Gary Allan,3,2002-01-19,2002-09-07,2185,34
103,The Little Girl,John Michael Montgomery,1,2000-08-19,2001-01-20,2182,23
104,Wrapped Around,Brad Paisley,2,2001-09-01,2002-03-30,2173,31
105,What Hurts The Most,Rascal Flatts,1,2006-01-07,2006-05-27,2155,21
106,Man To Man,Gary Allan,1,2002-10-05,2003-05-03,2141,31
107,Watch The Wind Blow By,Tim McGraw,1,2003-11-01,2004-04-17,2140,25
108,Ten Rounds With Jose Cuervo,Tracy Byrd,1,2002-04-06,2002-11-09,2139,32
109,Unconditional,Clay Davidson,3,2000-01-15,2000-08-12,2129,31
110,There Goes My Life,Kenny Chesney,1,2003-10-25,2004-03-06,2124,20
111,It Just Comes Natural,George Strait,1,2006-10-14,2007-03-10,2120,22
112,Feels Like Love,Vince Gill,6,2000-05-20,2000-12-23,2118,32
113,Gettin' You Home,Chris Young,1,2009-02-28,2009-11-14,2115,38
114,You'll Think Of Me,Keith Urban,1,2003-12-06,2004-06-12,2102,28
115,Letters From Home,John Michael Montgomery,2,2004-01-31,2004-07-17,2095,25
116,Why,Jason Aldean,1,2005-12-03,2006-07-08,2087,32
117,Days Go By,Keith Urban,1,2004-07-03,2004-11-20,2084,21
118,Making Memories Of Us,Keith Urban,1,2005-03-19,2005-08-20,2081,23
119,Tell Her,Lonestar,1,2000-09-16,2001-03-10,2080,26
120,"I Breathe In, I Breathe Out",Chris Cagle,1,2001-09-22,2002-05-25,2077,36
121,Little Moments,Brad Paisley,2,2003-09-06,2004-04-10,2075,32
122,The Baby,Blake Shelton,1,2002-11-02,2003-04-12,2074,24
123,Go On,George Strait,2,2000-07-29,2000-12-23,2074,22
124,When I Think About Angels,Jamie O'Neal,1,2001-03-31,2001-10-13,2069,29
125,Burn,Jo Dee Messina,2,2000-10-14,2001-04-07,2066,26
126,Redneck Woman,Gretchen Wilson,1,2004-03-13,2004-08-07,2060,22
127,Real Good Man,Tim McGraw,1,2003-05-17,2003-11-15,2056,27
128,Watching Airplanes,Gary Allan,2,2007-08-04,2008-03-15,2056,33
129,Leave The Pieces,The Wreckers,1,2006-04-15,2006-10-21,2055,28
130,Don't Think I Can't Love You,Jake Owen,2,2008-08-30,2009-05-02,2054,36
131,Grown Men Don't Cry,Tim McGraw,1,2001-03-24,2001-08-04,2044,20
132,Roll With Me,Montgomery Gentry,1,2008-08-09,2009-01-24,2044,25
133,I Run To You,Lady Antebellum,1,2009-01-31,2009-08-22,2040,30
134,Would You Go With Me,Josh Turner,1,2006-05-06,2006-11-18,2034,29
135,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,1,2004-02-07,2004-07-03,2033,22
136,Love Of A Woman,Travis Tritt,2,2001-06-16,2002-01-19,2031,32
137,Better Life,Keith Urban,1,2005-07-30,2005-12-24,2030,22
138,Do I,Luke Bryan,2,2009-05-09,2009-12-26,2024,34
139,The Long Goodbye,Brooks & Dunn,1,2001-10-27,2002-04-27,2020,27
140,Love Is A Beautiful Thing,Phil Vassar,2,2007-11-17,2008-06-14,2011,31
141,Livin' Our Love Song,Jason Michael Carroll,6,2007-03-03,2007-12-15,2011,40
142,Not A Day Goes By,Lonestar,3,2002-01-26,2002-08-17,2007,30
143,How Am I Doin',Dierks Bentley,4,2004-05-15,2005-01-22,2000,37
144,Celebrity,Brad Paisley,3,2003-03-22,2003-10-04,1999,29
145,Love's The Only House,Martina McBride,3,2000-01-01,2000-05-27,1997,22
146,Small Town USA,Justin Moore,1,2009-02-21,2009-10-17,1996,35
147,Who Says You Can't Go Home,Bon Jovi Duet With Jennifer Nettles,1,2005-12-03,2006-06-03,1995,27
148,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,1,2005-10-08,2006-04-01,1993,26
149,It Won't Be Like This For Long,Darius Rucker,1,2008-11-01,2009-05-02,1993,27
150,I Still Miss You,Keith Anderson,2,2008-02-16,2008-09-20,1993,32
151,Cleaning This Gun (Come On In Boy),Rodney Atkins,1,2007-10-06,2008-04-12,1990,28
152,Home,Blake Shelton,1,2008-02-09,2008-08-16,1990,28
153,Whatever It Is,Zac Brown Band,2,2009-01-24,2009-08-08,1987,29
154,I'm Movin' On,Rascal Flatts,4,2001-10-13,2002-06-01,1987,34
155,Where I Come From,Alan Jackson,1,2000-11-25,2001-12-22,1981,26
156,Tonight I Wanna Cry,Keith Urban,2,2005-12-03,2006-05-06,1978,23
157,Have You Forgotten?,Darryl Worley,1,2003-03-08,2003-07-19,1974,20
158,Ladies Love Country Boys,Trace Adkins,1,2006-09-23,2007-04-07,1972,29
159,Our Song,Taylor Swift,1,2007-09-01,2008-02-09,1971,24
160,Love Don't Live Here,Lady Antebellum,3,2007-10-20,2008-06-28,1968,37
161,These Are My People,Rodney Atkins,1,2007-03-24,2007-09-22,1967,27
162,Where Were You (When The World Stopped Turning),Alan Jackson,1,2001-11-24,2002-04-06,1964,20
163,I'm Just Talkin' About Tonight,Toby Keith,1,2001-05-26,2001-10-20,1964,22
164,I Go Back,Kenny Chesney,2,2004-05-01,2004-09-25,1961,22
165,Couldn't Last A Moment,Collin Raye,3,2000-02-05,2000-07-22,1961,25
166,Three Wooden Crosses,Randy Travis,1,2002-12-07,2003-07-26,1960,34
167,Don't Think I Don't Think About It,Darius Rucker,1,2008-05-03,2008-11-08,1958,28
168,Angry All The Time,Tim McGraw,1,2001-07-28,2001-12-22,1956,22
169,"No Shoes, No Shirt, No Problems",Kenny Chesney,2,2003-05-24,2003-10-25,1949,23
170,I Lost It,Kenny Chesney,3,2000-08-19,2001-02-03,1946,25
171,Bring It On Home,Little Big Town,4,2006-01-28,2006-10-07,1940,35
172,Back When,Tim McGraw,1,2004-09-04,2005-02-12,1939,24
173,Ashes By Now,Lee Ann Womack,4,2000-10-07,2001-03-31,1933,26
174,Young,Kenny Chesney,2,2001-12-29,2002-06-15,1932,25
175,What If She's An Angel,Tommy Shane Steiner,2,2001-12-22,2002-06-29,1929,28
176,What Do Ya Think About That,Montgomery Gentry,3,2007-08-04,2008-02-09,1927,28
177,I Saw God Today,George Strait,1,2008-02-23,2008-07-05,1925,20
178,Mississippi Girl,Faith Hill,1,2005-05-28,2005-10-08,1922,20
179,If You Ever Stop Loving Me,Montgomery Gentry,1,2004-02-07,2004-07-31,1922,26
180,Mr. Mom,Lonestar,1,2004-07-24,2005-01-29,1921,28
181,Wasted,Carrie Underwood,1,2006-12-09,2007-05-26,1919,25
182,Lessons Learned,Tracy Lawrence,3,2000-01-01,2000-05-20,1916,21
183,Let's Make Love,Faith Hill With Tim McGraw,6,2000-01-15,2000-11-04,1915,39
184,I Melt,Rascal Flatts,2,2003-07-12,2003-12-27,1911,25
185,Carlene,Phil Vassar,5,2000-01-01,2000-06-17,1909,25
186,Breathe,Faith Hill,1,2000-01-01,2000-04-15,1907,16
187,Something To Be Proud Of,Montgomery Gentry,1,2005-05-21,2005-11-19,1905,27
188,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,2,2001-10-06,2002-03-09,1905,23
189,Firecracker,Josh Turner,2,2007-07-14,2008-01-19,1904,28
190,Anything But Mine,Kenny Chesney,1,2005-01-01,2005-06-11,1903,24
191,People Are Crazy,Billy Currington,1,2009-03-21,2009-09-05,1900,25
192,Do You Believe Me Now,Jimmy Wayne,1,2008-04-12,2008-10-18,1897,28
193,You're Gonna Miss This,Trace Adkins,1,2007-12-22,2008-05-24,1894,23
194,She Let Herself Go,George Strait,1,2005-09-17,2006-02-25,1894,24
195,Lost In This Moment,Big & Rich,1,2007-02-24,2007-08-18,1889,26
196,I Should Be Sleeping,Emerson Drive,4,2001-11-10,2002-07-06,1889,35
197,Moments,Emerson Drive,1,2006-12-30,2007-07-07,1888,28
198,You're My Better Half,Keith Urban,2,2004-10-30,2005-03-26,1888,22
199,It's Getting Better All The Time,Brooks & Dunn,1,2004-12-04,2005-05-28,1887,26
200,Perfect,Sara Evans,2,2003-09-20,2004-05-01,1886,33
201,More Than A Memory,Garth Brooks,1,2007-09-15,2008-01-26,1883,20
202,Already Gone,Sugarland,1,2008-09-13,2009-01-31,1880,21
203,Boots On,Randy Houser,2,2009-03-07,2009-09-26,1878,30
204,Never Wanted Nothing More,Kenny Chesney,1,2007-06-16,2007-10-27,1876,20
205,The Cowboy In Me,Tim McGraw,1,2001-12-01,2002-05-04,1876,23
206,Wave On Wave,Pat Green,3,2003-05-31,2004-01-03,1875,32
207,Free And Easy (Down The Road I Go),Dierks Bentley,1,2007-06-09,2007-12-08,1874,27
208,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley,1,2002-03-02,2002-08-17,1873,25
209,Mayberry,Rascal Flatts,1,2004-01-03,2004-06-19,1873,25
210,Raining On Sunday,Keith Urban,3,2002-11-30,2003-06-21,1869,30
211,Big Star,Kenny Chesney,2,2003-01-18,2003-06-21,1867,23
212,Sweet Southern Comfort,Buddy Jewell,3,2003-11-01,2004-05-22,1866,30
213,Wherever You Are,Jack Ingram,1,2005-10-15,2006-06-10,1864,35
214,She's Country,Jason Aldean,1,2008-12-06,2009-06-06,1863,27
215,In A Real Love,Phil Vassar,1,2004-05-01,2004-12-04,1861,32
216,Something's Gotta Give,LeAnn Rimes,2,2005-12-17,2006-07-08,1853,30
217,Startin' With Me,Jake Owen,6,2006-10-21,2007-07-28,1851,41
218,I Would've Loved You Anyway,Trisha Yearwood,4,2001-04-07,2001-11-03,1850,31
219,Somebody,Reba McEntire,1,2004-01-17,2004-08-21,1844,32
220,Who You'd Be Today,Kenny Chesney,2,2005-10-01,2006-02-11,1841,20
221,I'm Still A Guy,Brad Paisley,1,2008-03-08,2008-07-19,1832,20
222,I Wanna Do It All,Terri Clark,3,2003-08-16,2004-03-13,1832,30
223,I'm Tryin',Trace Adkins,6,2001-07-07,2002-02-09,1831,32
224,Tequila Makes Her Clothes Fall Off,Joe Nichols,1,2005-08-13,2006-01-28,1821,25
225,Small Town Southern Man,Alan Jackson,1,2007-11-24,2008-04-26,1816,23
226,Gone,Montgomery Gentry,3,2004-11-27,2005-06-04,1814,28
227,Probably Wouldn't Be This Way,LeAnn Rimes,3,2005-04-02,2005-11-26,1813,35
228,Don't,Billy Currington,2,2008-08-02,2009-02-21,1812,30
229,Big Green Tractor,Jason Aldean,1,2009-05-30,2009-10-17,1810,21
230,Feel That Fire,Dierks Bentley,1,2008-10-04,2009-03-14,1810,24
231,Fall,Clay Walker,5,2007-04-07,2007-12-15,1809,37
232,Don't Forget To Remember Me,Carrie Underwood,2,2006-02-25,2006-08-26,1803,27
233,Back At One,Mark Wills,2,2000-01-01,2000-04-29,1802,18
234,My Little Girl,Tim McGraw,3,2006-08-12,2007-01-20,1799,24
235,A Real Fine Place To Start,Sara Evans,1,2005-05-07,2005-10-22,1798,25
236,Where The Blacktop Ends,Keith Urban,3,2001-04-14,2001-10-13,1798,27
237,So Small,Carrie Underwood,1,2007-08-18,2007-12-29,1797,20
238,Take Me There,Rascal Flatts,1,2007-07-21,2007-12-01,1795,20
239,Last Day Of My Life,Phil Vassar,2,2006-02-04,2006-07-29,1795,26
240,Flowers On The Wall,Eric Heatherly,6,2000-02-26,2000-09-02,1794,28
241,Tough Little Boys,Gary Allan,1,2003-06-28,2003-12-06,1790,24
242,I Need You,LeAnn Rimes,8,2000-04-15,2000-11-11,1790,31
243,Stand,Rascal Flatts,1,2007-01-20,2007-06-09,1788,21
244,I'll Be,Reba McEntire,4,2000-02-12,2000-08-26,1787,24
245,On A Night Like This,Trick Pony,4,2001-05-05,2001-12-15,1787,33
246,You Can't Take The Honky Tonk Out Of The Girl,Brooks & Dunn,3,2003-09-20,2004-02-21,1786,23
247,Then,Brad Paisley,1,2009-04-04,2009-07-25,1784,17
248,It's America,Rodney Atkins,1,2008-11-29,2009-05-23,1784,26
249,I Could Not Ask For More,Sara Evans,2,2001-02-17,2001-08-11,1784,26
250,My Give A Damn's Busted,Jo Dee Messina,1,2005-01-01,2005-06-18,1779,25
251,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,3,2004-04-10,2004-09-18,1779,24
252,I Keep Looking,Sara Evans,5,2002-03-16,2002-10-19,1778,32
253,Smile,Lonestar,1,2000-01-01,2000-04-15,1776,16
254,Sideways,Dierks Bentley,1,2009-03-14,2009-08-01,1768,21
255,All My Friends Say,Luke Bryan,5,2007-02-10,2007-10-20,1766,37
256,You Can't Hide Beautiful,Aaron Lines,4,2002-08-17,2003-03-22,1763,32
257,Cowboys Like Us,George Strait,2,2003-08-09,2004-01-24,1762,25
258,Let It Go,Tim McGraw,2,2008-08-02,2008-12-27,1760,22
259,You'll Always Be Loved By Me,Brooks & Dunn,5,2000-03-18,2000-09-30,1760,29
260,Alright,Darius Rucker,1,2009-04-25,2009-09-12,1759,21
261,Red Light,David Nail,7,2009-03-14,2009-12-26,1758,42
262,Winner At A Losing Game,Rascal Flatts,2,2007-10-27,2008-03-08,1753,20
263,Settlin',Sugarland,1,2007-01-13,2007-06-02,1749,21
264,Good Time,Alan Jackson,1,2008-04-26,2008-09-06,1745,20
265,Here,Rascal Flatts,1,2008-09-20,2009-01-31,1745,20
266,I'll Wait For You,Joe Nichols,7,2006-08-19,2007-04-28,1745,37
267,She Thinks She Needs Me,Andy Griggs,5,2004-02-28,2004-10-09,1742,33
268,Good Ride Cowboy,Garth Brooks,3,2005-10-22,2006-03-04,1741,20
269,Stay Gone,Jimmy Wayne,3,2003-02-08,2003-08-16,1741,28
270,Somebody's Hero,Jamie O'Neal,3,2005-04-09,2005-11-05,1738,31
271,Honky Tonk Badonkadonk,Trace Adkins,2,2005-04-09,2006-03-11,1736,25
272,Settle For A Slowdown,Dierks Bentley,1,2006-01-28,2006-07-08,1735,24
273,Country Comes To Town,Toby Keith,4,2000-05-27,2000-11-04,1735,24
274,If Heaven,Andy Griggs,5,2004-10-16,2005-05-28,1735,33
275,She Wouldn't Be Gone,Blake Shelton,1,2008-08-23,2009-03-07,1733,29
276,Where Would You Be,Martina McBride,3,2002-05-11,2002-11-30,1732,30
277,Beer In Mexico,Kenny Chesney,1,2005-11-19,2007-05-12,1731,20
278,Work In Progress,Alan Jackson,3,2002-06-29,2002-12-14,1731,25
279,Nobody But Me,Blake Shelton,4,2005-09-03,2006-05-06,1729,36
280,She's My Kind Of Rain,Tim McGraw,2,2002-12-14,2003-06-14,1725,22
281,Laughed Until We Cried,Jason Aldean,6,2007-08-25,2008-04-26,1723,36
282,That's When I Love You,Phil Vassar,3,2001-11-03,2002-06-08,1722,32
283,Amarillo Sky,Jason Aldean,4,2006-07-15,2007-02-17,1721,32
284,I Loved Her First,Heartland,1,2006-07-08,2006-12-02,1718,22
285,Lucky Man,Montgomery Gentry,1,2007-02-10,2007-07-28,1715,25
286,You Look Good In My Shirt,Keith Urban,1,2004-07-10,2008-10-18,1712,20
287,River Of Love,George Strait,1,2008-11-22,2009-04-25,1708,23
288,Skin (Sarabeth),Rascal Flatts,2,2005-01-15,2005-12-10,1708,37
289,Last Dollar (Fly Away),Tim McGraw,1,2007-01-13,2007-05-26,1707,20
290,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire,2,2008-10-25,2009-04-04,1703,24
291,Love Me If You Can,Toby Keith,1,2007-06-23,2007-11-03,1702,20
292,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,1,2002-05-25,2002-10-05,1702,20
293,Landslide,Dixie Chicks,2,2002-09-07,2003-02-01,1702,22
294,Lot Of Leavin' Left To Do,Dierks Bentley,3,2005-02-05,2005-07-23,1702,25
295,Life Ain't Always Beautiful,Gary Allan,4,2006-01-21,2006-09-02,1699,33
296,You Save Me,Kenny Chesney,3,2006-08-19,2006-12-30,1695,20
297,Give It Away,George Strait,1,2006-07-08,2006-11-18,1694,20
298,Start A Band,Brad Paisley Duet With Keith Urban,1,2008-09-27,2009-02-07,1693,20
299,That'd Be Alright,Alan Jackson,2,2002-12-21,2003-05-31,1689,24
300,Play Something Country,Brooks & Dunn,1,2005-06-04,2005-10-15,1687,20
301,Forever And For Always,Shania Twain,4,2003-04-12,2003-10-04,1681,26
302,Letter To Me,Brad Paisley,1,2007-10-27,2008-03-08,1680,20
303,Sweet Thing,Keith Urban,1,2008-11-22,2009-04-04,1679,20
304,Redneck Yacht Club,Craig Morgan,2,2005-05-21,2005-11-19,1677,27
305,Long Black Train,Josh Turner,13,2003-05-31,2004-03-27,1673,44
306,Just A Dream,Carrie Underwood,1,2008-07-26,2008-12-06,1672,20
307,Speed,Montgomery Gentry,5,2002-12-28,2003-08-09,1672,33
308,She Never Cried In Front Of Me,Toby Keith,1,2008-07-12,2008-11-22,1671,20
309,My Town,Montgomery Gentry,5,2002-06-08,2002-12-28,1671,30
310,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,1,2008-08-16,2008-11-29,1669,16
311,In Color,Jamey Johnson,9,2008-04-19,2009-01-17,1666,40
312,God Love Her,Toby Keith,1,2008-11-08,2009-03-28,1665,21
313,What A Beautiful Day,Chris Cagle,4,2002-11-09,2003-06-21,1661,32
314,Need You Now,Lady Antebellum,1,2009-08-29,2009-12-26,1660,18
315,You Belong With Me,Taylor Swift,1,2009-05-02,2009-09-05,1656,19
316,How 'Bout Them Cowgirls,George Strait,3,2007-08-25,2008-01-19,1656,22
317,A Little Too Late,Toby Keith,2,2006-04-29,2006-09-09,1653,20
318,I Got A Feelin',Billy Currington,5,2004-01-17,2004-08-28,1649,33
319,Honesty (Write Me A List),Rodney Atkins,4,2003-06-21,2004-01-31,1648,33
320,Chicks Dig It,Chris Cagle,5,2003-06-28,2004-01-17,1644,30
321,If You're Reading This,Tim McGraw,3,2007-06-02,2007-11-17,1643,25
322,Been There,Clint Black With Steve Wariner,5,2000-01-15,2000-06-10,1639,22
323,I Told You So,Keith Urban,2,2007-04-28,2007-09-08,1637,20
324,Teardrops On My Guitar,Taylor Swift,2,2007-02-24,2007-08-25,1635,27
325,That's What It's All About,Brooks & Dunn,2,2004-07-10,2004-12-11,1632,23
326,I Hate Everything,George Strait,1,2004-07-17,2004-11-27,1629,20
327,Living In Fast Forward,Kenny Chesney,1,2005-11-19,2006-04-29,1628,24
328,Nothin 'Bout Love Makes Sense,LeAnn Rimes,5,2004-09-04,2005-03-12,1626,28
329,Anyway,Martina McBride,5,2006-11-25,2007-04-28,1620,23
330,So Complicated,Carolyn Dawn Johnson,5,2001-04-21,2001-11-24,1619,32
331,The Woman With You,Kenny Chesney,2,2004-09-04,2005-01-22,1616,21
332,This One's For The Girls,Martina McBride,3,2003-06-21,2003-11-22,1616,23
333,What's A Guy Gotta Do,Joe Nichols,4,2004-11-20,2005-06-18,1610,31
334,We Weren't Crazy,Josh Gracin,10,2007-11-03,2008-08-09,1607,41
335,She Don't Tell Me To,Montgomery Gentry,5,2005-10-22,2006-04-22,1606,27
336,Ticks,Brad Paisley,1,2007-03-17,2007-07-28,1605,20
337,Girls Lie Too,Terri Clark,1,2004-04-24,2004-10-02,1605,24
338,Waitin' On A Woman,Brad Paisley,1,2008-06-28,2008-11-08,1603,20
339,Better As A Memory,Kenny Chesney,1,2008-04-05,2008-08-16,1599,20
340,Only You Can Love Me This Way,Keith Urban,1,2009-07-18,2009-11-21,1597,19
341,Every Day,Rascal Flatts,2,2008-03-08,2008-07-19,1597,20
342,Toes,Zac Brown Band,1,2009-07-11,2009-12-05,1596,22
343,You'll Be There,George Strait,4,2005-04-09,2005-08-20,1594,20
344,Paint Me A Birmingham,Tracy Lawrence,4,2003-11-01,2004-06-05,1589,32
345,A Woman's Love,Alan Jackson,5,2007-01-06,2007-06-30,1589,26
