chart_position,album_title,artist,peak,first_date,last_date,points,weeks
200,Worth Fighting For,Brian Courtney Wilson,2,2015-01-24,2016-10-15,563,68
201,T.D. Jakes Presents: Sacred Love Songs 2,Various Artists,4,2011-06-18,2012-01-07,560,27
202,The Love Album,Kim Burrell,5,2011-06-04,2012-04-07,558,28
203,We All Are One (Live In Detroit),Donnie McClurkin,18,2010-01-02,2010-06-12,555,24
204,Church Clothes (EP),Lecrae,10,2012-07-14,2013-12-07,549,27
205,...Then Sings My Soul,Mississippi Mass Choir,13,2011-02-19,2011-09-17,549,30
206,A Brooklyn Tabernacle Christmas,The Brooklyn Tabernacle Choir,4,2010-10-16,2011-01-22,546,15
207,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,17,2010-01-02,2010-05-08,541,19
208,WOW Gospel 2019,Various Artists,1,2019-02-02,2019-12-28,538,39
209,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,1,2016-08-06,2017-10-21,537,38
210,Presents: Prank Phone Calls: Church Folks Gotta Laugh Too Vol 2,Thomas Miles aka Nephew Tommy,8,2013-02-02,2014-02-08,533,29
211,The Legacy Project,John P. Kee,2,2011-02-05,2011-07-09,529,23
212,The 6th,Flame,1,2012-03-24,2013-01-12,526,29
213,Let Them Fall In Love,CeCe Winans,1,2017-02-25,2018-09-29,526,32
214,Heartbeat,Da' T.R.U.T.H.,2,2014-05-03,2014-11-15,526,25
215,I Survived,Dorinda Clark-Cole,3,2011-09-17,2012-08-25,520,24
216,One True Vine,Mavis Staples,2,2013-07-13,2014-01-11,515,17
217,Top 25 Gospel Songs: 2013 Edition,Various Artists,19,2013-04-27,2014-01-25,514,28
218,Christmas Card,Marvin Sapp,2,2013-11-09,2014-02-01,513,13
219,Anomaly,Lecrae,1,2014-09-20,2014-11-29,501,11
220,Coco Brother Presents: Gospel Mix Volume V,Various Artists,7,2011-10-15,2012-02-11,501,17
221,Worship Journal: Live,Fred Hammond,1,2016-10-22,2017-07-22,498,34
222,Love Lead The Way,The Brooklyn Tabernacle Choir,11,2013-04-27,2014-07-05,497,35
223,Harvest Gospel,Shirley Caesar,14,2013-11-16,2014-09-06,497,36
224,I See Victory,J.J. Hairston & Youthful Praise,1,2014-11-08,2016-04-09,496,28
225,Worship,Myron Butler,4,2012-02-11,2012-10-27,488,31
226,Vintage Worship,Anita Wilson,2,2014-07-12,2015-02-07,486,21
227,A City Called Heaven,Shirley Caesar,9,2010-01-02,2010-08-21,484,30
228,Masterpiece,Deitrick Haddon,1,2015-11-28,2016-09-03,482,38
229,My Life's Lyric,DeWayne Woods & When Singers Meet,3,2010-07-10,2011-01-08,479,19
230,Bishop Morton Celebrates 25 Years of Music: A Live Celebration,Various Artists,16,2010-11-20,2011-05-07,478,25
231,Moving Forward (EP),Andrea Helms,2,2012-03-24,2012-08-25,477,23
232,My Brother's Keeper II,The Williams Brothers And Lee Williams & The Spiritual QC's,18,2013-02-23,2014-04-26,472,38
233,Snoop Dogg Presents: Bible Of Love,Snoop Dogg & Various Artists,1,2018-03-31,2018-09-15,464,24
234,Harvest Gospel,Reverend James Cleveland,24,2013-11-09,2014-11-08,462,35
235,The Best Of Deitrick Haddon,Deitrick Haddon,6,2014-09-20,2017-07-22,460,28
236,Rejoice With Me!,Bobby Jones,5,2014-04-12,2014-10-25,459,20
237,Grown Folks Gospel,J Moss,1,2014-12-13,2015-10-03,456,36
238,Rebel,Lecrae,15,2010-01-02,2010-04-10,456,15
239,Trip Down Memory Lane,James Hall Worship & Praise,6,2012-07-14,2013-06-22,454,16
240,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists,11,2010-01-02,2010-03-27,454,13
241,For Always: The Very Best Of CeCe Winans,CeCe Winans,17,2010-10-16,2011-03-26,451,23
242,Fall On Me,Lee Williams And The Spiritual QC's,25,2010-01-02,2010-08-07,451,31
243,Black Nativity: Music From The Motion Picture,Soundtrack,2,2013-11-23,2014-05-31,450,14
244,Declaraton Of Dependence,The Mississippi Mass Choir,8,2014-06-21,2014-11-29,450,24
245,Lions & Liars,Sho Baraka,3,2010-04-17,2010-11-06,444,20
246,Gotta Have Gospel! 6,Various Artists,17,2010-01-02,2010-04-24,444,17
247,Victory,Eddie James Presents Phoenix Mass Choir,20,2010-09-25,2011-11-12,440,39
248,Fill This House,Shirley Caesar,1,2016-06-18,2017-02-04,439,34
249,You Can Make It,Bryan Popin,8,2013-11-09,2015-03-07,439,25
250,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,18,2010-01-02,2010-09-04,439,32
251,The Nu Nation Project,Kirk Franklin,10,2017-03-11,2019-11-30,436,59
252,My Heart Says Yes,Troy Sneed,5,2011-05-28,2011-10-08,435,20
253,Shake Heaven,Montell Jordan And Victory World Music,3,2012-12-29,2014-02-08,432,20
254,Living On The Lord's Side,Lee Williams And The Spiritual QC's,10,2011-11-19,2012-08-18,423,29
255,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,4,2012-11-17,2013-03-16,419,18
256,Christmas With Earnest Pugh,Earnest Pugh,2,2012-11-03,2013-01-12,418,11
257,NF (EP),NF,4,2014-08-23,2014-11-29,418,15
258,Harvest Gospel,Mighty Clouds Of Joy,25,2013-11-30,2014-11-22,417,40
259,Love Hope War,Da' T.R.U.T.H.,2,2013-02-16,2013-09-21,411,24
260,Musical Revival,forever JONES,15,2012-04-28,2013-06-15,406,22
261,Wow Gospel Essentials 2,Various Artists,32,2010-01-02,2010-10-09,403,39
262,Sound Of Victory,Maurette Brown Clark,6,2011-11-26,2012-04-28,402,17
263,God City USA,Canton Jones,1,2014-08-16,2014-11-29,398,16
264,Motown Christmas,Various Artists,1,2014-10-18,2018-12-08,398,20
265,Amazing Grace,The Rance Allen Group,4,2012-12-15,2013-07-27,396,18
266,Love Never Fails,Micah Stampley,9,2013-11-30,2014-09-13,396,23
267,Open Heaven: The Maranda Experience,Maranda Curtis,1,2018-05-12,2019-05-18,394,36
268,You Deserve,Chrystal Rucker,10,2012-09-01,2013-02-09,392,17
269,Gospel Christmas,Various Artists,4,2010-11-27,2018-12-29,389,22
270,REloaded,Zacardi Cortez,10,2014-04-19,2014-08-16,388,18
271,The Life Project,Jekalyn Carr,1,2016-08-27,2017-06-10,386,36
272,Anthology: The Writer & His Music,Deitrick Haddon,7,2011-09-10,2012-01-14,385,19
273,Live From Los Angeles Vol. 2,Beverly Crawford,5,2010-10-02,2011-05-07,384,29
274,All Is Well,Troy Sneed,9,2012-08-25,2012-12-29,382,18
275,Covered: Alive In Asia,Israel & New Breed,1,2015-08-15,2016-04-30,381,30
276,Back To Life,Anthony Evans,1,2017-02-25,2019-07-27,377,28
277,I Just Want To Hear You,Deon Kipping,6,2012-09-22,2013-05-04,376,17
278,Top 25 Gospel Praise Songs: 2014 Edition,Various Artists,8,2014-03-29,2014-06-07,376,11
279,Back 2 Basics: Chapter Two,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",20,2011-02-12,2011-06-18,376,18
280,"Songs Of Worship, Praise & Deliverance",The Williams Brothers,16,2014-05-03,2014-11-01,375,18
281,All About Jesus,The Singing Pastors Of Piscataway,22,2011-10-01,2012-02-04,371,18
282,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family,1,2017-11-04,2019-12-28,369,20
283,Kingdom Business 3,Canton Jones,6,2010-09-18,2011-02-05,368,20
284,Maranatha! Music: Top 15 Gospel Praise Hits,Various Artists,2,2015-11-07,2016-03-26,366,21
285,Playlist: The Very Best Of Yolanda Adams,Yolanda Adams,12,2010-01-02,2010-03-13,366,11
286,Where My Heart Belongs,Gladys Knight,8,2014-09-20,2014-12-27,365,12
287,My Songbook,VaShawn Mitchell,12,2011-04-02,2011-07-23,365,17
288,The Ultimate Collection,Shirley Caesar,4,2011-01-29,2018-05-26,364,27
289,The Collection,Lee Williams And The Spiritual QC's,32,2010-01-02,2010-09-04,362,35
290,Goshen,Donald Lawrence Presents The Tri-City Singers,2,2019-02-16,2019-12-28,361,35
291,Memoirs Of A Worshipper,Byron Cage,3,2012-07-07,2012-11-10,361,19
292,Sunday Morning: A Collection Of Today's Gospel Favorites,Various Artists,21,2013-12-21,2014-05-10,357,20
293,Top 10 Gospel Songs 2014: 2014 Edition,Various Artists,21,2013-10-12,2014-06-14,357,24
294,Grace And Mercy,Jonathan Butler,9,2012-10-13,2013-08-31,356,24
295,Live In Memphis,Vincent Tharpe & Kenosis,7,2012-11-17,2013-03-09,353,17
296,I Know I've Been Changed,Aaron Neville,10,2010-11-27,2011-02-12,351,12
297,Destined To Win,Karen Clark-Sheard,2,2015-08-08,2016-01-09,343,23
298,Through The Years,Lee Williams And The Spiritual QC's,19,2010-09-18,2011-07-02,341,29
299,Spirityouall,Bobby McFerrin,4,2013-06-01,2014-05-10,339,18
300,From Now On,Dawkins & Dawkins,4,2011-08-13,2011-11-26,338,15
301,Jesus Revealed,Jason Nelson,1,2015-02-07,2015-08-01,334,25
302,The Best Of Me,Yolanda Adams,9,2017-04-22,2019-12-28,329,62
303,I Got Out,Bryan Popin,1,2017-08-12,2018-04-14,327,15
304,The Whole Truth,Da' T.R.U.T.H.,2,2011-10-01,2012-04-21,323,17
305,Live & Unplugged,Twinkie Clark,16,2013-09-14,2014-02-01,321,16
306,Life,Beckah Shae,17,2010-07-03,2011-05-07,318,23
307,Live Out Loud,Preashea Hilliard,4,2011-05-14,2012-06-02,312,15
308,Music: Re-Mastered & Sacred Organ-Muic,"Moses Tyson, Jr.",28,2010-12-04,2011-07-02,312,25
309,Live At The Cathedral,"Pastor E. Dewey Smith, Jr. & The Hope Mass Choir",13,2011-02-12,2011-05-21,311,12
310,Icon: Gospel Icons,Various Artists,7,2014-12-13,2015-09-12,310,38
311,The Diary Of Juanita Bynum: II,Juanita Bynum,16,2012-02-18,2012-06-16,310,16
312,Unstoppable,VaShawn Mitchell,3,2014-11-29,2015-05-02,306,22
313,Amazing Grace The Complete Recordings,Aretha Franklin,1,2018-08-25,2019-06-01,303,20
314,"Trust In The Lord: What A Legacy Since 1960, Volume 1",Rev. Clay Evans & The Ship,3,2016-10-01,2017-01-14,300,16
315,I Have A Dream: 10 Inspirational Songs Of Hope And Triumph,Various Artists,15,2014-02-08,2014-05-03,300,13
316,Pray: Live,The Brooklyn Tabernacle Choir,1,2015-02-28,2015-07-11,298,17
317,Release Me (EP),Micah Stampley,3,2010-12-04,2011-07-23,298,15
318,Champion,Darwin Hobbs,6,2010-07-10,2010-10-02,297,13
319,You Alone,Arkansas Gospel Mass Choir,15,2014-05-24,2014-11-22,297,18
320,Gospel Pioneer Reunion,Various Artists,1,2016-12-10,2019-03-30,294,22
321,Fearless,Jonathan Nelson,1,2016-04-09,2017-01-28,294,28
322,The Preacher's Wife,Soundtrack,6,2017-02-11,2019-12-28,288,42
323,An Incredible Journey,Dorothy Norwood,2,2014-11-01,2015-02-21,285,13
324,So In Love,Amber Bullock,3,2012-07-28,2012-11-03,284,15
