chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,I Didn't Mean It,Lindsey Webster Featuring Brian Culbertson,5,2022-01-22,2022-05-28,291,19
92,Around The Corner,Rick Braun,3,2020-02-15,2020-05-09,290,13
93,Secret Sauce,Paul Brown,1,2022-08-13,2022-11-05,289,13
94,Change The World,Chris Standring,1,2022-01-22,2022-04-16,288,13
95,Soul Ties,"Marcus Anderson Featuring Darnell ""Showcase"" Taylor",1,2022-05-14,2022-08-27,288,16
96,Snapshot,Richard Elliot,5,2021-02-06,2021-05-22,287,16
97,G Wiggle,Gerald Albright,1,2022-04-09,2022-07-16,286,15
98,Dancing Galaxies,Paul Hardcastle,1,2020-01-04,2020-03-28,284,13
99,Get Ready,Jazmin Ghent,6,2021-10-09,2022-02-19,284,20
100,Catalina Nights,The Braxton Brothers,1,2022-05-14,2022-08-06,283,13
101,Back Here Again,Bluey,4,2020-06-06,2020-09-12,283,15
102,New Bounce,Oli Silk Featuring Vincent Ingala,1,2020-06-06,2020-08-29,281,13
103,Living Out Loud,Steve Cole,1,2021-07-10,2021-10-09,281,14
104,Release,Lin Rountree,1,2021-06-12,2021-09-18,281,15
105,Ba Ba Brazil,Four80East,6,2020-05-02,2020-09-05,281,19
106,Exhale,Patrick Bradley,1,2021-01-30,2021-05-01,280,14
107,Off The Cuff,Ragan Whiteside,7,2021-07-10,2021-11-06,280,17
108,Joy Ride,Randy Scott,1,2020-08-08,2020-11-14,278,15
109,Close To You,Lindsey Webster,6,2020-11-14,2021-03-27,278,20
110,Deep Into It,Paul Brown Featuring Rick Braun,4,2021-06-26,2021-10-16,276,17
111,Risin' Up,Adam Hawley,1,2021-09-04,2021-12-04,272,14
112,Now Or Never,Skinny Hightower,1,2021-05-22,2021-08-28,272,15
113,Esselle's Dance,Les Sabler,5,2021-11-06,2022-03-12,272,19
114,The Doc Is In (The House),"Phillip ""Doc"" Martin",9,2021-12-04,2022-03-26,272,17
115,Feelings,Nicholas Cole Featuring Julian Vaughn,1,2022-01-22,2022-04-16,271,13
116,Let's Go,Brian Culbertson Featuring Eric Darius,8,2021-05-15,2021-09-25,268,18
117,Sunrise Boulevard,Greg Manning,1,2021-05-08,2021-08-07,267,14
118,Coast To Coast,The Saxtress Pamela Williams,8,2020-12-12,2021-04-17,267,19
119,Keys To Paradise,Jonathan Fritzen,1,2021-06-12,2021-09-04,266,13
120,Hope,Gerald Albright,1,2021-04-24,2021-08-07,266,16
121,Stride,Jazmin Ghent,5,2020-10-10,2021-01-23,266,16
122,Caught In The Groove,Nils,1,2020-06-06,2020-09-05,264,14
123,Full Effect,Boney James,1,2020-09-05,2020-12-05,264,14
124,Lifted,Phil Denny,5,2020-07-25,2020-11-14,264,17
125,Fall For You,Blake Aaron,1,2020-01-04,2020-03-21,260,12
126,It's My Time,Willie Bradley Featuring James Lloyd,1,2021-01-16,2021-04-17,260,14
127,Korogocho,Kirk Whalum Featuring Marcus Miller & Barry Likumahuwa,5,2020-01-04,2020-03-14,260,11
128,Chi-Town,Nick Colionne,8,2020-10-17,2021-01-30,260,16
129,Maybe You Think,Vincent Ingala,9,2020-10-31,2021-03-06,259,19
130,Just Groovin',Norman Brown,1,2021-03-27,2021-06-19,258,13
131,Out To Lunch,Oli Silk,1,2022-02-05,2022-04-23,257,12
132,Free To Be,Kim Scott Featuring Jazmin Ghent,1,2020-05-02,2020-07-25,256,13
133,On The Move,Vincent Ingala,1,2021-09-04,2021-11-27,256,13
134,Twinkle,Greg Manning Featuring Darrell Crooks,9,2020-02-01,2020-05-16,256,16
135,Soul Share,Richard Smith Featuring Richard Elliot,9,2021-10-23,2022-02-05,256,16
136,Unified,Brian Simpson & Steve Oliver,5,2020-01-25,2020-04-25,255,14
137,Feels So Right,Blake Aaron,1,2021-09-18,2021-12-11,253,13
138,Just In,Justin Lee Schultz Featuring Gerald Albright & Pieces of A Dream,9,2020-10-31,2021-02-27,252,18
139,Summer In Blue,Michael Broening,2,2022-05-21,2022-08-20,251,14
140,Latitude,Paul Hardcastle,1,2020-06-27,2020-09-05,250,11
141,Dreamland,Blake Aaron,1,2022-04-23,2022-07-23,249,14
142,That's My Jam,Eric Darius Featuring Justin Lee Schultz,5,2022-04-23,2022-07-30,248,15
143,Bring It Back,Boney James Featuring Dontae Winslow,1,2022-08-13,2022-11-05,247,13
144,Thrill Ride,Ragan Whiteside,1,2022-06-11,2022-09-10,247,14
145,Gotta Get Up,Adam Hawley,2,2022-03-12,2022-06-11,246,14
146,Welcome To The Beach,Paul Hardcastle,1,2021-02-20,2021-05-15,244,13
147,GrooveLatino,Hiroshima,2,2020-01-04,2020-03-07,244,10
148,The Coast Is Clear,Jacob Webb Featuring Judah Sealy,12,2020-09-05,2021-01-16,243,20
149,Hispanica,Christian de Mesones Featuring Bob James,1,2021-09-25,2021-12-11,242,12
150,Free To Fly,Lawson Rollins,14,2022-03-05,2022-07-02,241,18
151,Shake You Up,Chris Standring,1,2020-07-11,2020-10-03,240,13
152,City Of Refuge,"Paul Jackson, Jr. Featuring Jeff Lorber",8,2021-09-11,2022-01-08,239,18
153,Nothin' But Love,Paul Brown Featuring Jeff Ryan,1,2021-01-30,2021-04-10,238,11
154,Summertime In NYC,Dave Koz Featuring Brian McKnight,1,2022-07-23,2022-10-01,237,11
155,Dr. Norm,Dave Koz Featuring Paul Jackson Jr.,1,2021-03-20,2021-06-12,237,13
156,Highway 10,Ryan La Valette,1,2022-07-30,2022-10-29,236,14
157,Embrace,Jeff Ryan,6,2020-01-04,2020-03-21,235,12
158,Face To Face,Najee Featuring Darren Rahn,8,2020-01-04,2020-03-28,235,13
159,Snack Grouch,Cindy Bradley,1,2020-05-23,2020-08-01,234,11
160,Drive,Cindy Bradley,1,2022-07-02,2022-10-01,233,14
161,Wavelength,Paul Hardcastle Featuring Rock Hendricks,1,2022-02-26,2022-05-07,232,11
162,Notorious,Paul Brown Featuring Richard Elliot,7,2020-07-25,2020-10-31,231,15
163,Marina's Dream,Joyce Cooling,8,2020-03-14,2020-06-06,230,13
164,The Color Of Love,Rick Braun,9,2022-07-02,2022-10-08,229,15
165,Completely Yours,Patrick Bradley,9,2021-09-18,2022-01-15,229,18
166,You Got This,Will Donato,8,2020-03-21,2020-07-11,228,17
167,I Like The Way You Do It,Nils,10,2021-02-06,2021-05-15,227,15
168,Hard Boiled,Citrus Sun,6,2020-05-23,2020-08-29,226,15
169,Let It Flow,Ryan La Valette,1,2022-02-26,2022-05-28,225,13
170,So Many Ways,Brian Simpson,11,2021-07-24,2021-11-06,225,16
171,Back Room,Jeff Lorber Fusion,8,2021-07-24,2021-10-30,223,15
172,Full Bloom,Kayla Waters,1,2020-01-04,2020-03-14,221,11
173,Take That,Julian Vaughn,6,2022-04-02,2022-07-02,221,14
174,Listen To This,Lisa Addeo,1,2020-01-04,2020-03-07,218,10
175,Angelic Chimes,Paul Hardcastle,11,2022-07-09,2022-10-29,217,17
176,Business As Usual,Sean U,9,2022-06-25,2022-10-08,213,16
177,Let's Get Down Tonight,Adam Hawley Featuring Vincent Ingala,1,2022-09-10,2022-11-05,212,9
178,Can't Find My Way Home,Spyro Gyra,11,2020-01-04,2020-04-11,210,15
179,Stronger Now,Carol Albert,12,2020-02-22,2020-05-30,210,15
180,Right Around The Corner,Nick Colionne,1,2021-07-24,2021-10-16,209,13
181,Kickin It Up,Jazmin Ghent,1,2021-04-03,2021-07-03,209,14
182,What Cha'Know About That,Lisa Addeo,10,2020-05-30,2020-09-19,209,17
183,Tonic,Boney James,12,2021-02-13,2021-06-12,208,17
184,Keep Movin',Brian Culbertson Featuring Everette Harp,1,2020-08-01,2020-10-10,205,11
185,Lavish,Alex Parchment Featuring Jordan Love,14,2022-06-18,2022-10-22,204,19
186,Move Ahead,Richard Elliot,1,2022-04-30,2022-07-09,203,11
187,Good On You,Will Donato,2,2022-08-06,2022-11-05,202,13
188,Dr. Doolittle,Najee Featuring Frank Wilkens,8,2022-06-04,2022-09-03,199,14
189,Someday Soon,Hiroshima,14,2020-10-17,2021-02-20,198,19
190,24 Hours,Jarez Featuring Julian Vaughn,6,2020-05-16,2020-08-08,197,13
191,Reminiscing,Ragan Whiteside,8,2020-02-08,2020-05-09,193,14
192,Legacy,"Kenny G Featuring ""The Sound"" Of Stan Getz",8,2021-12-11,2022-03-19,193,14
193,Power Up!,Blair Bryant,10,2020-09-12,2020-12-12,193,14
194,Breathe,Daryl Beebe,6,2020-04-18,2020-07-18,192,14
195,Paradigm Shift,Carol Albert Featuring Paul Brown,1,2022-09-17,2022-11-05,187,8
196,Turn Me Up!,Claudia Hayden Featuring Jacob Webb,12,2022-04-30,2022-08-06,187,15
197,Ready Or Not,Paula Atherton,8,2022-08-20,2022-11-05,179,12
198,Deep Blue C,Lisa Addeo Featuring Ryan Montano,9,2022-03-05,2022-06-18,179,14
199,The OG Bounce,Michael J Thomas,15,2022-03-26,2022-07-30,179,19
200,Soulfully,Ryan Montano,12,2020-07-18,2020-10-17,178,14
201,Ride Along,Gino Rosaria Featuring Judah Sealy,12,2022-02-19,2022-05-14,177,13
202,Gruv Kid,Justin Lee Schultz,12,2021-05-22,2021-08-28,177,15
203,Feet First,Rick Braun,9,2022-03-12,2022-06-04,175,13
204,Time To Shine,ThreeStyle Featuring Magdalena Chovancova & Robert Fertl & Elvis Stanic,11,2022-08-27,2022-11-05,175,11
205,Stay With Me,Lindsey Webster Featuring Randy Brecker,7,2022-09-03,2022-11-05,174,10
206,What I'm Waiting For,Brian Simpson,10,2022-06-04,2022-08-20,172,12
207,Release,Jacob Webb Featuring Vandell Andrew,13,2021-05-29,2021-08-28,168,14
208,The Weekend,Nicholas Cole,7,2020-05-23,2020-08-01,167,11
209,Shadow Of Doubt,Chris Standring,13,2022-07-16,2022-10-29,167,16
210,Arrival,Roberto Restuccia,15,2021-02-20,2021-05-29,167,15
211,Shakedown,Kim Waters,7,2020-06-13,2020-08-29,162,12
212,Waiting For The Sky,Reza Khan Featuring David Mann & Miles Gilderdale,12,2021-06-19,2021-09-11,159,13
213,She Knows What She Wants,Thom Rotella,17,2021-10-09,2022-01-29,156,17
214,Gatito,Euge Groove,13,2020-12-19,2021-03-20,153,14
215,Double Up,Jeff Ryan,17,2020-06-20,2020-10-17,152,18
216,Morning Walk,Brian Culbertson,7,2020-01-04,2020-02-15,149,7
217,When We Dance,Ken Navarro,11,2020-03-28,2020-06-06,149,11
218,Take It To The Rink,Kim Scott,12,2020-01-04,2020-03-07,146,10
219,Heart To Heart,Norman Brown,15,2021-12-04,2022-02-26,146,13
220,Masterpiece,Alex Parchment Featuring Judah Sealy,17,2021-09-18,2022-01-29,145,20
221,East Coast Drive,Nelson Garcia Featuring Jacob Webb,12,2020-08-08,2020-10-31,144,13
222,Feels Like Forever,Lindsey Webster,14,2020-01-04,2020-04-18,143,16
223,Feel It Still,David Benoit,11,2020-03-21,2020-05-30,140,11
224,Fired Up,Eric Darius Featuring Rodney Jones Jr & Andre Troutman,7,2020-01-04,2020-02-15,139,7
225,Just Chillin',Paul Brown Featuring Darren Rahn,12,2022-02-26,2022-05-14,139,12
226,April,Mindi Abair,14,2021-05-01,2021-07-10,139,11
227,Miami,JJ Sansaverino,14,2022-02-12,2022-04-30,138,12
228,Step To This,Nick Colionne,6,2022-09-10,2022-11-05,133,9
229,Mo Jazzin,Johnny Britt Featuring Norman Brown,12,2020-08-22,2020-11-07,133,12
230,Shine A Light,Michael Broening,17,2021-08-14,2021-11-27,132,16
231,Daylight,Blake Aaron,13,2020-08-08,2020-10-24,131,12
232,Back At Ya,Norman Brown,12,2022-04-09,2022-07-02,129,13
233,Eddie's Groove,Gerald Albright,3,2022-09-24,2022-11-05,124,7
234,Only You,Lindsey Webster,17,2021-06-12,2021-09-18,122,15
235,Nothing Ever Hurt Like You,Mindi Abair,4,2022-09-17,2022-11-05,119,8
236,The Beasley Strut,Walter Beasley,16,2021-11-20,2022-02-19,119,13
237,Hope For Tomorrow,Tom Braxton Featuring Bob James,15,2021-05-22,2021-08-07,118,12
238,Heat,Ilya Serov Featuring Dave Koz,13,2021-02-27,2021-04-24,117,9
239,Groovy Sunday,Marc Antoine,12,2021-06-05,2021-08-21,115,11
240,B's Bounce,Blair Bryant,15,2021-06-26,2021-10-09,115,11
241,Flying High,Peter White,17,2020-03-14,2020-05-30,112,12
242,Wind Chill Factor,Cindy Bradley,7,2020-01-04,2020-02-08,111,6
243,Can't Stop The Rain From Falling,Vincent Ingala,10,2020-01-04,2020-02-08,111,6
244,I Like It,Thom Rotella,19,2021-03-13,2021-06-12,110,14
245,"Minneapolis, 1987",Brian Bromberg,14,2020-01-04,2020-03-07,108,10
246,My Crusade,Freddie Fox,14,2021-09-04,2021-11-13,108,11
247,Hammers Of Love,Jonathan Fritzen,10,2022-02-12,2022-04-16,106,10
248,It's Real,Alex Parchment,11,2020-01-04,2020-02-29,106,9
249,Highway 5,Tony Saunders,14,2022-09-03,2022-11-05,103,10
250,Hanky Panky Boys,Special EFX & Chieli Minucci,16,2020-02-22,2020-05-09,103,11
251,City Lights,Mike Phillips,15,2022-07-30,2022-10-15,102,12
252,The Goddess,Will Donato,16,2022-01-22,2022-03-26,102,10
253,Nine 2 Five,Nils,8,2022-09-24,2022-11-05,99,7
254,Rejoice,Nelson Garcia,13,2022-02-05,2022-04-02,98,9
255,Moonlight,Catie Waters,17,2020-03-28,2020-06-20,98,13
256,Amore,Julian Vaughn,15,2022-04-02,2022-06-11,93,11
257,Silky Soul,Brian Lenair,16,2020-01-04,2020-02-22,93,8
258,Summer Feelin,Eric Darius Featuring Paul Jackson Jr.,13,2020-09-05,2020-10-24,86,8
259,Kwetu,Kirk Whalum Featuring Ghetto Classics & Aaron Rimbui,20,2020-05-09,2020-07-18,86,11
260,Toronto,Steve Cole,13,2020-01-04,2020-02-29,85,9
261,Night Life,Jarez Featuring Vandell Andrew,16,2021-01-23,2021-03-13,85,8
262,Hustle,Jazz Funk Soul,10,2022-10-08,2022-11-05,83,5
263,The City That Never Sleeps,Philippe Saisse Featuring Marcus Miller,18,2021-03-27,2021-05-29,81,10
264,The Edge,Marqueal Jordan Featuring Frank McComb,17,2020-02-15,2020-04-25,80,10
265,Perfect Timing,Lisa Addeo,14,2022-10-01,2022-11-05,78,6
266,Fired Up,Pieces Of A Dream,19,2021-11-27,2022-02-19,78,11
267,A Midnight Rendezvous,David Benoit,13,2022-03-12,2022-05-07,74,9
268,All The Way,Jason Jackson Featuring Julian Vaughn,17,2021-07-03,2021-08-28,72,9
269,Just Can't Stop,Paula Atherton,19,2020-12-12,2021-02-13,72,10
270,Co-Motion,Lemek,6,2022-10-08,2022-11-05,70,5
271,Broken Promises,Quintin Gerard W. Featuring Michael Broening,9,2022-09-24,2022-11-05,69,7
272,Just Once,Vandell Andrew,14,2020-01-04,2020-02-08,66,6
273,Some Of This,Paul Brown,11,2020-01-04,2020-02-01,65,5
274,This Is The Good One,Kombo,17,2022-07-16,2022-09-03,65,8
275,That Girl,Blair Bryant,16,2022-07-23,2022-09-10,62,8
276,One Step Forward,Lindsey Webster,21,2020-06-13,2020-08-15,61,10
277,Central Park West,Claudia Hayden Featuring Pamela Williams,22,2021-07-24,2021-10-02,58,10
278,Motor City Sway,Alexander Zonjic Featuring Justin Lee Schultz,21,2020-09-26,2020-12-12,57,11
279,Uptown Ride,George Freeman,15,2020-01-04,2020-02-01,56,5
280,Love Crazy,Roberto Restuccia,20,2021-12-25,2022-03-19,56,12
281,Feel The Love,Brian Culbertson,21,2021-11-27,2022-01-15,56,8
282,Mystical Moment,Willie Bradley & Nathan Mitchell,19,2021-08-14,2021-10-23,54,11
283,Miles And Miles To Go,Larry Carlton & Paul Brown,20,2021-11-06,2022-01-29,54,11
284,Rock The World,Darren Rahn,22,2022-05-14,2022-07-09,51,9
285,Q Reficio,Sam Sims,21,2020-12-26,2021-03-06,50,9
286,Candie's Dance,Lin Rountree,22,2022-07-09,2022-09-17,50,10
287,Side Street,Hiroshima,21,2022-03-26,2022-05-07,49,7
288,When It's Hot,Alex Parchment Featuring J. White,22,2021-03-20,2021-05-08,49,8
289,SJL,Kirk Whalum Featuring Keiko Matsui,22,2020-10-24,2021-01-30,47,12
290,All The Way,Nicholas Cole Featuring Lefrance,19,2022-08-13,2022-09-24,46,7
291,In Paradise,Gregory Goodloe,21,2022-02-19,2022-04-23,46,9
292,Sunset Passion Juice,Special EFX & Chieli Minucci,23,2021-04-03,2021-05-15,46,7
293,Off The Charts,Judah Sealy,23,2020-06-06,2020-07-25,43,8
294,Full Tilt,Dee Lucas Featuring Blake Aaron,20,2021-06-05,2021-07-31,41,8
295,Real Love,Bryon Miller Featuring Stevie Wonder & Walter Beasley,22,2020-09-26,2020-11-14,41,8
296,Eva Kant Dance,Philippe Saisse,21,2020-06-13,2020-08-08,38,8
297,Walking The Runway,Stanley Clarke,22,2020-01-04,2020-02-15,38,6
298,Think Of Your Soul,Charles Moorer & The Faithful Few Featuring Najee,25,2021-01-23,2021-04-03,38,11
299,Follow Your Heart,Deepak Thettu,21,2022-01-29,2022-03-19,36,8
300,It's Gonna Be Alright,"Maysa Featuring Chris Davis, Phil Perry & Kim Waters",22,2020-03-07,2020-04-11,36,6
301,On The Road,The JT Project,23,2022-08-27,2022-10-15,36,8
302,Gathering,Reza Khan Featuring Jeff Kashiwa,23,2020-01-04,2020-02-08,35,6
303,Nite Train,Nick Colionne,19,2020-01-04,2020-01-18,33,3
304,Mr. Marzipan,Special EFX & Chieli Minucci,25,2020-11-14,2021-01-02,33,8
305,Song Of May,Patrick Bradley Featuring Darren Rahn,19,2022-06-25,2022-08-06,32,7
306,Force,Judah Sealy,21,2022-10-08,2022-11-05,32,5
307,Aqui,Walter Beasley,24,2020-01-18,2020-03-07,31,6
308,Busta Move,Julian Vaughn Featuring Steve Cole,19,2022-10-15,2022-11-05,28,4
309,Rhythm Of Life,Art Sherrod Jr.,22,2020-08-29,2020-09-26,28,5
310,Bluewave Bossanova,Lawson Rollins,23,2020-03-14,2020-04-18,28,6
311,The High Road,Will Donato,23,2020-12-19,2021-01-16,27,5
312,Slingshot,Steve Oliver,25,2021-12-18,2022-01-15,27,5
313,Find The Light,Roman Street,22,2020-04-18,2020-05-23,26,6
314,Steppin' Out,Jordan Love,22,2021-08-07,2021-09-11,26,6
315,In Too Deep,Pieces Of A Dream,24,2022-08-13,2022-10-01,26,6
316,California Stars,Catie Waters,25,2021-08-28,2021-10-02,26,6
317,Wayman,Steve Cole,21,2021-12-18,2022-01-22,25,6
318,Lunchbox,Marion Meadows,20,2022-01-15,2022-02-05,24,4
319,Play,Michael Lington,22,2022-10-15,2022-11-05,24,4
320,Joy Dance,Kim Waters,20,2022-10-22,2022-11-05,23,3
321,Human Spirit,"Michael Silverman With Jeff Lorber Featuring Vinnie Colaiuta, jimmy Haslip & Michael Thompson",26,2020-08-22,2020-09-26,23,6
322,Let's Do This,Peet Project Featuring Paul Brown,26,2020-03-28,2020-05-16,23,7
323,One More Kiss,Matt Lee,26,2022-05-21,2022-07-16,22,8
324,Rain,Skinny Hightower,26,2022-08-06,2022-09-10,21,6
325,It Ain't Over,Nicholas Cole,24,2021-04-24,2021-05-29,20,6
326,Galaxies,Peet Project,22,2020-12-26,2021-01-23,19,4
327,It'll Be Alright,Keith Slattery,25,2021-04-17,2021-05-15,19,5
328,Stockholm Summer,Cindy Bradley,25,2021-09-25,2022-01-08,18,6
329,It's All Love,Chris 'Big Dog' Davis Featuring Dave Koz,26,2020-05-23,2020-07-04,17,6
330,The Road Never Ends,Brian Simpson & Steve Oliver,24,2021-02-27,2021-03-20,16,4
331,And The Beat Goes On,Tony Saunders,27,2021-10-16,2021-11-20,15,6
332,Get Your Django On,Craig Sharmat,26,2020-01-04,2020-01-25,14,4
333,Show Me,Rebecca Jade,21,2022-10-22,2022-11-05,13,3
334,Crush,Blake Aaron,23,2022-10-29,2022-11-05,13,2
335,Kickin' & Screamin',Pieces Of A Dream,25,2020-03-21,2020-04-04,13,3
336,On The Town,Isaac Edwards Featuring Randall Haywood,25,2021-06-19,2021-07-03,12,3
337,After We Play,Johnny Britt Featuring Peter White,24,2022-10-29,2022-11-05,11,2
338,Nina In Tortola,Kim Waters,25,2022-02-26,2022-03-12,11,3
339,Won't Let Go,"Phillip ""Doc"" Martin",26,2020-09-26,2020-10-10,11,3
