chart_position,album_title,artist,peak,first_date,last_date,points,weeks
88,Gratitude,"Earth, Wind & Fire",1,1975-12-06,1976-06-19,1501,29
89,Can't Get Enough,Barry White,1,1974-09-14,1975-05-24,1501,37
90,Hot On The Tracks,Commodores,1,1976-07-10,1977-02-05,1494,31
91,Something To Love,LTD,1,1977-07-30,1978-04-29,1494,40
92,Blue Magic,Blue Magic,4,1974-02-09,1974-11-30,1488,43
93,Fire,Ohio Players,1,1974-11-30,1975-06-14,1486,29
94,Mothership Connection,Parliament,4,1976-02-14,1976-09-25,1477,33
95,Natural High,Commodores,1,1978-06-03,1979-01-06,1476,32
96,Devotion,LTD,5,1979-07-07,1979-12-29,1476,26
97,The Boss,Diana Ross,10,1979-06-23,1979-12-29,1476,28
98,A Real Mother For Ya,Johnny Guitar Watson,3,1977-04-23,1977-11-19,1473,31
99,Mister Magic,"Grover Washington, Jr.",1,1975-03-22,1975-11-08,1459,34
100,Fantasy Love Affair,Peter Brown,9,1978-01-28,1978-10-14,1450,38
101,Get Ready,Rare Earth,4,1970-01-24,1970-10-24,1446,40
102,Understanding,Bobby Womack,7,1972-07-01,1973-06-09,1446,43
103,K C And The Sunshine Band,KC And The Sunshine Band,1,1975-08-16,1976-03-13,1444,31
104,Rose Royce III/Strikes Again!,Rose Royce,4,1978-09-09,1979-03-24,1441,29
105,Winner Takes All,The Isley Brothers,3,1979-06-16,1979-12-29,1439,29
106,Aretha: Live At Fillmore West,Aretha Franklin,1,1971-06-05,1972-02-12,1433,37
107,Midnight Magic,Commodores,1,1979-08-18,1979-12-29,1431,20
108,Backstabbers,The O'Jays,3,1972-10-14,1973-07-07,1429,39
109,Wild And Peaceful,Kool & The Gang,6,1973-10-13,1974-06-15,1425,36
110,Candy,ConFunkShun,7,1979-05-26,1979-11-10,1421,25
111,Rufusized,Rufus And Chaka Khan,2,1975-01-04,1975-07-26,1418,30
112,Teddy Pendergrass,Teddy Pendergrass,5,1977-03-19,1977-10-29,1417,33
113,Under The Influence Of...,Love Unlimited,3,1973-09-01,1974-05-18,1415,38
114,Barry White Sings For Someone You Love,Barry White,1,1977-09-24,1978-05-13,1414,34
115,Spirit,"Earth, Wind & Fire",2,1976-10-16,1977-04-23,1411,28
116,Family Reunion,The O'Jays,1,1975-11-29,1976-06-12,1402,29
117,Greatest Hits,Sly & The Family Stone,1,1970-11-21,1971-12-04,1402,48
118,Weekend In L.a.,George Benson,1,1978-02-11,1978-09-02,1401,30
119,In The Purest Form,Mass Production,10,1979-04-14,1979-12-29,1399,38
120,Black Moses,Isaac Hayes,1,1971-12-18,1972-11-04,1388,40
121,All Day Music,War,6,1971-11-27,1972-08-19,1385,39
122,Cheryl Lynn,Cheryl Lynn,5,1978-11-11,1979-05-19,1381,28
123,Slave,Slave,6,1977-04-02,1977-10-29,1378,31
124,Marvin Gaye Live At The London Palladium,Marvin Gaye,1,1977-04-09,1977-10-29,1377,30
125,Reaching For The Sky,Peabo Bryson,11,1978-02-11,1978-10-21,1376,37
126,Natural High,Bloodstone,2,1973-05-05,1974-01-05,1372,36
127,Secret Omen,Cameo,4,1979-07-21,1979-12-29,1368,24
128,Temptations Greatest Hits II,The Temptations,2,1970-10-03,1971-09-04,1357,45
129,Stone Gon',Barry White,1,1973-12-01,1974-07-06,1350,32
130,Feels So Good,"Grover Washington, Jr.",1,1975-11-22,1976-06-12,1348,30
131,So Full Of Love,The O'Jays,1,1978-04-29,1978-11-11,1346,29
132,Bobby Caldwell,Bobby Caldwell,7,1978-11-25,1979-06-02,1345,28
133,Flowers,The Emotions,5,1976-08-14,1977-03-12,1342,31
134,Wake Up Everybody,Harold Melvin And The Blue Notes,1,1975-12-06,1976-06-12,1337,28
135,This Is Niecy,Deniece Williams,3,1976-10-09,1977-05-21,1332,33
136,Still Bill,Bill Withers,1,1972-05-20,1973-03-24,1329,38
137,Just As I Am,Bill Withers,5,1971-06-12,1972-02-26,1327,38
138,Street Lady,Donald Byrd,6,1974-04-06,1974-12-07,1325,36
139,Hot Buttered Soul,Isaac Hayes,2,1970-01-03,1970-10-31,1316,44
140,"Here,my Dear",Marvin Gaye,4,1979-01-13,1979-07-07,1315,26
141,Unpredictable,Natalie Cole,1,1977-02-26,1977-09-10,1314,29
142,Motor Booty Affair,Parliament,2,1978-12-16,1979-05-12,1313,22
143,Inspiration,Maze,5,1979-04-14,1979-10-06,1305,26
144,Off The Wall,Michael Jackson,1,1979-09-01,1979-12-29,1303,18
145,Let's Stay Together,Al Green,1,1972-02-19,1972-12-23,1301,38
146,Blam,The Brothers Johnson,1,1978-08-12,1979-02-03,1296,26
147,Marvin Gaye Live!,Marvin Gaye,1,1974-07-27,1975-03-15,1296,34
148,Ain't That A Bitch,Johnny Guitar Watson,4,1976-07-10,1977-03-12,1293,36
149,I Feel A Song,Gladys Knight And The Pips,1,1974-11-23,1975-10-25,1291,34
150,Round 2: The Stylistics,The Stylistics,3,1972-11-04,1973-07-14,1290,37
151,Superfly,Soundtrack,1,1972-08-12,1973-06-02,1287,36
152,The Last Poets,The Last Poets,3,1970-06-27,1971-02-20,1283,35
153,New And Improved,Spinners,1,1974-12-28,1975-08-02,1281,32
154,Send It,Ashford & Simpson,10,1977-10-15,1978-07-08,1278,39
155,Live It Up,The Isley Brothers,1,1974-09-28,1975-04-12,1276,29
156,Do You Wanna Go Party,KC And The Sunshine Band,19,1979-06-30,1979-12-29,1274,27
157,A Taste Of Honey,A Taste Of Honey,2,1978-06-17,1978-12-16,1273,27
158,One Nation Under A Groove,Funkadelic,1,1978-10-07,1979-03-24,1270,25
159,This Girl's In Love With You,Aretha Franklin,2,1970-02-14,1970-09-12,1270,31
160,Blue Lights In The Basement,Roberta Flack,5,1978-01-07,1978-07-15,1266,28
161,Sky's The Limit,The Temptations,2,1971-05-22,1972-01-01,1257,33
162,City Life,The Blackbyrds,3,1975-11-29,1976-06-26,1254,31
163,Love Tracks,Gloria Gaynor,4,1979-02-03,1979-08-11,1253,28
164,Lady Sings The Blues (Soundtrack),Diana Ross,2,1972-12-09,1973-07-14,1252,32
165,You Are My Starship,Norman Connors,5,1976-05-15,1977-01-01,1252,34
166,3 + 3,The Isley Brothers,2,1973-09-08,1974-05-25,1250,38
167,In Flight,George Benson,2,1977-02-12,1977-08-20,1246,28
168,All Things In Time,Lou Rawls,1,1976-06-12,1976-12-18,1242,28
169,Where There's Smoke,Smokey Robinson,10,1979-06-23,1979-12-29,1240,28
170,The O'Jays Live In London,The O'Jays,2,1974-07-06,1975-01-04,1239,27
171,Brass Construction,Brass Construction,1,1976-02-14,1976-09-11,1237,31
172,First Take,Roberta Flack,1,1970-01-31,1973-01-20,1236,44
173,Mcfadden + Whitehead,McFadden And Whitehead,5,1979-05-19,1979-10-13,1231,22
174,Psychedelic Shack,The Temptations,1,1970-04-04,1970-10-10,1228,28
175,Love Is The Message,MFSB,1,1974-01-26,1974-08-17,1228,30
176,Neither One Of Us,Gladys Knight And The Pips,1,1973-03-17,1973-10-20,1227,32
177,Harvest For The World,The Isley Brothers,1,1976-05-29,1976-11-27,1224,27
178,In The Night Time,Michael Henderson,5,1978-07-15,1979-02-17,1224,32
179,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band,1,1977-02-05,1977-07-30,1219,26
180,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire",3,1978-12-09,1979-04-28,1217,21
181,(For God's Sake) Give More Power To The People,The Chi-lites,3,1971-08-07,1972-03-25,1215,34
182,Natalie,Natalie Cole,3,1976-05-22,1977-01-01,1214,33
183,Unfinished Business,The Blackbyrds,6,1976-12-04,1977-07-02,1212,29
184,Maybe Tomorrow,The Jackson 5,1,1971-05-01,1972-01-15,1209,38
185,Diana Ross Presents The Jackson 5,The Jackson 5,1,1970-01-17,1970-08-29,1207,33
186,Let Me In Your Life,Aretha Franklin,1,1974-03-16,1974-11-30,1206,38
187,The Heat Is On,The Isley Brothers,1,1975-06-28,1975-12-13,1204,25
188,Friends & Strangers,Ronnie Laws,13,1977-05-07,1977-12-03,1204,31
189,Melting Pot,Booker T. & The MG's,2,1971-01-16,1971-10-02,1202,38
190,I Want You,Marvin Gaye,1,1976-04-10,1976-10-02,1200,26
191,Central Heating,Heatwave,2,1978-04-29,1978-11-04,1198,28
192,Instank Funk,Instant Funk,1,1979-02-10,1979-07-07,1194,22
193,Livin' Inside Your Love,George Benson,4,1979-03-24,1979-09-15,1191,26
194,Quiet Fire,Roberta Flack,4,1971-12-11,1972-07-29,1191,34
195,The Gap Band,The Gap Band,10,1979-04-28,1979-10-20,1187,26
196,1990,The Temptations,2,1973-12-29,1974-07-20,1186,30
197,Message In The Music,The O'Jays,3,1976-10-02,1977-03-26,1184,26
198,Street Player,Rufus And Chaka Khan,1,1978-02-18,1978-08-19,1174,27
199,Floaters,The Floaters,1,1977-06-25,1977-12-10,1171,25
200,Stay Free,Ashford & Simpson,3,1979-09-01,1979-12-29,1167,18
201,Eddie Kendricks,Eddie Kendricks,5,1973-06-23,1973-12-15,1161,26
202,War Of The Gods,Billy Paul,12,1973-11-24,1974-07-20,1160,35
203,"When You Hear Lou, You've Heard It All",Lou Rawls,13,1977-12-17,1978-07-15,1159,31
204,All Directions,The Temptations,1,1972-10-14,1973-05-26,1158,33
205,Chaka,Chaka Khan,2,1978-11-11,1979-04-07,1153,22
206,Secrets,ConFunkShun,6,1977-10-01,1978-04-22,1147,30
207,Spark Of Love,Lenny Williams,17,1978-07-22,1979-02-24,1146,32
208,Swiss Movement,Eddie Harris,2,1970-01-03,1970-07-25,1142,30
209,Showdown,The Isley Brothers,1,1978-04-29,1978-10-07,1139,24
210,Euphrates River,The Main Ingredient,8,1974-03-02,1974-09-14,1139,29
211,Secrets,Gil Scott-Heron,10,1978-09-09,1979-03-10,1138,27
212,Ask Rufus,Rufus And Chaka Khan,1,1977-02-05,1977-08-06,1135,27
213,Lifeline,Roy Ayers Ubiquity,9,1977-06-25,1977-12-31,1132,28
214,Commodores Live!,Commodores,2,1977-11-19,1978-05-13,1131,26
215,Soul Searching,Average White Band,2,1976-07-17,1977-01-08,1131,26
216,There's A Riot Goin' On,Sly & The Family Stone,1,1971-11-20,1972-06-03,1125,29
217,Happiness Is Being With The Spinners,The Spinners,5,1976-07-31,1977-02-05,1124,28
218,Curtis/Live!,Curtis Mayfield,3,1971-05-29,1971-12-25,1122,31
219,I Remember Yesterday,Donna Summer,11,1977-06-11,1977-12-17,1121,28
220,In The Mood With Tyrone Davis,Tyrone Davis,9,1979-03-31,1979-09-22,1120,26
221,A Lonely Man,The Chi-lites,1,1972-04-29,1973-01-20,1119,32
222,Flying High On Your Love,Barkays,7,1977-11-19,1978-06-10,1119,30
223,Future Now,Pleasure,13,1979-08-11,1979-12-29,1118,21
224,Sparkle (Soundtrack),Aretha Franklin,1,1976-06-19,1977-01-01,1115,29
225,Get Off,Foxy,3,1978-07-22,1979-02-03,1115,29
226,Enchantment,Enchantment,11,1977-02-05,1977-11-19,1112,39
227,Eargasm,Johnnie Taylor,1,1976-03-20,1976-09-11,1110,26
228,Donny Hathaway Live,Donny Hathaway,4,1972-03-11,1973-01-06,1109,34
229,Fresh,Sly & The Family Stone,1,1973-06-30,1973-12-15,1102,25
230,Lookin' For A Love Again,Bobby Womack,5,1974-02-09,1974-08-03,1102,26
231,Travelin' At The Speed Of Thought,The O'Jays,6,1977-05-28,1977-11-19,1101,26
232,The Jacksons,The Jacksons,6,1976-12-04,1977-06-04,1100,27
233,Black Byrd,Donald Byrd,2,1973-05-05,1973-12-08,1098,32
234,Love To The World,L.T.D.,7,1976-07-31,1977-02-19,1098,30
235,Good High,Brick,1,1976-11-06,1977-04-16,1096,24
236,Identify Yourself,The O'Jays,3,1979-09-15,1979-12-29,1096,16
237,Bootsy? Player Of The Year,Bootsy's Rubber Band,1,1978-03-04,1978-08-19,1094,25
238,Let's Put It All Together,The Stylistics,4,1974-06-08,1974-12-28,1093,30
239,+'Justments,Bill Withers,7,1974-04-13,1974-11-30,1091,34
240,Feets Don't Fail Me Now,Herbie Hancock,16,1979-03-17,1979-09-08,1090,26
241,AWB,Average White Band,1,1974-12-28,1975-06-07,1087,24
242,Shot Of Love,Lakeside,10,1978-12-09,1979-05-12,1085,23
243,ABC,The Jackson 5,1,1970-06-06,1970-11-21,1084,25
244,Thrust,Herbie Hancock,2,1974-10-05,1975-03-29,1080,26
245,Pick Of The Litter,The Spinners,2,1975-08-09,1976-01-31,1068,26
246,To Know You Is To Love You,B.B. King,13,1973-09-15,1974-04-27,1067,33
247,Workin' Together,Ike & Tina Turner,3,1970-11-28,1971-10-16,1066,47
248,Santana III,Santana,5,1971-10-30,1972-05-27,1064,31
249,Diana Ross (II),Diana Ross,4,1976-03-06,1976-08-14,1063,24
250,Sex Machine,James Brown,4,1970-10-03,1971-05-01,1057,31
251,Joy Ride,The Dramatics,11,1976-10-23,1977-05-14,1052,30
252,Reed Seed,"Grover Washington, Jr.",7,1978-10-21,1979-03-24,1050,23
253,Do It 'til You're Satisfied,B.T. Express,1,1974-11-30,1975-05-24,1048,26
254,Bealtitude: Respect Yourself,The Staple Singers,3,1972-03-11,1972-10-28,1042,27
255,Clones Of Dr. Funkenstein,Parliament,3,1976-10-23,1977-04-02,1039,24
256,Why Can't We Be Friends?,War,1,1975-07-12,1975-12-13,1037,23
257,The Jones Girls,The Jones Girls,8,1979-05-19,1979-10-13,1036,22
258,Sweet Exorcist,Curtis Mayfield,2,1974-06-01,1974-11-30,1035,27
259,Songs Of Love,Anita Ward,2,1979-05-19,1979-09-22,1033,19
260,Music Is My Life,Billy Preston,7,1972-12-23,1973-09-08,1033,33
261,Birth Day,The New Birth,1,1973-03-24,1973-10-06,1032,29
262,Back To The World,Curtis Mayfield,1,1973-06-09,1973-11-24,1031,25
263,Hard Core Poetry,Tavares,11,1974-09-07,1975-06-07,1030,37
264,Deliver The Word,War,1,1973-09-01,1974-03-02,1027,27
265,Action,The Blackbyrds,8,1977-10-15,1978-04-22,1025,28
266,Southern Comfort,The Crusaders,3,1974-11-16,1975-04-26,1024,24
267,Brass Construction Ii,Brass Construction,3,1976-11-20,1977-04-30,1024,24
268,Stretchin' Out In Bootsy's Rubber Band,William Bootsy Collins,10,1976-04-10,1976-11-06,1019,31
269,Anyway You Like It,Thelma Houston,5,1977-01-08,1977-06-18,1016,24
270,360 Degrees Of Billy Paul,Billy Paul,1,1972-11-25,1973-06-09,1014,29
271,Completely Well,B.B. King,5,1970-01-03,1970-10-10,1014,29
272,Keeper Of The Castle,Four Tops,6,1972-11-18,1973-06-02,1014,29
273,Angel,Ohio Players,9,1977-04-02,1977-10-29,1011,31
274,Solid Rock,The Temptations,1,1972-01-29,1972-07-29,1009,27
275,Ladies' Night,Kool & The Gang,1,1979-09-22,1979-12-29,1005,15
276,Whatcha See Is Whatcha Get,The Dramatics,5,1972-01-15,1972-07-22,1000,28
277,All By Myself,Eddie Kendricks,6,1971-05-15,1972-03-11,1000,44
278,Roberta Flack & Donny Hathaway,Roberta Flack,2,1972-05-13,1972-12-30,998,27
279,Movin' On,Commodores,7,1975-11-15,1976-06-05,989,30
280,Wanted,Richard Pryor,4,1979-01-06,1979-05-12,984,19
281,Touch Me In The Morning,Diana Ross,1,1973-07-14,1973-12-15,981,23
282,Love To Love You Baby,Donna Summer,6,1975-10-18,1976-04-03,981,25
283,Live At The Bijou,"Grover Washington, Jr.",4,1978-01-21,1978-07-01,975,24
284,Live At The Sahara Tahoe,Isaac Hayes,1,1973-05-26,1973-10-27,973,23
285,The Delfonics Super Hits,The Delfonics,7,1970-01-03,1970-07-18,973,29
286,Heartbeat,Curtis Mayfield,19,1979-07-28,1979-12-29,972,23
287,Chi-Lites,The Chi-lites,3,1973-09-08,1974-02-09,971,23
288,Nightbirds,Patti LaBelle,4,1975-02-15,1975-08-02,971,25
289,Headlights,The Whispers,22,1978-06-03,1979-02-10,971,37
290,Wild + Peaceful,Teena Marie,18,1979-05-05,1979-10-27,969,26
291,For You,Eddie Kendricks,8,1974-12-21,1975-06-28,968,28
292,Hell,James Brown,2,1974-08-31,1975-01-25,965,22
293,Golden Time Of Day,Maze Featuring Frankie Beverly,9,1978-02-11,1978-07-15,962,23
294,Get Down,Gene Chandler,12,1978-11-25,1979-04-07,962,20
295,War Live!,War,1,1974-03-30,1974-08-17,959,21
296,Sweet Passion,Aretha Franklin,6,1977-06-18,1977-11-19,957,23
297,Perfect Angel,Minnie Riperton,1,1974-08-10,1975-05-31,955,26
298,Masterpiece,The Temptations,1,1973-03-17,1973-09-15,955,27
299,Communication,Bobby Womack,7,1971-11-20,1972-08-19,954,40
300,Inner City Blues,"Grover Washington, Jr.",8,1971-12-18,1972-08-12,953,35
301,Puzzle People,The Temptations,1,1970-01-03,1970-06-06,952,23
302,Joy,Isaac Hayes,2,1973-11-03,1974-03-23,952,21
303,Love Shine,ConFunkShun,10,1978-06-17,1978-12-02,946,25
304,Survival,The O'Jays,1,1975-05-03,1975-10-04,945,23
305,Dreamer,Bobby Bland,5,1974-07-27,1975-02-22,945,31
306,Jermaine,Jermaine Jackson,6,1972-08-12,1973-04-14,945,29
307,Knock On Wood,Amii Stewart,9,1979-03-10,1979-07-28,941,21
308,It Feels So Good,The Manhattans,12,1977-02-26,1977-08-13,940,25
309,"Young, Gifted And Black",Aretha Franklin,2,1972-02-19,1972-08-19,937,27
310,Risque,Chic,2,1979-08-25,1979-12-15,933,17
311,Contradiction,Ohio Players,1,1976-06-12,1976-11-06,931,22
312,Music Of My Mind,Stevie Wonder,6,1972-04-01,1972-12-16,931,31
313,Live In Cook County Jail,B.B. King,1,1971-03-06,1971-10-02,929,31
314,Let's Do It Again (Soundtrack),The Staple Singers,1,1975-10-11,1976-03-13,927,23
315,Sounds...And Stuff Like That!!,Quincy Jones,4,1978-06-24,1978-11-25,924,23
316,Black & Blue,Harold Melvin And The Blue Notes,5,1973-09-29,1974-06-01,922,32
317,You Send Me,Roy Ayers,16,1978-08-19,1979-03-03,921,29
318,If I Were Your Woman,Gladys Knight And The Pips,4,1971-05-22,1971-11-06,918,25
319,Jackson 5 Greatest Hits,The Jacksons,2,1972-01-08,1972-08-19,914,29
320,Too Hot To Stop,Barkays,8,1976-11-20,1977-04-30,913,24
321,Chic,Chic,12,1977-12-24,1978-07-22,913,31
322,Galaxy,War,6,1977-12-10,1978-04-29,911,21
323,Spirits Having Flown,Bee Gees,9,1979-02-24,1979-07-21,909,22
324,Funkadelic,Funkadelic,8,1970-03-28,1976-01-10,908,32
325,Ma,Rare Earth,12,1973-06-23,1973-12-22,908,27
326,Ain't No 'bout-a-doubt It,Graham Central Station,4,1975-08-09,1975-12-27,905,21
327,Band Of Gypsys,Jimi Hendrix,14,1970-05-23,1971-04-24,902,49
328,Composite Truth,Mandrill,8,1973-02-24,1973-10-06,898,33
329,Shake It Well,The Dramatics,9,1977-08-13,1978-01-28,896,25
330,The Manhattans,The Manhattans,6,1976-05-08,1976-09-25,894,21
331,T-connection,T-Connection,20,1979-01-06,1979-06-30,893,26
332,Spinners,The Spinners,1,1973-04-21,1973-10-06,891,25
333,"Any Time,any Place",The Dramatics,15,1979-05-12,1979-10-20,891,24
334,Angie,Angela Bofill,20,1979-02-17,1979-08-18,890,27
335,Main Street People,Four Tops,8,1973-09-22,1974-04-20,889,31
336,Save Me,Silver Convention,1,1975-09-20,1976-02-07,884,21
337,Indianola Mississippi Seeds,B.B. King,8,1970-10-24,1971-05-22,884,31
338,White Gold,Love Unlimited Orchestra,10,1974-11-23,1975-05-10,883,25
339,The Music Band,War,11,1979-04-14,1979-08-18,883,19
340,Green Is Blues,Al Green,3,1973-01-13,1973-07-14,882,27
341,Bustin' Loose,Chuck Brown & The Soul Searchers,5,1979-02-10,1979-06-02,877,17
342,Summertime Groove,Hamilton Bohannon,14,1978-06-24,1979-02-03,874,33
343,Wild Cherry,Wild Cherry,1,1976-07-24,1976-12-04,873,20
344,The Pointer Sisters,The Pointer Sisters,3,1973-07-21,1973-12-22,872,23
345,Diana & Marvin,Diana Ross,7,1973-11-17,1974-05-18,872,27
346,Raydio,Raydio,8,1978-03-04,1978-08-12,872,24
347,Aretha's Greatest Hits,Aretha Franklin,3,1971-10-02,1972-03-18,871,25
348,Reach For It,George Duke,4,1977-10-29,1978-03-18,868,21
349,Love Talk,The Manhattans,20,1979-04-07,1979-11-10,868,32
350,The London Chuck Berry Sessions,Chuck Berry,8,1972-07-01,1973-03-31,867,33
351,Places And Spaces,Donald Byrd,6,1975-11-22,1976-05-15,862,26
352,Black Talk!,Charles Earland,7,1970-06-06,1971-04-17,862,43
353,Flame,Ronnie Laws,16,1978-11-11,1979-04-07,861,22
354,Ecology,Rare Earth,4,1970-07-18,1971-02-06,860,30
355,Diana Ross,Diana Ross,1,1970-07-18,1970-12-12,848,22
356,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin,2,1973-07-14,1973-12-01,841,21
357,Spirit In The Dark,Aretha Franklin,2,1970-09-19,1971-05-29,840,26
