chart_position,song_title,artist,peak,first_date,last_date,points,weeks
67,Home,Phillip Phillips,1,2012-09-15,2013-07-20,1019,45
68,I Like Me Better,Lauv,5,2018-08-11,2019-07-06,1019,48
69,I Won't Give Up,Jason Mraz,3,2012-04-14,2013-05-04,1012,52
70,Rumour Has It,Adele,4,2012-03-31,2013-03-30,1008,48
71,Haven't Met You Yet,Michael Buble,1,2010-01-02,2010-09-11,1005,37
72,Love Someone,Lukas Graham,6,2018-10-20,2019-09-07,974,47
73,Walk Me Home,P!nk,1,2019-03-09,2019-12-28,961,43
74,Attention,Charlie Puth,6,2017-07-01,2018-06-30,960,52
75,Thunder,Imagine Dragons,7,2017-11-11,2018-10-27,948,52
76,High Hopes,Panic! At The Disco,8,2018-12-22,2019-11-30,939,50
77,Let Me Love You,DJ Snake Featuring Justin Bieber,6,2017-01-14,2017-11-25,919,46
78,"Gone, Gone, Gone",Phillip Phillips,1,2013-05-11,2014-02-22,914,41
79,Roar,Katy Perry,1,2013-09-07,2014-05-10,912,36
80,Let Her Go,Passenger,1,2013-10-19,2014-08-16,905,44
81,When I Was Your Man,Bruno Mars,1,2013-03-02,2014-01-18,903,42
82,Stay,Zedd & Alessia Cara,7,2017-07-01,2018-05-12,902,45
83,Love Somebody,Maroon 5,2,2013-06-29,2014-04-05,901,39
84,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,7,2011-08-27,2012-08-04,896,50
85,Fallin' For You,Colbie Caillat,1,2010-01-02,2010-08-07,877,32
86,Maps,Maroon 5,1,2014-07-19,2015-04-11,874,39
87,Uptown Funk!,Mark Ronson Featuring Bruno Mars,5,2015-01-17,2015-10-24,870,41
88,If I Die Young,The Band Perry,1,2011-06-11,2012-03-31,858,40
89,In My Blood,Shawn Mendes,7,2018-04-21,2019-04-06,857,47
90,King Of Anything,Sara Bareilles,6,2010-07-17,2011-05-21,854,45
91,Wide Awake,Katy Perry,2,2012-07-07,2013-04-13,850,37
92,Catch My Breath,Kelly Clarkson,2,2013-01-12,2013-09-14,849,36
93,Rude,MAGIC!,1,2014-07-05,2015-03-21,844,37
94,Rhythm of Love,Plain White T's,4,2010-11-20,2011-09-24,839,40
95,Wake Me Up!,Avicii,5,2013-10-26,2014-08-02,839,41
96,Mirrors,Justin Timberlake,3,2013-06-08,2014-03-15,830,38
97,Shake It Off,Taylor Swift,1,2014-09-06,2015-04-18,828,33
98,Play That Song,Train,6,2016-10-29,2017-09-23,827,43
99,Be Alright,Dean Lewis,4,2019-01-19,2019-09-21,820,36
100,Secrets,OneRepublic,5,2011-01-08,2011-10-08,818,40
101,Dancing With A Stranger,Sam Smith & Normani,4,2019-02-16,2019-12-14,810,44
102,7 Years,Lukas Graham,2,2016-03-05,2016-12-03,809,40
103,Life After You,Daughtry,4,2010-03-13,2010-12-11,804,40
104,Marry Me,Train,3,2011-01-22,2011-09-10,803,34
105,Call Me Maybe,Carly Rae Jepsen,4,2012-06-16,2013-03-16,802,36
106,Blank Space,Taylor Swift,1,2014-11-29,2015-08-01,797,34
107,Sucker,Jonas Brothers,1,2019-03-30,2019-12-28,789,37
108,"Honey, I'm Good.",Andy Grammer,3,2015-04-18,2016-01-23,787,37
109,Stay,Rihanna Featuring Mikky Ekko,3,2013-05-04,2014-01-25,786,35
110,Heartbeat Song,Kelly Clarkson,2,2015-01-31,2015-09-12,784,33
111,Payphone,Maroon 5,2,2012-05-26,2013-02-16,779,35
112,Love Me Like You Do,Ellie Goulding,4,2015-02-28,2015-11-07,779,37
113,Happy,Pharrell Williams,1,2014-03-01,2014-10-04,767,32
114,Daylight,Maroon 5,2,2013-02-16,2013-10-12,765,35
115,Mr. Know It All,Kelly Clarkson,4,2011-09-24,2012-06-09,762,38
116,The One That Got Away,Katy Perry,5,2012-01-14,2012-09-08,762,35
117,Never Be The Same,Camila Cabello,7,2018-04-28,2019-03-16,752,42
118,You Belong With Me,Taylor Swift,1,2010-01-02,2010-07-17,749,29
119,For The First Time,The Script,5,2011-04-09,2012-01-28,748,38
120,A Million Dreams,P!nk,10,2019-01-12,2019-11-30,741,47
121,Try,P!nk,1,2013-01-19,2013-08-17,731,31
122,I'm Not The Only One,Sam Smith,3,2014-11-08,2015-07-11,695,36
123,I Don't Care,Ed Sheeran & Justin Bieber,2,2019-05-25,2019-12-28,667,32
124,Me And My Broken Heart,Rixton,4,2014-05-31,2015-01-31,666,33
125,Want To Want Me,Jason Derulo,8,2015-05-23,2016-03-12,659,35
126,Royals,Lorde,2,2013-10-12,2014-05-03,648,30
127,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,3,2011-06-25,2012-01-21,644,28
128,Some Nights,fun.,5,2012-09-15,2013-06-15,629,40
129,Lips Are Movin,Meghan Trainor,5,2015-01-24,2015-08-22,612,31
130,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,1,2013-07-13,2014-02-01,611,27
131,Try,Colbie Caillat,4,2014-09-06,2015-03-28,604,30
132,The Edge Of Glory,Lady Gaga,7,2011-07-02,2012-02-11,603,31
133,No Surprise,Daughtry,4,2010-01-02,2010-06-19,596,25
134,Say Something,A Great Big World & Christina Aguilera,3,2014-01-18,2014-07-12,576,26
135,Broken,lovelytheband,7,2018-09-08,2019-05-11,575,36
136,Speechless,Dan + Shay,6,2019-06-15,2019-12-14,568,27
137,Hollywood,Michael Buble,6,2010-09-25,2011-03-19,562,26
138,Live Like We're Dying,Kris Allen,8,2010-03-06,2010-09-18,555,29
139,Whataya Want From Me,Adam Lambert,8,2010-04-03,2010-10-16,551,29
140,What Makes You Beautiful,One Direction,8,2012-06-09,2013-01-19,543,28
141,Believer,Imagine Dragons,11,2017-06-24,2018-04-07,542,38
142,Stand By You,Rachel Platten,8,2015-11-07,2016-06-11,533,32
143,It's A Beautiful Day,Michael Buble,7,2013-03-23,2013-09-14,525,26
144,Someone You Loved,Lewis Capaldi,1,2019-07-20,2019-12-28,518,24
145,Too Good At Goodbyes,Sam Smith,7,2017-09-23,2018-03-10,507,26
146,One More Night,Maroon 5,2,2012-09-29,2013-04-20,502,30
147,What Lovers Do,Maroon 5 Featuring SZA,8,2017-09-30,2018-04-28,502,32
148,Teenage Dream,Katy Perry,8,2010-10-09,2011-04-16,501,28
149,A Thousand Years,Christina Perri,11,2012-01-28,2012-08-25,493,31
150,Not Over You,Gavin DeGraw,7,2011-10-15,2012-06-16,485,26
151,Not A Bad Thing,Justin Timberlake,8,2014-05-03,2014-10-25,482,26
152,I Knew You Were Trouble.,Taylor Swift,5,2013-02-02,2013-07-27,481,26
153,Hold On,Michael Buble,9,2011-03-26,2011-09-17,481,26
154,It Will Rain,Bruno Mars,11,2012-01-14,2012-07-14,477,27
155,All About That Bass,Meghan Trainor,7,2014-09-20,2015-03-14,472,26
156,Don't Go Breaking My Heart,Backstreet Boys,8,2018-06-09,2018-11-24,470,25
157,Closer,The Chainsmokers Featuring Halsey,8,2016-10-22,2017-04-22,466,27
158,Piece By Piece,Kelly Clarkson,11,2016-03-19,2016-09-10,466,26
159,Please Don't Leave Me,P!nk,5,2010-01-02,2010-05-15,463,20
160,Half Of My Heart,John Mayer,7,2010-07-10,2010-12-18,459,24
161,Locked Out Of Heaven,Bruno Mars,7,2013-01-19,2013-07-13,454,26
162,Happier,Marshmello & Bastille,8,2018-12-15,2019-06-08,450,26
163,Tequila,Dan + Shay,11,2018-09-29,2019-06-22,446,36
164,When We Were Young,Adele,6,2016-01-09,2016-05-28,436,21
165,Senorita,Shawn Mendes & Camila Cabello,4,2019-07-20,2019-12-28,434,24
166,Raise Your Glass,P!nk,9,2010-11-20,2011-06-04,434,26
167,Misery,Maroon 5,9,2010-08-07,2011-02-19,433,29
168,Brand New,Ben Rector,10,2016-04-16,2016-10-22,431,28
169,Castle On The Hill,Ed Sheeran,9,2017-05-06,2017-10-28,422,26
170,Sorry,Justin Bieber,11,2016-01-16,2016-07-09,422,26
171,What Do You Got?,Bon Jovi,8,2010-10-23,2011-05-07,421,29
172,I Never Told You,Colbie Caillat,11,2010-06-05,2010-11-20,420,25
173,Love On The Brain,Rihanna,9,2017-04-01,2017-09-23,418,26
174,Keep Your Head Up,Andy Grammer,11,2011-06-11,2012-01-14,417,27
175,California Gurls,Katy Perry,7,2010-07-10,2010-12-04,415,22
176,Pompeii,Bastille,11,2014-02-08,2014-08-02,414,26
177,Dark Horse,Katy Perry Featuring Juicy J,6,2014-03-01,2014-08-23,413,26
178,Grenade,Bruno Mars,11,2011-02-12,2011-08-06,411,26
179,ME!,Taylor Swift Featuring Brendon Urie,6,2019-05-04,2019-09-21,409,21
180,Heartbreak Warfare,John Mayer,11,2010-01-16,2010-07-10,409,26
181,Let It Go,James Bay,12,2015-10-17,2016-07-09,408,34
182,Jar Of Hearts,Christina Perri,11,2011-01-22,2011-07-16,406,26
183,Locked Away,R. City Featuring Adam Levine,11,2015-09-26,2016-03-19,406,26
184,We Are Never Ever Getting Back Together,Taylor Swift,10,2012-09-01,2013-02-09,405,24
185,Renegades,X Ambassadors,10,2015-09-12,2016-03-05,405,26
186,Blow Me (One Last Kiss),P!nk,11,2012-08-11,2013-02-16,404,26
187,This Town,Niall Horan,11,2017-01-21,2017-07-22,403,26
188,Slow Hands,Niall Horan,12,2017-07-15,2018-03-03,399,31
189,You Are The Reason,Calum Scott & Leona Lewis,11,2018-02-17,2018-07-21,397,23
190,Mercy,Shawn Mendes,11,2017-02-11,2017-08-19,397,28
191,Safe And Sound,Capital Cities,11,2013-08-24,2014-02-22,396,27
192,See You Again,Wiz Khalifa Featuring Charlie Puth,13,2015-06-13,2015-11-28,396,25
193,Bad Blood,Taylor Swift,9,2015-06-13,2015-11-14,394,23
194,Animals,Maroon 5,11,2014-11-15,2015-05-09,394,26
195,Fireflies,Owl City,11,2010-01-02,2010-06-05,388,23
196,A Sky Full Of Stars,Coldplay,11,2014-08-09,2015-02-14,382,26
197,F**k You! (Forget You),CeeLo Green,13,2011-04-02,2011-09-24,382,26
198,Slice,Five For Fighting,11,2010-08-07,2011-02-05,381,27
199,Take Me To Church,Hozier,12,2015-01-17,2015-06-20,379,23
200,Ain't It Fun,Paramore,11,2014-05-31,2014-11-22,378,26
201,I Will Wait,Mumford & Sons,11,2013-03-02,2013-08-24,377,26
202,Halfway Gone,Lifehouse,12,2010-04-10,2010-10-02,377,26
203,Treasure,Bruno Mars,11,2013-07-13,2013-12-07,374,22
204,Domino,Jessie J,14,2012-03-10,2012-09-08,373,27
205,Demons,Imagine Dragons,11,2013-11-09,2014-05-10,366,26
206,If I Can't Have You,Shawn Mendes,11,2019-05-18,2019-11-09,364,26
207,How Long,Charlie Puth,13,2017-11-18,2018-06-09,364,26
208,We Are Young,fun. Featuring Janelle Monae,12,2012-05-05,2012-10-27,362,26
209,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,11,2013-08-31,2014-02-22,361,26
210,Let It Go,Idina Menzel,9,2014-02-15,2014-07-12,352,22
211,I Lived,OneRepublic,11,2015-01-17,2015-06-27,348,24
212,Without Me,Halsey,11,2019-01-05,2019-06-29,348,26
213,Sing To You,John Splithoff,10,2018-06-16,2018-10-27,344,20
214,Close Your Eyes,Michael Buble,13,2013-09-28,2014-04-12,340,26
215,With You,Mariah Carey,7,2018-10-27,2019-03-09,339,20
216,Love Never Felt So Good,Michael Jackson & Justin Timberlake,7,2014-05-17,2014-09-27,339,20
217,Unsteady,X Ambassadors,12,2016-07-16,2016-12-31,336,25
218,Next To Me,Emeli Sande,10,2013-02-02,2013-07-27,334,26
219,Nobody But Me,Michael Buble,10,2016-10-01,2017-03-04,332,23
220,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,7,2013-07-20,2013-12-07,331,20
221,Cheerleader,OMI,11,2015-07-25,2015-12-05,329,20
222,That's What I Like,Bruno Mars,12,2017-03-18,2017-09-09,327,26
223,Girls Chase Boys,Ingrid Michaelson,11,2014-06-07,2014-11-29,325,26
224,Her Diamonds,Rob Thomas,4,2010-01-02,2010-03-27,322,13
225,Cool Kids,Echosmith,11,2014-09-13,2015-03-07,317,26
226,Fifteen,Taylor Swift,12,2010-01-30,2010-07-03,317,23
227,This House Is Not For Sale,Bon Jovi,10,2016-09-10,2017-01-21,316,20
228,Love You Anymore,Michael Buble,10,2019-01-12,2019-05-25,311,20
229,I Believe In You,Michael Buble,11,2017-03-04,2017-07-15,311,20
230,Crawling Back To You,Daughtry,14,2012-01-14,2012-06-09,311,22
231,Da Ya Think I'm Sexy,Rod Stewart Featuring DNCE,11,2017-09-16,2018-01-27,310,21
232,Without You,David Guetta Featuring Usher,12,2012-01-14,2012-05-26,310,20
233,Two Hearts Breaking,Jewel,13,2013-02-23,2013-08-10,309,25
234,Happy Pills,Norah Jones,13,2012-06-02,2012-10-20,308,21
235,Wait,Maroon 5,10,2018-02-10,2018-08-04,307,26
236,The A Team,Ed Sheeran,11,2013-01-12,2013-05-25,307,20
237,Good Time,Owl City & Carly Rae Jepsen,12,2012-10-06,2013-03-23,307,24
238,Earned It (Fifty Shades Of Grey),The Weeknd,13,2015-05-16,2015-10-03,303,21
239,(I'm Gonna) Love Me Again,Elton John & Taron Egerton,12,2019-06-15,2019-11-02,302,20
240,Angel In Blue Jeans,Train,13,2014-07-19,2014-12-06,302,21
241,Higher Love,Kygo X Whitney Houston,12,2019-07-27,2019-12-07,295,20
242,Cruise,Florida Georgia Line Featuring Nelly,13,2013-07-13,2013-11-23,295,20
243,You Need To Calm Down,Taylor Swift,11,2019-07-06,2019-12-21,293,25
244,Skyfall,Adele,11,2012-10-20,2013-03-09,292,21
245,Jealous,Nick Jonas,15,2015-01-24,2015-07-04,291,24
246,Brave,Josh Groban,13,2013-02-02,2013-06-15,288,20
247,Good Morning Beautiful,Jim Brickman Featuring Luke McMaster,3,2012-10-20,2013-03-02,287,20
248,Endless Love,Lionel Richie Featuring Shania Twain,12,2012-03-17,2012-07-28,287,20
249,Lay Me Down,Sam Smith,11,2015-03-28,2015-08-08,286,20
250,Alejandro,Lady Gaga,13,2010-07-03,2010-11-13,286,20
251,Back To December,Taylor Swift,14,2011-02-19,2011-07-02,285,20
252,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,11,2016-07-16,2016-12-03,283,21
253,Let's Stay Together,Seal,13,2011-11-12,2012-04-28,283,25
254,Philly Forget Me Not,Daryl Hall & John Oates With Train,12,2018-04-14,2018-08-25,282,20
255,The Fighter,Keith Urban Featuring Carrie Underwood,13,2017-08-19,2017-12-30,281,20
256,Roller Coaster,Bon Jovi,11,2017-02-04,2017-06-17,280,20
257,Chances,Five For Fighting,8,2010-01-02,2010-03-27,277,13
258,Raging Fire,Phillip Phillips,13,2014-04-19,2014-08-30,276,20
259,Million Reasons,Lady Gaga,14,2017-03-04,2017-08-12,275,23
260,Loving You Is Easy,Sarah McLachlan,14,2010-05-29,2010-10-09,274,20
261,Can't Feel My Face,The Weeknd,13,2015-08-01,2015-12-12,273,20
262,24K Magic,Bruno Mars,13,2016-11-05,2017-03-25,271,21
263,Call Me Sir,Train Featuring Cam & Travie McCoy,13,2018-07-28,2018-12-08,270,20
264,Dancing On My Own,Calum Scott,15,2016-10-15,2017-03-25,270,20
265,Everybody Talks,Neon Trees,13,2012-06-30,2012-11-24,269,22
266,Burn,Ellie Goulding,14,2014-03-01,2014-07-19,268,21
267,Home Again,Elton John,14,2013-07-27,2014-01-18,265,20
268,The Climb,Miley Cyrus,4,2010-01-02,2010-03-13,263,11
269,We Found Love,Rihanna Featuring Calvin Harris,14,2012-02-11,2012-06-30,262,21
270,Pieces,Rob Thomas,12,2016-08-20,2016-12-24,261,19
271,Wanted,Hunter Hayes,13,2013-02-09,2013-06-22,261,20
272,Team,Lorde,13,2014-02-15,2014-07-05,261,21
273,Take Your Time,Sam Hunt,13,2015-06-13,2015-10-24,258,20
274,True Love,P!nk Featuring Lily Allen,13,2013-09-14,2014-02-08,258,22
275,Didn't I,Rod Stewart,10,2018-08-04,2019-02-09,257,20
276,The Lazy Song,Bruno Mars,13,2011-06-25,2011-11-05,257,20
277,50 Ways To Say Goodbye,Train,11,2012-08-25,2013-02-23,254,26
278,Love So Soft,Kelly Clarkson,15,2017-09-30,2018-02-10,253,21
279,This Is What You Came For,Calvin Harris Featuring Rihanna,15,2016-08-27,2017-01-28,252,23
280,What Do You Mean?,Justin Bieber,14,2015-11-14,2016-03-26,251,20
281,Adventure Of A Lifetime,Coldplay,12,2015-12-05,2016-04-23,249,20
282,Youngblood,5 Seconds Of Summer,14,2018-09-15,2019-02-16,249,23
283,Beautiful Trauma,P!nk,15,2018-01-20,2018-06-02,249,20
284,When You Loved Me,Richard Marx,16,2011-05-14,2011-09-24,249,20
285,Blue Ain't Your Color,Keith Urban,14,2017-02-11,2017-06-24,248,20
286,I Run To You,Lady Antebellum,14,2010-09-04,2011-01-22,248,21
287,Granted,Josh Groban,14,2018-07-07,2018-11-17,247,20
288,Have It All,Jason Mraz,14,2018-06-02,2018-10-20,247,21
289,Girl On Fire,Alicia Keys,14,2013-01-26,2013-06-29,246,20
290,Whatever It Takes,Imagine Dragons,14,2018-03-10,2018-08-25,244,21
291,Say Something,Justin Timberlake Featuring Chris Stapleton,16,2018-02-03,2018-06-16,244,20
292,Lost Boy,Ruth B,13,2016-06-04,2016-10-15,243,20
293,Riptide,Vance Joy,16,2015-01-17,2015-06-06,243,21
294,Humble And Kind,Tim McGraw,13,2016-04-23,2016-10-01,242,20
295,Waiting For Superman,Daughtry,15,2014-01-18,2014-05-31,242,20
296,Ghost,Ella Henderson,15,2015-01-31,2015-06-13,242,20
297,Hidden Away,Josh Groban,12,2010-10-16,2011-03-26,239,20
298,Give You Up,Dido,13,2019-02-16,2019-06-29,239,19
299,Dynamite,Taio Cruz,15,2010-12-04,2011-05-14,239,20
300,Problem,Ariana Grande Featuring Iggy Azalea,15,2014-08-02,2014-12-13,236,20
301,Body Like A Back Road,Sam Hunt,15,2017-07-01,2017-11-11,235,20
302,Nothing,The Script,13,2011-09-24,2012-03-03,234,20
303,When We Were Us,Bon Jovi,11,2018-03-17,2018-06-16,233,14
304,Wrong Guy (I Did It This Time),Whitney Wolanin,17,2013-03-16,2013-09-14,232,27
305,If It's Love,Train,15,2010-08-07,2011-01-22,231,25
306,Life's About To Get Good,Shania Twain,12,2017-08-19,2018-01-20,230,20
307,Another One Down,Richard Marx,14,2019-08-31,2019-12-28,229,18
308,Love Runs Out,OneRepublic,15,2014-07-12,2014-11-22,229,20
309,Because We Can,Bon Jovi,15,2013-01-26,2013-06-08,229,20
310,No Tears Left To Cry,Ariana Grande,16,2018-05-19,2018-10-20,228,23
311,Animal,Neon Trees,15,2010-11-13,2011-04-09,227,22
312,Chasing Pirates,Norah Jones,13,2010-01-02,2010-04-17,225,16
313,"Save Me, San Francisco",Train,15,2011-07-16,2011-11-26,225,20
314,I Hope You Find It,Cher,17,2014-03-15,2014-07-26,225,20
315,New Rules,Dua Lipa,18,2018-02-17,2018-07-07,224,21
316,She Makes Me Happy,Rod Stewart,12,2013-04-20,2013-08-10,221,17
317,Over And Over Again,Nathan Sykes Featuring Ariana Grande,16,2016-06-04,2016-10-15,220,20
318,Bright,Echosmith,16,2015-05-23,2015-10-10,220,21
319,Like I Can,Sam Smith,17,2015-07-11,2015-11-21,220,20
320,Take A Picture Of This,Don Henley,14,2015-08-08,2015-11-28,219,17
321,On My Mind,Ellie Goulding,16,2015-11-28,2016-04-09,219,20
322,Boom Clap,Charli XCX,12,2014-09-27,2015-02-07,217,20
323,Budapest,George Ezra,14,2015-04-18,2015-08-29,217,20
324,Rise,Katy Perry,12,2016-08-06,2017-01-21,216,18
325,Ride,twenty one pilots,16,2016-07-30,2016-12-10,215,20
326,Crave,Madonna & Swae Lee,11,2019-06-08,2019-09-07,214,14
327,Secret,Seal,16,2010-09-18,2011-03-05,214,21
328,I Choose You,Sara Bareilles,16,2014-04-26,2014-09-06,213,20
329,Sing,Ed Sheeran,14,2014-05-17,2014-10-04,212,20
330,She's So Mean,matchbox twenty,15,2012-07-28,2012-12-01,212,19
331,Back To You,Selena Gomez,14,2018-09-01,2019-01-12,211,20
332,Only Girl (In The World),Rihanna,17,2011-01-15,2011-05-28,211,20
333,Wrecking Ball,Miley Cyrus,15,2013-11-23,2014-04-19,209,20
334,Human,Christina Perri,16,2014-04-12,2014-08-30,208,20
335,No Excuses,Meghan Trainor,17,2018-03-24,2018-08-11,208,21
336,Love Me Now,John Legend,16,2016-10-22,2017-04-08,207,20
337,"Hey Look Ma, I Made It",Panic! At The Disco,18,2019-08-03,2019-12-14,207,20
338,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,16,2017-01-21,2017-06-03,206,20
339,Chandelier,Sia,17,2014-10-11,2015-03-28,202,20
340,Lights,Ellie Goulding,17,2012-08-18,2013-01-19,201,21
341,When I Look At You,Miley Cyrus,18,2010-03-20,2010-07-31,201,20
342,My Oh My,Tristan Prettyman,15,2012-10-13,2013-03-02,199,19
343,It Ain't Me,Kygo x Selena Gomez,16,2017-06-03,2017-10-14,199,20
344,Part Of Me,Katy Perry,18,2012-03-24,2012-08-18,198,21
345,Come On To Me,Paul McCartney,10,2018-09-15,2019-01-26,196,15
346,Looking Up,Elton John,12,2016-01-30,2016-05-21,196,17
347,Sweet But Psycho,Ava Max,17,2019-05-18,2019-10-19,196,23
348,Memories,Maroon 5,11,2019-10-05,2019-12-28,195,13
349,Last Friday Night (T.G.I.F.),Katy Perry,17,2011-08-13,2012-01-28,195,20
350,Give Your Heart A Break,Demi Lovato,16,2012-07-14,2012-11-24,194,20
351,All I Want For Christmas Is You,Michael Buble,1,2011-11-26,2012-01-14,193,8
352,I Want To Know What Love Is,Mariah Carey,10,2010-01-02,2010-03-06,190,10
353,You And I,Lady Gaga,15,2011-10-15,2012-03-31,188,20
354,Bruises,Train Featuring Ashley Monroe,16,2013-08-10,2014-02-01,188,20
355,Paparazzi,Lady Gaga,15,2010-01-16,2010-05-29,187,20
356,Somewhere With You,Kenny Chesney,15,2011-03-19,2011-07-30,186,20
357,Unconditionally,Katy Perry,16,2013-11-30,2014-05-03,184,20
358,Never Gonna Be Alone,Nickelback,17,2010-02-20,2010-07-03,184,20
359,Stressed Out,twenty one pilots,17,2016-02-27,2016-07-09,184,20
360,Africa,Weezer,19,2018-08-04,2018-12-15,183,20
361,Come On Get Higher,Matt Nathanson,6,2010-01-02,2010-02-20,181,8
362,Save As Draft,Katy Perry,14,2017-07-15,2017-11-04,179,16
363,Chained To The Rhythm,Katy Perry Featuring Skip Marley,17,2017-02-25,2017-07-08,178,20
