chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,Night Visions,Imagine Dragons,15,2020-01-04,2022-09-24,1722,118
35,Appetite For Destruction,Guns N' Roses,10,2020-01-04,2022-09-10,1530,43
36,Hotel California,Eagles,18,2020-01-04,2022-06-18,1457,101
37,Mercury - Act 1,Imagine Dragons,2,2021-09-18,2022-11-05,1274,46
38,Sublime,Sublime,17,2020-01-11,2022-06-25,1270,106
39,Plastic Hearts,Miley Cyrus,1,2020-12-12,2021-08-28,1141,36
40,The Wall,Pink Floyd,26,2020-01-04,2022-06-11,1083,100
41,The Dark Side Of The Moon,Pink Floyd,15,2020-01-04,2022-06-04,1074,89
42,Greatest Hits,Blink-182,11,2020-11-21,2022-11-05,997,68
43,Believers Never Die: Greatest Hits,Fall Out Boy,10,2021-08-07,2022-09-17,872,33
44,Greatest Hits: God's Favorite Band,Green Day,12,2020-01-18,2022-05-21,863,43
45,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,19,2021-08-14,2022-11-05,788,37
46,Pray For The Wicked,Panic! At The Disco,10,2020-01-04,2021-01-23,782,39
47,OK Orchestra,AJR,1,2021-04-10,2022-06-25,733,33
48,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2022-03-26,699,22
49,The Black Parade,My Chemical Romance,15,2020-01-04,2022-06-18,678,67
50,American Heartbreak,Zach Bryan,1,2022-06-04,2022-11-05,649,23
51,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-09-10,640,23
52,Elv1s: 30 #1 Hits,Elvis Presley,5,2021-01-23,2022-11-05,622,50
53,Three Cheers For Sweet Revenge,My Chemical Romance,14,2020-10-17,2022-07-02,595,26
54,Ordinary Man,Ozzy Osbourne,1,2020-03-07,2020-07-25,577,21
55,Greatest Hits 1974-78,The Steve Miller Band,25,2020-01-04,2022-06-11,566,52
56,The Classic Christmas Album,Elvis Presley,2,2020-01-04,2022-01-08,564,15
57,Scaled And Icy,twenty one pilots,1,2021-06-05,2022-01-22,517,16
58,Complete Clapton,Eric Clapton,32,2020-01-25,2021-09-18,458,57
59,The Beatles [White Album],The Beatles,26,2020-01-04,2021-12-18,457,46
60,Greatest Hits,Motley Crue,15,2020-01-18,2022-04-02,455,56
61,Aerosmith's Greatest Hits,Aerosmith,30,2020-01-04,2021-07-24,453,62
62,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,12,2020-01-11,2021-06-12,400,36
63,Cleopatra,The Lumineers,27,2020-01-11,2022-06-25,394,50
64,Power Up,AC/DC,1,2020-11-28,2021-01-30,372,10
65,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,30,2020-01-11,2021-04-24,368,45
66,Letter To You,Bruce Springsteen,1,2020-11-07,2021-01-02,361,9
67,Music Of The Spheres,Coldplay,1,2021-10-30,2022-01-15,354,12
68,Gemini Rights,Steve Lacy,1,2022-07-30,2022-11-05,352,15
69,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,6,2020-01-04,2022-01-08,329,16
70,Berry Christmas (EP),Chuck Berry,7,2020-01-04,2022-01-08,326,9
71,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,17,2021-09-25,2022-01-22,322,15
72,The Slow Rush,Tame Impala,1,2020-02-29,2020-09-05,308,11
73,Hounds Of Love,Kate Bush,2,2022-06-11,2022-09-24,308,14
74,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2022-01-08,294,15
75,Led Zeppelin IV,Led Zeppelin,26,2020-01-04,2022-04-16,294,26
76,Christmas Eve And Other Stories,Trans-Siberian Orchestra,10,2020-01-04,2022-01-08,285,10
77,Gimme Some Truth. (2020),John Lennon,5,2020-10-24,2022-01-08,264,12
78,Ugly Is Beautiful,Oliver Tree,1,2020-08-01,2022-01-29,255,14
79,Raise The Roof,Robert Plant / Alison Krauss,1,2021-12-04,2022-01-08,250,6
80,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-28,246,7
81,Wildflowers,Tom Petty,1,2020-10-31,2021-01-02,245,10
82,Sob Rock,John Mayer,1,2021-07-31,2021-09-11,232,7
83,Chosen,Maneskin,14,2021-07-10,2021-10-16,220,13
84,American Standard,James Taylor,1,2020-03-14,2020-08-22,206,6
85,McCartney II,Paul McCartney,21,2020-01-04,2022-01-08,203,10
86,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,21,2020-01-04,2021-02-06,203,12
87,Elvis (Soundtrack),Elvis Presley & Various Artists,4,2022-07-09,2022-10-22,194,16
88,Rough And Rowdy Ways,Bob Dylan,1,2020-07-04,2020-08-01,180,5
89,F8,Five Finger Death Punch,2,2020-03-14,2020-04-18,179,6
90,The Very Best Of The Eagles,Eagles,12,2020-01-04,2022-01-08,169,11
91,Mothership,Led Zeppelin,22,2020-01-25,2022-03-26,161,16
92,Ten,Pearl Jam,7,2020-12-05,2021-07-03,157,10
93,Weezer,Weezer,23,2021-07-03,2022-01-22,157,14
94,McCartney III,Paul McCartney,1,2021-01-02,2021-01-23,155,4
95,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-20,152,5
96,Fear Inoculum,Tool,5,2020-01-04,2022-08-20,148,9
97,S&M2,Metallica And San Francisco Symphony,1,2020-09-12,2020-10-03,147,4
98,Impera,Ghost,1,2022-03-26,2022-04-16,144,4
99,Californication,Red Hot Chili Peppers,33,2020-01-11,2022-06-04,142,15
100,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-09,137,4
101,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-18,136,4
102,Brightside,The Lumineers,1,2022-01-29,2022-02-19,133,4
103,The White Stripes Greatest Hits,The White Stripes,2,2020-12-19,2021-04-24,133,8
104,Fetch The Bolt Cutters,Fiona Apple,1,2020-05-02,2020-08-01,130,3
105,MTV Unplugged In New York,Nirvana,24,2020-01-04,2021-03-27,129,10
106,Who Cares?,Rex Orange County,2,2022-03-26,2022-04-30,127,6
107,III,The Lumineers,17,2020-01-04,2020-03-14,126,7
108,Fear Of The Dawn,Jack White,1,2022-04-23,2022-05-07,125,3
109,"Song Machine, Season One: Strange Timez",Gorillaz,3,2020-11-07,2020-11-21,125,3
110,Punisher,Phoebe Bridgers,6,2020-07-04,2022-03-26,124,6
111,Greatest Hits: You Never Saw Coming,Kid Rock,21,2020-07-18,2022-06-25,119,15
112,Rage Against The Machine,Rage Against The Machine,21,2020-02-22,2022-05-14,118,9
113,Origins,Imagine Dragons,28,2020-01-11,2020-04-04,115,9
114,The New Abnormal,The Strokes,1,2020-04-25,2020-05-16,113,4
115,Father Of All...,Green Day,1,2020-02-22,2020-03-07,110,3
116,All Things Must Pass,George Harrison,1,2021-08-21,2021-09-04,110,3
117,Gigaton,Pearl Jam,1,2020-04-11,2020-04-25,110,3
118,Love Sux,Avril Lavigne,2,2022-03-12,2022-04-02,110,4
119,Shore,Fleet Foxes,3,2020-10-03,2021-04-03,109,3
120,Master Of Puppets,Metallica,7,2021-02-13,2022-08-27,108,8
121,In These Silent Days,Brandi Carlile,1,2021-10-16,2021-11-06,107,3
122,1984,Van Halen,7,2020-10-17,2020-10-31,107,3
123,Hysteria,Def Leppard,32,2020-04-04,2020-10-31,107,10
124,Van Halen,Van Halen,4,2020-10-17,2020-10-31,102,3
125,Delta Kream,The Black Keys,1,2021-05-29,2021-06-12,100,3
126,Black Pumas,Black Pumas,13,2020-10-24,2021-04-03,100,5
127,Bohemian Rhapsody (Soundtrack),Queen,14,2020-01-04,2020-12-19,100,10
128,Reunions,Jason Isbell And The 400 Unit,1,2020-05-23,2020-06-06,99,3
129,Afterburner,Dance Gavin Dance,1,2020-05-09,2020-07-25,98,2
130,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-06-27,98,4
131,Greatest Hits,James Taylor,31,2020-02-15,2020-08-22,98,9
132,Nirvana,Nirvana,6,2020-11-28,2022-08-27,95,3
133,Ohms,Deftones,2,2020-10-10,2020-10-24,94,3
134,Kid A Mnesia,Radiohead,1,2021-11-20,2022-02-12,93,2
135,Laurel Hell,Mitski,1,2022-02-19,2022-03-05,89,3
136,Post Human: Survival Horror,Bring Me The Horizon,8,2020-11-14,2021-02-06,89,3
137,We Are Chaos,Marilyn Manson,1,2020-09-26,2020-10-03,86,2
138,The Gleam III,The Avett Brothers,8,2020-09-12,2020-10-03,86,2
139,John Prine,John Prine,5,2020-04-18,2020-04-25,84,2
140,Pure Heroine,Lorde,38,2020-03-28,2022-03-19,84,20
141,The Tipping Point,Tears For Fears,1,2022-03-12,2022-03-19,81,2
142,We,Arcade Fire,1,2022-05-21,2022-05-28,79,2
143,Diamond Star Halos,Def Leppard,2,2022-06-11,2022-06-18,79,2
144,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-04,79,2
145,Live From The Forum MMXVIII,Eagles,4,2020-10-31,2020-11-28,79,3
146,Pressure Machine,The Killers,1,2021-08-28,2021-09-04,78,2
147,Goats Head Soup,The Rolling Stones,1,2020-09-19,2020-09-26,77,2
148,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,3,2020-01-25,2020-02-01,76,2
149,2020,Bon Jovi,3,2020-10-17,2020-10-24,76,2
150,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,11,2021-06-26,2021-07-17,76,2
151,Best Of Volume 1,Van Halen,11,2020-10-17,2020-10-24,76,2
152,The Tree Of Forgiveness,John Prine,12,2020-04-18,2020-04-25,75,2
153,Imploding The Mirage,The Killers,1,2020-09-05,2020-09-12,73,2
154,Out Of Body,NEEDTOBREATHE,2,2020-09-12,2020-09-19,73,2
155,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-07-18,72,2
156,Greatest Hits,Bruce Springsteen,18,2020-06-06,2021-07-17,72,3
157,Immunity,Clairo,35,2020-10-17,2020-12-05,71,8
158,Homegrown,Neil Young,3,2020-07-04,2020-07-11,70,2
159,Once Twice Melody,Beach House,1,2022-03-05,2022-03-12,69,2
160,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-03,69,2
161,Wet Leg,Wet Leg,3,2022-04-23,2022-04-30,69,2
162,Trench,twenty one pilots,30,2020-01-04,2020-02-08,69,6
163,The Metallica Blacklist,Various Artists,12,2021-09-25,2021-10-16,68,2
164,Moral Of The Story: Chapter 1 (EP),Ashe,24,2020-03-07,2020-03-28,68,4
165,Lately I Feel Everything,WILLOW,10,2021-07-31,2021-08-14,67,3
166,50 Years: Don't Stop,Fleetwood Mac,16,2021-03-27,2021-04-03,67,2
167,The Story So Far.The Best Of Def Leppard,Def Leppard,34,2020-01-18,2020-05-23,67,11
168,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-03-27,66,2
169,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,8,2020-06-27,2021-11-27,66,8
170,Niratias,Chevelle,1,2021-03-20,2021-03-27,65,2
171,Sling,Clairo,2,2021-07-31,2021-08-07,64,2
172,Dragon New Warm Mountain I Believe In You,Big Thief,3,2022-02-26,2022-03-05,63,2
173,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,3,2021-10-30,2021-12-18,62,3
174,Barn,Neil Young / Crazy Horse,6,2021-12-25,2022-01-01,62,2
175,The Ascension,Sufjan Stevens,18,2020-10-10,2020-10-17,62,2
176,The Stranger,Billy Joel,33,2022-03-05,2022-05-21,62,10
177,Death By Rock And Roll,The Pretty Reckless,3,2021-02-27,2021-03-06,61,2
178,Beastie Boys Music,Beastie Boys,12,2020-11-07,2021-01-02,61,4
179,Bad Reputation,Kid Rock,22,2022-04-02,2022-06-25,61,4
180,Aurora,Breaking Benjamin,1,2020-02-08,2020-02-15,60,2
181,What Could Possibly Go Wrong,Dominic Fike,4,2020-08-15,2020-08-22,60,2
182,RIOT!,Paramore,11,2021-06-12,2021-06-26,60,3
183,O My Heart,Mother Mother,37,2021-01-16,2021-03-20,59,8
184,Fortitude,Gojira,1,2021-05-15,2021-05-22,58,2
185,Screen Violence,CHVRCHES,3,2021-09-11,2021-09-18,58,2
186,You're Welcome,A Day To Remember,3,2021-03-20,2021-03-27,58,2
187,I Don't Live Here Anymore,The War On Drugs,3,2021-11-13,2021-11-20,58,2
188,Mammoth WVH,Mammoth WVH,1,2021-06-26,2021-07-03,57,2
189,The Bitter Truth,Evanescence,2,2021-04-10,2021-04-17,57,2
190,Requiem,Korn,2,2022-02-19,2022-02-26,57,2
191,Rock 'N' Roll Rarities,Chuck Berry,19,2020-12-12,2021-12-18,57,2
192,Tea For The Tillerman²,Yusuf,10,2020-10-03,2020-10-10,56,2
193,Everyday Life,Coldplay,26,2020-01-04,2020-02-01,56,3
194,The Singles,Phil Collins,13,2020-08-22,2020-08-29,55,2
195,Mordechai,Khruangbin,3,2020-07-11,2020-07-18,54,2
196,Cowboy Tears,Oliver Tree,7,2022-03-05,2022-03-12,54,2
197,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-02-29,2020-04-18,54,2
198,The Best Of Both Worlds,Van Halen,27,2020-10-17,2022-06-18,54,4
199,The Lumineers,The Lumineers,33,2021-11-27,2022-02-05,54,6
200,The Greatest Hits,3 Doors Down,42,2020-01-25,2022-05-21,54,18
201,Lamb Of God,Lamb Of God,2,2020-07-04,2020-07-11,53,2
202,Escape,Journey,6,2021-11-20,2022-01-01,53,4
203,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-10-08,52,3
204,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-05,52,2
205,Tattoo You,The Rolling Stones,2,2021-11-06,2021-11-13,52,2
206,Existential Reckoning,Puscifer,12,2020-11-14,2020-12-26,52,2
207,Shake Your Money Maker,The Black Crowes,16,2021-03-13,2021-04-03,51,2
208,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead,1,2021-08-14,2021-08-14,50,1
209,Earthling,Eddie Vedder,1,2022-02-26,2022-02-26,50,1
210,Moving Pictures,Rush,1,2022-04-30,2022-04-30,50,1
211,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead,1,2022-02-12,2022-02-12,50,1
212,"Wake Up, Sunshine",All Time Low,1,2020-04-18,2020-04-18,50,1
213,Petals For Armor,Hayley Williams,1,2020-05-23,2020-05-23,50,1
214,Bat Out Of Hell,Meat Loaf,1,2022-02-05,2022-02-05,50,1
215,"Dave's Picks: Volume 34: Jai-Alai Fronton, Miami, FL - 06/23/74",Grateful Dead,1,2020-05-16,2020-05-16,50,1
216,Eternal Blue,Spiritbox,1,2021-10-02,2021-10-02,50,1
217,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,1,2021-11-13,2021-11-13,50,1
218,Such Pretty Forks In The Road,Alanis Morissette,1,2020-08-15,2020-08-15,50,1
219,McCartney III Imagined,Paul McCartney,1,2021-08-07,2021-08-07,50,1
220,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,1,2022-04-02,2022-04-02,50,1
221,"Dave's Picks, Volume 42: Winterland, San Francisco, CA - 2/23/74",Grateful Dead,1,2022-05-14,2022-05-14,50,1
222,Van Weezer,Weezer,1,2021-05-22,2021-05-22,50,1
223,American Beauty,Grateful Dead,3,2020-11-14,2020-11-21,50,2
224,System Of A Down,System Of A Down,17,2020-11-21,2022-05-14,50,3
225,Mother,In This Moment,2,2020-04-11,2020-04-11,49,1
226,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-03-05,49,1
227,Let The Bad Times Roll,The Offspring,2,2021-05-01,2021-05-01,49,1
228,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,2,2020-02-15,2020-02-15,49,1
229,Glow On,Turnstile,2,2021-09-11,2021-09-11,49,1
230,Scoring The End Of The World,Motionless In White,2,2022-06-25,2022-06-25,49,1
231,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,2,2021-02-13,2021-02-13,49,1
232,Zeit,Rammstein,2,2022-05-14,2022-05-14,49,1
233,"Dave's Picks Vol. 35: Philadelphia Civic Center, Philadelphia, PA - 4/20/84",Grateful Dead,2,2020-08-15,2020-08-15,49,1
234,Hushed And Grim,Mastodon,2,2021-11-13,2021-11-13,49,1
235,The Future,Nathaniel Rateliff & The Night Sweats,26,2021-11-20,2021-11-27,49,2
236,Take The Sadness Out Of Saturday Night,Bleachers,3,2021-08-14,2021-08-14,48,1
237,What The Dead Men Say,Trivium,3,2020-05-09,2020-05-09,48,1
238,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-09,48,1
239,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,3,2021-05-15,2021-05-15,48,1
240,"Down In The Weeds, Where The World Once Was",Bright Eyes,3,2020-09-05,2020-09-05,48,1
241,Long Lost,Lord Huron,3,2021-06-05,2021-06-05,48,1
242,Future Past,Duran Duran,3,2021-11-06,2021-11-06,48,1
243,Deja Vu,"Crosby, Stills, Nash & Young",28,2021-05-29,2021-09-11,48,3
244,"Si Vis Pacem, Para Bellum",Seether,4,2020-09-12,2020-09-12,47,1
245,Texas Sun (EP),Khruangbin & Leon Bridges,4,2020-02-22,2020-02-22,47,1
246,The Unraveling,Drive-By Truckers,4,2020-02-15,2020-02-15,47,1
247,"Project: Regeneration, Vol. 1",Static-X,4,2020-07-25,2020-07-25,47,1
248,Lucifer On The Sofa,Spoon,4,2022-02-26,2022-02-26,47,1
249,Dominion,Skillet,4,2022-01-29,2022-01-29,47,1
250,Little Oblivions,Julien Baker,4,2021-03-13,2021-03-13,47,1
251,Below,Beartooth,4,2021-07-10,2021-07-10,47,1
252,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,47,1
253,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,4,2021-12-04,2021-12-04,47,1
254,Guardians,August Burns Red,4,2020-04-18,2020-04-18,47,1
255,Back From The Dead,Halestorm,4,2022-05-21,2022-05-21,47,1
256,"No One Sings Like You Anymore, Volume One",Chris Cornell,10,2020-12-26,2021-04-03,47,2
257,No Gods No Masters,Garbage,5,2021-06-26,2021-06-26,46,1
258,The Million Masks Of God,Manchester Orchestra,5,2021-05-15,2021-05-15,46,1
259,Detroit Stories,Alice Cooper,5,2021-03-13,2021-03-13,46,1
260,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,5,2020-12-05,2020-12-05,46,1
261,Everyone Loves You... Once You Leave Them,The Amity Affliction,5,2020-03-07,2020-03-07,46,1
262,Hail Satin,Dee Gees / Foo Fighters,5,2021-07-31,2021-07-31,46,1
263,"Dave's Picks Vol. 36: Hartford Civic Center, Hartford, CT - 3/26 & 3/27/87",Grateful Dead,5,2020-11-14,2020-11-14,46,1
264,Workingman's Dead,Grateful Dead,5,2020-07-25,2020-07-25,46,1
265,And It’s Still Alright,Nathaniel Rateliff,5,2020-02-29,2020-02-29,46,1
266,Hell Paso,Koe Wetzel,2,2022-10-01,2022-10-15,45,3
267,Declaration,Red,6,2020-04-18,2020-04-18,45,1
268,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-23,45,1
269,Just Like That...,Bonnie Raitt,6,2022-05-07,2022-05-07,45,1
270,The Path,Fit For A King,6,2020-10-03,2020-10-03,45,1
271,Greatest Hits,Waterparks,6,2021-06-05,2021-06-05,45,1
272,Valentine,Snail Mail,6,2021-11-20,2021-11-20,45,1
273,Ultra Mono,IDLES,6,2020-10-10,2020-10-10,45,1
274,OK Human,Weezer,6,2021-02-13,2021-02-13,45,1
275,CMFT,Corey Taylor,6,2020-10-17,2020-10-17,45,1
276,Violence Unimagined,Cannibal Corpse,6,2021-05-01,2021-05-01,45,1
277,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,6,2020-11-14,2020-11-14,45,1
278,Ride The Lightning,Metallica,10,2021-02-13,2021-08-21,45,2
279,Royal Tea,Joe Bonamassa,7,2020-11-07,2020-11-07,44,1
280,June 1976,Grateful Dead,7,2020-04-04,2020-04-04,44,1
281,Radical,Every Time I Die,7,2021-11-06,2021-11-06,44,1
282,Tell Me That It’s Over,Wallows,7,2022-04-09,2022-04-09,44,1
283,You Hear Georgia,Blackberry Smoke,7,2021-06-12,2021-06-12,44,1
284,Grateful Dead,Grateful Dead,7,2021-07-10,2021-07-10,44,1
285,Typhoons,Royal Blood,7,2021-05-15,2021-05-15,44,1
286,All Distortions Are Intentional,Neck Deep,7,2020-08-08,2020-08-08,44,1
287,Obviously,Lake Street Dive,7,2021-03-27,2021-03-27,44,1
288,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,7,2021-10-02,2021-10-02,44,1
289,1971: The Road Starts Hear,Aerosmith,12,2021-12-11,2022-04-23,44,2
290,Delicate Sound Of Thunder,Pink Floyd,8,2020-12-05,2020-12-05,43,1
291,Meteora,Linkin Park,8,2021-06-26,2021-06-26,43,1
292,Jubilee,Japanese Breakfast,8,2021-06-19,2021-06-19,43,1
293,In The Court Of The Dragon,Trivium,8,2021-10-23,2021-10-23,43,1
294,Ceremony,Phantogram,8,2020-03-21,2020-03-21,43,1
295,Good Music To Avert The Collapse Of American Democracy,Various Artists,8,2020-10-17,2020-10-17,43,1
296,Live At The El Mocambo,The Rolling Stones,8,2022-05-28,2022-05-28,43,1
297,My Morning Jacket,My Morning Jacket,8,2021-11-06,2021-11-06,43,1
298,Bella Donna,Stevie Nicks,8,2022-05-07,2022-05-07,43,1
299,MTV Unplugged,Pearl Jam,8,2020-11-07,2020-11-07,43,1
300,Honk,The Rolling Stones,24,2020-05-09,2021-02-20,43,2
301,Diary Of A Madman,Ozzy Osbourne,9,2021-11-27,2021-11-27,42,1
302,Like A House On Fire,Asking Alexandria,9,2020-05-30,2020-05-30,42,1
303,Rock Believer,Scorpions,9,2022-03-12,2022-03-12,42,1
304,The War To End All Wars,Sabaton,9,2022-03-19,2022-03-19,42,1
305,D-Sides,Gorillaz,9,2020-09-12,2020-09-12,42,1
306,Power To The People: The Hits,John Lennon,9,2020-01-04,2020-01-04,42,1
307,Into The Mystery,NEEDTOBREATHE,9,2021-08-14,2021-08-14,42,1
308,Servant Of The Mind,Volbeat,9,2021-12-18,2021-12-18,42,1
309,Flaming Pie,Paul McCartney,9,2020-08-15,2020-08-15,42,1
310,Amends,Grey Daze,9,2020-07-11,2020-07-11,42,1
311,"Origins, Vol.2",Ace Frehley,9,2020-10-03,2020-10-03,42,1
312,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,41,2
313,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,41,2
314,Man Alive!,King Krule,10,2020-03-07,2020-03-07,41,1
315,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,10,2021-05-08,2021-05-08,41,1
316,Merry Christmas From The Beach Boys,The Beach Boys,10,2020-01-04,2020-01-04,41,1
317,Healer,Grouplove,10,2020-03-28,2020-03-28,41,1
318,Bat Out Of Hell II: Back Into Hell,Meat Loaf,10,2022-02-05,2022-02-05,41,1
319,Book,They Might Be Giants,10,2021-11-27,2021-11-27,41,1
320,A View From The Top Of The World,Dream Theater,10,2021-11-06,2021-11-06,41,1
321,Live: Around The World,Queen + Adam Lambert,10,2020-10-17,2020-10-17,41,1
322,Blood & Stone,Sevendust,10,2020-11-07,2020-11-07,41,1
323,Dearly Beloved,Daughtry,10,2021-10-02,2021-10-02,41,1
324,CYR,Smashing Pumpkins,10,2020-12-12,2020-12-12,41,1
325,Weird!,YUNGBLUD,10,2020-12-19,2020-12-19,41,1
326,The Battle Of Mexico City,Rage Against The Machine,10,2021-06-26,2021-06-26,41,1
327,1970,Bob Dylan With Special Guest George Harrison,10,2021-03-13,2021-03-13,41,1
328,"The End, So Far",Slipknot,1,2022-10-15,2022-10-22,40,2
329,Stick Season,Noah Kahan,5,2022-10-29,2022-11-05,40,2
330,Even The Devil Believes,Stryper,11,2020-09-19,2020-09-19,40,1
331,Georgia Blue,Jason Isbell And The 400 Unit,11,2021-12-11,2021-12-11,40,1
332,Heartwork,The Used,11,2020-05-09,2020-05-09,40,1
333,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,11,2021-07-31,2021-07-31,40,1
334,Take Your Power Back,Nahko And Medicine For The People,11,2020-05-30,2020-05-30,40,1
335,Slow Decay,The Acacia Strain,11,2020-08-08,2020-08-08,40,1
336,For Those That Wish To Exist,Architects,11,2021-03-13,2021-03-13,40,1
337,If I Could Make It Go Quiet,girl in red,11,2021-05-15,2021-05-15,40,1
338,HUMAN. :II: NATURE.,Nightwish,11,2020-04-25,2020-04-25,40,1
339,Love Is The King,Jeff Tweedy,11,2021-01-30,2021-01-30,40,1
340,The Waterfall II,My Morning Jacket,18,2020-07-25,2020-09-12,40,2
341,Piano Man,Billy Joel,41,2022-03-12,2022-06-18,40,5
342,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-09-24,39,2
