chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,Hardwired...To Self-Destruct,Metallica,1,2016-12-10,2019-08-03,5928,62
75,Blown Away,Carrie Underwood,1,2012-05-19,2013-12-21,5794,76
76,Night Train,Jason Aldean,1,2012-11-03,2015-02-14,5751,84
77,Overexposed,Maroon 5,2,2012-07-14,2013-10-19,5681,66
78,Vessel,twenty one pilots,16,2013-01-26,2018-01-13,5529,104
79,Brothers,The Black Keys,3,2010-06-05,2013-04-13,5388,98
80,reputation,Taylor Swift,1,2017-12-02,2019-09-07,5382,57
81,Diamonds,Elton John,6,2017-12-02,2019-12-28,5375,86
82,Beautiful Trauma,P!nk,1,2017-11-04,2019-05-25,5374,65
83,Hunter Hayes,Hunter Hayes,7,2011-10-29,2014-03-08,5332,88
84,Revolution,Miranda Lambert,13,2010-01-02,2012-07-28,5310,85
85,Master Of Puppets,Metallica,13,2015-03-21,2019-08-10,5292,137
86,Pink Friday,Nicki Minaj,1,2010-12-11,2012-04-21,5115,67
87,Kill The Lights,Luke Bryan,1,2015-08-29,2017-11-25,5108,72
88,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,5096,38
89,My Head Is An Animal,Of Monsters And Men,6,2012-04-21,2014-04-05,5094,81
90,Greatest Hits,Tom Petty And The Heartbreakers,2,2012-07-07,2019-12-28,5076,95
91,El Camino,The Black Keys,2,2011-12-24,2014-05-31,5063,73
92,PRISM,Katy Perry,1,2013-11-09,2015-03-21,4939,56
93,The E.N.D.,The Black Eyed Peas,3,2010-01-02,2011-05-07,4914,66
94,That's Christmas To Me,Pentatonix,2,2014-11-08,2019-12-21,4902,47
95,Pitch Perfect,Soundtrack,3,2012-10-13,2015-06-27,4892,68
96,AM,Arctic Monkeys,6,2013-09-28,2016-01-16,4848,81
97,Fearless,Taylor Swift,4,2010-01-02,2018-05-05,4754,73
98,Noel,Josh Groban,12,2010-01-02,2019-12-28,4742,72
99,2014 Forest Hills Drive,J. Cole,1,2014-12-27,2017-01-21,4684,68
100,Animal,Ke$ha,1,2010-01-23,2011-05-14,4645,65
101,V,Maroon 5,1,2014-09-20,2015-11-07,4565,57
102,From A Room: Volume 2,Chris Stapleton,2,2017-12-23,2019-05-04,4554,69
103,My World (EP),Justin Bieber,5,2010-01-02,2011-06-04,4537,63
104,Beyonce,Beyonce,1,2013-12-28,2015-03-14,4523,58
105,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2018-02-03,4506,56
106,Views,Drake,1,2016-05-21,2017-06-17,4447,54
107,From The Fires,Greta Van Fleet,13,2017-12-02,2019-06-29,4439,71
108,Hozier,Hozier,2,2014-10-25,2016-01-30,4427,64
109,Loud,Rihanna,3,2010-12-04,2012-03-03,4340,53
110,Abbey Road,The Beatles,1,2010-01-02,2019-12-28,4305,76
111,The 20/20 Experience,Justin Timberlake,1,2013-04-06,2018-02-17,4295,50
112,Greatest Hits I II & III: The Platinum Collection,Queen,6,2018-06-09,2019-11-30,4285,61
113,Hands All Over,Maroon 5,2,2010-10-09,2012-09-08,4282,74
114,Own The Night,Lady Antebellum,1,2011-10-01,2013-01-19,4199,52
115,Take Care,Drake,1,2011-12-03,2018-02-03,4199,53
116,The Marshall Mathers LP 2,Eminem,1,2013-11-23,2015-05-30,4186,50
117,Tangled Up,Thomas Rhett,4,2015-10-17,2017-06-24,4159,73
118,A Pentatonix Christmas,Pentatonix,1,2016-11-12,2019-12-28,4090,32
119,Lungs,Florence + The Machine,14,2010-08-28,2012-09-22,4080,76
120,Purpose,Justin Bieber,1,2015-12-05,2016-09-24,4007,43
121,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,47,2017-03-18,2019-12-28,3975,104
122,Love In The Future,John Legend,4,2013-09-21,2015-03-14,3974,61
123,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2019-12-28,3965,58
124,Greatest Hits,Guns N' Roses,3,2011-02-26,2019-11-02,3895,106
125,ANTI,Rihanna,1,2016-02-20,2017-04-15,3887,54
126,"Save Me, San Francisco",Train,20,2010-01-30,2011-09-24,3877,80
127,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2015-10-10,3804,51
128,Red River Blue,Blake Shelton,1,2011-07-30,2014-11-22,3792,71
129,If You're Reading This It's Too Late,Drake,1,2015-02-28,2016-05-21,3786,51
130,Immortalized,Disturbed,1,2015-09-12,2017-03-18,3775,64
131,Take Me Home,One Direction,1,2012-12-01,2014-01-25,3773,56
132,Believe,Justin Bieber,1,2012-07-07,2014-01-18,3751,44
133,Just As I Am,Brantley Gilbert,2,2014-06-07,2015-10-03,3719,55
134,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,7,2010-01-02,2019-12-28,3718,62
135,Thriller,Michael Jackson,20,2010-01-02,2019-12-28,3693,93
136,Tornado,Little Big Town,2,2012-09-29,2013-12-14,3674,54
137,Precious Memories Collection,Alan Jackson,9,2017-09-02,2019-12-14,3671,66
138,Play On,Carrie Underwood,5,2010-01-02,2011-04-23,3649,56
139,Sorry For Party Rocking,LMFAO,5,2011-07-09,2012-08-04,3584,56
140,Halfway To Heaven,Brantley Gilbert,4,2011-10-01,2014-06-14,3572,71
141,To Pimp A Butterfly,Kendrick Lamar,1,2015-04-04,2017-05-13,3570,54
142,Greatest Hits,Fleetwood Mac,13,2011-05-21,2019-12-28,3553,77
143,Cry Pretty,Carrie Underwood,1,2018-09-29,2019-12-07,3548,56
144,Nothing Was The Same,Drake,1,2013-10-12,2014-10-04,3537,52
145,Anything Goes,Florida Georgia Line,1,2014-11-01,2016-05-21,3519,53
146,Storyteller,Carrie Underwood,2,2015-11-14,2017-01-21,3514,61
147,4,Beyonce,1,2011-07-16,2016-02-27,3458,50
148,Purple Rain (Soundtrack),Prince And The Revolution,2,2013-04-27,2019-12-28,3427,63
149,Born This Way,Lady Gaga,1,2011-06-11,2017-02-25,3409,44
150,Map Of The Soul: PERSONA,BTS,1,2019-04-27,2019-12-28,3386,36
151,The Fame Monster (EP),Lady Gaga,6,2010-01-02,2011-07-02,3377,50
152,Torches,Foster The People,8,2011-06-11,2012-09-08,3338,53
153,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,1,2010-12-04,2019-12-28,3337,67
154,beerbongs & bentleys,Post Malone,1,2018-05-12,2019-09-28,3305,48
155,Stronger,Kelly Clarkson,2,2011-11-12,2013-11-16,3305,50
156,Uncaged,Zac Brown Band,1,2012-07-28,2014-07-12,3283,64
157,Bad Blood,Bastille,11,2013-09-21,2015-01-17,3281,59
158,Love Yourself: Tear,BTS,1,2018-06-02,2019-10-26,3248,62
159,Crazy Love,Michael Buble,7,2010-01-02,2011-02-12,3220,53
160,Talk That Talk,Rihanna,3,2011-12-10,2012-09-29,3203,43
161,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2017-05-20,3165,39
162,Hymns,Joey + Rory,1,2016-03-05,2017-07-15,3139,44
163,Golden Hour,Kacey Musgraves,2,2018-04-14,2019-12-28,3128,61
164,The Element Of Freedom,Alicia Keys,2,2010-01-02,2010-09-25,3109,39
165,Thank Me Later,Drake,1,2010-07-03,2015-03-28,3102,42
166,Watch The Throne,Jay Z Kanye West,1,2011-08-27,2012-06-09,3098,39
167,Tha Carter IV,Lil Wayne,1,2011-09-17,2012-09-08,3084,39
168,The Ultimate Hits,Garth Brooks,9,2014-10-04,2018-01-03,3076,69
169,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2011-10-08,3075,52
170,The World From The Side Of The Moon,Phillip Phillips,4,2012-12-08,2013-11-23,3075,46
171,Badlands,Halsey,2,2015-09-19,2017-02-11,3058,63
172,Starboy,The Weeknd,1,2016-12-17,2018-01-13,3044,44
173,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2016-02-13,3036,49
174,Raymond V Raymond,Usher,1,2010-04-17,2010-11-20,3024,32
175,If I'm Honest,Blake Shelton,1,2016-06-11,2017-07-22,3023,42
176,Platinum,Miranda Lambert,1,2014-06-21,2015-11-21,2999,51
177,Mylo Xyloto,Coldplay,1,2011-11-12,2012-09-22,2983,44
178,Unapologetic,Rihanna,1,2012-12-08,2014-02-15,2961,41
179,Dont Smile At Me,Billie Eilish,8,2019-01-05,2019-12-28,2959,50
180,Cleopatra,The Lumineers,1,2016-04-30,2018-01-27,2943,58
181,Greatest Hits... So Far!!!,P!nk,5,2010-12-04,2018-06-02,2899,48
182,The Thrill Of It All,Sam Smith,1,2017-11-25,2018-09-29,2898,33
183,It's Christmas Time,Elvis Presley,34,2010-12-04,2019-12-28,2876,65
184,I Dreamed A Dream,Susan Boyle,1,2010-01-02,2011-01-08,2874,35
185,Ceremonials,Florence + The Machine,6,2011-11-19,2013-03-02,2867,57
186,All-Time Greatest Hits,Neil Diamond,15,2014-07-26,2019-11-02,2858,77
187,Bangerz,Miley Cyrus,1,2013-10-26,2014-07-19,2853,36
188,The 20/20 Experience (2 Of 2),Justin Timberlake,1,2013-10-19,2015-11-28,2851,43
189,Rearview Town,Jason Aldean,1,2018-04-28,2018-11-10,2849,29
190,T R A P S O U L,Bryson Tiller,10,2015-10-17,2016-09-24,2809,49
191,Cuz I Love You,Lizzo,2,2019-05-04,2019-12-28,2808,35
192,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2017-07-22,2788,40
193,Fifty Shades Of Grey,Soundtrack,2,2015-02-28,2017-03-04,2786,34
194,Midnight Memories,One Direction,1,2013-12-14,2014-10-25,2753,42
195,Gold: Greatest Hits,ABBA,6,2013-01-12,2019-11-02,2748,64
196,Nothing Like This,Rascal Flatts,6,2010-12-04,2011-10-01,2731,44
197,Random Access Memories,Daft Punk,1,2013-06-08,2014-03-29,2723,37
198,Four The Record,Miranda Lambert,3,2011-11-19,2013-07-27,2702,58
199,G I R L,Pharrell Williams,2,2014-03-22,2014-12-13,2700,32
200,Making Mirrors,Gotye,6,2012-01-28,2013-03-02,2698,38
201,Boys & Girls,Alabama Shakes,6,2012-04-21,2015-05-30,2696,54
202,Joanne,Lady Gaga,1,2016-11-12,2018-02-10,2677,40
203,Trench,twenty one pilots,2,2018-10-20,2019-11-16,2669,42
204,Back To Black,Amy Winehouse,7,2011-08-06,2019-12-28,2650,74
205,Lover,Taylor Swift,1,2019-09-07,2019-12-28,2619,17
206,1,The Beatles,4,2011-09-24,2019-12-28,2611,59
207,Love Yourself: Answer,BTS,1,2018-09-08,2019-11-16,2586,52
208,Sing,Soundtrack,4,2016-12-31,2017-10-28,2581,43
209,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2011-09-17,2549,40
210,Islah,Kevin Gates,2,2016-02-20,2017-01-21,2546,43
211,Clear As Day,Scotty McCreery,1,2011-10-22,2012-07-28,2545,36
212,...And Justice For All,Metallica,12,2015-06-20,2019-04-20,2515,90
213,Live In No Shoes Nation,Kenny Chesney,1,2017-11-18,2018-09-01,2511,36
214,Stages,Josh Groban,2,2015-05-16,2016-03-05,2507,42
215,Kamikaze,Eminem,1,2018-09-15,2019-05-04,2473,32
216,Tuskegee,Lionel Richie,1,2012-04-14,2012-12-08,2472,25
217,My Everything,Ariana Grande,1,2014-09-13,2015-05-16,2464,36
218,Love,Michael Buble,1,2018-12-01,2019-08-03,2441,27
219,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,36,2013-03-30,2019-11-02,2431,86
220,A Head Full Of Dreams,Coldplay,2,2015-12-26,2016-10-29,2427,35
221,What Makes You Country,Luke Bryan,1,2017-12-30,2018-09-29,2424,40
222,Number Ones,Michael Jackson,27,2010-01-02,2018-05-26,2424,61
223,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2016-08-06,2405,30
224,Mr. Misunderstood,Eric Church,2,2015-11-21,2017-09-02,2399,53
225,Love Yourself: Her,BTS,6,2017-10-07,2019-10-12,2384,58
226,La La Land,Soundtrack,1,2016-12-31,2018-01-13,2377,30
227,The New Classic,Iggy Azalea,3,2014-05-10,2015-01-17,2367,32
228,NOW 50,Various Artists,1,2014-05-24,2014-11-08,2347,25
229,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2015-03-28,2334,49
230,Born Free,Kid Rock,5,2010-12-04,2015-07-25,2314,40
231,Partners,Barbra Streisand,1,2014-10-04,2015-09-19,2305,24
232,The Very Best Of Prince,Prince,1,2016-05-07,2019-03-16,2297,32
233,Blurred Lines,Robin Thicke,1,2013-08-17,2014-03-15,2293,31
234,The Incredible Machine,Sugarland,1,2010-11-06,2011-07-02,2291,35
235,Pain Killer,Little Big Town,7,2014-11-08,2016-03-12,2289,42
236,Anthem Of The Peaceful Army,Greta Van Fleet,1,2018-11-03,2019-07-20,2266,37
237,Cry Baby,Melanie Martinez,5,2015-09-05,2017-02-18,2264,54
238,Dark Horse,Nickelback,32,2010-01-02,2015-02-21,2261,48
239,Here And Now,Nickelback,2,2011-12-10,2012-08-18,2253,32
240,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,6,2018-03-17,2019-11-30,2219,45
241,To Be Loved,Michael Buble,1,2013-05-11,2014-05-24,2216,38
242,"Cheers, It's Christmas",Blake Shelton,8,2012-10-20,2018-12-29,2200,41
243,Duets II,Tony Bennett,1,2011-10-08,2012-04-14,2192,28
244,Shawn Mendes,Shawn Mendes,1,2018-06-09,2019-08-24,2189,42
245,This Is Acting,Sia,4,2016-02-20,2017-03-04,2186,47
246,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,32,2012-07-21,2019-12-28,2183,56
247,Dig Your Roots,Florida Georgia Line,2,2016-09-17,2017-07-01,2179,42
248,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2013-02-02,2178,34
249,Never Say Never: The Remixes (EP),Justin Bieber,1,2011-03-05,2012-01-07,2176,29
250,Scorpion,Drake,1,2018-07-14,2019-05-18,2158,27
251,1000 Forms Of Fear,Sia,1,2014-07-26,2016-04-16,2157,45
252,They Don't Know,Jason Aldean,1,2016-10-01,2017-06-03,2154,36
253,NOW 57,Various Artists,4,2016-02-27,2016-09-03,2152,28
254,4:44,JAY-Z,1,2017-07-29,2018-02-17,2145,27
255,5 Seconds Of Summer,5 Seconds Of Summer,1,2014-08-09,2015-02-07,2144,27
256,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2016-01-16,2136,31
257,Rated R,Rihanna,11,2010-01-02,2010-09-04,2134,36
258,My Christmas,Andrea Bocelli,3,2010-01-02,2019-12-28,2111,42
259,F.A.M.E.,Chris Brown,1,2011-04-09,2012-03-03,2107,32
260,NOW 49,Various Artists,1,2014-02-22,2014-08-16,2096,26
261,Merry Christmas,Mariah Carey,9,2010-12-18,2019-12-28,2068,48
262,Magna Carta... Holy Grail,JAY-Z,1,2013-07-27,2014-02-08,2066,24
263,Sweetener,Ariana Grande,1,2018-09-01,2019-03-30,2054,29
264,Ghost Stories,Coldplay,1,2014-06-07,2016-02-27,2052,28
265,Beauty And The Beast (2017),Soundtrack,2,2017-04-01,2017-10-28,2050,26
266,NOW 38,Various Artists,2,2011-05-21,2011-11-05,2047,25
267,American Teen,Khalid,11,2017-03-25,2019-12-28,2047,57
268,Mamma Mia! Here We Go Again,Soundtrack,1,2018-07-28,2019-01-26,2039,25
269,Free Spirit,Khalid,1,2019-04-20,2019-12-28,2030,26
270,Origins,Imagine Dragons,2,2018-11-24,2019-06-15,2030,29
271,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2013-04-06,2026,32
272,The Pinkprint,Nicki Minaj,3,2015-01-03,2015-08-08,2025,27
273,Evolution,Disturbed,2,2018-11-03,2019-10-12,2024,31
274,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2015-11-21,2015,31
275,[Hybrid Theory],Linkin Park,10,2012-07-14,2019-08-17,1999,66
276,Sound & Color,Alabama Shakes,1,2015-05-09,2016-05-07,1996,41
277,The Beginning,The Black Eyed Peas,6,2010-12-18,2011-07-23,1990,32
278,"Thank U, Next",Ariana Grande,1,2019-02-23,2019-12-21,1989,28
279,The Gift,Susan Boyle,1,2010-11-27,2016-12-24,1985,22
280,Bangarang (EP),Skrillex,14,2012-01-14,2013-04-27,1984,40
281,Dangerous Woman,Ariana Grande,2,2016-06-11,2017-03-25,1974,35
282,When The Sun Goes Down,Selena Gomez & The Scene,3,2011-07-16,2012-02-11,1966,31
283,Dream With Me,Jackie Evancho,2,2011-07-02,2012-01-07,1965,28
284,Soldier Of Love,Sade,1,2010-02-27,2010-07-10,1962,20
285,Femme Fatale,Britney Spears,1,2011-04-16,2011-10-08,1960,25
286,When It's Dark Out,G-Eazy,4,2015-12-26,2016-09-17,1958,36
287,The Weight Of These Wings,Miranda Lambert,3,2016-12-10,2017-12-02,1952,34
288,BTR (Soundtrack),Big Time Rush,3,2010-10-30,2011-09-10,1943,45
289,NOW 33,Various Artists,3,2010-04-10,2010-09-04,1941,22
290,Glee: Season One: The Music Volume 1,Soundtrack,14,2010-01-02,2011-01-22,1936,49
291,Life Changes,Thomas Rhett,1,2017-09-30,2019-01-12,1934,37
292,Wasting Light,Foo Fighters,1,2011-04-30,2012-08-11,1928,34
293,Rolling Papers,Wiz Khalifa,2,2011-04-16,2016-10-01,1922,30
294,Hell: The Sequel (EP),Bad Meets Evil,1,2011-07-02,2012-01-28,1921,25
295,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack,1,2010-06-05,2011-01-08,1919,29
296,Wilder Mind,Mumford & Sons,1,2015-05-23,2016-05-07,1917,27
297,NOW 48,Various Artists,3,2013-11-30,2014-06-14,1908,29
298,Golden,Lady Antebellum,1,2013-05-25,2014-03-08,1898,34
299,Wrapped In Red,Kelly Clarkson,3,2013-11-16,2019-12-28,1892,30
300,FOUR,One Direction,1,2014-12-06,2015-08-22,1890,22
301,NOW 53,Various Artists,1,2015-02-21,2015-08-22,1889,27
302,Brett Young,Brett Young,13,2017-03-04,2019-04-20,1887,43
303,Les Miserables,Soundtrack,1,2013-01-05,2013-06-15,1882,24
304,Under The Mistletoe,Justin Bieber,1,2011-11-19,2015-12-19,1876,19
305,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2011-01-22,1865,28
306,Rebirth,Lil Wayne,2,2010-02-20,2010-09-11,1862,28
307,This Is Country Music,Brad Paisley,2,2011-06-11,2012-01-07,1852,28
308,NOW 37,Various Artists,1,2011-02-26,2011-08-20,1839,24
309,"Passion, Pain & Pleasure",Trey Songz,2,2010-10-02,2011-04-16,1839,29
310,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-11,2011-05-14,1837,23
311,NOW 41,Various Artists,3,2012-02-25,2012-07-21,1837,20
312,NOW 43,Various Artists,1,2012-08-25,2013-02-02,1835,23
313,Live At The Troubadour,Carole King & James Taylor,4,2010-05-22,2011-01-08,1830,24
314,Greatest Hits: Chapter One,Kelly Clarkson,11,2012-12-08,2016-04-30,1824,43
315,A Thousand Suns,Linkin Park,1,2010-10-02,2017-08-12,1816,29
316,Thrive,Casting Crowns,6,2014-02-15,2015-12-19,1816,48
317,Made In The A.M.,One Direction,2,2015-12-05,2016-04-16,1804,20
318,Same Trailer Different Park,Kacey Musgraves,2,2013-04-06,2014-11-22,1803,43
319,Handwritten,Shawn Mendes,1,2015-05-02,2016-01-30,1793,38
320,TM:103: Hustlerz Ambition,Young Jeezy,3,2012-01-07,2012-06-02,1792,22
321,Dancing Queen,Cher,1,2018-10-13,2019-06-29,1789,25
322,NOW 52,Various Artists,2,2014-11-15,2015-04-18,1789,23
323,Yours Truly,Ariana Grande,1,2013-09-21,2014-10-11,1776,42
324,The Suburbs,Arcade Fire,1,2010-08-21,2011-08-20,1773,35
325,NOW 64,Various Artists,7,2017-11-25,2018-05-12,1771,25
326,Whitney: The Greatest Hits,Whitney Houston,2,2012-02-25,2012-06-23,1767,18
327,NOW 61,Various Artists,3,2017-02-18,2017-07-29,1765,24
328,Fetty Wap,Fetty Wap,3,2015-10-17,2016-05-14,1764,31
329,4 Your Eyez Only,J. Cole,1,2016-12-31,2017-06-17,1759,25
330,Lady Antebellum,Lady Antebellum,14,2010-01-02,2010-12-11,1744,38
331,To The Sea,Jack Johnson,1,2010-06-19,2010-11-13,1739,22
332,Greatest Hits: The Ultimate Collection,Bon Jovi,5,2010-11-27,2018-07-07,1738,40
333,Their Greatest Hits 1971-1975,Eagles,11,2012-08-25,2019-06-29,1736,46
334,True Believers,Darius Rucker,2,2013-06-08,2014-01-04,1735,28
335,Harry Styles,Harry Styles,1,2017-06-03,2019-05-25,1723,27
336,Battle Of The Sexes,Ludacris,1,2010-03-27,2010-09-11,1720,25
337,Clancy's Tavern,Toby Keith,5,2011-11-12,2012-07-28,1719,32
338,Thank You,Meghan Trainor,2,2016-06-04,2017-02-04,1717,24
339,NOW 39,Various Artists,3,2011-08-27,2012-01-28,1702,23
340,Kiss And Tell,Selena Gomez & The Scene,20,2010-01-02,2010-10-02,1701,36
341,Channel Orange,Frank Ocean,2,2012-07-28,2016-09-10,1696,30
342,Disney Karaoke Series: Frozen (EP),Various Artists,17,2014-05-03,2018-01-03,1694,45
343,Alvin And The Chipmunks: The Squeakquel,Soundtrack,6,2010-01-02,2010-06-19,1693,25
344,"Black Panther: The Album, Music From And Inspired By",Soundtrack,2,2018-02-24,2018-06-23,1690,18
345,California 37,Train,4,2012-05-05,2013-08-10,1690,35
346,Ctrl,SZA,5,2017-07-01,2018-04-28,1690,36
347,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2015-08-22,1686,34
348,Spring Break... Here To Party,Luke Bryan,1,2013-03-23,2013-09-21,1684,27
349,Ready,Trey Songz,24,2010-01-02,2010-08-21,1684,34
350,Revival,Eminem,1,2018-01-03,2018-09-22,1682,21
351,Graffiti U,Keith Urban,2,2018-05-12,2018-11-17,1681,21
352,Battle Studies,John Mayer,15,2010-01-02,2010-12-11,1680,40
353,Happiness Begins,Jonas Brothers,1,2019-06-22,2019-11-09,1678,21
354,NOW 42,Various Artists,3,2012-05-19,2012-09-29,1671,20
355,Girl On Fire,Alicia Keys,1,2012-12-15,2013-06-01,1669,25
