chart_position,album_title,artist,peak,first_date,last_date,points,weeks
95,Taking A Chance On Love,Jane Monheit,2,2004-09-25,2005-07-16,1495,43
96,The Definitive Collection,Louis Armstrong,12,2006-02-11,2008-01-12,1484,97
97,Ken Burns Jazz - The Definitive Billie Holiday,Billie Holiday,5,2000-11-25,2002-09-21,1483,74
98,Unconditional,Kirk Whalum,3,2000-11-04,2001-10-06,1477,49
99,My One And Only Thrill,Melody Gardot,2,2009-05-16,2009-12-26,1458,33
100,Nice & Slow,Brian Culbertson,2,2001-06-23,2002-09-14,1458,44
101,West Coast Coolin',Norman Brown,5,2004-10-09,2005-10-01,1451,51
102,Life Less Ordinary,Mindi Abair,2,2006-05-06,2008-02-16,1444,60
103,Salt,Lizz Wright,4,2003-05-31,2004-06-19,1433,48
104,Verve//Remixed2,Various Artists,2,2003-09-13,2005-06-11,1431,47
105,Absolute Benson,George Benson,1,2000-06-10,2001-04-21,1395,39
106,30,"Harry Connick, Jr.",3,2001-11-10,2003-01-11,1374,48
107,The Greatest Hits Of All,George Benson,3,2003-07-26,2005-07-16,1374,81
108,The Very Best Of Tower Of Power: The Warner Years,Tower Of Power,16,2001-08-04,2003-07-26,1365,82
109,Hang Time,Wayman Tisdale,5,2004-07-31,2005-11-26,1357,53
110,Dreaming Wide Awake,Lizz Wright,2,2005-07-02,2007-03-24,1343,50
111,Stay With Me,Norman Brown,1,2007-05-12,2008-09-27,1341,63
112,Live: With Orchestra & Special Guests,Chris Botti,2,2006-09-09,2007-11-10,1318,41
113,Rising Sun,Najee,3,2007-09-01,2009-02-21,1318,50
114,Kisses In The Rain,Rick Braun,1,2001-03-17,2002-04-06,1297,42
115,For You,Kirk Whalum,12,2000-01-01,2000-11-04,1287,45
116,One Quiet Night,Pat Metheny,2,2003-06-14,2004-04-17,1286,45
117,Ray Sings Basie Swings,Ray Charles + The Count Basie Orchestra,1,2006-10-21,2008-03-08,1276,36
118,Bringing Back The Funk,Brian Culbertson,3,2008-05-17,2009-08-29,1275,55
119,The Orchard,Lizz Wright,3,2008-03-15,2009-03-21,1257,35
120,One Day Deep,Praful,10,2003-08-23,2004-09-04,1254,53
121,Blue Gardenia,Etta James,1,2001-09-08,2002-04-20,1251,33
122,Kirk Whalum Performs The Babyface Songbook,Kirk Whalum,4,2005-10-22,2007-01-27,1242,48
123,This Guy's In Love,Steve Tyrell,5,2003-11-15,2005-01-22,1239,43
124,The Journey Within,Bernie Williams,3,2003-08-02,2004-03-20,1238,34
125,Face To Face,Wayman Tisdale,4,2001-04-07,2002-02-23,1233,38
126,X,Fourplay,2,2006-08-26,2007-05-19,1228,39
127,Rock Swings,Paul Anka,2,2005-06-25,2006-04-08,1226,40
128,Betcha Bottom Dollar,The Puppini Sisters,2,2007-05-19,2008-05-10,1226,46
129,A Twist Of Marley -- A Tribute,Various Artists,2,2001-06-30,2002-04-27,1219,40
130,"Fourplay... Yes, Please!",Fourplay,1,2000-09-09,2001-06-02,1218,39
131,Deep Blue,Keiko Matsui,1,2001-08-04,2002-05-04,1211,40
132,All I Got,Al Jarreau,4,2002-10-05,2003-06-28,1198,36
133,Michael Buble Meets Madison Square Garden,Michael Buble,1,2009-07-04,2009-12-26,1184,26
134,In Modern Times,Spyro Gyra,4,2001-06-09,2002-08-10,1183,45
135,Love Songs,Miles Davis,9,2000-01-01,2001-02-10,1181,54
136,Perfect Island Nights,Bobby Caldwell,5,2005-02-19,2005-10-01,1175,33
137,Live At The Meadowlands,Frank Sinatra,1,2009-05-30,2009-12-26,1169,31
138,Coltrane For Lovers,John Coltrane,10,2001-02-10,2003-02-01,1168,63
139,Born 2 Groove,Euge Groove,4,2007-07-07,2008-08-30,1156,51
140,Urban Knights III,Urban Knights,4,2000-03-18,2000-10-21,1140,32
141,Bare Bones,Madeleine Peyroux,1,2009-03-28,2009-12-26,1130,37
142,R n R,Rick Braun & Richard Elliot,3,2007-09-15,2008-09-20,1126,48
143,Belly Of The Sun,Cassandra Wilson,3,2002-04-13,2003-02-22,1124,37
144,Feelin' You,Andre Ward,6,2001-12-08,2002-11-16,1121,42
145,Skylark,Renee Olstead,2,2009-02-14,2009-11-21,1110,39
146,Our New Orleans 2005: A Benefit Album,Various Artists,6,2005-12-24,2007-01-06,1110,34
147,The River In Reverse,Elvis Costello & Allen Toussaint,2,2006-06-24,2007-03-03,1108,36
148,Moving Forward,Bernie Williams,3,2009-05-02,2009-12-26,1085,35
149,Crush,Richard Elliot,3,2001-09-08,2002-05-18,1081,36
150,The Pecan Tree,Joe Sample,5,2002-06-29,2003-03-08,1068,36
151,Groovin',bwb,6,2002-11-09,2003-07-26,1067,35
152,Hidden Beach Recordings Presents: Unwrapped Vol. 2,Various Artists,5,2002-12-28,2003-08-23,1056,35
153,AArt,Acoustic Alchemy,5,2001-10-13,2002-10-26,1048,42
154,The Weather Channel Presents: The Best Of Smooth Jazz,Various Artists,7,2007-10-27,2008-09-13,1048,44
155,The Song Lives On,Joe Sample Featuring Lalah Hathaway,9,2000-01-01,2000-11-04,1046,42
156,"To Grover, With Love",Various Artists,7,2001-05-05,2002-03-02,1044,44
157,Marcus,Marcus Miller,7,2008-03-22,2009-03-21,1043,42
158,Jazzmasters: The Greatest Hits,Paul Hardcastle,5,2000-11-11,2001-12-08,1039,36
159,Modern Art,The Rippingtons Featuring Russ Freeman,4,2009-03-28,2009-12-19,1035,36
160,My Point Of View,Najee,2,2005-09-10,2006-07-01,1022,39
161,On The Moon,Peter Cincotti,3,2004-10-02,2005-04-30,1022,31
162,Someone To Love You,Kim Waters,8,2002-10-12,2003-08-16,1020,40
163,Ultimate Tony Bennett,Tony Bennett,4,2000-10-21,2002-02-09,1018,54
164,Dressed To Chill,Marion Meadows,7,2006-06-10,2007-10-27,1017,43
165,Journey,Fourplay,5,2004-07-10,2005-04-16,1016,40
166,The Way Up,Pat Metheny Group,2,2005-02-12,2006-03-11,1015,42
167,Here & Gone,David Sanborn,3,2008-08-30,2009-05-09,1005,34
168,Somethin' 'Bout Love,Brian Culbertson,8,2000-01-01,2000-10-14,1004,39
169,Irreplaceable,George Benson,5,2004-06-26,2005-03-05,998,37
170,Piece By Piece,Katie Melua,3,2006-06-24,2007-04-21,994,39
171,Jazzmasters V,Jazzmasters,2,2006-08-12,2007-04-14,992,35
172,Streetwize: Smooth Urban Jazz,Streetwize,11,2002-04-27,2003-02-22,988,39
173,Speaking Of Now,Pat Metheny Group,2,2002-03-02,2003-04-05,987,36
174,Pilgrimage,Michael Brecker,3,2007-06-09,2008-05-03,982,42
175,Panorama: The Best Of Craig Chaquico,Craig Chaquico,11,2000-08-05,2001-07-21,981,40
176,Rural Renewal,The Crusaders,4,2003-03-22,2003-10-04,975,29
177,"The Melody At Night, With You",Keith Jarrett,4,2000-01-01,2001-01-06,974,34
178,Thunder,S.M.V.,3,2008-08-30,2009-07-18,971,37
179,Come As You Are,Mindi Abair,9,2004-10-02,2005-12-24,970,38
180,Lady Sings The Blues,Various Artists,5,2003-04-12,2004-04-10,969,35
181,20th Anniversary,The Rippingtons,3,2006-08-12,2007-06-02,967,40
182,Before Me,Gladys Knight,4,2006-10-21,2007-04-28,967,27
183,Confidential,Peter White,3,2004-04-10,2005-03-19,966,43
184,The Beautiful Game,Acoustic Alchemy,4,2000-06-10,2001-07-21,962,37
185,Metheny Mehldau,Pat Metheny / Brad Mehldau,3,2006-09-30,2007-05-19,958,33
186,Undercover,Paul Taylor,6,2000-03-11,2000-11-04,954,29
187,North,Elvis Costello,2,2003-10-11,2004-04-10,949,27
188,Metro Blue,Richard Elliot,6,2005-07-16,2006-08-19,949,41
189,Fingerprints,Larry Carlton,5,2000-03-25,2000-09-30,944,28
190,Out Of The Blue,Maysa,10,2002-08-17,2003-05-10,942,39
191,Out Louder,Medeski Scofield Martin & Wood,5,2006-10-14,2008-01-26,940,33
192,Glamoured,Cassandra Wilson,5,2003-10-25,2004-05-15,939,29
193,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,8,2000-12-23,2002-02-09,922,55
194,But Beautiful: Standards Volume 1,Boz Scaggs,2,2003-05-24,2004-05-01,908,37
195,Encanto,Sergio Mendes,1,2008-06-28,2009-03-21,904,33
196,Won't You Let Me Love You,Walter Beasley,4,2000-07-29,2001-12-08,897,27
197,Classic Sinatra II,Frank Sinatra,5,2009-06-20,2009-12-26,897,28
198,Songs Of Sinatra,Steve Tyrell,9,2005-11-26,2007-04-07,895,36
199,"Here's To You, Charlie Brown: 50 Great Years!",David Benoit,5,2000-05-27,2001-01-13,887,34
200,Nature Boy: The Standards Album,Aaron Neville,4,2003-09-13,2004-03-13,878,27
201,The War,Soundtrack,3,2007-09-29,2008-02-23,867,22
202,Come On Up,Brian Culbertson,3,2003-07-12,2004-05-08,862,37
203,M Squared,Marcus Miller,2,2001-06-09,2002-03-30,858,26
204,Occasion,"Harry Connick, Jr.",9,2005-07-02,2006-03-04,858,36
205,The Real Thing,Vanessa Williams,2,2009-06-20,2009-12-19,856,27
206,The Ring,Keiko Matsui,8,2002-10-19,2003-06-07,847,26
207,American/English,Acoustic Alchemy,11,2005-04-16,2006-11-18,839,30
208,In The Name Of Love,Kim Waters,4,2004-05-15,2005-02-26,838,35
209,Outbound,Bela Fleck & The Flecktones,3,2000-08-12,2002-02-16,832,35
210,The Spice Of Life,Earl Klugh,8,2008-05-17,2009-10-24,826,38
211,Stay,Simply Red,2,2007-05-12,2008-05-31,823,31
212,Verve//Remixed3,Various Artists,4,2005-04-23,2005-10-08,821,25
213,The Jazzmasters 4,Jazzmasters,4,2003-08-23,2004-05-01,818,37
214,Just Feels Right,Euge Groove,4,2005-09-17,2006-11-11,814,42
215,New Beginnings,Gerald Albright,4,2006-04-15,2007-02-24,813,37
216,The Essential Miles Davis,Miles Davis,1,2001-06-02,2002-03-09,805,33
217,In The Sun,Jane Monheit,5,2002-10-05,2003-04-26,800,29
218,We Get A Kick Out Of Jazz,Various Artists,13,2005-10-15,2007-02-10,796,31
219,Speak Low,Boz Scaggs,2,2008-11-15,2009-05-30,794,26
220,Hummin' To Myself,Linda Ronstadt,3,2004-11-27,2005-05-28,790,25
221,Nightlife,Paul Taylor,5,2005-04-02,2006-04-15,785,27
222,Esperanto,Rick Braun,5,2003-09-13,2004-04-03,783,29
223,Back To Bacharach: The Songs Of Burt Bacharach And Hal David,Steve Tyrell,6,2008-07-12,2009-09-05,781,32
224,Closer,David Sanborn,5,2005-01-29,2005-07-23,776,26
225,Accentuate The Positive,Al Jarreau,6,2004-08-21,2005-03-05,775,29
226,Embrace,Najee,11,2003-10-25,2004-06-19,774,29
227,Love's Silhouette,Pieces Of A Dream,16,2002-09-14,2003-05-24,772,33
228,Best Of Big Band,Various Artists,16,2008-12-13,2009-10-10,772,35
229,Classic Songs: My Way,Paul Anka,2,2007-09-15,2008-07-26,770,30
230,Celebration,Norman Brown,14,2000-01-01,2000-11-18,769,41
231,Blue,Diana Ross,2,2006-07-01,2007-02-03,766,28
232,Feeling Good,Randy Crawford & Joe Sample,6,2007-03-10,2008-02-02,766,28
233,Let It Ripp,The Rippingtons Featuring Russ Freeman,6,2003-05-24,2004-01-31,764,28
234,December,Chris Botti,4,2002-11-23,2007-01-20,763,23
235,Wild Card,The Rippingtons Featuring Russ Freeman,4,2005-06-04,2006-01-14,761,27
236,Sweet And Lowdown - Music From The Motion Picture,Various Artists,13,2000-01-15,2001-05-19,759,35
237,Good To Go-Go,Spyro Gyra,9,2007-06-30,2008-11-29,756,35
238,Hard Groove,Roy Hargrove Presents The RH Factor,2,2003-06-07,2004-01-17,751,23
239,With One Voice,Ramsey Lewis,19,2005-10-15,2006-11-25,751,51
240,thunderbird,Cassandra Wilson,2,2006-04-22,2006-12-30,746,28
241,The Bright Mississippi,Allen Toussaint,4,2009-05-09,2009-12-26,745,24
242,Duke,George Duke,6,2005-04-16,2005-10-08,745,26
243,All My Life,Maysa,11,2000-04-08,2000-11-04,744,28
244,A Swingin' Christmas,Tony Bennett Featuring The Count Basie Big Band,1,2008-11-01,2009-03-21,743,17
245,The Standard,Take 6,4,2008-10-18,2009-10-24,741,32
246,The Collection,Paul Hardcastle,8,2009-06-13,2009-12-26,740,29
247,Call Off The Search,Katie Melua,5,2004-06-26,2005-10-22,739,31
248,Hardcastle III,Paul Hardcastle,9,2002-05-25,2003-04-26,735,37
249,Sax For Stax,Gerald Albright,7,2008-07-12,2009-08-15,734,35
250,Jazz After Dark,Various Artists,13,2003-04-26,2004-04-24,734,43
251,Adventures In The Black Sunshine,Incognito,11,2004-08-28,2005-02-26,732,26
252,Hypnotic,Paul Taylor,12,2001-10-13,2002-04-13,732,26
253,The Jazzmasters III,Paul Hardcastle,10,2000-01-01,2000-10-14,727,36
254,The Gospel According to Jazz - Chapter II,Kirk Whalum,17,2002-11-16,2004-09-04,722,55
255,BET On Jazz Presents: Jazz Now,Various Artists,3,2001-07-07,2001-11-17,720,20
256,Let's Get Lost,Terence Blanchard,3,2001-06-02,2001-10-06,719,19
257,Verve//Unmixed,Various Artists,11,2002-05-18,2003-02-15,718,28
258,Surrender,Jane Monheit,3,2007-05-12,2008-02-23,717,31
259,"Forever, For Always, For Luther Volume II",Various Artists,8,2006-12-09,2007-05-26,717,25
260,Steppin' Out,Paul Taylor,11,2003-05-10,2004-07-24,715,34
261,Day Trip,Pat Metheny With Christian McBride & Antonio Sanchez,3,2008-02-16,2008-08-23,708,25
262,Stars,Mindi Abair,7,2008-05-24,2009-11-07,706,34
263,"Right Here, Right Now",David Benoit,18,2003-11-01,2004-06-05,706,32
264,Playlist: The Very Best Of Kenny G,Kenny G,24,2008-10-25,2009-12-26,705,49
265,Flipside,Jeff Lorber,9,2005-03-05,2005-08-20,704,25
266,Jazz Signatures: Great Performances By Jazz Masters,Various Artists,4,2008-05-03,2008-09-13,698,20
267,The Deep End,Spyro Gyra,6,2004-06-12,2005-04-16,697,31
268,"The Lovers, The Dreamers And Me",Jane Monheit,3,2009-02-07,2009-10-17,696,26
269,The Toys Of Men,Stanley Clarke,8,2007-11-03,2009-03-28,691,30
270,Playboy Jazz: In A Smooth Groove,Various Artists,14,2004-10-02,2005-04-02,689,27
271,Livin' Large,Euge Groove,7,2004-03-27,2005-04-02,688,25
272,Rock Steady,Richard Elliot,5,2009-06-06,2009-12-19,684,27
273,A Little Moonlight,Dianne Reeves,5,2003-09-06,2004-03-13,684,28
274,End Of The World Party (Just In Case),Medeski Martin & Wood,5,2004-09-25,2005-04-02,682,27
275,Yours Truly,Rick Braun,12,2005-11-12,2006-09-23,680,31
276,Platinum Glenn Miller,Glenn Miller,8,2003-03-22,2004-03-27,679,31
277,Jazz For When You're Alone,Various Artists,18,2000-01-01,2000-09-16,678,38
278,My Book Of Love,Phil Perry,5,2000-03-25,2000-10-21,675,27
279,Paganini: After A Dream,Regina Carter,2,2003-05-10,2004-02-28,674,30
280,Jazz For The Quiet Times,Various Artists,14,2000-01-01,2000-08-12,668,29
281,We All Love Ella: Celebrating The First Lady Of Song,Various Artists,2,2007-06-23,2007-11-17,667,20
282,Remixed & Reimagined,Nina Simone,11,2006-11-18,2007-08-25,667,27
283,In Blue,Karrin Allyson,11,2002-08-31,2003-03-29,665,29
284,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists,4,2004-07-31,2005-03-19,663,26
285,360 Urban Groove,Jimmy Sommers,13,2001-07-07,2003-02-15,661,36
286,Rit's House,Lee Ritenour,5,2002-09-14,2003-03-22,660,23
287,Groovology,Gerald Albright,5,2002-07-06,2002-12-14,659,21
288,Rendezvous,Walter Beasley,6,2002-01-26,2002-06-15,658,20
289,A Love Supreme (Deluxe Edition),John Coltrane,10,2002-11-16,2003-04-19,658,23
290,"Upright, Grand And All Right: Masters Of Jazz Piano",Various Artists,4,2008-03-22,2008-09-20,657,22
291,Jazz For Those Peaceful Moments,Various Artists,9,2000-01-01,2000-09-23,656,28
292,The Charlie Brown Suite & Other Favorites,Vince Guaraldi,6,2003-09-06,2004-02-28,655,26
293,All For Love,Kim Waters,4,2005-10-08,2006-04-15,654,28
294,Prime Cuts: The Columbia Years 1987-1999,"Grover Washington, Jr.",7,2000-01-01,2000-07-22,647,28
295,From The Heart,Kim Waters,9,2001-04-28,2001-10-20,646,24
296,Voice In Time (1939-1952),Frank Sinatra,9,2007-11-24,2009-01-10,646,32
297,Cellar Funk,Down To The Bone,4,2004-02-14,2004-07-17,645,23
298,Def Jazz,Various Artists,10,2005-08-27,2006-04-08,643,31
299,Songs And Stories,George Benson,1,2009-09-12,2009-12-26,642,16
300,BET On Jazz Presents: For The Love Of Jazz,Various Artists,1,2000-06-24,2000-10-14,642,17
301,Infinite Love 811,Masque,10,2002-08-24,2003-02-15,640,24
302,Magic Hour,Wynton Marsalis Quartet,3,2004-03-27,2005-01-15,639,19
303,Roundtrip,Kirk Whalum,4,2007-09-15,2008-04-26,639,30
304,Faith: A Holiday Album,Kenny G,1,2000-01-01,2000-11-11,638,17
305,The Sinatra Project,Michael Feinstein,3,2008-09-20,2009-05-23,636,25
306,Beyond,Joshua Redman,5,2000-04-22,2000-09-30,632,24
307,Other Hours: Connick On Piano 1,"Harry Connick, Jr.",6,2003-08-02,2004-02-28,631,26
308,Fuzzy Logic,David Benoit,9,2002-02-23,2002-08-10,627,25
309,Whipped Cream & Other Delights: Re-Whipped,Herb Alpert's Tijuana Brass,7,2006-03-25,2006-08-12,621,21
310,N'Awlinz: Dis Dat Or D'Udda,Dr. John,7,2004-07-31,2005-05-14,621,27
311,Hidden Beach Recordings Presents: Unwrapped Vol. 4,Various Artists,9,2006-01-07,2006-06-24,621,24
312,A Twist Of Motown,Various Artists,12,2003-10-11,2004-03-27,621,25
313,Player's Club,Marion Meadows,14,2004-05-15,2005-04-02,621,34
314,Love Letters From Ella,Ella Fitzgerald,2,2007-08-18,2008-08-02,620,23
315,Dot Com Blues,Jimmy Smith,15,2001-01-27,2001-07-14,620,24
316,Duke Elegant,Dr. John,5,2000-02-19,2000-07-01,619,20
317,The Best Of Will Downing: 20th Century Masters The Millennium Collection,Will Downing,6,2006-06-24,2008-01-12,619,38
318,"One Down, One Up: Live At The Half Note",John Coltrane,6,2005-10-29,2006-04-08,618,24
319,You Are My Lady,Kim Waters,2,2007-04-14,2007-09-15,617,23
320,Loverly,Cassandra Wilson,9,2008-06-28,2009-03-28,611,27
321,Wrapped In A Dream,Spyro Gyra,11,2006-03-18,2007-03-17,611,28
322,Universal Language,Marc Antoine,13,2000-03-04,2000-08-12,611,24
323,Joy Ride,Bob James,20,2000-01-01,2000-07-29,611,30
324,Quartet,Pat Metheny / Brad Mehldau,3,2007-03-31,2007-08-18,610,21
325,The Very Best Of Cole Porter,Various Artists,14,2004-07-03,2005-03-26,603,30
326,Hardcastle 4,Paul Hardcastle,2,2005-07-30,2006-04-08,602,28
327,Uninvisible,Medeski Martin & Wood,4,2002-04-27,2003-01-11,600,23
328,Love Songs,Nat King Cole,13,2003-03-01,2005-02-19,600,34
329,Tales From The Beach,Incognito,8,2008-07-12,2009-03-21,598,31
330,Kickin' It Up,Gerald Albright,8,2004-06-26,2005-01-08,597,26
331,Legends Of Jazz With Ramsey Lewis: Showcase,Various Artists,3,2006-05-13,2007-09-08,596,31
332,Crazy Vibes and Things,Down To The Bone,6,2002-06-08,2002-11-02,596,18
333,...As Promised,Alex Bugnon,9,2000-02-19,2000-07-22,596,23
334,Holiday Collection,Kenny G,1,2006-11-04,2007-11-10,595,14
335,Your Songs,"Harry Connick, Jr.",1,2009-09-12,2009-12-26,589,13
336,Urban Knights IV,Urban Knights,2,2001-09-15,2002-03-09,588,21
337,Pillow Talk,Pieces Of A Dream,8,2006-04-15,2007-07-14,587,35
338,What A Night! A Christmas Album,"Harry Connick, Jr.",1,2008-11-22,2009-03-14,586,13
339,Trio 99-00,Pat Metheny,5,2000-02-26,2000-07-08,585,20
340,This Girl's Got To Play,Joyce Cooling,8,2004-04-10,2004-12-04,584,23
341,R. S. V. P.,Nancy Wilson,19,2004-09-11,2005-04-02,583,28
