chart_position,song_title,artist,peak,first_date,last_date,points,weeks
98,I Get Around,The Beach Boys,1,1964-05-23,1964-08-29,1862,15
99,Judy In Disguise (With Glasses),John Fred And The Playboys,1,1967-11-25,1968-03-09,1861,16
100,Last Train To Clarksville,The Monkees,1,1966-09-10,1966-12-17,1852,15
101,Get Back,The Beatles With Billy Preston,1,1969-05-10,1969-07-26,1850,12
102,Bobby's Girl,Marcie Blane,3,1962-10-20,1963-02-02,1850,16
103,Sherry,The 4 Seasons,1,1962-08-25,1962-11-24,1847,14
104,Sunshine Of Your Love,Cream,5,1968-01-13,1968-09-21,1847,26
105,Incense And Peppermints,Strawberry Alarm Clock,1,1967-09-30,1968-01-13,1846,16
106,In The Year 2525,Zager & Evans,1,1969-06-21,1969-09-13,1841,13
107,"Woman, Woman",The Union Gap Featuring Gary Puckett,4,1967-11-18,1968-03-09,1839,17
108,Alley-Oop,Hollywood Argyles,1,1960-05-30,1960-09-05,1835,15
109,Duke Of Earl,Gene Chandler,1,1962-01-13,1962-04-21,1833,15
110,Crystal Blue Persuasion,Tommy James And The Shondells,2,1969-06-07,1969-09-13,1830,15
111,Tighten Up,Archie Bell & The Drells,1,1968-03-30,1968-07-06,1826,15
112,A Thousand Stars,Kathy Young With The Innocents,3,1960-10-24,1961-02-13,1825,17
113,The Lion Sleeps Tonight,The Tokens,1,1961-11-13,1962-02-24,1820,15
114,Ramblin' Rose,Nat King Cole,2,1962-08-04,1962-11-17,1817,16
115,Somethin' Stupid,Nancy Sinatra & Frank Sinatra,1,1967-03-18,1967-06-10,1815,13
116,Wild One,Bobby Rydell,2,1960-02-01,1960-05-16,1815,16
117,Young Girl,The Union Gap Featuring Gary Puckett,2,1968-03-02,1968-06-08,1813,15
118,Hey! Baby,Bruce Channel,1,1962-01-27,1962-05-05,1812,15
119,Harper Valley P.T.A.,Jeannie C. Riley,1,1968-08-24,1968-11-16,1806,13
120,Can't Take My Eyes Off You,Frankie Valli,2,1967-05-20,1967-09-02,1806,16
121,Do Wah Diddy Diddy,Manfred Mann,1,1964-09-05,1964-11-28,1805,13
122,Mother-In-Law,Ernie K-Doe,1,1961-03-27,1961-06-26,1804,14
123,Let's Hang On!,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",3,1965-10-09,1966-01-22,1803,16
124,The Ballad Of The Green Berets,SSgt Barry Sadler,1,1966-02-05,1966-04-30,1798,13
125,Fingertips - Pt 2,Little Stevie Wonder,1,1963-06-22,1963-09-28,1798,15
126,My Boyfriend's Back,The Angels,1,1963-08-03,1963-11-02,1791,14
127,He's A Rebel,The Crystals,1,1962-09-08,1963-01-05,1788,18
128,Dedicated To The One I Love,The Shirelles,3,1961-01-23,1961-05-08,1788,16
129,Little Green Apples,O.C. Smith,2,1968-08-17,1968-12-07,1785,17
130,Baby Love,The Supremes,1,1964-10-03,1964-12-26,1781,13
131,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland,1,1960-07-04,1960-10-10,1781,15
132,Little Bit O' Soul,The Music Explosion,2,1967-05-13,1967-08-26,1781,16
133,The Loco-Motion,Little Eva,1,1962-06-30,1962-10-13,1778,16
134,There! I've Said It Again,Bobby Vinton,1,1963-11-30,1964-02-22,1777,13
135,Wedding Bell Blues,The 5th Dimension,1,1969-09-27,1969-12-27,1777,14
136,Finger Poppin' Time,Hank Ballard And The Midnighters,7,1960-05-16,1960-11-07,1764,26
137,Turn! Turn! Turn! (To Everything There Is A Season),The Byrds,1,1965-10-23,1966-01-22,1762,14
138,"The Rain, The Park & Other Things",The Cowsills,2,1967-09-30,1968-01-13,1761,16
139,Build Me Up Buttercup,The Foundations,3,1969-01-04,1969-04-12,1758,15
140,Hair,The Cowsills,2,1969-03-15,1969-06-21,1746,15
141,Sukiyaki,Kyu Sakamoto,1,1963-05-11,1963-08-10,1740,14
142,Take Good Care Of My Baby,Bobby Vee,1,1961-08-07,1961-11-13,1739,15
143,Rhythm Of The Rain,The Cascades,3,1963-01-12,1963-04-27,1739,16
144,Quarter To Three,U.S. Bonds,1,1961-05-22,1961-08-28,1738,15
145,A Hard Day's Night,The Beatles,1,1964-07-18,1964-10-10,1737,13
146,Goodbye Cruel World,James Darren,3,1961-10-16,1962-02-10,1737,17
147,I Will Follow Him,Little Peggy March,1,1963-03-23,1963-06-22,1735,14
148,Blue Moon,The Marcels,1,1961-03-06,1961-06-05,1734,14
149,For Once In My Life,Stevie Wonder,2,1968-11-02,1969-02-01,1733,14
150,The Wanderer,Dion,2,1961-12-04,1962-04-07,1729,18
151,Breaking Up Is Hard To Do,Neil Sedaka,1,1962-06-30,1962-09-29,1719,14
152,Sink The Bismark,Johnny Horton,3,1960-03-07,1960-07-04,1715,18
153,(You're My) Soul And Inspiration,The Righteous Brothers,1,1966-03-05,1966-05-28,1714,13
154,Mrs. Robinson,Simon & Garfunkel,1,1968-04-27,1968-07-20,1714,13
155,The End Of The World,Skeeter Davis,2,1963-01-26,1963-05-18,1714,17
156,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels,4,1966-10-08,1967-01-21,1709,16
157,Last Kiss,J. Frank Wilson and The Cavaliers,2,1964-09-05,1964-12-12,1708,15
158,These Boots Are Made For Walkin',Nancy Sinatra,1,1966-01-22,1966-04-23,1707,14
159,Raindrops,Dee Clark,2,1961-05-01,1961-08-14,1707,16
160,Good Vibrations,The Beach Boys,1,1966-10-22,1967-01-21,1705,14
161,The Boll Weevil Song,Brook Benton,2,1961-05-15,1961-08-28,1698,16
162,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",1,1962-09-08,1962-12-08,1695,14
163,I'm Leaving It Up To You,Dale & Grace,1,1963-10-05,1964-01-11,1692,15
164,Love Theme From Romeo & Juliet,Henry Mancini And His Orchestra,1,1969-05-10,1969-08-09,1691,14
165,Hit The Road Jack,Ray Charles and his Orchestra,1,1961-09-11,1961-12-04,1688,13
166,Come Back When You Grow Up,Bobby Vee And The Strangers,3,1967-07-22,1967-11-04,1688,16
167,Georgy Girl,The Seekers,2,1966-12-03,1967-03-18,1681,16
168,Get Together,The Youngbloods,5,1967-09-02,1969-10-18,1681,25
169,Walk Like A Man,The 4 Seasons,1,1963-01-26,1963-04-20,1680,13
170,Reach Out I'll Be There,Four Tops,1,1966-09-03,1966-12-10,1680,15
171,Cherish,The Association,1,1966-08-27,1966-11-26,1678,14
172,Those Were The Days,Mary Hopkin,2,1968-09-28,1968-12-28,1676,14
173,Can't Get Used To Losing You,Andy Williams,2,1963-03-02,1963-06-08,1675,15
174,We Can Work It Out,The Beatles,1,1965-12-18,1966-03-05,1674,12
175,Chapel Of Love,The Dixie Cups,1,1964-05-02,1964-07-25,1673,13
176,Never My Love,The Association,2,1967-08-26,1967-11-25,1673,14
177,She's Not There,The Zombies,2,1964-10-17,1965-01-23,1671,15
178,I'll Never Fall In Love Again,Tom Jones,6,1967-09-09,1969-11-08,1670,23
179,Help!,The Beatles,1,1965-08-07,1965-10-30,1666,13
180,Tell It Like It Is,Aaron Neville,2,1966-12-03,1967-03-04,1666,14
181,Wichita Lineman,Glen Campbell,3,1968-11-02,1969-02-08,1664,15
182,I Want To Be Wanted,Brenda Lee,1,1960-09-12,1960-12-19,1659,15
183,I Was Made To Love Her,Stevie Wonder,2,1967-06-10,1967-09-16,1657,15
184,Cry Like A Baby,The Box Tops,2,1968-03-02,1968-06-08,1656,15
185,Crying,Roy Orbison,2,1961-08-14,1961-11-27,1653,16
186,Surrender,Elvis Presley With The Jordanaires,1,1961-02-20,1961-05-08,1652,12
187,Snoopy Vs. The Red Baron,The Royal Guardsmen,2,1966-12-17,1967-03-04,1651,12
188,Poetry In Motion,Johnny Tillotson,2,1960-10-10,1961-01-16,1651,15
189,"I Like It Like That, Part 1",Chris Kenner,2,1961-05-29,1961-09-18,1648,17
190,It's My Party,Lesley Gore,1,1963-05-11,1963-08-03,1647,13
191,Can't Help Falling In Love,Elvis Presley With The Jordanaires,2,1961-12-04,1962-03-10,1646,14
192,Stop! In The Name Of Love,The Supremes,1,1965-02-20,1965-05-08,1642,12
193,Stay,Maurice Williams & The Zodiacs,1,1960-10-03,1961-01-30,1641,18
194,This Diamond Ring,Gary Lewis And The Playboys,1,1965-01-16,1965-04-03,1640,12
195,It's Your Thing,The Isley Brothers,2,1969-03-15,1969-06-14,1638,14
196,Moon River,Henry Mancini And His Orchestra,11,1961-10-09,1962-06-09,1637,26
197,Good Luck Charm,Elvis Presley With The Jordanaires,1,1962-03-17,1962-06-09,1635,13
198,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits,1,1965-04-17,1965-06-26,1634,11
199,Let's Twist Again,Chubby Checker,8,1961-06-19,1962-02-03,1634,23
200,Respect,Aretha Franklin,1,1967-04-29,1967-07-15,1633,12
201,Deep Purple,Nino Tempo & April Stevens,1,1963-09-14,1963-12-21,1627,15
202,Running Scared,Roy Orbison,1,1961-04-10,1961-07-31,1626,17
203,Don't Worry,Marty Robbins,3,1961-01-30,1961-05-08,1626,15
204,Hot Fun In The Summertime,Sly & The Family Stone,2,1969-08-09,1969-11-22,1622,16
205,You Can't Hurry Love,The Supremes,1,1966-08-13,1966-11-05,1621,13
206,All Alone Am I,Brenda Lee,3,1962-09-29,1963-01-05,1618,15
207,Hello Goodbye,The Beatles,1,1967-12-02,1968-02-10,1617,11
208,What In The World's Come Over You,Jack Scott,5,1960-01-11,1960-04-25,1616,16
209,Stoned Soul Picnic,The 5th Dimension,3,1968-06-01,1968-09-14,1615,16
210,Wooden Heart,Joe Dowell,1,1961-06-26,1961-10-09,1612,16
211,Spooky,Classics IV,3,1967-12-23,1968-03-30,1612,15
212,Sheila,Tommy Roe,1,1962-07-28,1962-10-27,1611,14
213,Sweet Soul Music,Arthur Conley,2,1967-03-11,1967-06-17,1611,15
214,I Feel Fine,The Beatles,1,1964-12-05,1965-02-13,1610,11
215,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)",2,1960-12-12,1961-03-27,1610,16
216,Soul Man,Sam & Dave,2,1967-09-09,1967-12-16,1609,15
217,"Hello, I Love You",The Doors,1,1968-07-06,1968-09-21,1607,12
218,So Much In Love,The Tymes,1,1963-06-01,1963-09-07,1606,15
219,Surfin' U.S.A.,The Beach Boys,3,1963-03-23,1963-07-13,1605,17
220,Run To Him,Bobby Vee,2,1961-11-13,1962-02-24,1604,15
221,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations,2,1968-12-07,1969-03-01,1603,13
222,Walk Right In,The Rooftop Singers,1,1963-01-05,1963-03-30,1602,13
223,A Hundred Pounds Of Clay,Gene McDaniels,3,1961-03-20,1961-06-26,1602,15
224,Poor Side Of Town,Johnny Rivers,1,1966-09-17,1966-12-24,1600,15
225,Spinning Wheel,"Blood, Sweat & Tears",2,1969-05-31,1969-08-23,1599,13
226,"Please Help Me, I'm Falling",Hank Locklin,8,1960-05-23,1960-10-17,1597,22
227,A Boy Named Sue,Johnny Cash,2,1969-07-26,1969-10-11,1595,12
228,Good Timin',Jimmy Jones,3,1960-04-18,1960-07-25,1595,15
229,My Girl,The Temptations,1,1965-01-16,1965-04-10,1594,13
230,Come Together/Something,The Beatles,1,1969-10-18,1969-12-27,1592,11
231,Night,Jackie Wilson,4,1960-03-21,1960-07-11,1590,17
232,Green Tambourine,The Lemon Pipers,1,1967-12-16,1968-03-09,1587,13
233,Apache,Jorgen Ingmann & His Guitar,2,1961-01-23,1961-05-15,1587,17
234,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli""",1,1964-06-20,1964-09-05,1586,12
235,I Know (You Don't Love Me No More),Barbara George,3,1961-11-13,1962-03-24,1583,19
236,El Paso,Marty Robbins,1,1960-01-04,1960-04-04,1581,14
237,Proud Mary,Creedence Clearwater Revival,2,1969-01-25,1969-04-26,1579,14
238,Strangers In The Night,Frank Sinatra,1,1966-05-07,1966-08-13,1575,15
239,Magic Carpet Ride,Steppenwolf,3,1968-10-05,1969-01-18,1575,16
240,(Theme From) Valley Of The Dolls,Dionne Warwick,2,1968-01-20,1968-04-13,1572,13
241,Suspicious Minds,Elvis Presley,1,1969-09-13,1969-12-20,1570,15
242,Puff (The Magic Dragon),"Peter, Paul & Mary",2,1963-03-16,1963-06-15,1569,14
243,Burning Bridges,Jack Scott,3,1960-04-18,1960-08-08,1569,17
244,Lil' Red Riding Hood,Sam The Sham and the Pharaohs,2,1966-06-11,1966-09-10,1566,14
245,One,Three Dog Night,5,1969-05-03,1969-08-16,1565,16
246,Jean,Oliver,2,1969-08-16,1969-11-15,1564,14
247,Good Lovin',The Young Rascals,1,1966-03-12,1966-06-11,1563,14
248,Dancing In The Street,Martha & The Vandellas,2,1964-08-22,1964-11-21,1563,14
249,"Monday, Monday",The Mamas & The Papas,1,1966-04-09,1966-06-25,1562,12
250,Palisades Park,Freddy Cannon,3,1962-05-12,1962-08-18,1562,15
251,Bad Moon Rising,Creedence Clearwater Revival,2,1969-05-03,1969-08-02,1560,14
252,Surf City,Jan & Dean,1,1963-06-15,1963-09-07,1559,13
253,Hang On Sloopy,The McCoys,1,1965-08-14,1965-11-13,1555,14
254,The Horse,Cliff Nobles & Co.,2,1968-05-25,1968-08-24,1555,14
255,California Dreamin',The Mamas & The Papas,4,1966-01-08,1966-04-30,1555,17
256,Wild Thing,The Troggs,1,1966-06-25,1966-09-03,1552,11
257,Slow Twistin',Chubby Checker (with Dee Dee Sharp),3,1962-03-03,1962-06-02,1549,14
258,Puppy Love,Paul Anka,2,1960-02-22,1960-05-23,1547,14
259,Washington Square,The Village Stompers,2,1963-09-21,1963-12-21,1547,14
260,Love Me Do,The Beatles,1,1964-04-11,1964-07-11,1546,14
261,The Wah Watusi,The Orlons,2,1962-06-09,1962-09-08,1546,14
262,Touch Me,The Doors,3,1968-12-28,1969-03-22,1546,13
263,Fire,The Crazy World Of Arthur Brown,2,1968-09-07,1968-11-30,1545,13
264,I Second That Emotion,Smokey Robinson & The Miracles,4,1967-11-04,1968-02-10,1545,15
265,Born To Be Wild,Steppenwolf,2,1968-07-13,1968-10-05,1542,13
266,Easier Said Than Done,The Essex,1,1963-06-08,1963-08-31,1538,13
267,If You Wanna Be Happy,Jimmy Soul,1,1963-03-30,1963-06-29,1537,14
268,I Think We're Alone Now,Tommy James And The Shondells,4,1967-02-11,1967-06-03,1537,17
269,Kind Of A Drag,The Buckinghams,1,1966-12-31,1967-03-25,1536,13
270,Moody River,Pat Boone,1,1961-05-01,1961-08-07,1535,15
271,Green River,Creedence Clearwater Revival,2,1969-08-02,1969-10-25,1534,13
272,Mony Mony,Tommy James And The Shondells,3,1968-04-06,1968-07-27,1534,17
273,We'll Sing In The Sunshine,Gale Garnett,4,1964-08-08,1964-11-28,1534,17
274,House Of The Rising Sun,The Animals,1,1964-08-08,1964-10-17,1533,11
275,Summer In The City,The Lovin' Spoonful,1,1966-07-16,1966-09-24,1533,11
276,"Help Me, Rhonda",The Beach Boys,1,1965-04-17,1965-07-17,1533,14
277,You Were On My Mind,We Five,3,1965-07-24,1965-10-30,1533,15
278,Walk On By,Leroy Van Dyke,5,1961-10-30,1962-02-17,1533,16
279,The Sound Of Silence,Simon & Garfunkel,1,1965-11-20,1966-02-19,1532,14
280,Can't You Hear My Heartbeat,Herman's Hermits,2,1965-01-30,1965-05-08,1529,15
281,"Abraham, Martin And John",Dion,4,1968-10-26,1969-01-25,1529,14
282,I Got You Babe,Sonny & Cher,1,1965-07-10,1965-10-09,1527,14
283,Get Off Of My Cloud,The Rolling Stones,1,1965-10-09,1965-12-25,1523,12
284,Midnight In Moscow,Kenny Ball and his Jazzmen,2,1962-02-03,1962-05-05,1523,14
285,A Lover's Concerto,The Toys,2,1965-09-11,1965-12-18,1522,15
286,Yesterday,The Beatles,1,1965-09-25,1965-12-04,1521,11
287,Born Free,Roger Williams,7,1966-08-27,1967-01-14,1519,21
288,Our Day Will Come,Ruby And The Romantics,1,1963-02-09,1963-05-04,1517,13
289,Who's Making Love,Johnnie Taylor,5,1968-10-26,1969-01-25,1515,14
290,I Wish It Would Rain,The Temptations,4,1968-01-13,1968-04-13,1514,14
291,Blowin' In The Wind,"Peter, Paul & Mary",2,1963-06-29,1963-10-05,1513,15
292,You're The Reason I'm Living,Bobby Darin,3,1963-01-19,1963-04-20,1513,14
293,Norman,Sue Thompson,3,1961-12-04,1962-03-24,1512,16
294,Lightnin' Strikes,Lou Christie,1,1965-12-25,1966-04-02,1509,15
295,Green Onions,Booker T. & The MG's,3,1962-08-11,1962-11-24,1509,16
296,Don't Break The Heart That Loves You,Connie Francis,1,1962-02-10,1962-05-05,1508,13
297,1-2-3,Len Barry,2,1965-09-25,1966-01-01,1508,15
298,Never On Sunday,Don Costa And His Orchestra And Chorus,19,1960-08-08,1961-07-17,1508,26
299,Dawn (Go Away),The 4 Seasons,3,1964-02-01,1964-04-25,1505,13
300,You've Made Me So Very Happy,"Blood, Sweat & Tears",2,1969-03-01,1969-05-24,1501,13
301,Bread And Butter,The Newbeats,2,1964-08-15,1964-10-31,1500,12
302,My True Story,The Jive Five With Joe Rene And Orchestra,3,1961-07-03,1961-11-06,1498,19
303,It Keeps Right On A-Hurtin',Johnny Tillotson,3,1962-05-12,1962-08-11,1497,14
304,Mr. Custer,Larry Verne,1,1960-08-29,1960-11-21,1493,13
305,Love Potion Number Nine,The Searchers,3,1964-11-28,1965-02-27,1492,14
306,Wheels,The String-A-Longs,3,1961-01-09,1961-04-24,1489,16
307,Mr. Tambourine Man,The Byrds,1,1965-05-15,1965-08-07,1488,13
308,Ruby Baby,Dion,2,1963-01-19,1963-04-13,1487,13
309,Be My Baby,The Ronettes,2,1963-08-31,1963-11-23,1485,13
310,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers,3,1964-04-11,1964-07-18,1485,15
311,"Paint It, Black",The Rolling Stones,1,1966-05-14,1966-07-23,1483,11
312,Mule Skinner Blues,The Fendermen,5,1960-05-23,1960-09-19,1483,18
313,Do You Love Me,The Contours,3,1962-08-11,1962-12-08,1481,18
314,Twist And Shout,The Beatles,2,1964-03-14,1964-05-23,1479,11
315,Simon Says,1910 Fruitgum Co.,4,1968-01-27,1968-04-27,1479,14
316,Java,Al (He's the King) Hirt,4,1964-01-04,1964-04-18,1479,16
317,The Night Has A Thousand Eyes,Bobby Vee,3,1962-12-08,1963-03-09,1478,14
318,A World Without Love,Peter And Gordon,1,1964-05-09,1964-07-25,1474,12
319,Chain Of Fools,Aretha Franklin,2,1967-12-09,1968-02-24,1474,12
320,Ruby Tuesday,The Rolling Stones,1,1967-01-21,1967-04-08,1472,12
321,Since I Fell For You,Lenny Welch,4,1963-10-26,1964-02-08,1470,16
322,Let Me In,The Sensations,4,1962-01-06,1962-05-05,1469,18
323,Crying In The Chapel,Elvis Presley With The Jordanaires,3,1965-04-24,1965-07-24,1468,14
324,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,4,1969-06-28,1969-09-27,1468,14
325,Lady Willpower,Gary Puckett And The Union Gap,2,1968-06-08,1968-08-31,1466,13
326,Please Please Me,The Beatles,3,1964-02-01,1964-04-25,1465,13
327,Grazing In The Grass,Hugh Masekela,1,1968-06-08,1968-08-24,1463,12
328,Love (Can Make You Happy),Mercy,2,1969-04-12,1969-07-05,1462,13
329,Sunshine Superman,Donovan,1,1966-07-30,1966-10-22,1458,13
330,Can't Buy Me Love,The Beatles,1,1964-03-28,1964-05-30,1457,10
331,Last Night,Mar-Keys,3,1961-07-03,1961-10-02,1453,14
332,All You Need Is Love,The Beatles,1,1967-07-22,1967-09-30,1445,11
