chart_position,song_title,artist,peak,first_date,last_date,points,weeks
27,Use This Gospel,Kanye West Featuring Clipse & Kenny G,3,2020-01-04,2020-07-25,176,23
28,Do You Hear What I Hear?,Whitney Houston,1,2020-01-04,2022-01-08,165,13
29,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,7,2020-04-04,2021-04-03,165,41
30,Bless Me,Maverick City Music X Kirk Franklin,8,2022-06-18,2022-11-05,144,21
31,Worth,Anthony Brown & group therAPy,10,2020-02-29,2021-05-08,134,38
32,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,7,2022-06-04,2022-11-05,133,21
33,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,4,2020-01-04,2020-05-30,129,18
34,We Win,Lil Baby x Kirk Franklin,1,2021-06-05,2021-09-04,123,13
35,Junya,Kanye West,5,2021-09-11,2022-03-19,121,26
36,Ok Ok,Kanye West,4,2021-09-11,2022-01-15,120,16
37,Joy To The World,Whitney Houston,2,2020-01-04,2022-01-08,115,11
38,Remote Control,Kanye West,9,2021-09-11,2022-04-02,113,29
39,Pure Souls,Kanye West,9,2021-09-11,2022-04-16,111,32
40,Life Of The Party,Kanye West & Andre 3000,3,2021-11-27,2022-05-28,86,14
41,God Is,Kanye West,7,2020-01-04,2020-05-09,86,16
42,Old Church Basement,Elevation Worship & Maverick City Music Featuring Dante Bowe,3,2021-05-15,2021-07-10,67,9
43,Million Little Miracles,Elevation Worship & Maverick City Music Featuring Joe L Barnes,6,2021-05-15,2021-07-31,66,12
44,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-10-15,65,6
45,No Weapon,Fred Hammond & Radical For Christ,7,2020-04-18,2021-03-13,64,21
46,Grateful (The Reprise),Hezekiah Walker & LFC,4,2020-07-18,2020-12-19,61,13
47,Jonah,Kanye West,9,2021-09-11,2021-11-20,59,11
48,Something Has To Break,Kierra Sheard Featuring Tasha Cobbs Leonard,3,2020-05-09,2020-08-22,53,13
49,We're Blessed,Fred Hammond,5,2020-09-19,2020-12-19,53,11
50,Speak To Me,Koryn Hawthorne,4,2020-10-03,2021-05-01,49,15
51,Goodness Of God,CeCe Winans,8,2022-08-20,2022-11-05,49,12
52,Jesus Lord,Kanye West,8,2021-09-11,2021-12-04,41,13
53,Silent Night,BeBe & CeCe Winans,5,2020-01-04,2021-01-02,40,6
54,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",10,2021-02-13,2022-10-22,38,13
55,Open My Heart,Yolanda Adams,7,2020-05-02,2020-12-19,37,15
56,Every Hour,Kanye West Featuring Sunday Service Choir,8,2020-01-04,2020-04-25,37,9
57,Fear Is Not My Future,Maverick City Music X Kirk Franklin Featuring Brandon Lake & Chandler Moore,9,2022-07-02,2022-08-20,36,8
58,Heaven And Hell,Kanye West,8,2021-09-11,2022-02-05,35,10
59,24,Kanye West,10,2021-09-11,2022-01-15,33,12
60,Mercy,Elevation Worship & Maverick City Music Featuring Chris Brown,4,2021-05-15,2021-05-29,27,3
61,Water,Kanye West Featuring Ant Clemons,10,2020-01-04,2020-02-22,24,8
62,Now Behold The Lamb,Kirk Franklin And The Family,4,2020-12-26,2021-01-09,22,3
63,Shall Not Want,Elevation Worship & Maverick City Music Featuring Chandler Moore,7,2021-05-15,2021-05-29,21,3
64,We All Need Jesus,Danny Gokey With Koryn Hawthorne,6,2021-04-24,2022-10-22,14,4
65,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,9,2021-07-03,2022-02-26,13,2
66,Every Praise,Hezekiah Walker,11,2020-05-30,2020-09-12,12,5
67,I Trust You,Jonathan Traylor,10,2020-11-21,2020-12-05,11,3
68,Joyful,Dante Bowe,13,2021-07-17,2021-09-04,11,6
69,Used To This,Elevation Worship & Maverick City Music Featuring Naomi Raine & Brandon Lake,10,2021-05-15,2021-06-05,10,3
70,Look No Further,Evvie McKinney,9,2020-12-05,2021-03-20,9,3
71,Ultralight Beam,Sunday Service Choir,8,2020-01-11,2020-01-11,8,1
72,Build Your Church,Elevation Worship & Maverick City Music Featuring Naomi Raine & Chris Brown,8,2021-05-15,2021-05-15,8,1
73,Father Stretch,Sunday Service Choir,9,2020-01-11,2020-01-18,8,2
74,Hands On,Kanye West Featuring Fred Hammond,13,2020-01-04,2020-02-01,7,4
75,Melodies From Heaven,Kirk Franklin And The Family,14,2020-10-31,2020-12-19,7,4
76,Change Me,Tamela Mann,14,2020-09-12,2021-02-06,7,5
77,Never Gonna Break My Faith,Aretha Franklin Featuring The Boys Choir Of Harlem,10,2020-07-04,2020-07-04,6,1
78,We Gon' Be Alright,Tye Tribbett,12,2020-11-21,2020-12-05,6,3
79,I'm Blessed,Charlie Wilson,13,2020-07-18,2021-01-09,6,3
80,God Breathed,Kanye West,11,2021-09-11,2021-09-11,5,1
81,Jubilee,"Maverick City Music Featuring Naomi Raine, Bryan & Katie Torwalt",11,2021-03-13,2021-03-13,5,1
82,Come Again,Elevation Worship & Maverick City Music Featuring Brandon Lake & Chandler Moore,11,2021-05-15,2021-05-15,5,1
83,Come To Life,Kanye West,12,2021-11-27,2021-12-04,5,2
84,No Child Left Behind,Kanye West,15,2021-09-18,2021-12-11,5,5
85,Something About The Name Jesus,The Rance Allen Group,13,2020-04-25,2020-05-09,4,2
86,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",13,2022-04-23,2022-04-23,3,1
87,Thank You For It All,Marvin Sapp,13,2020-12-05,2020-12-05,3,1
88,Let Go,DeWayne Woods & When Singers Meet,13,2020-06-13,2020-06-13,3,1
89,For Your Glory,Tasha Cobbs,14,2020-06-06,2020-06-13,3,2
90,Intentional,Travis Greene,15,2020-06-27,2020-10-10,3,3
91,Never Lost,CeCe Winans,14,2020-12-05,2020-12-05,2,1
92,Names,Elevation Worship & Maverick City Music Featuring Tiffany Hudson,14,2021-05-15,2021-05-15,2,1
93,Who Would Imagine A King,Whitney Houston,14,2021-01-02,2021-01-02,2,1
94,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,15,2022-11-05,2022-11-05,1,1
95,Touch From You,Tamela Mann,15,2020-08-22,2020-08-22,1,1
96,You Brought The Sunshine (Live),The Clark Sisters,15,2020-04-25,2020-04-25,1,1
97,Up From The Ashes,Kanye West,15,2021-11-27,2021-11-27,1,1
98,Revolution,Kirk Franklin,15,2020-06-20,2020-06-20,1,1
99,Rain,Sunday Service Choir,15,2020-01-11,2020-01-11,1,1
