chart_position,song_title,artist,peak,first_date,last_date,points,weeks
134,Take It All Back,Judah & The Lion,6,2016-09-10,2017-09-23,1686,36
135,Bohemian Rhapsody,Queen,2,2018-05-26,2019-03-16,1667,15
136,Young And Beautiful,Lana Del Rey,3,2013-05-11,2013-11-30,1587,30
137,Oh Love,Green Day,1,2012-08-04,2012-11-17,1538,16
138,Days Go By,The Offspring,4,2012-05-12,2012-09-22,1519,20
139,You Are A Tourist,Death Cab For Cutie,3,2011-04-16,2011-09-03,1493,21
140,Resistance,Muse,7,2010-01-23,2010-08-21,1480,31
141,Live To Rise,Soundgarden,4,2012-04-21,2012-09-15,1473,22
142,Lies Of The Beautiful People,Sixx: A.M.,7,2011-03-12,2011-10-08,1450,31
143,This Is War,Thirty Seconds To Mars,4,2010-04-03,2010-10-02,1444,27
144,Love-Hate-Sex-Pain,Godsmack,5,2010-07-31,2011-02-19,1444,30
145,Adolescents,Incubus,3,2011-04-23,2011-09-03,1442,20
146,Out Of My League,Fitz And The Tantrums,13,2013-05-11,2014-01-25,1434,38
147,Victorious,Panic! At The Disco,7,2015-10-17,2016-04-30,1428,29
148,Gloria,The Lumineers,5,2019-04-20,2019-10-12,1403,26
149,Immortals,Fall Out Boy,6,2014-11-01,2015-04-25,1388,26
150,Somebody Else,The 1975,8,2016-03-05,2017-03-11,1379,40
151,Do I Wanna Know?,Arctic Monkeys,10,2013-07-06,2014-05-03,1378,35
152,Guiding Light,Mumford & Sons,5,2018-09-29,2019-03-23,1368,26
153,New Light,John Mayer,7,2018-05-19,2018-11-10,1351,26
154,Magic,Coldplay,3,2014-03-22,2014-09-13,1349,26
155,In One Ear,Cage The Elephant,3,2010-04-24,2010-09-25,1348,23
156,Little Black Submarines,The Black Keys,6,2012-07-28,2013-03-23,1345,35
157,Dog Days Are Over,Florence + The Machine,9,2010-10-09,2011-05-21,1343,33
158,First,Cold War Kids,8,2015-05-16,2015-12-19,1311,31
159,Cough Syrup,Young The Giant,9,2011-08-13,2012-04-07,1309,35
160,100 Bad Days,AJR,7,2019-02-16,2019-08-10,1295,26
161,Every Teardrop Is A Waterfall,Coldplay,5,2011-06-18,2011-10-29,1288,20
162,You're Somebody Else,flora cash,5,2018-08-25,2019-02-23,1288,27
163,Heavydirtysoul,twenty one pilots,8,2015-06-06,2017-04-29,1286,36
164,If You Only Knew,Shinedown,4,2010-01-02,2010-04-17,1285,16
165,Walking On A Dream,Empire Of The Sun,6,2016-01-30,2016-07-23,1277,26
166,Yellow Flicker Beat,Lorde,3,2014-10-18,2015-02-28,1265,20
167,Shots,Imagine Dragons,7,2015-02-14,2015-09-12,1265,31
168,S.O.B.,Nathaniel Rateliff & The Night Sweats,8,2015-08-22,2016-02-13,1264,26
169,Another One Bites The Dust,Queen,4,2018-06-02,2019-03-16,1262,14
170,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,7,2010-08-07,2011-02-26,1246,30
171,Dark Necessities,Red Hot Chili Peppers,6,2016-05-21,2016-11-12,1245,26
172,Sleeping With A Friend,Neon Trees,8,2014-01-25,2014-07-19,1236,26
173,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,8,2015-02-21,2015-09-12,1231,28
174,Cringe,Matt Maeson,3,2019-01-12,2019-09-21,1211,31
175,Kings And Queens,Thirty Seconds To Mars,4,2010-01-02,2010-04-17,1201,16
176,Emperor's New Clothes,Panic! At The Disco,5,2015-11-07,2016-04-30,1192,26
177,Lo/Hi,The Black Keys,5,2019-03-16,2019-08-10,1189,22
178,Hats Off To The Bull,Chevelle,6,2012-03-17,2012-09-08,1169,26
179,Old Church Choir,Zach Williams,7,2017-06-17,2017-12-09,1162,26
180,Letter From A Thief,Chevelle,4,2010-01-02,2010-05-29,1158,22
181,Ready To Let Go,Cage The Elephant,7,2019-02-09,2019-07-06,1154,22
182,Chain Breaker,Zach Williams,9,2016-10-15,2017-04-08,1148,26
183,Waste A Moment,Kings Of Leon,7,2016-10-01,2017-03-25,1143,26
184,Fear Inoculum,Tool,3,2019-08-17,2019-12-28,1137,20
185,The Catalyst,Linkin Park,1,2010-08-21,2010-11-13,1124,13
186,Bored To Death,Blink-182,6,2016-05-14,2016-11-05,1122,26
187,Social Cues,Cage The Elephant,5,2019-05-04,2019-12-28,1109,25
188,Undisclosed Desires,Muse,7,2010-09-04,2011-03-19,1106,29
189,Good Grief,Bastille,9,2016-07-09,2016-12-31,1103,26
190,Unsainted,Slipknot,4,2019-05-25,2019-11-02,1096,24
191,The Sound,The 1975,9,2016-02-06,2016-09-10,1087,32
192,Spirits,The Strumbellas,7,2016-02-13,2016-08-06,1082,26
193,Gone Away,Five Finger Death Punch,9,2017-12-23,2018-06-09,1079,26
194,The Man,The Killers,5,2017-07-01,2017-12-16,1077,25
195,Isolation,Alter Bridge,5,2010-11-06,2011-04-02,1072,22
196,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,5,2019-03-02,2019-07-13,1068,20
197,Hold Back The River,James Bay,8,2015-03-07,2015-08-29,1068,26
198,So Far Away,Avenged Sevenfold,5,2011-04-30,2011-10-01,1067,23
199,Sing,My Chemical Romance,4,2010-11-20,2011-04-02,1063,20
200,One More Light,Linkin Park,6,2017-06-10,2018-01-13,1058,26
201,Cryin' Like A Bitch!,Godsmack,7,2010-02-27,2010-07-17,1055,21
202,Brand New,Ben Rector,7,2016-03-12,2016-09-03,1048,26
203,Orphans,Coldplay,3,2019-11-02,2019-12-28,1030,9
204,16,Highly Suspect,6,2019-08-31,2019-12-28,1029,18
205,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,7,2010-12-11,2011-05-07,1020,22
206,Don't Threaten Me With A Good Time,Panic! At The Disco,10,2016-01-23,2016-09-10,1015,34
207,Lowlife,Theory Of A Deadman,4,2011-05-28,2011-10-08,1014,20
208,Bulletproof,Godsmack,9,2018-03-17,2018-09-08,1004,26
209,Up All Night,Blink-182,6,2011-07-30,2011-12-10,1002,20
210,Left Hand Free,alt-J,9,2014-07-26,2015-01-17,997,26
211,Come A Little Closer,Cage The Elephant,15,2013-08-31,2014-03-22,995,30
212,We Will Rock You,Queen,6,2018-02-17,2019-03-16,988,15
213,Dangerous,Big Data Featuring Joywave,8,2014-05-31,2014-11-22,978,26
214,Hallelujah,Panic! At The Disco,3,2015-05-09,2015-10-31,976,26
215,Fever,The Black Keys,12,2014-04-12,2014-10-04,976,26
216,Under Your Scars,Godsmack,6,2019-05-04,2019-11-02,970,26
217,Don't Stop (Color On The Walls),Foster The People,8,2011-11-05,2012-05-05,961,27
218,Live In The Moment,Portugal. The Man,10,2017-12-02,2018-05-19,958,26
219,Let Me Hear You Scream,Ozzy Osbourne,6,2010-05-01,2010-09-11,955,20
220,Up All Night,Beck,10,2017-09-30,2018-03-17,952,26
221,Burn,Papa Roach,8,2011-01-01,2011-07-02,951,27
222,Cut The Cord,Shinedown,10,2015-07-18,2016-01-09,944,26
223,Girls Chase Boys,Ingrid Michaelson,7,2014-02-22,2014-07-26,936,22
224,Rip Tide,Sick Puppies,6,2011-02-26,2011-07-30,930,23
225,The Walker,Fitz And The Tantrums,11,2014-01-25,2014-07-19,930,26
226,Jumpsuit,twenty one pilots,6,2018-07-21,2018-12-01,923,20
227,Chalk Outline,Three Days Grace,7,2012-09-01,2013-02-02,921,23
228,Somebody To Love,Queen,5,2018-11-03,2019-03-16,920,13
229,2 Heads,Coleman Hell,11,2015-07-11,2016-01-09,917,27
230,Electric Love,BORNS,12,2015-01-24,2016-03-12,916,35
231,River,Bishop Briggs,10,2016-02-20,2018-10-13,909,28
232,Alligator,Of Monsters And Men,8,2019-05-18,2019-10-19,907,23
233,Just Breathe,Pearl Jam,5,2010-01-02,2010-05-08,905,19
234,Cigarette Daydreams,Cage The Elephant,9,2014-09-27,2015-03-21,905,26
235,Bad Company,Five Finger Death Punch,7,2010-06-12,2010-11-06,904,22
236,Bottoms Up,Nickelback,8,2011-10-08,2012-02-18,897,20
237,The Wolf,Mumford & Sons,11,2015-04-25,2015-10-17,897,26
238,Make It Stop (September's Children),Rise Against,8,2011-06-25,2011-11-26,895,23
239,Satellite,Rise Against,7,2011-12-10,2012-04-28,894,21
240,Father Of All...,Green Day,6,2019-09-21,2019-12-21,891,14
241,Harlem,New Politics,21,2013-05-18,2013-12-07,877,30
242,Reflections,MisterWives,13,2014-10-04,2015-03-28,876,26
243,The Animal,Disturbed,6,2010-10-30,2011-03-19,875,21
244,I Wanna Get Better,Bleachers,10,2014-03-29,2014-09-20,874,26
245,Everybody Talks,Neon Trees,11,2012-01-14,2012-08-04,870,30
246,Trojans,Atlas Genius,17,2012-08-25,2013-04-06,869,31
247,Snuff,Slipknot,6,2010-01-02,2010-05-01,866,18
248,Glory And Gore,Lorde,9,2013-10-19,2014-05-03,858,29
249,Shake It Out,Florence + The Machine,9,2011-10-22,2012-03-17,854,22
250,Under Pressure,Queen & David Bowie,5,2016-01-30,2019-03-16,852,17
251,Almost (Sweet Music),Hozier,9,2019-02-02,2019-08-03,848,27
252,My Name Is Human,Highly Suspect,12,2016-10-01,2017-03-25,848,26
253,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,3,2019-07-20,2019-11-09,845,17
254,Superposition,Young The Giant,10,2018-10-27,2019-05-11,840,26
255,Hurt,Oliver Tree,11,2019-01-19,2019-07-13,839,26
256,Welcome To The Family,Avenged Sevenfold,8,2010-11-13,2011-04-09,833,22
257,Kick In The Teeth,Papa Roach,6,2010-07-03,2010-11-27,831,22
258,Hard Times,Paramore,6,2017-05-06,2017-09-16,823,20
259,Love On The Weekend,John Mayer,5,2016-12-03,2017-04-15,817,20
260,Why'd You Only Call Me When You're High?,Arctic Monkeys,14,2013-09-28,2014-08-23,815,30
261,I Feel Like I'm Drowning,Two Feet,13,2018-02-03,2018-07-28,814,26
262,Still Breathing,Green Day,11,2016-10-15,2017-04-08,813,26
263,Monarchy Of Roses,Red Hot Chili Peppers,7,2011-11-12,2012-03-17,812,19
264,Lay It On Me,Vance Joy,12,2017-08-05,2018-01-20,807,26
265,Something From Nothing,Foo Fighters,8,2014-11-01,2015-03-14,801,20
266,Alone Together,Fall Out Boy,11,2013-05-04,2014-03-01,798,26
267,Love Don't Die,The Fray,11,2013-11-09,2014-04-12,796,23
268,Odd One,Sick Puppies,10,2010-01-02,2010-06-19,791,25
269,Nothing Without Love,Nate Ruess,6,2015-03-14,2015-07-25,789,20
270,Miss Jackson,Panic! At The Disco Featuring Lolo,11,2013-08-03,2014-01-25,789,26
271,Go,The Black Keys,10,2019-06-01,2019-11-30,788,24
272,Lover Of The Light,Mumford & Sons,15,2012-10-20,2013-05-04,782,29
273,All We Ever Knew,The Head And The Heart,13,2016-06-25,2016-12-24,779,27
274,Missed Connection,The Head And The Heart,11,2019-03-30,2019-09-21,772,24
275,The Sky Is A Neighborhood,Foo Fighters,10,2017-09-16,2018-01-27,771,21
276,You're The Best Thing About Me,U2,5,2017-09-23,2018-01-20,770,19
277,Unity,Shinedown,9,2012-05-26,2012-10-06,769,20
278,Heaven Knows,The Pretty Reckless,17,2014-02-22,2014-08-16,764,26
279,Bad Blood,Bastille,15,2014-01-25,2014-07-19,763,26
280,Feel Invincible,Skillet,12,2016-06-11,2016-12-03,761,26
281,Red Hands,Walk Off The Earth,15,2013-03-30,2013-09-28,760,27
282,Devil,Shinedown,9,2018-03-17,2018-08-18,756,23
283,Throne,Bring Me The Horizon,12,2015-08-15,2016-01-23,747,24
284,Trouble,Cage The Elephant,12,2015-12-12,2016-10-29,745,27
285,On Hold,The xx,7,2016-12-03,2017-04-15,743,20
286,My Sweet Summer,Dirty Heads,13,2014-06-14,2014-11-29,741,25
287,Babel,Mumford & Sons,9,2012-10-20,2013-03-02,731,20
288,Dreams,Beck,9,2015-07-04,2015-11-14,723,20
289,What You Want,Evanescence,11,2011-08-27,2012-01-14,721,21
290,A Warrior's Call,Volbeat,11,2011-10-08,2012-03-24,718,25
291,Give Me A Sign (Forever And Ever),Breaking Benjamin,9,2010-01-30,2010-06-12,715,20
292,Cancer,twenty one pilots,6,2016-10-01,2017-02-11,713,20
293,Outnumbered,Dermot Kennedy,8,2019-06-29,2019-12-28,711,21
294,Jekyll And Hyde,Five Finger Death Punch,12,2015-07-04,2015-11-14,708,20
295,She's Out Of Her Mind,Blink-182,11,2016-07-23,2017-03-11,706,26
296,Wrong Side Of Heaven,Five Finger Death Punch,11,2013-08-17,2015-02-07,705,25
297,Hail To The King,Avenged Sevenfold,12,2013-08-03,2013-12-21,705,21
298,Harmony Hall,Vampire Weekend,5,2019-02-02,2019-06-15,704,20
299,Panic,Sublime With Rome,10,2011-05-28,2011-10-08,703,20
300,My Best Theory,Jimmy Eat World,9,2010-08-28,2011-01-08,701,20
301,Remember Everything,Five Finger Death Punch,9,2011-11-26,2012-04-21,698,22
302,Roots,Imagine Dragons,5,2015-09-12,2016-01-23,697,20
303,Don't Stop Me Now,Queen,7,2018-11-10,2019-03-16,697,12
304,Death Of A Bachelor,Panic! At The Disco,11,2016-02-06,2016-07-02,697,22
305,Roll Away Your Stone,Mumford & Sons,11,2011-07-02,2011-12-03,693,23
306,Love,Lana Del Rey,2,2017-03-11,2017-08-12,685,20
307,Wow,Beck,12,2016-06-25,2016-11-19,677,22
308,No Resolution,Seether,8,2012-01-28,2012-06-09,676,20
309,Love It If We Made It,The 1975,10,2018-08-04,2019-03-02,673,26
310,Far From Home,Five Finger Death Punch,14,2010-11-06,2011-04-16,671,24
311,Work Song,Hozier,15,2014-09-13,2015-03-07,671,26
312,Nico And The Niners,twenty one pilots,7,2018-07-21,2018-11-17,670,18
313,Numb,Linkin Park,2,2017-08-05,2017-09-09,669,6
314,Lust For Life,Lana Del Rey Featuring The Weeknd,4,2017-05-06,2017-09-16,668,20
315,America's Sweetheart,Elle King,10,2016-01-23,2016-07-02,665,20
316,Ship To Wreck,Florence + The Machine,11,2015-05-02,2015-11-14,663,25
317,Mess Is Mine,Vance Joy,17,2014-08-30,2015-04-04,662,27
318,Lampshades On Fire,Modest Mouse,12,2015-01-03,2015-05-16,658,20
319,Bang Bang,Green Day,8,2016-08-27,2017-01-07,657,20
320,What Kind Of Man,Florence + The Machine,7,2015-02-28,2015-07-11,656,20
321,Warriors,Imagine Dragons,10,2014-10-04,2015-02-14,656,20
322,Thought Contagion,Muse,10,2018-03-03,2018-07-14,654,20
323,Hard Love,NEEDTOBREATHE,12,2016-08-06,2017-10-14,650,24
324,Peace,O.A.R.,13,2014-03-15,2014-09-27,650,25
325,Monsters,Shinedown,10,2018-05-19,2019-08-10,649,21
326,Hold Me Tight Or Don't,Fall Out Boy,7,2017-12-09,2018-04-14,647,20
327,Testify,NEEDTOBREATHE,14,2016-11-19,2017-05-20,647,25
328,Changing,The Airborne Toxic Event,12,2011-03-05,2011-08-06,643,23
329,Crossfire,Brandon Flowers,11,2010-07-03,2010-11-13,642,20
330,Get Up,Shinedown,12,2018-05-26,2019-02-16,641,26
331,Failure,Breaking Benjamin,8,2015-04-11,2015-08-22,640,20
332,Sham Pain,Five Finger Death Punch,14,2018-05-05,2018-09-29,640,22
333,Buried Alive,Avenged Sevenfold,10,2011-10-15,2012-02-25,638,20
334,Hear Me Now,Bad Wolves Featuring DIAMANTE,25,2018-05-12,2018-12-22,636,32
335,Sick Of You,Cake,13,2010-10-16,2011-02-26,634,20
336,Zero,Imagine Dragons,9,2018-09-29,2019-02-09,628,20
337,In The End,Linkin Park,3,2017-08-05,2017-09-09,625,6
338,Hollow Moon (Bad Wolf),AWOLNATION,11,2015-02-14,2015-06-27,624,20
339,The High Road,Broken Bells,15,2010-02-13,2010-08-14,624,27
340,From Eden,Hozier,15,2014-08-16,2015-03-07,623,26
341,Run,Foo Fighters,7,2017-06-17,2017-10-28,622,20
342,Mess Around,Cage The Elephant,16,2015-11-21,2016-04-09,620,21
343,Feels Like Summer,Weezer,12,2017-04-08,2017-10-07,619,25
344,The Sex Is Good,Saving Abel,10,2010-09-25,2011-02-05,618,20
345,Red Cold River,Breaking Benjamin,5,2018-01-20,2018-06-02,615,20
346,Lesson Learned,Alice In Chains,10,2010-07-03,2010-11-13,614,20
347,Genghis Khan,Miike Snow,12,2016-01-30,2016-06-18,614,21
348,Again,Flyleaf,12,2010-01-02,2010-04-24,611,17
349,The Devil In I,Slipknot,12,2014-09-13,2015-01-24,611,20
350,Awake And Alive,Skillet,13,2010-12-04,2011-05-14,610,24
351,Sweet Disposition,The Temper Trap,17,2010-01-30,2010-07-10,608,24
352,Look Around,Red Hot Chili Peppers,11,2012-02-25,2012-07-07,604,20
353,Bohemian Rhapsody,Panic! At The Disco,7,2016-08-27,2017-01-14,600,21
354,Saturday Sun,Vance Joy,13,2018-02-17,2018-06-30,599,20
355,Flaws,Bastille,14,2013-08-10,2014-12-27,599,20
356,Impossible,Anberlin,14,2010-08-07,2010-12-18,598,20
357,Kill Your Heroes,AWOLNATION,16,2012-07-07,2012-12-22,597,25
358,This Life,Vampire Weekend,11,2019-04-20,2019-09-21,595,21
359,Chocolate,The 1975,13,2013-08-03,2014-03-29,595,26
360,Bullet In My Hand,Redlight King,12,2011-11-05,2012-05-05,594,27
361,Afraid,The Neighbourhood,18,2013-09-28,2014-03-22,594,26
362,Crystals,Of Monsters And Men,12,2015-04-04,2015-08-15,590,20
363,I Apologize,Five Finger Death Punch,20,2016-08-13,2017-01-28,590,25
364,Dead Inside,Muse,10,2015-04-11,2015-08-22,589,20
365,Breezeblocks,alt-J,16,2013-02-09,2013-07-27,589,24
