chart_position,album_title,artist,peak,first_date,last_date,points,weeks
216,Playlist: The Very Best Of Kenny G,Kenny G,9,2010-01-02,2010-03-13,146,11
217,Groove On,Euge Groove,2,2017-12-09,2018-05-26,145,18
218,Country For Old Men,John Scofield,2,2016-10-15,2017-04-08,145,21
219,12 Little Spells,Esperanza Spalding,1,2019-05-25,2019-09-14,144,16
220,A Quiet Christmas: Beautiful Sax Instrumentals For A Peaceful Holiday Seaso,WordHarmonic,2,2014-11-08,2015-01-10,142,10
221,Rubberband,Miles Davis,1,2019-09-21,2019-12-28,141,14
222,Chameleon,Harvey Mason,2,2014-05-17,2014-08-16,141,11
223,Deja Vu,George Duke,7,2010-08-28,2011-01-22,141,17
224,Jazz Part Two,Smith & Hay X King Tech,1,2019-07-13,2019-10-12,140,14
225,Chocolate Drops,Will Downing,2,2015-04-18,2015-08-01,138,16
226,Ramsey Taking Another Look,Ramsey Lewis And His Electric Band,5,2011-10-08,2012-06-09,138,16
227,Full Tank,Ben Tankard,6,2012-06-23,2012-09-29,138,13
228,Follow The Leader,"Jonathan Hay, Benny Reid & Mike Smith",1,2019-08-10,2019-10-19,136,11
229,Pursuit Of Radical Rhapsody,Al Di Meola,2,2011-03-26,2011-08-27,136,12
230,Rock Steady,Richard Elliot,12,2010-01-02,2010-06-05,136,21
231,Second Chances,Jessy J,2,2013-09-28,2014-08-02,134,13
232,Smooth Jazz Number 1 Hits,Various Artists,7,2011-05-21,2011-08-06,134,12
233,Fly,Lettuce,2,2012-06-23,2013-02-16,133,15
234,Hidden Beach Recordings Presents: Unwrapped Vol. 7: Back To Basics,Various Artists,3,2010-07-31,2010-12-11,133,14
235,True Stories,The Rippingtons Featuring Russ Freeman,1,2016-07-16,2017-03-11,130,19
236,You Me And Forever,Najee,2,2015-07-11,2015-11-07,130,15
237,Grace,Lizz Wright,2,2017-10-07,2018-03-17,130,20
238,The Other Side Of Midnight: Live In New Orleans,Galactic,3,2011-05-21,2012-03-10,130,10
239,Now Is The Time,Jeff Lorber Fusion,4,2010-06-19,2010-10-09,130,12
240,Verve Remixed: The First Ladies,Various Artists,1,2013-07-27,2013-09-21,129,9
241,"Music, Volume 1",Herb Alpert,1,2017-08-19,2018-01-03,128,15
242,Live From The Inside,Brian Culbertson,7,2010-01-02,2011-04-30,127,14
243,20th Anniversary Christmas,Dave Koz And Friends,1,2017-10-21,2018-01-13,126,12
244,Chris Thile & Brad Mehldau,Chris Thile & Brad Mehldau,1,2017-02-18,2018-01-06,126,15
245,Up,The Stanley Clarke Band,3,2014-09-20,2015-03-21,126,9
246,Mehliana: Taming The Dragon,Brad Mehldau / Mark Guiliana,2,2014-03-15,2014-05-10,124,9
247,Earthglow,David Benoit,4,2010-05-08,2011-05-28,121,14
248,Can't Stop Now,Vincent Ingala,14,2012-07-28,2013-11-16,121,16
249,Personal Touch,Vincent Ingala,1,2018-05-19,2019-09-07,120,19
250,Spectrum Road,Spectrum Road,3,2012-06-23,2012-08-25,120,9
251,Bone Appetit (Double Issue),Jeff Bradshaw,6,2012-05-12,2012-07-28,118,9
252,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,3,2013-12-07,2014-03-29,117,12
253,M.P.3,Mike Phillips,4,2010-08-14,2011-01-15,117,12
254,Good Time,Ranky Tanky,1,2019-07-27,2019-11-16,116,11
255,Elaenia,Floating Points,1,2015-11-28,2016-03-19,116,15
256,Jackiem Joyner,Jackiem Joyner,11,2010-08-21,2011-11-05,116,14
257,Winter Stories,Brian Culbertson,1,2019-10-19,2019-12-28,115,11
258,Crush,Lettuce,1,2015-11-28,2016-04-23,115,14
259,Love Will Find A Way,Philip Bailey,1,2019-07-06,2019-10-05,114,11
260,Reverence,Nathan East,1,2017-02-11,2017-06-24,114,14
261,Geography,Tom Misch,1,2018-04-21,2019-02-23,113,21
262,Close To You,Jonathan Butler,2,2018-09-08,2019-04-27,111,13
263,Into The Deep,Galactic,1,2015-08-08,2015-10-17,110,11
264,Between The Lobes,"North ""2unes"" Woodall",2,2017-04-29,2017-06-24,110,9
265,Lagrimas Mexicanas,Vinicius Cantuaria & Bill Frisell,3,2011-02-12,2011-04-16,110,10
266,"Don't Talk, Dance!",Chris Standring,4,2014-03-22,2014-07-26,110,11
267,New Ammo,Karl Denson's Tiny Universe,3,2014-02-22,2014-04-12,108,8
268,Pulse,Steve Cole,6,2013-10-05,2014-05-31,107,12
269,When You Wish Upon A Star,Bill Frisell,1,2016-02-20,2016-11-26,106,10
270,Over The Rainbow,Herb Alpert,1,2019-10-05,2019-12-28,106,11
271,A Night In Monte Carlo,Marcus Miller With L'Orchestre Philharmonique De Monte-Carlo Feat. R. Hardgroove/R. Midon,10,2011-02-19,2011-09-17,106,13
272,Poetry In Motion,Najee,1,2017-09-16,2018-03-17,105,17
273,Let It Snow,New York Voices,3,2013-12-07,2014-01-25,105,7
274,Back To Your Heart,Lindsey Webster,1,2016-11-26,2018-03-31,104,20
275,newurbanjazz.com 2 / Re-Vibe,Bob Baldwin,4,2011-07-23,2012-01-28,104,13
276,Time And The River,David Sanborn,1,2015-04-25,2015-08-22,103,15
277,It's Love,Eric Marienthal,6,2012-02-18,2012-04-28,103,9
278,Modern Art,The Rippingtons Featuring Russ Freeman,14,2010-01-02,2010-05-15,103,15
279,love.life.soul.,Jeff Sparks,3,2010-04-10,2010-10-02,102,7
280,Bliss,Cindy Bradley,4,2014-06-14,2014-08-16,102,10
281,Crazy,Candy Dulfer,2,2012-02-18,2012-03-24,100,6
282,A Better Man,Phil Perry,1,2015-02-07,2015-04-18,99,11
283,bwb,bwb,1,2016-05-14,2016-12-03,99,16
284,Trypnotyx,"Victor Wooten, Dennis Chambers & Bob Franceschini",3,2017-09-30,2018-09-01,99,13
285,On Another Note,Pieces Of A Dream,1,2019-06-08,2019-07-27,98,8
286,"Hipper Than Hip: Yesterday, Today, & Tomorrow: Live, On The Air & In The St",Tower Of Power,4,2013-12-14,2014-04-26,98,16
287,Money Jungle: Provocative In Blue,Terri Lyne Carrington,6,2013-02-23,2014-02-22,98,8
288,Pure,Michael Lington,8,2012-03-03,2012-10-27,98,9
289,Grover Live,"Grover Washington, Jr.",8,2010-06-05,2010-07-31,98,9
290,Crossroads,Rick Braun,1,2019-08-31,2019-11-09,97,9
291,Live In Seattle,Mindi Abair And The Boneshakers,2,2015-10-17,2017-03-18,96,12
292,More Serious Business,Jazz Funk Soul,2,2016-02-13,2016-08-13,96,13
293,So Nice!,David Benoit And Marc Antoine,2,2017-08-12,2018-09-08,96,13
294,"My Friends, My Fam",Grandad Turner Featuring Fred Hammond,3,2011-08-13,2011-12-03,96,8
295,A Twist Of Rit,Lee Ritenour,1,2015-09-12,2016-09-17,95,14
296,Life And Times,Jazz Funk Soul,2,2019-02-09,2019-06-01,95,12
297,Underdogs On Top,Ski Johnson,3,2012-06-30,2012-08-04,95,5
298,The Lagos Music Salon,Somi,3,2014-08-23,2015-04-04,95,9
299,Live: 20th Anniversary Tour,Brian Culbertson,1,2015-01-24,2016-05-28,94,13
300,Live In San Francisco,John McLaughlin & The 4th Dimension / Jimmy Herring & The Invisible Whip,2,2018-09-15,2019-01-26,94,14
301,Train Keeps A Rolling,Jeff Golub With Brian Auger,6,2013-08-31,2014-01-25,93,8
302,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",1,2019-01-26,2019-07-27,92,10
303,After Bach,Brad Mehldau,1,2018-03-24,2018-06-16,92,11
304,Arclight,Julian Lage,2,2016-04-02,2016-07-02,92,11
305,Silver Soul,Kim Waters,4,2014-09-20,2014-11-08,92,7
306,Down The Wire,Spyro Gyra,16,2010-01-02,2010-08-07,92,16
307,Music IS,Bill Frisell,1,2018-03-31,2018-06-23,91,12
308,Smooth Jazz Hits: For Lovers,Various Artists,9,2012-02-25,2013-02-23,91,9
309,"Luther, Teddy & Marvin: Smooth Jazz Pays Tribute To The Kings Of Love",Various Artists,3,2012-08-18,2013-01-05,90,5
310,Out Of A Dream,Brian Simpson,3,2015-03-07,2015-05-23,90,11
311,Free Magic,Medeski Martin & Wood,5,2012-10-13,2013-05-18,90,7
312,Joyland,Andy McKee,6,2010-03-20,2011-02-12,90,11
313,Trippin',Robert Miller's Project Grand Slam,1,2018-08-04,2018-09-22,89,8
314,Chinese Butterfly,The Chick Corea + Steve Gadd Band,1,2018-02-03,2019-06-08,89,10
315,Tap: Book Of Angel's: Volume 20: Pat Metheny Plays Masada Book Two,Pat Metheny,3,2013-06-08,2013-07-20,89,7
316,The Legendary Live Tapes: 1978-1981,Weather Report,3,2015-12-12,2016-02-27,89,11
317,The Messenger,Kevin Eubanks,4,2013-03-09,2013-05-04,89,8
318,Into The Blue,Tim Bowman,2,2017-09-30,2018-01-13,88,10
319,Altair & Vega,Bob James / Keiko Matsui,7,2011-10-15,2011-12-17,88,9
320,Gifts of the Season,Dave Koz,1,2019-10-26,2019-12-28,87,8
321,Opus,Al Di Meola,1,2018-03-10,2019-06-29,87,13
322,The Music In My Head,Michael Franks,2,2018-06-23,2019-01-19,87,13
323,Bom Tempo,Sergio Mendes,3,2010-06-19,2010-07-31,87,7
324,Just Funkin' Around,Pieces Of A Dream,2,2017-06-17,2017-09-16,86,14
325,All In,Pieces Of A Dream,3,2015-11-28,2016-07-02,85,16
326,Soul Traveler,Marion Meadows,2,2015-02-07,2015-04-11,84,10
327,Main Ingredients,Down To The Bone,7,2011-07-30,2011-09-17,84,8
328,Rubber Soulive,Soulive,7,2010-10-02,2011-01-29,81,10
329,Collagically Speaking,R+R=NOW,1,2018-06-30,2018-08-25,80,9
330,Now,Merlon Devine,6,2018-01-13,2019-05-18,80,17
331,"The Gospel According To Jazz, Chapter IV",Kirk Whalum,1,2015-04-11,2015-07-25,79,13
332,Vinyl Tap,Spyro Gyra,2,2019-10-26,2019-12-28,79,9
333,Tudo,Bebel Gilberto,8,2014-09-13,2014-11-29,79,9
334,The Unity Sessions,Pat Metheny,2,2016-05-28,2017-07-01,78,11
335,Believe,Take 6,2,2016-04-16,2017-02-25,78,11
336,This Is Cave Music,Moon Hooch,2,2014-10-04,2015-01-24,77,8
337,Full Tank: 2.0,Ben Tankard,3,2015-02-28,2015-04-18,77,8
338,Open Your Heart,Geoff Alpert,3,2017-12-09,2018-02-24,77,9
339,In My Room,Jacob Collier,1,2016-07-23,2017-07-22,76,13
340,Inland Emperor,The Greyboy Allstars,4,2013-05-04,2013-06-22,76,8
341,Dig It,Down To The Bone,4,2014-05-17,2014-07-05,76,8
