chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,You Will Win,Jekalyn Carr,1,2017-08-26,2018-08-04,1224,51
29,Intentional,Travis Greene,1,2015-05-02,2016-04-16,1215,51
30,Life & Favor (You Don't Know My Story),John P. Kee And New Life,2,2012-06-30,2013-06-22,1209,52
31,Live Through It,James Fortune & FIYA,1,2013-11-23,2014-11-08,1207,51
32,Trust In You,Anthony Brown & group therAPy,3,2017-04-08,2018-04-07,1197,53
33,No Greater Love,Smokie Norful,2,2014-04-05,2015-03-28,1192,52
34,You're Bigger,Jekalyn Carr,1,2016-03-12,2017-02-18,1183,50
35,I Choose To Worship,Wess Morgan,4,2010-04-03,2011-04-30,1171,57
36,I Am,Jason Nelson,1,2014-08-30,2015-07-25,1170,48
37,You Alone,Arkansas Gospel Mass Choir,2,2013-12-21,2014-12-13,1170,52
38,1 On 1,Zacardi Cortez,1,2013-07-13,2014-06-07,1169,48
39,If He Did It Before ...Same God,Tye Tribbett,3,2013-03-16,2014-03-08,1166,52
40,A Great Work,Brian Courtney Wilson,1,2018-02-17,2019-02-09,1161,52
41,They That Wait,Fred Hammond Featuring John P. Kee,1,2010-01-02,2010-10-16,1158,42
42,Mention,Fresh Start Worship,2,2018-05-19,2019-06-22,1155,55
43,Oh How I Love You,Zacardi Cortez,1,2018-03-10,2019-03-02,1149,52
44,Everlasting God,William Murphy Featuring Bishop James Morton,2,2017-05-13,2018-05-05,1147,53
45,I Need You,Donnie McClurkin,1,2016-05-21,2017-06-03,1140,55
46,He Has His Hands On You,Marvin Sapp,4,2010-12-04,2011-12-17,1136,55
47,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,3,2010-01-02,2010-10-30,1128,44
48,I Want To Say Thank You,Lisa Page Brooks Featuring Royal Priesthood,1,2010-01-30,2011-01-15,1122,51
49,Fill Me Up,Casey J,1,2014-08-02,2015-07-18,1121,51
50,Joy,VaShawn Mitchell,1,2016-09-03,2017-08-26,1118,52
51,The Gift,Donald Lawrence,1,2013-06-22,2014-05-03,1103,46
52,You Waited,Travis Greene,1,2017-06-10,2018-04-21,1098,47
53,In The Middle,Isaac Carree,1,2011-04-30,2012-04-14,1092,49
54,I Won't Go Back,William McDowell,1,2011-08-27,2012-08-18,1088,52
55,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,2,2018-02-17,2019-01-19,1086,49
56,Still Able,James Fortune & FIYA,1,2011-09-03,2012-07-14,1050,46
57,Well Done,Deitrick Haddon,4,2010-10-09,2011-10-08,1047,52
58,Your Best Days Yet,Bishop Paul S. Morton,4,2012-11-03,2013-10-26,1047,52
59,I'm Good,Tim Bowman Jr.,1,2015-07-04,2016-05-14,1045,46
60,Change Me,Tamela Mann,1,2017-04-22,2018-01-13,1035,40
61,Forever,Jason Nelson,1,2018-04-07,2019-02-16,1027,46
62,I Won't Be Defeated,Damon Little,2,2016-04-23,2017-03-04,1026,46
63,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,6,2015-02-14,2016-01-16,1021,49
64,I'm Yours,Casey J,1,2015-08-15,2016-06-11,1016,44
65,God Provides,Tamela Mann,1,2016-07-16,2017-04-01,1013,38
66,Better,Hezekiah Walker,1,2016-03-26,2016-12-24,1010,40
67,My World Needs You,"Kirk Franklin Featuring Sarah Reeves, Tasha Cobbs & Tamela Mann",1,2017-02-04,2017-11-11,1009,41
68,Clean This House,Isaac Carree,2,2013-02-02,2013-12-14,1007,46
69,One More Time,Zacardi Cortez Featuring John P. Kee,4,2011-08-27,2012-08-04,1006,50
70,My Testimony,Marvin Sapp,1,2012-01-07,2012-10-27,1003,43
71,Nothing Without You,Jason Nelson,5,2013-05-25,2014-05-24,1002,52
72,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,3,2014-09-13,2015-07-11,1001,44
73,Pour Your Oil,Joshua Rogers,4,2018-07-14,2019-07-06,989,52
74,Nobody Like You Lord,Maranda Curtis,3,2018-04-07,2019-03-09,981,49
75,Be Still,Yolanda Adams,4,2011-05-14,2012-03-24,978,46
76,After This,Youthful Praise Featuring JJ Hairston,5,2011-12-10,2012-11-03,976,48
77,Withholding Nothing,William McDowell,6,2013-08-31,2014-09-06,974,52
78,Turning Around For Me,VaShawn Mitchell,4,2012-08-04,2013-07-27,973,52
79,For Your Glory,Tasha Cobbs,4,2014-05-10,2015-06-27,971,44
80,Made A Way,Travis Greene,1,2016-04-23,2017-02-18,958,44
81,I Feel Good,Fred Hammond,1,2011-11-26,2012-09-22,958,44
82,Here In Our Praise,Fred Hammond-United Tenors,6,2013-03-16,2014-01-25,957,46
83,You Know My Name (Live),Tasha Cobbs Leonard,1,2019-02-23,2019-12-28,951,44
84,We Are Victorious,Donnie McClurkin Featuring Tye Tribbett,2,2014-02-15,2014-11-29,948,42
85,My Heart Says Yes,Troy Sneed,2,2011-01-22,2011-10-15,943,39
86,No Ordinary Worship,Kelontae Gavin,5,2018-03-03,2019-02-23,942,52
87,Resting On His Promise,Youthful Praise Featuring JJ Hairston,3,2010-01-02,2010-11-20,925,47
88,Spiritual,Donald Lawrence & Co.,2,2011-05-28,2012-03-31,919,45
89,This Place,Tamela Mann,1,2014-12-27,2015-09-26,906,40
90,Over & Over,Trin-i-tee 5:7 Featuring PJ Morton,2,2011-02-26,2011-11-19,901,39
91,Deliver Me (This Is My Exodus),Donald Lawrence Presents The Tri-City Singers Featuring Le'Andria Johnson,1,2019-02-09,2019-11-16,898,41
92,No Reason To Fear,J.J. Hairston & Youthful Praise,4,2017-11-04,2018-09-08,897,46
93,Hang On,GEI Featuring Kierra Sheard,1,2016-10-08,2017-06-24,890,38
94,God Will Make A Way,Shirley Caesar,3,2013-01-26,2013-10-26,885,40
95,Wanna Be Happy?,Kirk Franklin,1,2015-09-19,2016-04-30,883,33
96,The Anthem,Todd Dulaney,1,2015-09-12,2016-07-23,882,46
97,Love Theory,Kirk Franklin,1,2019-02-09,2019-09-14,868,32
98,"Not Lucky, I'm Loved",Jonathan McReynolds,1,2017-12-23,2018-10-20,866,45
99,Walking,Mary Mary,3,2010-11-27,2011-07-30,865,36
100,Work It Out,Tye Tribbett,2,2017-01-28,2017-10-28,864,40
101,Victory Belongs To Jesus,Todd Dulaney,3,2016-08-20,2017-09-09,856,52
102,It's Yours,Jekalyn Carr,1,2018-08-18,2019-05-11,852,39
103,Go Get It,Mary Mary,4,2012-03-17,2012-12-08,851,39
104,Rain On Us,Earnest Pugh,1,2010-01-02,2010-07-31,848,31
105,Make Room,Jonathan McReynolds,1,2019-02-16,2019-12-28,838,46
106,I Hear The Sound (Of Victory),Maurette Brown Clark,5,2011-06-04,2012-05-19,835,51
107,It's About Time For A Miracle,Beverly Crawford,6,2010-09-18,2011-06-18,829,40
108,You're Doing It All Again,Todd Dulaney Featuring Nicole Harris,1,2018-11-24,2019-10-26,825,45
109,Grace,Charles Jenkins & Fellowship Chicago Featuring Le'Andria,1,2017-06-17,2018-02-24,817,37
110,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,3,2016-03-19,2016-12-03,815,37
111,Victory,Fred Jerkins Featuring Last Call,1,2018-10-06,2019-06-22,814,37
112,Can't Turn Back,Charles Jenkins & Fellowship Chicago,4,2018-06-16,2019-04-20,812,44
113,He Promised Me,BeBe Winans Featuring Tobbi & Tommi Introducing Kiandra,1,2017-09-23,2018-06-30,811,42
114,Serve,Jermaine Dolly,3,2017-12-02,2018-09-01,810,41
115,Open The Floodgates,Demetrius West & Jesus Promoters Featuring Karen Hoskins,2,2018-10-06,2019-08-03,807,44
116,Greater Is Coming,Jekalyn Carr,7,2012-10-06,2013-10-05,807,52
117,I Made It Out,John P. Kee Featuring Zacardi Cortez,2,2019-04-06,2019-12-28,806,39
118,Miracle Worker,"JJ Hairston & Youthful Praise Featuring Rich Tolbert, Jr.",6,2019-03-16,2019-12-28,777,42
119,Different,Tasha Page-Lockhart,5,2014-06-07,2015-03-14,770,41
120,You,Jermaine Dolly,3,2016-05-21,2017-01-21,759,36
121,Good News,Vanessa Bell Armstrong,7,2010-01-02,2010-10-16,759,42
122,Close,Marvin Sapp,4,2017-08-05,2018-04-14,753,38
123,Blessings On Blessings,Anthony Brown & group therAPy,1,2019-05-11,2019-12-14,737,32
124,Kept By His Grace,Troy Sneed,6,2017-02-18,2017-10-28,737,37
125,I Am,James Fortune Featuring Deborah Carolina,1,2019-04-27,2019-12-28,724,35
126,But God,Isaac Carree Featuring James Fortune,8,2014-02-08,2014-11-29,721,42
127,All The Glory,Alexis Spight,5,2015-03-14,2015-11-14,715,36
128,Unstoppable,Koryn Hawthorne,5,2019-01-26,2019-10-05,715,37
129,Listen,Marvin Sapp,2,2018-04-21,2019-01-12,714,38
130,Thank You Jesus (That's What He's Done),Kim Burrell,3,2015-07-25,2016-04-23,708,40
131,Put It On The Altar,Jessica Reedy,6,2011-10-08,2012-06-23,700,38
132,Keep Me,Patrick Dopson,7,2012-04-21,2013-01-26,697,41
133,A God Like You,Kirk Franklin,10,2011-07-30,2012-08-18,693,49
134,I Got Out,Bryan Popin,4,2017-02-25,2017-10-21,691,35
135,#YDIA,Zacardi Cortez,2,2016-01-09,2016-08-13,690,32
136,God's Grace,Reverend Luther Barnes & The Restoration Worship Center Choir,7,2016-07-30,2017-05-20,681,42
137,Spirit Break Out,William McDowell Featuring Trinity Anderson,3,2016-03-12,2016-10-22,680,33
138,Great And Mighty,Byron Cage,8,2012-03-17,2012-12-15,676,39
139,A Billion People,Deitrick Haddon & Hill City Worship Camp,1,2017-05-06,2017-12-16,675,33
140,Expect The Great,Jonathan Nelson,5,2010-08-07,2011-03-12,675,32
141,Through It All,Tamela Mann Featuring Timbaland,3,2018-01-06,2018-08-18,670,33
142,123 Victory,Kirk Franklin Featuring Pharrell Williams,2,2016-01-02,2016-08-06,644,31
143,God My God,VaShawn Mitchell,5,2014-11-08,2015-05-30,628,30
144,Encore,James Fortune & FIYA,4,2010-01-02,2010-07-17,623,29
145,Help,Erica Campbell Featuring Lecrae,4,2014-02-01,2014-08-23,620,30
146,Pray & Don't Worry,G.I.,9,2016-12-17,2017-08-12,597,35
147,You're Mighty,J.J. Hairston & Youthful Praise,3,2015-12-05,2016-06-18,590,29
148,You Don't Know,Zacardi Cortez,2,2019-05-11,2019-12-28,589,34
149,Like No Other,Byron Cage,6,2015-09-26,2016-04-23,585,31
150,Grace,BeBe & CeCe Winans,5,2010-01-02,2010-07-03,584,27
151,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,3,2014-09-20,2015-03-21,579,27
152,Excellent,Martha Munizzi,10,2011-04-16,2011-12-10,572,34
153,Bless The Lord,Anthony Brown & group therAPy Featuring Doretha 'Dodi' Sampson,6,2016-04-30,2016-12-03,571,32
154,Gotta Have You,Jonathan McReynolds,5,2015-05-09,2015-11-21,569,29
155,Never Have To Be Alone,CeCe Winans,5,2016-10-29,2017-05-20,568,30
156,My Words Have Power,Karen Clark Sheard Featuring Donald Lawrence & The Co.,5,2015-04-04,2015-10-10,559,28
157,Favor Of God,James Fortune Featuring Zacardi Cortez,7,2018-03-31,2018-12-08,559,36
158,Potter,Tamela Mann,5,2018-09-15,2019-04-27,555,32
159,God Made Me,Mississippi Mass Choir,10,2010-10-23,2011-07-16,554,39
160,Our God,Micah Stampley,10,2013-11-30,2014-06-28,539,31
161,Kingdom,Ruth La'Ontra,8,2017-07-15,2018-02-03,536,31
162,Father Jesus Spirit,Fred Hammond,7,2016-09-03,2017-03-25,535,29
163,Because Of You,Damon Little,9,2014-06-21,2015-01-17,529,31
164,Close To You,BeBe & CeCe Winans,2,2010-01-02,2010-05-22,523,21
165,My God,Nashville Life Music Featuring Mr. Talkbox,5,2018-11-17,2019-06-15,523,31
166,Arise (You Are Good),William Murphy,11,2016-06-11,2017-02-04,520,35
167,Be Like Jesus,Deitrick Haddon,3,2016-01-30,2016-07-23,515,26
168,I See Miracles,Jekalyn Carr,4,2019-07-13,2019-12-28,513,25
169,A Little More Jesus,Erica Campbell,7,2013-05-25,2013-11-23,511,27
170,The Lifter,Ted Winn,7,2010-01-30,2010-09-18,509,34
171,God Is Great,Ricky Dillard & New G,10,2011-03-05,2011-09-17,505,29
172,Prayed Up,Karen Clark-Sheard,9,2010-02-13,2010-09-25,499,33
173,Winning,Charles Jenkins,6,2016-09-24,2017-03-18,498,26
174,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,6,2014-07-05,2015-01-17,492,29
175,Sweeter,Kim Burrell,7,2011-06-25,2012-01-21,490,29
176,God's Up To Something Good,Hart Ramsey & The NCC Family Choir,9,2012-09-22,2013-03-23,490,27
177,"It's Alright, It's Ok",Shirley Caesar Featuring Anthony Hamilton,3,2016-03-26,2016-09-17,488,26
178,Trust Me,Richard Smallwood With Vision,9,2011-03-26,2011-11-12,487,34
179,I'll Be The One,Bri (Briana Babineaux),6,2015-11-14,2016-06-04,480,30
180,I've Seen Him Do It,Kurt Carr & The Kurt Carr Singers,8,2012-12-15,2013-06-29,478,29
181,Everything Will Be Alright,Isaiah Templeton,8,2018-11-10,2019-06-29,476,34
182,Good & Bad,J Moss,10,2012-01-28,2012-07-28,468,27
183,Stand In Awe,Ted Winn Featuring Balance,6,2017-09-30,2018-03-17,462,26
184,I Found Love (Cindy's Song),BeBe & CeCe Winans,11,2010-07-17,2011-02-05,462,29
185,Open Your Mouth And Say Something,Brent Jones,9,2018-09-08,2019-04-20,460,33
186,God's Got It,J Moss,10,2012-08-18,2013-03-09,454,30
187,Well Done,Erica Campbell,8,2017-08-19,2018-02-03,453,26
188,You Love Me (Best Of My Love),Anita Wilson,8,2015-08-15,2016-02-13,452,27
189,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",6,2013-09-14,2014-02-08,450,22
190,Bless This House,Dorinda Clark-Cole,9,2014-11-15,2015-06-20,448,27
191,Lay It Down,Troy Sneed,9,2012-07-21,2013-01-19,445,27
192,Live,Marvin Sapp,6,2016-02-13,2016-07-30,439,25
193,I Got That,Anthony Brown & group therAPy,8,2018-03-24,2018-11-17,436,32
194,Come And Knock On Our Door,Jermaine Dolly,10,2017-04-08,2017-09-23,436,25
195,Justified,Smokie Norful,4,2010-01-02,2010-05-01,432,18
196,Sunday Morning,Mary Mary,7,2012-11-17,2013-06-01,430,28
197,All Of My Life,Erica Campbell X Warryn Campbell,11,2018-10-06,2019-03-30,429,26
198,I Love Him,Renee Spearman Featuring Hezekiah Walker & Dr. Holly Carter,9,2019-06-22,2019-12-28,425,28
199,The Call,Isabel Davis,11,2017-01-28,2017-08-12,423,29
200,Rebuild: The Remix,J Moss,7,2010-08-07,2011-01-01,418,22
201,Fighters,Cheryl Fortune,8,2017-04-15,2017-11-25,417,32
202,I Forgive Me,James Fortune & FIYA,10,2017-03-18,2017-09-09,411,26
203,Wide As The Sky,Isabel Davis,11,2019-03-16,2019-10-05,411,29
204,You Reign,William Murphy,11,2012-10-06,2013-04-06,410,27
205,Fix Me,Tim Bowman Jr.,6,2016-11-12,2017-05-13,406,27
206,Survive,Earnest Pugh,9,2017-11-18,2018-05-26,404,29
207,King Oh King,Maurette Brown Clark,12,2015-09-05,2016-03-05,396,27
208,I'll Just Say Yes,Brian Courtney Wilson,10,2016-04-30,2016-11-19,395,30
209,You Are Awesome (Awesome God),Troy Sneed,11,2015-05-23,2015-11-14,393,26
210,Royalty,Sounds Of Blackness Featuring High School For Recording Arts,11,2016-07-09,2017-01-21,393,29
211,Even Me,Darlene McCoy,12,2018-02-10,2018-07-21,393,24
212,Grace,Ricky Dillard & New G,11,2015-02-28,2015-09-05,391,26
213,Send The Rain,William McDowell,7,2015-06-06,2015-11-28,389,26
214,Faithful To Believe,Byron Cage,11,2010-01-02,2010-05-22,389,21
215,How I Got Over,"Vickie Winans Featuring Tim Bowman, Jr.",3,2010-01-02,2010-05-01,388,18
216,Laughter (Just Like A Medicine),BeBe Winans,11,2018-10-20,2019-06-15,387,31
217,Living On The Top,DeWayne Woods,11,2010-02-20,2010-08-28,385,28
218,It Will Be Alright,Alexis Spight,7,2016-01-30,2016-07-30,384,27
219,If You Don't Mind,Ledisi & Kirk Franklin,11,2017-11-04,2018-03-31,379,23
220,One Way,Tamela Mann,8,2016-02-27,2016-07-09,377,20
221,Perfect People,The Walls Group,11,2013-09-28,2014-03-01,376,23
222,Blessings,John P. Kee Featuring Rance Allen,11,2010-09-25,2011-03-19,374,24
223,Big,Pastor Mike Jr.,5,2019-08-10,2019-12-28,369,21
224,I Am Amazed,Donnie McClurkin,12,2013-08-17,2014-01-25,363,24
225,My Life,The Walls Group,11,2017-09-16,2018-02-10,362,23
226,Your Destiny,Kevin LeVar And One Sound,11,2014-08-30,2015-03-14,361,28
227,I Need You To Breathe,Earnest Pugh,13,2017-02-25,2017-08-12,358,25
228,There Is A King In You,Donald Lawrence & Co.,13,2010-02-06,2010-08-07,355,26
229,Great God,Deitrick Haddon's LXW (League Of Xtraordinary Worshippers),11,2014-03-08,2014-08-23,354,25
230,Promises,Jason McGee + The Choir Featuring Lena Byrd Miles,11,2018-09-29,2019-03-23,353,26
231,I'm Ready,G.I.,13,2018-08-18,2019-04-06,353,33
232,Too Hard Not To,Tina Campbell,12,2017-09-16,2018-03-03,351,26
233,If God / Nothing But The Blood,Casey J,7,2018-09-29,2019-06-29,349,35
234,I Want God,Maurette Brown Clark,14,2019-06-15,2019-12-14,349,27
235,Just To Know Him,Charles Jenkins & Fellowship Chicago Featuring Byron Cage,10,2016-04-16,2016-10-08,347,26
236,Be Alright,Damon Little,11,2019-02-23,2019-09-21,346,29
237,Overflow (Let Your Spirit),Bryan Andrew Wilson Featuring Roderick Giles & Grace,12,2016-02-06,2016-08-27,346,30
238,See You Again,Anthony Evans,11,2017-04-22,2017-10-28,345,27
239,Back To You,Dorinda Clark-Cole,9,2011-06-25,2011-12-03,343,24
240,I Survived It,Ricky Dillard & New G,11,2017-08-12,2018-01-13,342,24
241,Everything's Coming Up Jesus!,Livre,11,2015-03-21,2015-09-12,334,26
242,I'm All In,Maranda Curtis,11,2019-06-22,2019-12-28,333,26
243,Greater,The Greater Allen Cathedral Featuring Michael Pugh,13,2013-03-09,2013-08-17,333,24
244,Sweeping Through The City,Beverly Crawford,10,2014-05-31,2014-10-11,323,20
245,Jesus We Love You,Isabel Davis,15,2018-03-10,2018-12-15,323,38
246,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,13,2014-11-22,2015-05-02,321,24
247,Window,Canton Jones,11,2011-02-19,2011-07-02,320,20
248,Blessing Me Again,Rance Allen Featuring Snoop Dogg,11,2018-04-21,2018-09-01,319,20
249,Jesus Saves,Tasha Cobbs,11,2015-08-08,2016-02-27,319,24
250,For My Good,Todd Galberth,12,2019-05-11,2019-11-09,319,27
251,Your Love,Tim Bowman Jr.,11,2019-03-09,2019-09-21,317,28
252,Settle Here,William Murphy,8,2019-01-19,2019-08-03,311,26
253,Chasing Me Down,Israel & New Breed Featuring Tye Tribbett,10,2016-03-26,2016-10-15,310,26
254,Love On The Radio,The Walls Group,10,2014-05-31,2014-10-11,303,20
255,Have Your Way,Deitrick Haddon,10,2013-06-29,2013-11-16,302,21
256,Watching Over Me,Bishop Paul S. Morton,13,2016-10-22,2017-04-15,302,26
257,I See A Victory,Kim Burrell & Pharrell Williams,13,2016-12-10,2017-04-22,300,20
258,It's Gonna Happen,Jekalyn Carr,13,2014-09-13,2015-02-21,300,24
259,Alright OK,J Moss,11,2014-06-21,2014-12-13,297,25
260,Awesome God,Fred Hammond,12,2010-10-16,2011-03-05,295,21
261,More Of You,Earnest Pugh,13,2013-07-27,2013-12-07,294,20
262,Get Me Through,Wess Morgan,10,2017-05-27,2017-12-02,292,27
263,God Is Good,Lisa Page Brooks,14,2011-01-22,2011-06-18,291,22
264,Walking In Favor,"John P. Kee, Zacardi Cortez & Shawn Bigby",13,2014-01-11,2014-05-31,289,20
265,I Give You Praise,Byron Cage,13,2010-08-14,2010-12-25,289,20
266,Lord Of All,J.J. Hairston & Youthful Praise Featuring Bishop Hezekiah Walker,12,2012-10-27,2013-03-09,288,20
267,Tell Me Where It Hurts,Fred Hammond,12,2018-12-22,2019-06-08,288,23
268,Rejoice With Me!,Bobby Jones Featuring Faith Evans,13,2013-11-23,2014-05-10,288,22
269,All Is Well,Troy Sneed,14,2012-01-28,2012-06-16,287,21
270,God Held Me,Zacardi Cortez,15,2017-04-08,2017-09-02,284,22
271,God Can,Andrea McClurkin-Mellini,12,2014-09-20,2015-03-07,282,22
272,Great Big God,Lisa Knowles-Smith,14,2019-04-27,2019-10-12,281,25
273,Restore Me Again,Deitrick Haddon,9,2015-08-22,2016-01-02,280,20
274,Place Called Victory,Deon Kipping,13,2015-08-01,2016-01-23,279,26
275,Abide,Lexi,14,2013-02-02,2013-06-15,276,20
276,He Got Up,"VaShawn Mitchell Featuring Dorinda Clark-Cole, Sean Tillery & Changed",13,2018-07-07,2018-12-08,275,21
277,Best For Last,Donald Lawrence Featuring Yolanda Adams & The Tri-City Singers,15,2013-12-14,2014-05-03,275,21
278,Jesus,Le'Andria Johnson,15,2011-09-17,2012-02-04,274,21
279,I Stand On Your Word,Jonathan Butler,17,2012-07-21,2013-01-19,273,26
280,Are You Listening,Kirk Franklin Presents Artists United For Haiti,8,2010-02-06,2010-06-19,272,20
281,Holy To The Lamb,Genita Pugh,12,2010-08-21,2011-01-29,271,24
282,Can't Take God From Me,Dr. Larry D. Reid & The Breakthrough Singers,14,2015-04-11,2015-09-05,271,22
283,I'm Back,Lonnie Hunter Featuring Structure,15,2011-03-19,2011-08-06,271,21
284,I Belong To You,William McDowell,13,2012-09-29,2013-02-09,268,20
285,The Master's Calling,Deborah Joy Winans,16,2016-08-13,2017-01-21,264,24
286,Be Lifted,Micah Stampley,12,2016-02-20,2016-07-16,262,22
287,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,7,2019-09-14,2019-12-28,261,16
288,Better,The Showers,13,2015-03-28,2015-08-08,261,20
289,I Luh God,Erica Campbell Featuring Big Shizz,12,2015-07-18,2016-03-12,260,25
290,He Turned It,Tye Tribbett,14,2013-11-09,2014-07-05,258,23
291,Give Him Praise,Kathy Taylor Presents The Windsor Village United Methodist Church Mass Choir,15,2014-03-22,2014-08-23,258,20
292,You Are,Erica Campbell,14,2014-09-13,2015-02-07,257,22
293,Champion,Darwin Hobbs,14,2010-04-24,2010-09-11,256,21
294,Can't Live,Genita Pugh,15,2011-11-05,2012-04-14,256,21
295,The Prayers,J Moss Featuring Hezekiah Walker & LFC,16,2011-07-09,2011-11-26,255,21
296,Sunday Morning Medley,Smokie Norful Featuring Myron Buttler & The 12th District AME Mass Choir,16,2011-03-19,2011-08-06,250,21
297,Lord You're Mighty,Youthful Praise Featuring JJ Hairston,14,2010-09-11,2011-01-22,249,20
298,Believe,Chanel,17,2013-09-28,2014-03-01,249,23
299,Destiny,Tina Campbell,13,2015-05-16,2015-10-17,245,20
300,Survive,Mary Mary,13,2011-08-27,2012-01-21,245,22
301,The Great I Am (Live),Earnest Pugh,15,2010-05-29,2010-10-09,244,20
302,More Than Enuff,Half Mile Home,14,2015-08-08,2016-01-16,243,24
303,A Lil' Louder (Clap Your Hands),The Rance Allen Group,15,2014-10-11,2015-03-07,242,22
304,Move In Me,Three Winans Brothers (3WB),16,2014-05-17,2014-11-29,242,28
305,Love God Love People,Israel Houghton,14,2011-04-30,2011-09-10,241,20
306,Still Here,21:03,16,2011-08-20,2012-01-21,239,23
307,He Knows,Karen Clark-Sheard Featuring Dorinda Clark-Cole,14,2010-10-16,2011-05-21,238,27
308,Restored,J Moss,8,2010-01-02,2010-03-20,236,12
309,Joy Of The Lord,Tamela Mann,14,2010-03-20,2010-07-31,235,20
310,Are You Ready?,Jason Champion,14,2018-01-27,2018-06-16,234,20
311,I Made It,Fantasia Featuring Tye Tribbett,15,2016-09-10,2017-02-18,234,24
312,I Agree,Jonathan Nelson,16,2018-06-23,2019-01-19,234,27
313,God Is,Patrick Dopson,14,2014-05-10,2014-09-20,231,20
314,Great God,Tasha Cobbs Leonard,17,2017-09-30,2018-02-03,231,20
315,Better,Jessica Reedy,16,2014-02-01,2014-06-14,230,20
316,He Keeps His Promise,Angela Spivey Featuring The Greater Blessings Praise Team,16,2012-03-10,2012-07-21,229,20
317,Keep The Faith,Charles Jenkins & Fellowship Chicago,11,2019-07-27,2019-12-28,228,21
318,Holy One,Anaysha,14,2013-09-07,2014-02-22,228,20
319,Try,Keyondra Lockett,15,2018-09-01,2019-04-20,228,25
320,He Brought Me,Dorinda Clark-Cole,16,2012-02-11,2012-06-30,228,21
321,Just Love,Brian Courtney Wilson,14,2010-06-26,2010-11-06,227,20
322,Waiting,Jermaine Dolly,14,2018-12-08,2019-04-27,227,21
323,Level Next,John P. Kee,16,2015-10-31,2016-03-19,226,21
324,Oh Jesus,Dorothy Norwood,16,2014-12-06,2015-04-18,224,20
325,Anything Can Happen,Jonathan Nelson,14,2015-11-28,2016-04-09,222,20
326,There,Latice Crawford,17,2013-11-02,2014-03-29,222,22
327,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",3,2010-01-02,2010-02-27,221,9
328,Alright,Lowell Pye,15,2012-06-09,2012-10-27,220,20
329,Keep Me,Tye Tribbett,16,2010-11-06,2011-03-19,219,20
