chart_position,album_title,artist,peak,first_date,last_date,points,weeks
198,Moving Pictures,Rush,1,2022-04-30,2022-04-30,50,1
199,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,50,1
200,Dirt,Alice In Chains,1,2022-10-08,2022-10-08,50,1
201,Goats Head Soup,The Rolling Stones,1,2020-09-19,2020-09-19,50,1
202,Bat Out Of Hell,Meat Loaf,1,2022-02-05,2022-02-05,50,1
203,Prince And The Revolution: Live,Prince And The Revolution,2,2022-06-18,2022-06-18,49,1
204,Tattoo You,The Rolling Stones,2,2021-11-06,2021-11-06,49,1
205,Aaliyah,Aaliyah,2,2021-09-25,2021-09-25,49,1
206,Dance Again ... The Hits,Jennifer Lopez,2,2020-02-15,2020-02-15,49,1
207,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,2,2022-04-02,2022-04-02,49,1
208,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,32,2021-11-13,2022-03-12,49,6
209,Workingman's Dead,Grateful Dead,3,2020-07-25,2020-07-25,48,1
210,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,3,2020-01-25,2020-01-25,48,1
211,"""Awaken, My Love!""",Childish Gambino,23,2022-02-12,2022-06-25,48,5
212,# 1's,Mariah Carey,4,2022-05-07,2022-05-07,47,1
213,A Perry Como Christmas,Perry Como,26,2021-12-18,2021-12-25,47,2
214,24K Magic,Bruno Mars,17,2021-03-20,2022-02-26,46,4
215,Top,YoungBoy Never Broke Again,40,2022-03-26,2022-06-04,46,7
216,Grateful Dead,Grateful Dead,6,2021-07-10,2021-07-10,45,1
217,Still Bill,Bill Withers,6,2020-04-18,2020-04-18,45,1
218,DS2,Future,9,2022-03-26,2022-05-07,45,2
219,It's Dark And Hell Is Hot,DMX,7,2021-04-24,2021-04-24,44,1
220,Meteora,Linkin Park,7,2021-06-26,2021-06-26,44,1
221,Live On Two Legs,Pearl Jam,7,2022-07-02,2022-07-02,44,1
222,D-Sides,Gorillaz,7,2020-09-12,2020-09-12,44,1
223,Night Visions,Imagine Dragons,19,2020-01-11,2022-09-24,44,3
224,The Truth,Prince,8,2021-06-26,2021-06-26,43,1
225,Frozen: The Songs,Soundtrack,28,2020-03-14,2020-03-21,43,2
226,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,39,2020-03-07,2021-07-17,43,10
227,KIRK,DaBaby,40,2021-04-10,2021-05-15,43,6
228,Flaming Pie,Paul McCartney,9,2020-08-15,2020-08-15,42,1
229,All That You Can't Leave Behind,U2,9,2020-11-14,2020-11-14,42,1
230,Just As I Am,Bill Withers,9,2020-04-18,2020-04-18,42,1
231,CKay The First,CKay,34,2021-10-16,2021-11-06,42,4
232,The Gold Experience,The Artist (Formerly Known As Prince),10,2022-07-02,2022-07-02,41,1
233,Yankee Hotel Foxtrot,Wilco,10,2022-10-15,2022-10-15,41,1
234,Ride The Lightning,Metallica,11,2021-02-13,2021-02-13,40,1
235,Pink Friday,Nicki Minaj,15,2020-12-05,2022-04-30,40,2
236,Hotel California,Eagles,38,2021-03-06,2021-09-18,40,8
237,Bella Donna,Stevie Nicks,12,2022-05-07,2022-05-07,39,1
238,Ten,Pearl Jam,12,2020-12-05,2020-12-05,39,1
239,RIOT!,Paramore,12,2021-06-12,2021-06-12,39,1
240,Badlands,Halsey,12,2020-09-12,2020-09-12,39,1
241,Championships,Meek Mill,31,2020-06-13,2020-07-11,39,5
242,The Classic Years: 1956-1962,Bobby Helms,13,2022-01-08,2022-01-08,38,1
243,Escape,Journey,13,2021-11-27,2021-11-27,38,1
244,Fearless,Taylor Swift,13,2021-02-27,2021-02-27,38,1
245,It's Christmas Time,Elvis Presley,14,2020-01-04,2020-01-04,37,1
246,...And Justice For All,Metallica,14,2021-02-13,2021-02-13,37,1
247,G Sides,Gorillaz,14,2020-09-12,2020-09-12,37,1
248,Greatest Hits,Motley Crue,22,2021-06-12,2021-07-03,37,3
249,Delicate Sound Of Thunder,Pink Floyd,15,2020-12-05,2020-12-05,36,1
250,Electra Heart,Marina And The Diamonds,15,2022-10-08,2022-10-08,36,1
251,Madvillainy,Madvillain,16,2021-01-16,2021-01-16,35,1
252,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,17,2021-11-27,2021-11-27,34,1
253,Boston,Boston,18,2020-11-28,2020-11-28,33,1
254,Made In The A.M.,One Direction,34,2020-08-01,2020-08-08,33,2
255,Ultimate Dolly Parton,Dolly Parton,19,2020-04-04,2020-04-04,32,1
256,Up All Night,One Direction,19,2021-02-20,2021-02-20,32,1
257,Blue Train,John Coltrane,19,2022-10-01,2022-10-01,32,1
258,Greatest Hits,Shania Twain,22,2022-08-13,2022-08-20,32,2
259,Number One Hits,Tim McGraw,42,2020-04-11,2020-06-13,32,6
260,Permanent Waves,Rush,20,2020-06-13,2020-06-13,31,1
261,Stranger In The Alps,Phoebe Bridgers,20,2022-10-08,2022-10-08,31,1
262,Greatest Hits: Decade #1,Carrie Underwood,20,2021-11-27,2021-11-27,31,1
263,Christmas Portrait,Carpenters,25,2020-01-04,2021-01-02,31,3
264,Because The Internet,Childish Gambino,21,2022-02-12,2022-02-12,30,1
265,Queens Of The Stone Age,Queens Of The Stone Age,21,2022-11-05,2022-11-05,30,1
266,Diary Of A Madman,Ozzy Osbourne,21,2021-11-27,2021-11-27,30,1
267,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,22,2021-05-08,2021-05-08,29,1
268,16 Biggest Hits,Charlie Daniels,22,2020-07-18,2020-07-18,29,1
269,50 Years: Don't Stop,Fleetwood Mac,35,2021-03-27,2021-04-03,29,2
270,Teenage Dream,Katy Perry,36,2020-07-18,2022-11-05,29,6
271,"Rock 'N Soul, Part 1: Greatest Hits",Daryl Hall John Oates,23,2021-11-27,2021-11-27,28,1
272,The Polar Express,Soundtrack,23,2021-12-18,2021-12-18,28,1
273,Greatest Christmas Songs,Perry Como,24,2021-12-25,2021-12-25,27,1
274,Ready To Die,The Notorious B.I.G.,24,2021-10-23,2021-10-23,27,1
275,All-Time Greatest Hits,The Judds,24,2022-05-14,2022-05-14,27,1
276,MAP OF THE SOUL : 7,BTS,41,2021-09-04,2022-01-15,27,4
277,Dangerous,Michael Jackson,25,2021-11-27,2021-11-27,26,1
278,Cherry Bomb,"Tyler, The Creator",26,2020-09-12,2020-09-12,25,1
279,Christmas Songs By Sinatra,Frank Sinatra,26,2021-01-09,2021-01-09,25,1
280,Destroyer,KISS,26,2021-12-04,2021-12-04,25,1
281,Artist,A Boogie Wit da Hoodie,26,2022-02-05,2022-02-05,25,1
282,Positions,Ariana Grande,41,2022-05-14,2022-06-04,25,4
283,Bat Out Of Hell II: Back Into Hell,Meat Loaf,27,2022-02-05,2022-02-05,24,1
284,A Winter Romance,Dean Martin,27,2020-01-04,2020-01-04,24,1
285,Back From The Edge,James Arthur,35,2020-10-31,2020-11-21,24,3
286,Christmas Eve And Other Stories,Trans-Siberian Orchestra,35,2020-01-04,2022-01-01,24,3
287,19,Adele,28,2021-10-30,2021-10-30,23,1
288,The Chronic,Dr. Dre,28,2022-02-26,2022-02-26,23,1
289,The Singles,Phil Collins,28,2020-08-22,2020-08-22,23,1
290,"Black Panther: The Album, Music From And Inspired By",Soundtrack,28,2020-09-12,2020-09-12,23,1
291,All Eyez On Me,2Pac,39,2020-10-31,2020-11-07,23,2
292,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists,39,2021-02-06,2021-05-29,23,3
293,The Wall: Live In Berlin,Roger Waters,29,2020-10-10,2020-10-10,22,1
294,Love Gun,KISS,30,2020-11-28,2020-11-28,21,1
295,The Definitive Collection,Stevie Wonder,31,2020-05-23,2020-05-30,21,2
296,Shake Your Money Maker,The Black Crowes,31,2021-03-13,2021-03-13,20,1
297,Fearless (Taylor's Version),Taylor Swift,39,2022-10-29,2022-11-05,20,2
298,To Pimp A Butterfly,Kendrick Lamar,41,2020-06-13,2022-05-28,20,2
299,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,32,2020-04-11,2020-04-11,19,1
300,Confessions,Usher,35,2022-07-16,2022-07-23,19,2
301,The Best Of Stevie Wonder: 20th Century Masters The Christmas Collection,Stevie Wonder,36,2020-01-04,2021-01-02,19,2
302,True 2 Myself,Lil Tjay,45,2021-04-24,2021-05-15,19,4
303,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,33,2020-01-04,2020-01-04,18,1
304,"Historia de Un Idolo, Vol. I",Vicente Fernandez,34,2021-12-25,2021-12-25,17,1
305,Flesh Of My Flesh Blood Of My Blood,DMX,34,2021-04-24,2021-04-24,17,1
306,Everyday Is Christmas,Sia,36,2021-01-02,2022-01-01,17,2
307,7 (EP),Lil Nas X,35,2021-04-10,2021-04-10,16,1
308,Aglio E Olio,Beastie Boys,36,2021-07-31,2021-07-31,15,1
309,Stranger Than Fiction,Kevin Gates,38,2022-03-26,2022-04-02,15,2
310,The Greatest Hits Collection,Brooks & Dunn,42,2021-10-02,2021-10-23,15,3
311,Back To Black,Amy Winehouse,37,2020-11-28,2020-11-28,14,1
312,Power To The People: The Hits,John Lennon,37,2020-01-04,2020-01-04,14,1
313,Elton John,Elton John,37,2020-09-12,2020-09-12,14,1
314,Tha Carter III,Lil Wayne,37,2020-02-15,2020-02-15,14,1
315,Kill 'Em All,Metallica,37,2021-02-13,2021-02-13,14,1
316,You Make It Feel Like Christmas,Gwen Stefani,45,2020-12-19,2022-01-01,14,4
317,Smash Hits,The Jimi Hendrix Experience,38,2020-11-28,2020-11-28,13,1
318,Sublime,Sublime,38,2020-06-13,2020-06-13,13,1
319,Merry Christmas From The Beach Boys,The Beach Boys,38,2020-01-04,2020-01-04,13,1
320,Savage Mode II,21 Savage & Metro Boomin,40,2022-09-10,2022-11-05,13,2
321,I Am You,YNW Melly,40,2020-02-08,2020-02-15,13,2
322,Greatest Hits,Bruce Springsteen,40,2020-07-18,2021-07-17,13,2
323,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,43,2021-08-14,2022-07-16,13,5
324,Greatest Hits,Tim McGraw,39,2020-04-18,2020-04-18,12,1
325,Discovery,Daft Punk,39,2021-03-06,2021-03-06,12,1
326,Goin' 50,ZZ Top,40,2021-08-14,2021-08-14,11,1
327,The Very Best Of The Eagles,Eagles,40,2020-01-04,2020-01-04,11,1
328,System Of A Down,System Of A Down,40,2022-05-14,2022-05-14,11,1
329,McCartney,Paul McCartney,40,2020-10-10,2020-10-10,11,1
330,Grease,Soundtrack,41,2022-08-20,2022-08-20,10,1
331,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",41,2020-11-14,2020-11-14,10,1
332,The Who Sell Out,The Who,41,2021-05-08,2021-05-08,10,1
333,Greatest Hits,The Offspring,41,2022-05-07,2022-05-07,10,1
334,GTTM: Goin Thru The Motions,PnB Rock,41,2022-09-24,2022-09-24,10,1
335,Best Of 50 Cent,50 Cent,41,2022-05-21,2022-05-21,10,1
336,Season's Greetings From Perry Como,Perry Como,41,2021-12-11,2021-12-11,10,1
337,House Of Balloons,The Weeknd,42,2022-02-26,2022-02-26,9,1
338,Thats What They All Say,Jack Harlow,42,2022-06-25,2022-06-25,9,1
339,Take This To Your Grave,Fall Out Boy,43,2021-05-15,2021-05-15,8,1
340,Madman Across The Water,Elton John,43,2022-06-25,2022-06-25,8,1
341,Come Away With Me,Norah Jones,43,2022-05-14,2022-05-14,8,1
342,Life On The Murder Scene,My Chemical Romance,43,2020-12-12,2020-12-12,8,1
343,Precious Memories Collection,Alan Jackson,43,2020-10-31,2020-10-31,8,1
344,The Best Of 2Pac - Part 1: Thug,2Pac,43,2021-01-30,2021-01-30,8,1
345,The Dark Side Of The Moon,Pink Floyd,44,2020-01-04,2021-01-16,8,2
346,What's Going On,Marvin Gaye,45,2021-05-22,2021-05-22,6,1
347,Dr. Seuss' How The Grinch Stole Christmas!,Soundtrack,46,2022-01-01,2022-01-01,5,1
348,Greatest Hits... So Far!!!,P!nk,46,2021-06-05,2021-06-05,5,1
349,Midnight Memories,One Direction,46,2020-08-08,2020-08-08,5,1
350,Pinata,Freddie Gibbs & Madlib,46,2021-06-26,2021-06-26,5,1
351,Kid Krow,Conan Gray,47,2022-03-05,2022-03-05,4,1
